회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)디비아이엔씨,2118119938,2024,0,0.0007,0,1,TN
워너브라더스코리아주식회사,2118156710,2022,0,1e-04,0,1,TN
워너브라더스코리아주식회사,2118156710,2023,0,0.0003,0,1,TN
워너브라더스코리아주식회사,2118156710,2024,0,0.0008,0,1,TN
(주)노벨과개미,2118613244,2022,0,0.0002,0,1,TN
(주)노벨과개미,2118613244,2023,0,0.0004,0,1,TN
(주)노벨과개미,2118613244,2024,0,0.0002,0,1,TN
(주)이씨오,2118614883,2022,0,0.0012,0,1,TN
(주)이씨오,2118614883,2023,0,0.0019,0,1,TN
(주)이씨오,2118614883,2024,0,0.0026,0,1,TN
(주)딜라이브강남케이블티브이,2118630433,2022,0,0.0046,0,1,TN
(주)딜라이브강남케이블티브이,2118630433,2023,0,0.0037,0,1,TN
(주)딜라이브강남케이블티브이,2118630433,2024,0,0.0066,0,1,TN
(주)노벨아이,2118634652,2022,1,0.0006,0,0,FN
(주)비룡소,2118637362,2022,0,0.0009,0,1,TN
(주)비룡소,2118637362,2023,0,0.0008,0,1,TN
(주)비룡소,2118637362,2024,0,1e-04,0,1,TN
(주)알티캐스트,2118648990,2022,0,0.2075,1,0,FP
(주)알티캐스트,2118648990,2023,0,0.3467,1,0,FP
(주)알티캐스트,2118648990,2024,1,0.154,1,1,TP
(주)온고테크,2118649908,2023,0,0.0011,0,1,TN
(주)온고테크,2118649908,2024,0,0.0012,0,1,TN
부동산일일사주식회사,2118653421,2022,0,0.1614,1,0,FP
부동산일일사주식회사,2118653421,2023,1,0.0021,0,0,FN
(주)비아이씨엔에스,2118654342,2022,0,0.011,1,0,FP
(주)비아이씨엔에스,2118654342,2023,0,0.0064,0,1,TN
(주)비아이씨엔에스,2118654342,2024,0,0.0333,1,0,FP
(주)블루포트,2118655017,2022,0,0.0005,0,1,TN
(주)블루포트,2118655017,2023,0,0.0005,0,1,TN
(주)블루포트,2118655017,2024,0,0.0007,0,1,TN
(주)애드캡슐소프트,2118656388,2022,0,0.0004,0,1,TN
(주)애드캡슐소프트,2118656388,2023,0,0.0004,0,1,TN
(주)애드캡슐소프트,2118656388,2024,0,0.0006,0,1,TN
메가박스중앙주식회사,2118659478,2022,1,0.0733,1,1,TP
(주)그라비티네오싸이언,2118666362,2022,0,0.0007,0,1,TN
(주)그라비티네오싸이언,2118666362,2023,0,0.0111,1,0,FP
(주)그라비티네오싸이언,2118666362,2024,0,0.001,0,1,TN
주식회사브이티더블유,2118669582,2022,0,0.001,0,1,TN
주식회사브이티더블유,2118669582,2023,0,0.0013,0,1,TN
주식회사브이티더블유,2118669582,2024,0,0.004,0,1,TN
(주)휴노,2118670740,2022,0,0.0005,0,1,TN
(주)휴노,2118670740,2023,0,0.0006,0,1,TN
(주)휴노,2118670740,2024,0,0.0006,0,1,TN
주식회사브랜드위원회,2118679815,2022,0,0.0002,0,1,TN
주식회사브랜드위원회,2118679815,2023,0,0.0903,1,0,FP
주식회사브랜드위원회,2118679815,2024,1,0.0031,0,0,FN
스포츠투아이(주),2118688712,2022,0,0.0006,0,1,TN
스포츠투아이(주),2118688712,2023,0,0.0011,0,1,TN
스포츠투아이(주),2118688712,2024,0,0.0032,0,1,TN
(주)아이센트,2118691842,2022,0,0.0016,0,1,TN
(주)아이센트,2118691842,2023,0,0.0013,0,1,TN
(주)아이센트,2118691842,2024,0,0.0012,0,1,TN
슈어엠주식회사,2118693893,2022,0,0.0006,0,1,TN
슈어엠주식회사,2118693893,2023,0,0.0005,0,1,TN
슈어엠주식회사,2118693893,2024,0,0.0006,0,1,TN
가온아이,2118697088,2022,0,0.0006,0,1,TN
가온아이,2118697088,2023,0,0.001,0,1,TN
가온아이,2118697088,2024,0,0.03,1,0,FP
(주)자이닉스,2118698281,2022,0,0.0005,0,1,TN
(주)자이닉스,2118698281,2023,0,0.0005,0,1,TN
(주)자이닉스,2118698281,2024,0,0.0004,0,1,TN
(주)와이즈넛,2118698485,2022,0,0.0006,0,1,TN
(주)와이즈넛,2118698485,2023,0,0.0008,0,1,TN
(주)와이즈넛,2118698485,2024,0,0.0006,0,1,TN
(주)씨디네트웍스,2118699301,2022,0,0.0006,0,1,TN
(주)씨디네트웍스,2118699301,2023,0,0.001,0,1,TN
(주)씨디네트웍스,2118699301,2024,0,0.0074,0,1,TN
(주)알트소프트,2118705872,2022,0,0.0003,0,1,TN
(주)알트소프트,2118705872,2023,0,0.0006,0,1,TN
(주)알트소프트,2118705872,2024,0,0.0004,0,1,TN
(주)에어키,2118707564,2022,0,0.076,1,0,FP
(주)에어키,2118707564,2023,0,0.0063,0,1,TN
(주)에어키,2118707564,2024,0,0.0052,0,1,TN
(주)비상교육,2118707735,2022,0,0.0073,0,1,TN
(주)비상교육,2118707735,2023,0,0.0616,1,0,FP
(주)비상교육,2118707735,2024,0,0.0019,0,1,TN
슈어소프트테크(주),2118710133,2022,0,0.0014,0,1,TN
슈어소프트테크(주),2118710133,2023,0,0.0011,0,1,TN
슈어소프트테크(주),2118710133,2024,0,0.0017,0,1,TN
(주)필라테크,2118713620,2022,0,0.0004,0,1,TN
(주)필라테크,2118713620,2023,0,0.0004,0,1,TN
(주)필라테크,2118713620,2024,0,0.0006,0,1,TN
(주)엔에이치엔벅스,2118715555,2022,0,0.0029,0,1,TN
(주)엔에이치엔벅스,2118715555,2023,0,0.0459,1,0,FP
(주)엔에이치엔벅스,2118715555,2024,0,0.0367,1,0,FP
(주)스마일게이트엔터테인먼트,2118716229,2022,0,0.0004,0,1,TN
(주)스마일게이트엔터테인먼트,2118716229,2023,0,0.0002,0,1,TN
(주)스마일게이트엔터테인먼트,2118716229,2024,0,0.0003,0,1,TN
주식회사비인텍,2118729587,2022,0,0.0007,0,1,TN
주식회사비인텍,2118729587,2023,0,0.0008,0,1,TN
주식회사비인텍,2118729587,2024,0,0.0004,0,1,TN
(주)아이엠씨게임즈,2118730385,2022,0,0.0083,0,1,TN
(주)아이엠씨게임즈,2118730385,2023,0,0.01,1,0,FP
(주)아이엠씨게임즈,2118730385,2024,0,0.0015,0,1,TN
주식회사위즈코리아,2118735304,2022,0,0.0041,0,1,TN
주식회사위즈코리아,2118735304,2023,0,0.0005,0,1,TN
주식회사위즈코리아,2118735304,2024,0,0.0004,0,1,TN
아이엠씨큐브,2118739125,2022,0,0.0352,1,0,FP
아이엠씨큐브,2118739125,2023,1,0.0054,0,0,FN
(주)더북컴퍼니,2118745869,2022,0,0.001,0,1,TN
(주)더북컴퍼니,2118745869,2023,0,0.102,1,0,FP
(주)더북컴퍼니,2118745869,2024,0,0.2318,1,0,FP
주식회사모팩,2118747251,2022,1,0.7924,1,1,TP
(주)와이즈캔,2118749206,2022,0,0.0014,0,1,TN
(주)와이즈캔,2118749206,2023,0,0.0011,0,1,TN
(주)와이즈캔,2118749206,2024,0,0.0039,0,1,TN
주식회사에프엑스기어,2118750571,2022,1,1e-04,0,0,FN
(주)디스트릭트코리아,2118751959,2022,0,0.0013,0,1,TN
(주)디스트릭트코리아,2118751959,2023,0,0.6205,1,0,FP
(주)디스트릭트코리아,2118751959,2024,0,0.0572,1,0,FP
(주)미니게이트,2118752128,2022,0,0.0002,0,1,TN
(주)미니게이트,2118752128,2023,0,0.0004,0,1,TN
(주)미니게이트,2118752128,2024,0,0.0029,0,1,TN
(주)유무비,2118762887,2022,0,0.0007,0,1,TN
(주)유무비,2118762887,2023,0,0.0014,0,1,TN
(주)유무비,2118762887,2024,0,0.001,0,1,TN
주식회사외유내강,2118764828,2022,1,0.0053,0,0,FN
주식회사윤디자인,2118769124,2022,0,0.0019,0,1,TN
주식회사윤디자인,2118769124,2023,0,0.0791,1,0,FP
주식회사윤디자인,2118769124,2024,0,0.0093,0,1,TN
주식회사플립커뮤니케이션즈,2118771799,2022,0,0.0004,0,1,TN
주식회사플립커뮤니케이션즈,2118771799,2023,0,0.0004,0,1,TN
주식회사플립커뮤니케이션즈,2118771799,2024,0,0.0003,0,1,TN
리얼라이즈픽쳐스(주),2118776590,2024,1,0.0444,1,1,TP
주식회사비브스튜디오스,2118783752,2022,0,0.0014,0,1,TN
주식회사비브스튜디오스,2118783752,2023,1,0.0002,0,0,FN
(주)플랜잇프로덕션,2118786007,2022,0,0.0006,0,1,TN
(주)플랜잇프로덕션,2118786007,2023,0,0.0007,0,1,TN
(주)플랜잇프로덕션,2118786007,2024,0,0.0009,0,1,TN
주식회사에이치비엔터테인먼트,2118787632,2023,0,0.0023,0,1,TN
주식회사에이치비엔터테인먼트,2118787632,2024,0,0.0032,0,1,TN
효성에프엠에스주식회사,2118798181,2022,0,0.0007,0,1,TN
효성에프엠에스주식회사,2118798181,2023,0,0.0006,0,1,TN
효성에프엠에스주식회사,2118798181,2024,0,0.0004,0,1,TN
젤리피쉬엔터테인먼트주식회사,2118801679,2023,1,0.0218,1,1,TP
효성에스티티지디씨주식회사,2118808459,2022,0,0.0002,0,1,TN
효성에스티티지디씨주식회사,2118808459,2023,0,0.0301,1,0,FP
효성에스티티지디씨주식회사,2118808459,2024,1,0.0108,1,1,TP
(주)매터스인류크,2118815590,2022,0,0.0003,0,1,TN
(주)매터스인류크,2118815590,2023,0,0.0003,0,1,TN
(주)매터스인류크,2118815590,2024,0,0.0058,0,1,TN
(주)씨앤앤인베스트,2118818054,2022,0,0.0072,0,1,TN
주식회사로커스,2118826855,2022,1,0.0002,0,0,FN
(주)파란불에길건너기,2118828625,2022,0,0.0025,0,1,TN
(주)파란불에길건너기,2118828625,2023,0,0.0048,0,1,TN
(주)아비즈,2118835470,2022,0,0.0505,1,0,FP
(주)아비즈,2118835470,2023,0,0.0033,0,1,TN
(주)아비즈,2118835470,2024,0,0.008,0,1,TN
(주)알비더블유,2118840371,2022,0,0.0014,0,1,TN
(주)알비더블유,2118840371,2023,0,0.0669,1,0,FP
(주)알비더블유,2118840371,2024,0,0.1437,1,0,FP
주식회사유플러스기획,2118841569,2022,0,0.0002,0,1,TN
주식회사유플러스기획,2118841569,2023,0,0.0024,0,1,TN
주식회사유플러스기획,2118841569,2024,0,0.015,1,0,FP
스토리티비,2118851086,2022,1,0.0102,1,1,TP
주식회사사이버다임,2118852348,2022,0,0.0008,0,1,TN
주식회사사이버다임,2118852348,2023,0,0.0006,0,1,TN
주식회사사이버다임,2118852348,2024,0,0.0005,0,1,TN
주식회사자,2118857979,2023,0,0.002,0,1,TN
주식회사자,2118857979,2024,0,0.0021,0,1,TN
주식회사왓챠,2118866013,2022,1,0.0019,0,0,FN
주식회사오스카스튜디오,2118866328,2022,0,0.0015,0,1,TN
주식회사오스카스튜디오,2118866328,2023,0,0.0018,0,1,TN
주식회사오스카스튜디오,2118866328,2024,0,0.1123,1,0,FP
주식회사포겟,2118869043,2022,0,0.0151,1,0,FP
주식회사포겟,2118869043,2023,0,0.0015,0,1,TN
주식회사포겟,2118869043,2024,0,0.0142,1,0,FP
주식회사플레이독소프트,2118870967,2022,0,0.0005,0,1,TN
주식회사플레이독소프트,2118870967,2023,0,0.0004,0,1,TN
주식회사플레이독소프트,2118870967,2024,0,0.0004,0,1,TN
태건에스앤아이(주),2118873149,2022,0,0.0009,0,1,TN
태건에스앤아이(주),2118873149,2023,0,0.0009,0,1,TN
태건에스앤아이(주),2118873149,2024,0,0.0014,0,1,TN
(주)리멤버앤컴퍼니,2118881111,2022,1,0.0178,1,1,TP
(주)바이널씨,2118883574,2022,0,0.0009,0,1,TN
(주)바이널씨,2118883574,2023,0,0.0015,0,1,TN
(주)바이널씨,2118883574,2024,0,0.0003,0,1,TN
주식회사꾸욱꾸욱,2118887982,2022,0,0.0002,0,1,TN
주식회사꾸욱꾸욱,2118887982,2023,0,0.0389,1,0,FP
주식회사꾸욱꾸욱,2118887982,2024,1,0.0009,0,0,FN
주식회사스푼랩스,2118894896,2022,0,0.0004,0,1,TN
주식회사스푼랩스,2118894896,2023,0,0.0003,0,1,TN
주식회사스푼랩스,2118894896,2024,0,0.0007,0,1,TN
주식회사투비콘,2118899718,2022,0,0.0037,0,1,TN
주식회사투비콘,2118899718,2023,0,0.1133,1,0,FP
주식회사투비콘,2118899718,2024,1,0.2818,1,1,TP
(주)사조시스템즈,2128121816,2022,0,0.0097,0,1,TN
(주)사조시스템즈,2128121816,2023,0,0.0043,0,1,TN
(주)사조시스템즈,2128121816,2024,0,0.011,1,0,FP
씨네플랜,2128139937,2022,1,0.1156,1,1,TP
(주)페이게이트,2128143426,2022,0,0.0039,0,1,TN
(주)페이게이트,2128143426,2023,0,0.0037,0,1,TN
(주)페이게이트,2128143426,2024,0,0.0019,0,1,TN
보이스아이(주),2128702086,2022,0,0.0003,0,1,TN
보이스아이(주),2128702086,2023,0,0.0009,0,1,TN
보이스아이(주),2128702086,2024,0,0.0028,0,1,TN
한국주택시설관리주식회사,2138122157,2022,0,0.003,0,1,TN
한국주택시설관리주식회사,2138122157,2023,0,0.001,0,1,TN
한국주택시설관리주식회사,2138122157,2024,0,0.0035,0,1,TN
(주)아세테크,2138624086,2022,0,0.0012,0,1,TN
(주)아세테크,2138624086,2023,0,0.0013,0,1,TN
(주)아세테크,2138624086,2024,0,0.0027,0,1,TN
라프드래프트코리아주식회사,2138633800,2022,0,0.0004,0,1,TN
라프드래프트코리아주식회사,2138633800,2023,0,0.002,0,1,TN
라프드래프트코리아주식회사,2138633800,2024,0,0.0012,0,1,TN
(주)미래엔,2148104977,2022,0,0.0008,0,1,TN
(주)미래엔,2148104977,2023,0,0.0007,0,1,TN
(주)미래엔,2148104977,2024,0,0.0015,0,1,TN
대한에프에이시스템(주),2148107237,2022,0,0.0004,0,1,TN
대한에프에이시스템(주),2148107237,2023,0,1e-04,0,1,TN
대한에프에이시스템(주),2148107237,2024,0,0.0004,0,1,TN
(주)위세아이텍,2148121976,2022,0,0.0053,0,1,TN
(주)위세아이텍,2148121976,2023,0,0.0505,1,0,FP
(주)위세아이텍,2148121976,2024,0,0.0083,0,1,TN
(주)시공사,2148133375,2022,1,0.8528,1,1,TP
기웅정보통신,2148159394,2022,0,0.0003,0,1,TN
기웅정보통신,2148159394,2023,0,0.0003,0,1,TN
기웅정보통신,2148159394,2024,0,0.0003,0,1,TN
주식회사산하정보기술,2148179819,2022,0,0.0006,0,1,TN
주식회사산하정보기술,2148179819,2023,0,0.1093,1,0,FP
주식회사산하정보기술,2148179819,2024,0,0.0041,0,1,TN
(주)안랩,2148183536,2022,0,0.003,0,1,TN
(주)안랩,2148183536,2023,0,0.0013,0,1,TN
(주)안랩,2148183536,2024,0,0.0032,0,1,TN
(주)폴라리스에이아이,2148607396,2022,0,0.1447,1,0,FP
(주)폴라리스에이아이,2148607396,2023,0,0.0093,0,1,TN
(주)폴라리스에이아이,2148607396,2024,0,0.2273,1,0,FP
(주)와이어블,2148612657,2022,0,0.0067,0,1,TN
(주)와이어블,2148612657,2023,0,0.0006,0,1,TN
(주)와이어블,2148612657,2024,0,0.0006,0,1,TN
(주)소만사,2148614882,2022,0,0.0005,0,1,TN
(주)소만사,2148614882,2023,0,0.0003,0,1,TN
(주)소만사,2148614882,2024,0,0.0005,0,1,TN
(주)네오위즈홀딩스,2148616503,2022,0,0.0221,1,0,FP
(주)네오위즈홀딩스,2148616503,2023,0,0.0061,0,1,TN
(주)네오위즈홀딩스,2148616503,2024,0,0.0051,0,1,TN
에스케이브로드밴드(주),2148618758,2022,0,0.0021,0,1,TN
에스케이브로드밴드(주),2148618758,2023,0,0.0104,1,0,FP
에스케이브로드밴드(주),2148618758,2024,0,0.0074,0,1,TN
(주)한국정보기술단,2148621331,2022,0,0.0018,0,1,TN
(주)한국정보기술단,2148621331,2023,0,0.0041,0,1,TN
(주)한국정보기술단,2148621331,2024,0,0.0022,0,1,TN
(주)이루온,2148623042,2022,0,0.0078,0,1,TN
(주)이루온,2148623042,2023,0,0.0004,0,1,TN
(주)이루온,2148623042,2024,0,0.0006,0,1,TN
주식회사사이버메드,2148627261,2022,0,0.003,0,1,TN
주식회사사이버메드,2148627261,2023,0,0.0055,0,1,TN
주식회사사이버메드,2148627261,2024,0,0.0224,1,0,FP
메타빌드주식회사,2148627387,2022,0,0.0022,0,1,TN
메타빌드주식회사,2148627387,2023,0,0.001,0,1,TN
메타빌드주식회사,2148627387,2024,0,0.002,0,1,TN
(주)한국이디에스,2148627427,2022,0,0.0007,0,1,TN
(주)한국이디에스,2148627427,2023,0,0.0005,0,1,TN
(주)한국이디에스,2148627427,2024,0,0.0004,0,1,TN
엘앤에스정보기술(주),2148630107,2022,0,0.0516,1,0,FP
엘앤에스정보기술(주),2148630107,2023,0,0.0641,1,0,FP
한국전자인증(주),2148630830,2022,0,0.0031,0,1,TN
한국전자인증(주),2148630830,2023,0,0.0051,0,1,TN
한국전자인증(주),2148630830,2024,0,0.0041,0,1,TN
한국신용카드결제주식회사,2148631917,2022,0,0.0003,0,1,TN
한국신용카드결제주식회사,2148631917,2023,0,0.0006,0,1,TN
한국신용카드결제주식회사,2148631917,2024,0,0.0005,0,1,TN
한국콩스버그마리타임(주),2148634442,2022,0,0.0003,0,1,TN
한국콩스버그마리타임(주),2148634442,2023,0,0.0005,0,1,TN
한국콩스버그마리타임(주),2148634442,2024,0,0.0005,0,1,TN
웹케시(주),2148635102,2022,0,0.0007,0,1,TN
웹케시(주),2148635102,2023,0,0.0007,0,1,TN
웹케시(주),2148635102,2024,0,0.0009,0,1,TN
(주)가비아,2148639239,2022,0,0.0012,0,1,TN
(주)가비아,2148639239,2023,0,0.0008,0,1,TN
(주)가비아,2148639239,2024,0,0.0016,0,1,TN
토이트론,2148639791,2022,0,0.3645,1,0,FP
토이트론,2148639791,2023,0,0.7507,1,0,FP
토이트론,2148639791,2024,1,0.0369,1,1,TP
(주)아이티앤씨,2148641303,2024,0,0.0015,0,1,TN
주식회사인터크리에이티브,2148643878,2022,0,0.0016,0,1,TN
주식회사인터크리에이티브,2148643878,2023,0,0.0024,0,1,TN
주식회사인터크리에이티브,2148643878,2024,0,0.0032,0,1,TN
(주)이퓨쳐,2148647520,2022,0,0.0009,0,1,TN
(주)이퓨쳐,2148647520,2023,0,0.0006,0,1,TN
(주)이퓨쳐,2148647520,2024,0,0.0007,0,1,TN
(주)잉카인터넷,2148647888,2022,0,0.0524,1,0,FP
(주)잉카인터넷,2148647888,2023,0,0.0062,0,1,TN
(주)잉카인터넷,2148647888,2024,0,0.1598,1,0,FP
이케이주식회사,2148651854,2022,0,0.0003,0,1,TN
이케이주식회사,2148651854,2023,0,0.0006,0,1,TN
이케이주식회사,2148651854,2024,0,0.0007,0,1,TN
(주)쓰리에스소프트,2148653717,2022,0,0.0005,0,1,TN
(주)쓰리에스소프트,2148653717,2023,0,0.098,1,0,FP
(주)쓰리에스소프트,2148653717,2024,0,0.191,1,0,FP
(주)웹젠,2148657130,2022,0,0.0014,0,1,TN
(주)웹젠,2148657130,2023,0,0.002,0,1,TN
(주)웹젠,2148657130,2024,0,0.003,0,1,TN
(주)플랜티넷,2148660218,2022,0,0.0608,1,0,FP
(주)플랜티넷,2148660218,2023,0,0.0355,1,0,FP
(주)플랜티넷,2148660218,2024,0,0.0059,0,1,TN
나이스피앤아이,2148661444,2022,0,0.0005,0,1,TN
나이스피앤아이,2148661444,2023,0,0.0004,0,1,TN
나이스피앤아이,2148661444,2024,0,0.0011,0,1,TN
(주)씨아이솔루션,2148662161,2022,0,0.0013,0,1,TN
(주)씨아이솔루션,2148662161,2023,0,0.0069,0,1,TN
(주)씨아이솔루션,2148662161,2024,0,0.0361,1,0,FP
(주)에스에이엠지엔터테인먼트,2148664290,2022,0,0.4277,1,0,FP
(주)에스에이엠지엔터테인먼트,2148664290,2023,0,0.8079,1,0,FP
(주)에스에이엠지엔터테인먼트,2148664290,2024,1,0.1819,1,1,TP
메가스터디(주),2148664631,2022,0,0.0012,0,1,TN
메가스터디(주),2148664631,2023,0,0.0014,0,1,TN
메가스터디(주),2148664631,2024,0,0.0004,0,1,TN
(주)플레이위드게임즈,2148664645,2022,0,0.0057,0,1,TN
(주)플레이위드게임즈,2148664645,2023,1,0.0005,0,0,FN
(주)사이냅소프트,2148664984,2022,0,0.0012,0,1,TN
(주)사이냅소프트,2148664984,2023,0,0.0012,0,1,TN
(주)사이냅소프트,2148664984,2024,0,0.0005,0,1,TN
교육지대(주),2148666871,2022,0,0.0003,0,1,TN
교육지대(주),2148666871,2023,0,0.0006,0,1,TN
교육지대(주),2148666871,2024,0,0.0009,0,1,TN
(주)어니언소프트웨어,2148667152,2022,0,0.0006,0,1,TN
(주)어니언소프트웨어,2148667152,2023,0,0.0003,0,1,TN
(주)어니언소프트웨어,2148667152,2024,0,0.0004,0,1,TN
(주)네오티스,2148668087,2022,0,0.0092,0,1,TN
(주)네오티스,2148668087,2023,0,0.0253,1,0,FP
(주)네오티스,2148668087,2024,0,0.0006,0,1,TN
(주)토마토시스템,2148670792,2022,0,0.0007,0,1,TN
(주)토마토시스템,2148670792,2023,0,0.0004,0,1,TN
(주)토마토시스템,2148670792,2024,0,0.1486,1,0,FP
(주)포어링크,2148687288,2022,0,0.0015,0,1,TN
(주)포어링크,2148687288,2023,0,0.0007,0,1,TN
(주)포어링크,2148687288,2024,0,0.002,0,1,TN
하이온넷(주),2148690861,2022,0,1e-04,0,1,TN
하이온넷(주),2148690861,2023,0,0.0045,0,1,TN
하이온넷(주),2148690861,2024,0,0.0004,0,1,TN
주식회사넷솔테크,2148694886,2022,0,0.001,0,1,TN
주식회사넷솔테크,2148694886,2023,0,0.0012,0,1,TN
주식회사넷솔테크,2148694886,2024,0,0.0007,0,1,TN
(주)아이티메이트,2148704800,2022,0,0.0009,0,1,TN
(주)아이티메이트,2148704800,2023,0,0.002,0,1,TN
(주)아이티메이트,2148704800,2024,0,0.2182,1,0,FP
호스트센터주식회사,2148712881,2022,0,0.0004,0,1,TN
호스트센터주식회사,2148712881,2023,0,0.0003,0,1,TN
호스트센터주식회사,2148712881,2024,0,0.0011,0,1,TN
(주)삼성출판사,2148714287,2022,0,0.0378,1,0,FP
(주)삼성출판사,2148714287,2023,0,0.0365,1,0,FP
(주)삼성출판사,2148714287,2024,1,0.0575,1,1,TP
(주)네이블,2148728030,2022,0,0.0009,0,1,TN
(주)네이블,2148728030,2023,0,0.0529,1,0,FP
(주)네이블,2148728030,2024,0,0.0072,0,1,TN
주식회사아이비리더스,2148733800,2022,0,0.001,0,1,TN
주식회사아이비리더스,2148733800,2023,0,0.0003,0,1,TN
주식회사아이비리더스,2148733800,2024,0,0.0008,0,1,TN
(주)웅진컴퍼스,2148735792,2022,0,0.0012,0,1,TN
(주)웅진컴퍼스,2148735792,2023,0,0.0007,0,1,TN
(주)웅진컴퍼스,2148735792,2024,0,0.0005,0,1,TN
주식회사비디,2148742783,2022,0,0.0013,0,1,TN
주식회사비디,2148742783,2023,0,0.0079,0,1,TN
주식회사비디,2148742783,2024,0,0.0037,0,1,TN
(주)휴네시온,2148746095,2022,0,0.002,0,1,TN
(주)휴네시온,2148746095,2023,0,0.0011,0,1,TN
(주)휴네시온,2148746095,2024,0,0.0017,0,1,TN
(주)쎄듀,2148747833,2022,0,0.0008,0,1,TN
(주)쎄듀,2148747833,2023,0,0.0019,0,1,TN
(주)쎄듀,2148747833,2024,0,0.0014,0,1,TN
(주)왈도시스템,2148749151,2022,0,0.0194,1,0,FP
(주)왈도시스템,2148749151,2023,0,0.0004,0,1,TN
(주)왈도시스템,2148749151,2024,0,0.0009,0,1,TN
주식회사시스윈로보틱스,2148760554,2022,0,0.001,0,1,TN
주식회사시스윈로보틱스,2148760554,2023,0,0.0002,0,1,TN
주식회사시스윈로보틱스,2148760554,2024,0,0.001,0,1,TN
(주)싸이버원,2148764564,2022,0,0.0014,0,1,TN
(주)싸이버원,2148764564,2023,0,0.0006,0,1,TN
(주)싸이버원,2148764564,2024,0,0.0006,0,1,TN
(주)하만인터내셔널코리아,2148764579,2022,0,0.0009,0,1,TN
(주)하만인터내셔널코리아,2148764579,2023,0,0.0012,0,1,TN
(주)하만인터내셔널코리아,2148764579,2024,0,0.0008,0,1,TN
주식회사아이티이지,2148766295,2022,0,0.0015,0,1,TN
주식회사아이티이지,2148766295,2023,0,0.0008,0,1,TN
주식회사아이티이지,2148766295,2024,0,0.0007,0,1,TN
(주)모니터랩,2148766413,2022,0,0.0014,0,1,TN
(주)모니터랩,2148766413,2023,0,0.0323,1,0,FP
(주)모니터랩,2148766413,2024,0,0.0507,1,0,FP
(주)프라임엔시스템,2148768177,2022,0,0.0011,0,1,TN
(주)프라임엔시스템,2148768177,2023,0,0.001,0,1,TN
(주)프라임엔시스템,2148768177,2024,0,0.0006,0,1,TN
엘에스티라유텍(주),2148795621,2022,1,0.7351,1,1,TP
주식회사그린웍스,2148801775,2022,0,0.0033,0,1,TN
(주)평화이즈,2148804923,2022,0,0.0009,0,1,TN
(주)평화이즈,2148804923,2023,0,0.0005,0,1,TN
(주)평화이즈,2148804923,2024,0,0.0004,0,1,TN
주식회사디투이노베이션,2148814533,2022,0,0.0002,0,1,TN
주식회사디투이노베이션,2148814533,2023,0,0.0009,0,1,TN
주식회사디투이노베이션,2148814533,2024,0,0.0021,0,1,TN
(주)에이케이인터렉티브,2148822784,2022,0,0.0003,0,1,TN
(주)에이케이인터렉티브,2148822784,2023,0,0.0005,0,1,TN
(주)에이케이인터렉티브,2148822784,2024,0,0.0003,0,1,TN
지티시스템주식회사,2148838234,2022,1,0.0023,0,0,FN
(주)헥토이노베이션,2148839117,2022,0,0.0043,0,1,TN
(주)헥토이노베이션,2148839117,2023,0,0.0026,0,1,TN
(주)헥토이노베이션,2148839117,2024,0,0.0022,0,1,TN
주식회사에스앤에프솔루션,2148844115,2022,0,0.15,1,0,FP
주식회사에스앤에프솔루션,2148844115,2023,1,0.0509,1,1,TP
(주)프리텔레콤,2148851159,2022,0,0.0017,0,1,TN
(주)프리텔레콤,2148851159,2023,0,0.0008,0,1,TN
(주)프리텔레콤,2148851159,2024,0,0.0008,0,1,TN
(주)유밥,2148855742,2022,0,0.0081,0,1,TN
(주)유밥,2148855742,2023,1,0.0405,1,1,TP
더핑크퐁컴퍼니(주),2148859980,2022,0,0.0017,0,1,TN
더핑크퐁컴퍼니(주),2148859980,2023,0,0.0587,1,0,FP
더핑크퐁컴퍼니(주),2148859980,2024,0,0.0007,0,1,TN
(주)파인블루,2148876484,2022,0,0.0008,0,1,TN
(주)파인블루,2148876484,2023,0,0.003,0,1,TN
(주)파인블루,2148876484,2024,0,0.0024,0,1,TN
주식회사이스트게임즈,2148880538,2022,0,0.0009,0,1,TN
주식회사이스트게임즈,2148880538,2023,0,0.0081,0,1,TN
주식회사이스트게임즈,2148880538,2024,0,0.001,0,1,TN
주식회사블루래빗,2148889034,2022,0,0.001,0,1,TN
주식회사블루래빗,2148889034,2023,0,0.0046,0,1,TN
주식회사블루래빗,2148889034,2024,0,0.0113,1,0,FP
주식회사아라드네트웍스,2148889878,2022,0,0.3819,1,0,FP
(주)시큐레이어,2148890415,2022,0,0.0011,0,1,TN
(주)시큐레이어,2148890415,2023,0,0.0002,0,1,TN
(주)시큐레이어,2148890415,2024,0,0.0006,0,1,TN
주식회사베이리스,2148890958,2022,0,0.0007,0,1,TN
주식회사베이리스,2148890958,2023,0,0.0036,0,1,TN
주식회사베이리스,2148890958,2024,0,0.003,0,1,TN
주식회사카카오스타일,2148891525,2022,1,0.0238,1,1,TP
(주)더블유게임즈,2148896326,2022,0,0.001,0,1,TN
(주)더블유게임즈,2148896326,2023,0,0.0008,0,1,TN
(주)더블유게임즈,2148896326,2024,0,0.0007,0,1,TN
모비어스주식회사,2148897795,2022,0,0.7449,1,0,FP
모비어스주식회사,2148897795,2023,1,0.0034,0,0,FN
