회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
어업회사법인케이푸드주식회사,1438108569,2023,0,0.0011,0,1,TN
어업회사법인케이푸드주식회사,1438108569,2024,0,0.0005,0,1,TN
농업회사법인꿀맛나는세상주식회사,1438117942,2022,0,0.0007,0,1,TN
농업회사법인꿀맛나는세상주식회사,1438117942,2023,0,0.0296,0,1,TN
농업회사법인꿀맛나는세상주식회사,1438117942,2024,1,0.6871,1,1,TP
주식회사우리델리카,1438129133,2022,0,0.0021,0,1,TN
주식회사우리델리카,1438129133,2023,0,0.0122,0,1,TN
주식회사우리델리카,1438129133,2024,0,0.0725,1,0,FP
(주)유로베이크,1448120571,2022,0,0.0,0,1,TN
(주)유로베이크,1448120571,2023,0,0.0001,0,1,TN
(주)유로베이크,1448120571,2024,0,0.0001,0,1,TN
주식회사다담,1448600060,2022,0,0.0003,0,1,TN
주식회사다담,1448600060,2023,0,0.0002,0,1,TN
주식회사다담,1448600060,2024,0,0.0029,0,1,TN
(주)늘찬애,1448700126,2022,0,0.0031,0,1,TN
(주)늘찬애,1448700126,2023,0,0.0012,0,1,TN
(주)늘찬애,1448700126,2024,0,0.3644,1,0,FP
태광푸드(주),1508701192,2022,0,0.0001,0,1,TN
태광푸드(주),1508701192,2023,0,0.0014,0,1,TN
태광푸드(주),1508701192,2024,0,0.1544,1,0,FP
주식회사산우들,1578800018,2022,0,0.0058,0,1,TN
주식회사산우들,1578800018,2023,0,0.0016,0,1,TN
주식회사산우들,1578800018,2024,0,0.0035,0,1,TN
주식회사제이,1588700047,2022,0,0.0492,1,0,FP
지코바,1598800580,2022,0,0.0003,0,1,TN
지코바,1598800580,2023,0,0.0001,0,1,TN
지코바,1598800580,2024,0,0.0003,0,1,TN
(주)어니스트에프앤티농업회사법인,1608600795,2022,0,0.5866,1,0,FP
(주)어니스트에프앤티농업회사법인,1608600795,2023,1,0.4769,1,1,TP
주식회사스퀴즈맥주,1688701214,2022,0,0.0018,0,1,TN
주식회사스퀴즈맥주,1688701214,2023,0,0.1372,1,0,FP
주식회사스퀴즈맥주,1688701214,2024,1,0.6085,1,1,TP
에이치엠피(주),1758800490,2022,0,0.0002,0,1,TN
에이치엠피(주),1758800490,2023,0,0.0023,0,1,TN
에이치엠피(주),1758800490,2024,0,0.1666,1,0,FP
이푸드주식회사,1768602522,2022,0,0.0008,0,1,TN
이푸드주식회사,1768602522,2023,0,0.0005,0,1,TN
이푸드주식회사,1768602522,2024,0,0.0009,0,1,TN
(주)티와이,1788700264,2022,1,0.4576,1,1,TP
롯데웰푸드(주),1868100924,2022,0,0.0068,0,1,TN
롯데웰푸드(주),1868100924,2023,0,0.0008,0,1,TN
롯데웰푸드(주),1868100924,2024,0,0.001,0,1,TN
오뚜기라면주식회사,1868802144,2022,0,0.0418,1,0,FP
오뚜기라면주식회사,1868802144,2023,0,0.0026,0,1,TN
오뚜기라면주식회사,1868802144,2024,0,0.0005,0,1,TN
주식회사푸드장,1888700048,2022,0,0.0,0,1,TN
주식회사푸드장,1888700048,2023,0,0.0001,0,1,TN
주식회사푸드장,1888700048,2024,0,0.0019,0,1,TN
농업회사법인(주)해광알앤에프,1948800865,2022,0,0.0666,1,0,FP
농업회사법인(주)해광알앤에프,1948800865,2023,0,0.013,0,1,TN
주식회사제이케이푸드시스템,2018639228,2022,0,0.0008,0,1,TN
주식회사제이케이푸드시스템,2018639228,2023,0,0.1066,1,0,FP
주식회사제이케이푸드시스템,2018639228,2024,0,0.2893,1,0,FP
해주씨푸드주식회사,2018700467,2022,0,0.0019,0,1,TN
해주씨푸드주식회사,2018700467,2023,0,0.0202,0,1,TN
해주씨푸드주식회사,2018700467,2024,0,0.1267,1,0,FP
주식회사기영푸드,2018801478,2022,0,0.0001,0,1,TN
주식회사기영푸드,2018801478,2023,0,0.0008,0,1,TN
주식회사기영푸드,2018801478,2024,0,0.0002,0,1,TN
매일홀딩스(주),2038143193,2022,0,0.0008,0,1,TN
매일홀딩스(주),2038143193,2023,0,0.0002,0,1,TN
매일홀딩스(주),2038143193,2024,0,0.0001,0,1,TN
주식회사뉴메드,2048177134,2022,0,0.0013,0,1,TN
주식회사뉴메드,2048177134,2023,0,0.0003,0,1,TN
주식회사뉴메드,2048177134,2024,0,0.0001,0,1,TN
주식회사남부미트,2048180696,2022,0,0.0006,0,1,TN
주식회사남부미트,2048180696,2023,0,0.0002,0,1,TN
주식회사남부미트,2048180696,2024,0,0.0009,0,1,TN
(주)로뎀푸드,2048603942,2022,0,0.0009,0,1,TN
(주)로뎀푸드,2048603942,2023,0,0.0007,0,1,TN
(주)로뎀푸드,2048603942,2024,0,0.0007,0,1,TN
(주)짱죽,2048614435,2023,0,0.0004,0,1,TN
(주)짱죽,2048614435,2024,0,0.0001,0,1,TN
(주)대신푸드,2048649045,2022,0,0.002,0,1,TN
(주)대신푸드,2048649045,2023,0,0.0271,0,1,TN
(주)대신푸드,2048649045,2024,0,0.4173,1,0,FP
(주)성진본플레이스,2068111268,2022,0,0.0003,0,1,TN
(주)성진본플레이스,2068111268,2023,0,0.0,0,1,TN
(주)성진본플레이스,2068111268,2024,0,0.0002,0,1,TN
(주)유니베라,2068124900,2022,0,0.0002,0,1,TN
(주)유니베라,2068124900,2023,0,0.0021,0,1,TN
(주)유니베라,2068124900,2024,0,0.0032,0,1,TN
(주)메디오젠,2068127265,2022,0,0.0462,1,0,FP
(주)메디오젠,2068127265,2023,0,0.3272,1,0,FP
(주)메디오젠,2068127265,2024,1,0.7027,1,1,TP
(주)성민글로벌,2068128599,2022,0,0.0009,0,1,TN
(주)성민글로벌,2068128599,2023,0,0.0013,0,1,TN
(주)성민글로벌,2068128599,2024,0,0.0014,0,1,TN
(주)영진엠앤에프,2068624297,2022,1,0.094,1,1,TP
플래티넘맥주주식회사,2068648187,2022,0,0.0031,0,1,TN
플래티넘맥주주식회사,2068648187,2023,0,0.0572,1,0,FP
플래티넘맥주주식회사,2068648187,2024,0,0.2054,1,0,FP
주식회사한국생활건강,2068650489,2022,0,0.0026,0,1,TN
주식회사한국생활건강,2068650489,2023,0,0.0807,1,0,FP
주식회사한국생활건강,2068650489,2024,0,0.5263,1,0,FP
(주)혜윰에프엔비,2068663102,2022,0,0.0103,0,1,TN
(주)혜윰에프엔비,2068663102,2023,0,0.5638,1,0,FP
(주)혜윰에프엔비,2068663102,2024,0,0.0042,0,1,TN
(주)바이오로제트,2078134847,2022,0,0.0357,0,1,TN
(주)바이오로제트,2078134847,2023,0,0.1109,1,0,FP
(주)바이오로제트,2078134847,2024,1,0.1479,1,1,TP
대주산업(주),2078139347,2022,0,0.0002,0,1,TN
대주산업(주),2078139347,2023,0,0.0003,0,1,TN
대주산업(주),2078139347,2024,0,0.0001,0,1,TN
주식회사인크레더블,2078158039,2022,0,0.0017,0,1,TN
주식회사인크레더블,2078158039,2023,0,0.278,1,0,FP
주식회사인크레더블,2078158039,2024,0,0.2861,1,0,FP
(주)윈스톤,2098104941,2022,0,0.0211,0,1,TN
(주)윈스톤,2098104941,2023,0,0.0075,0,1,TN
(주)윈스톤,2098104941,2024,0,0.0103,0,1,TN
(주)대신제과,2098113815,2022,1,0.2866,1,1,TP
주식회사우들,2098135217,2022,0,0.0028,0,1,TN
주식회사우들,2098135217,2023,0,0.0154,0,1,TN
주식회사우들,2098135217,2024,0,0.0106,0,1,TN
주식회사헥토헬스케어,2098158898,2022,0,0.1949,1,0,FP
주식회사헥토헬스케어,2098158898,2023,0,0.0006,0,1,TN
주식회사헥토헬스케어,2098158898,2024,0,0.0004,0,1,TN
(주)미동농산,2108137011,2022,0,0.0004,0,1,TN
(주)미동농산,2108137011,2023,0,0.0038,0,1,TN
(주)미동농산,2108137011,2024,0,0.0081,0,1,TN
주식회사비앤에프,2108174239,2022,0,0.0023,0,1,TN
주식회사비앤에프,2108174239,2023,0,0.014,0,1,TN
주식회사비앤에프,2108174239,2024,0,0.0091,0,1,TN
주식회사쟈뎅,2118124727,2022,0,0.1845,1,0,FP
주식회사쟈뎅,2118124727,2023,0,0.2231,1,0,FP
주식회사쟈뎅,2118124727,2024,0,0.0455,1,0,FP
(주)삼익유가공,2118139249,2022,0,0.0724,1,0,FP
(주)삼익유가공,2118139249,2023,0,0.0045,0,1,TN
(주)삼익유가공,2118139249,2024,0,0.0006,0,1,TN
(주)이레본,2118608800,2022,0,0.0002,0,1,TN
(주)이레본,2118608800,2023,0,0.0004,0,1,TN
(주)이레본,2118608800,2024,0,0.0005,0,1,TN
주식회사디핀다트코리아,2118624076,2022,1,0.3553,1,1,TP
(주)이롬,2118652868,2022,0,0.0023,0,1,TN
(주)이롬,2118652868,2023,0,0.0031,0,1,TN
(주)이롬,2118652868,2024,0,0.0024,0,1,TN
(주)한국축지,2118669087,2022,0,0.0004,0,1,TN
(주)한국축지,2118669087,2023,0,0.0,0,1,TN
(주)한국축지,2118669087,2024,0,0.0,0,1,TN
주식회사형원피앤씨,2118809502,2022,0,0.0007,0,1,TN
주식회사형원피앤씨,2118809502,2023,0,0.0014,0,1,TN
주식회사형원피앤씨,2118809502,2024,0,0.0006,0,1,TN
주식회사제이비케이랩,2118811653,2022,0,0.0,0,1,TN
주식회사제이비케이랩,2118811653,2023,0,0.0001,0,1,TN
주식회사제이비케이랩,2118811653,2024,0,0.0007,0,1,TN
(주)농협사료,2128159971,2022,0,0.0048,0,1,TN
(주)농협사료,2128159971,2023,0,0.001,0,1,TN
(주)농협사료,2128159971,2024,0,0.0003,0,1,TN
주식회사아로펫,2128195206,2022,0,0.0004,0,1,TN
주식회사아로펫,2128195206,2023,0,0.0006,0,1,TN
주식회사아로펫,2128195206,2024,0,0.0003,0,1,TN
주식회사자임에프앤비,2128604786,2022,0,0.0005,0,1,TN
주식회사자임에프앤비,2128604786,2023,0,0.0026,0,1,TN
주식회사자임에프앤비,2128604786,2024,0,0.0054,0,1,TN
(주)경화기업,2128800727,2022,0,0.1852,1,0,FP
(주)경화기업,2128800727,2023,1,0.6608,1,1,TP
하이트진로(주),2148100777,2022,0,0.0039,0,1,TN
하이트진로(주),2148100777,2023,0,0.0037,0,1,TN
하이트진로(주),2148100777,2024,0,0.0011,0,1,TN
롯데칠성음료(주),2148107770,2022,0,0.0006,0,1,TN
롯데칠성음료(주),2148107770,2023,0,0.0009,0,1,TN
롯데칠성음료(주),2148107770,2024,0,0.0048,0,1,TN
세미기업(주),2148130344,2022,0,0.0001,0,1,TN
세미기업(주),2148130344,2023,0,0.0,0,1,TN
세미기업(주),2148130344,2024,0,0.0003,0,1,TN
(주)바프,2148174376,2022,0,0.0003,0,1,TN
(주)바프,2148174376,2023,0,0.0003,0,1,TN
(주)바프,2148174376,2024,0,0.0003,0,1,TN
한국맥널티(주),2148620763,2022,0,0.3,1,0,FP
한국맥널티(주),2148620763,2023,0,0.1265,1,0,FP
한국맥널티(주),2148620763,2024,1,0.0517,1,1,TP
(주)뉴트리,2148680043,2022,0,0.0023,0,1,TN
(주)뉴트리,2148680043,2023,0,0.0003,0,1,TN
(주)뉴트리,2148680043,2024,0,0.0002,0,1,TN
코스맥스엔비티(주),2148701803,2022,0,0.0967,1,0,FP
코스맥스엔비티(주),2148701803,2023,0,0.0368,0,1,TN
코스맥스엔비티(주),2148701803,2024,0,0.0167,0,1,TN
주영엔에스(주),2148726143,2022,0,0.0001,0,1,TN
주영엔에스(주),2148726143,2023,0,0.0001,0,1,TN
주영엔에스(주),2148726143,2024,0,0.0001,0,1,TN
(주)디앤제이비즈,2148774325,2022,0,0.0002,0,1,TN
(주)디앤제이비즈,2148774325,2023,0,0.0001,0,1,TN
(주)디앤제이비즈,2148774325,2024,0,0.0034,0,1,TN
하이트진로음료(주),2148788057,2022,0,0.0001,0,1,TN
하이트진로음료(주),2148788057,2023,0,0.0001,0,1,TN
하이트진로음료(주),2148788057,2024,0,0.001,0,1,TN
주식회사소버스,2148887512,2022,0,0.0011,0,1,TN
주식회사소버스,2148887512,2023,0,0.0012,0,1,TN
주식회사소버스,2148887512,2024,0,0.1555,1,0,FP
삼해상사주식회사,2158103457,2022,1,0.3865,1,1,TP
(주)삼아아시아,2158135003,2022,0,0.0001,0,1,TN
(주)삼아아시아,2158135003,2023,0,0.0001,0,1,TN
(주)삼아아시아,2158135003,2024,0,0.0,0,1,TN
(주)오뗄,2158151677,2022,0,0.0005,0,1,TN
(주)오뗄,2158151677,2023,0,0.0008,0,1,TN
(주)오뗄,2158151677,2024,0,0.0002,0,1,TN
(주)그래미,2158156406,2022,0,0.0013,0,1,TN
(주)그래미,2158156406,2023,0,0.0203,0,1,TN
(주)그래미,2158156406,2024,0,0.0581,1,0,FP
오케이에프(주),2158195471,2022,0,0.0001,0,1,TN
오케이에프(주),2158195471,2023,0,0.001,0,1,TN
오케이에프(주),2158195471,2024,0,0.0007,0,1,TN
농업회사법인돈마루(주),2158659617,2022,0,0.0321,0,1,TN
농업회사법인돈마루(주),2158659617,2023,0,0.0235,0,1,TN
농업회사법인돈마루(주),2158659617,2024,0,0.0784,1,0,FP
해성에스에프(주),2158688183,2022,0,0.007,0,1,TN
해성에스에프(주),2158688183,2023,0,0.0011,0,1,TN
해성에스에프(주),2158688183,2024,0,0.0181,0,1,TN
주식회사에이치와이인터내셔널,2158688989,2022,0,0.0006,0,1,TN
주식회사에이치와이인터내셔널,2158688989,2023,0,0.0006,0,1,TN
주식회사에이치와이인터내셔널,2158688989,2024,0,0.0001,0,1,TN
(주)네오크레마,2158693463,2022,0,0.0009,0,1,TN
(주)네오크레마,2158693463,2023,0,0.0137,0,1,TN
(주)네오크레마,2158693463,2024,0,0.0749,1,0,FP
(주)이그니스,2158795245,2022,0,0.0005,0,1,TN
(주)이그니스,2158795245,2023,0,0.0025,0,1,TN
(주)이그니스,2158795245,2024,1,0.043,1,1,TP
(주)인정에프앤비,2178120447,2022,0,0.0006,0,1,TN
(주)인정에프앤비,2178120447,2023,0,0.0024,0,1,TN
(주)인정에프앤비,2178120447,2024,0,0.0009,0,1,TN
주식회사티지알앤,2178140818,2022,1,0.64,1,1,TP
(주)한국메디칼푸드,2188119638,2022,0,0.0234,0,1,TN
(주)한국메디칼푸드,2188119638,2023,0,0.0614,1,0,FP
(주)한국메디칼푸드,2188119638,2024,0,0.0161,0,1,TN
원앤원(주),2188122069,2022,0,0.0001,0,1,TN
원앤원(주),2188122069,2023,0,0.0001,0,1,TN
원앤원(주),2188122069,2024,0,0.0002,0,1,TN
주식회사청정식품,2188123001,2022,0,0.0004,0,1,TN
주식회사청정식품,2188123001,2023,0,0.0107,0,1,TN
주식회사청정식품,2188123001,2024,0,0.0023,0,1,TN
(주)신미씨앤에프,2198102218,2022,0,0.0017,0,1,TN
(주)신미씨앤에프,2198102218,2023,0,0.0009,0,1,TN
(주)신미씨앤에프,2198102218,2024,0,0.0003,0,1,TN
(주)김정문알로에,2208108624,2022,0,0.092,1,0,FP
(주)김정문알로에,2208108624,2023,0,0.0226,0,1,TN
(주)김정문알로에,2208108624,2024,0,0.1092,1,0,FP
(주)이지홀딩스,2208115028,2022,0,0.0117,0,1,TN
(주)이지홀딩스,2208115028,2023,0,0.0017,0,1,TN
(주)이지홀딩스,2208115028,2024,0,0.0007,0,1,TN
(주)세우아이앤씨,2208133012,2022,0,0.0015,0,1,TN
(주)세우아이앤씨,2208133012,2023,0,0.1767,1,0,FP
(주)세우아이앤씨,2208133012,2024,1,0.0847,1,1,TP
(주)장안유업,2208169790,2022,0,0.049,1,0,FP
(주)장안유업,2208169790,2023,1,0.5075,1,1,TP
(주)에이티엔씨,2208171170,2022,0,0.0009,0,1,TN
(주)에이티엔씨,2208171170,2023,0,0.0014,0,1,TN
(주)에이티엔씨,2208171170,2024,0,0.0002,0,1,TN
주식회사성보,2208706972,2022,0,0.0001,0,1,TN
주식회사성보,2208706972,2023,0,0.0002,0,1,TN
주식회사성보,2208706972,2024,0,0.0004,0,1,TN
(주)이연에프엔씨,2208729669,2022,0,0.0017,0,1,TN
(주)이연에프엔씨,2208729669,2023,0,0.0011,0,1,TN
(주)이연에프엔씨,2208729669,2024,0,0.0003,0,1,TN
바이오코프주식회사,2208775746,2022,0,0.081,1,0,FP
바이오코프주식회사,2208775746,2023,0,0.0054,0,1,TN
바이오코프주식회사,2208775746,2024,0,0.4718,1,0,FP
주식회사뉴트리원,2208843130,2022,0,0.0001,0,1,TN
주식회사뉴트리원,2208843130,2023,0,0.0049,0,1,TN
주식회사뉴트리원,2208843130,2024,0,0.0427,1,0,FP
(주)지엔엠라이프,2208859267,2022,0,0.0009,0,1,TN
(주)지엔엠라이프,2208859267,2023,0,0.0006,0,1,TN
(주)지엔엠라이프,2208859267,2024,0,0.0005,0,1,TN
주식회사현진,2218104752,2022,0,0.0004,0,1,TN
주식회사현진,2218104752,2023,0,0.0002,0,1,TN
주식회사현진,2218104752,2024,0,0.0517,1,0,FP
(주)피피이씨춘천,2218122819,2022,0,0.0034,0,1,TN
(주)피피이씨춘천,2218122819,2023,0,0.0012,0,1,TN
(주)피피이씨춘천,2218122819,2024,0,0.0008,0,1,TN
록야주식회사,2218137097,2022,0,0.0006,0,1,TN
록야주식회사,2218137097,2023,0,0.0115,0,1,TN
록야주식회사,2218137097,2024,0,0.0008,0,1,TN
상일식품주식회사,2238100596,2022,0,0.0007,0,1,TN
상일식품주식회사,2238100596,2023,0,0.0032,0,1,TN
상일식품주식회사,2238100596,2024,1,0.2207,1,1,TP
(주)해마로,2238114256,2022,0,0.1537,1,0,FP
(주)해마로,2238114256,2023,0,0.0113,0,1,TN
(주)해마로,2238114256,2024,1,0.235,1,1,TP
주식회사착한낙지,2238115726,2022,0,0.0006,0,1,TN
주식회사착한낙지,2238115726,2023,0,0.0002,0,1,TN
주식회사착한낙지,2238115726,2024,0,0.0006,0,1,TN
(주)팜텍코리아,2248125213,2022,0,0.0004,0,1,TN
(주)팜텍코리아,2248125213,2023,0,0.001,0,1,TN
(주)팜텍코리아,2248125213,2024,0,0.0018,0,1,TN
(주)유유헬스케어,2248125509,2022,0,0.0001,0,1,TN
(주)유유헬스케어,2248125509,2023,0,0.0001,0,1,TN
(주)유유헬스케어,2248125509,2024,0,0.0001,0,1,TN
(주)데어리젠,2248126380,2022,0,0.0015,0,1,TN
(주)데어리젠,2248126380,2023,0,0.0002,0,1,TN
(주)데어리젠,2248126380,2024,0,0.0008,0,1,TN
주식회사바이오360,2248150823,2022,0,0.0005,0,1,TN
주식회사바이오360,2248150823,2023,0,0.0007,0,1,TN
주식회사바이오360,2248150823,2024,0,0.0007,0,1,TN
해태가루비(주),2248151249,2022,0,0.0682,1,0,FP
해태가루비(주),2248151249,2023,0,0.1578,1,0,FP
해태가루비(주),2248151249,2024,0,0.0063,0,1,TN
(주)팜앤들,2248155788,2022,0,0.0008,0,1,TN
(주)팜앤들,2248155788,2023,0,0.0024,0,1,TN
(주)팜앤들,2248155788,2024,0,0.5517,1,0,FP
미찌푸드주식회사,2248163804,2022,1,0.0777,1,1,TP
주식회사정육각,2248700271,2022,0,0.0053,0,1,TN
주식회사정육각,2248700271,2023,1,0.474,1,1,TP
(주)늘푸른농업회사법인,2258113952,2022,0,0.0002,0,1,TN
(주)늘푸른농업회사법인,2258113952,2023,0,0.0002,0,1,TN
(주)늘푸른농업회사법인,2258113952,2024,0,0.0001,0,1,TN
(주)디아이,2268124393,2022,0,0.0002,0,1,TN
(주)디아이,2268124393,2023,0,0.0008,0,1,TN
(주)디아이,2268124393,2024,0,0.0005,0,1,TN
(주)학산,2268128273,2022,0,0.0002,0,1,TN
(주)학산,2268128273,2023,0,0.001,0,1,TN
(주)학산,2268128273,2024,0,0.0005,0,1,TN
농업회사법인지엔티주식회사,2268133631,2022,0,0.0001,0,1,TN
농업회사법인지엔티주식회사,2268133631,2023,0,0.0001,0,1,TN
농업회사법인지엔티주식회사,2268133631,2024,0,0.0009,0,1,TN
(주)하이마블,2268601207,2022,0,0.0004,0,1,TN
(주)하이마블,2268601207,2023,0,0.0002,0,1,TN
(주)하이마블,2268601207,2024,0,0.3928,1,0,FP
주식회사삼아인터내셔날,2298100672,2022,0,0.0001,0,1,TN
주식회사삼아인터내셔날,2298100672,2023,0,0.0001,0,1,TN
주식회사삼아인터내셔날,2298100672,2024,0,0.0001,0,1,TN
주식회사청보,2298103397,2022,0,0.0001,0,1,TN
주식회사청보,2298103397,2023,0,0.0004,0,1,TN
주식회사청보,2298103397,2024,0,0.0004,0,1,TN
씨제이씨푸드(주),2298112289,2022,0,0.0014,0,1,TN
씨제이씨푸드(주),2298112289,2023,0,0.0006,0,1,TN
씨제이씨푸드(주),2298112289,2024,0,0.0028,0,1,TN
삼양스파이스주식회사,2298119638,2022,0,0.0003,0,1,TN
삼양스파이스주식회사,2298119638,2023,0,0.0003,0,1,TN
삼양스파이스주식회사,2298119638,2024,0,0.0001,0,1,TN
이앤에스(주),2298123452,2022,0,0.0318,0,1,TN
이앤에스(주),2298123452,2023,0,0.0477,1,0,FP
이앤에스(주),2298123452,2024,1,0.0014,0,0,FN
(주)은진바이오,2298130894,2022,0,0.0001,0,1,TN
(주)은진바이오,2298130894,2023,0,0.0003,0,1,TN
(주)은진바이오,2298130894,2024,0,0.0012,0,1,TN
성이바이오(주),2308600681,2022,1,0.8208,1,1,TP
대호식품,2338107465,2022,0,0.0001,0,1,TN
대호식품,2338107465,2023,0,0.0002,0,1,TN
대호식품,2338107465,2024,0,0.0001,0,1,TN
(주)금환식품,2418600056,2022,0,0.4031,1,0,FP
주식회사초이스엠코리아,2428700755,2022,0,0.0005,0,1,TN
주식회사초이스엠코리아,2428700755,2023,0,0.0101,0,1,TN
주식회사초이스엠코리아,2428700755,2024,0,0.0273,0,1,TN
주식회사포천샘물,2488601527,2022,0,0.0478,1,0,FP
주식회사포천샘물,2488601527,2023,0,0.1149,1,0,FP
주식회사포천샘물,2488601527,2024,0,0.0029,0,1,TN
주식회사영광축산,2608800236,2022,0,0.0046,0,1,TN
주식회사영광축산,2608800236,2023,0,0.0013,0,1,TN
주식회사더드립,2648114470,2022,0,0.0499,1,0,FP
주식회사더드립,2648114470,2023,0,0.2047,1,0,FP
주식회사더드립,2648114470,2024,1,0.0214,0,0,FN
주식회사테이스티나인,2708100122,2022,0,0.4384,1,0,FP
주식회사스위트바이오,2758801727,2022,0,0.0009,0,1,TN
주식회사스위트바이오,2758801727,2023,0,0.0577,1,0,FP
주식회사스위트바이오,2758801727,2024,0,0.6092,1,0,FP
농업회사법인주식회사거북,2828801496,2022,0,0.0007,0,1,TN
농업회사법인주식회사거북,2828801496,2023,0,0.0005,0,1,TN
농업회사법인주식회사거북,2828801496,2024,0,0.0003,0,1,TN
농업회사법인품주식회사,2898800580,2022,0,0.0003,0,1,TN
농업회사법인품주식회사,2898800580,2023,0,0.0002,0,1,TN
농업회사법인품주식회사,2898800580,2024,0,0.0002,0,1,TN
농업회사법인주식회사한성그린팩토리,2938600493,2022,0,0.0004,0,1,TN
농업회사법인주식회사한성그린팩토리,2938600493,2023,0,0.0344,0,1,TN
농업회사법인주식회사한성그린팩토리,2938600493,2024,0,0.1913,1,0,FP
(주)엔라이즈,2938800139,2022,0,0.0033,0,1,TN
(주)엔라이즈,2938800139,2023,0,0.0392,0,1,TN
(주)엔라이즈,2938800139,2024,0,0.0309,0,1,TN
티에스사료(주),2938802307,2022,0,0.0008,0,1,TN
티에스사료(주),2938802307,2023,0,0.0004,0,1,TN
티에스사료(주),2938802307,2024,0,0.0011,0,1,TN
주식회사피자앤컴퍼니,2988600407,2022,0,0.0,0,1,TN
주식회사피자앤컴퍼니,2988600407,2023,0,0.0001,0,1,TN
주식회사피자앤컴퍼니,2988600407,2024,0,0.0001,0,1,TN
(주)에이스바이옴,2988700665,2022,0,0.0001,0,1,TN
(주)에이스바이옴,2988700665,2023,0,0.0001,0,1,TN
(주)에이스바이옴,2988700665,2024,0,0.0003,0,1,TN
(주)면사랑,3018113334,2022,0,0.0007,0,1,TN
(주)면사랑,3018113334,2023,0,0.0009,0,1,TN
(주)면사랑,3018113334,2024,0,0.0006,0,1,TN
(주)풍림푸드,3018115822,2022,0,0.0002,0,1,TN
(주)풍림푸드,3018115822,2023,0,0.0004,0,1,TN
(주)풍림푸드,3018115822,2024,0,0.0002,0,1,TN
(주)다정,3018126426,2022,0,0.0002,0,1,TN
(주)다정,3018126426,2023,0,0.0003,0,1,TN
(주)다정,3018126426,2024,0,0.0001,0,1,TN
(주)삼아벤처,3018139687,2022,0,0.0893,1,0,FP
(주)삼아벤처,3018139687,2023,0,0.007,0,1,TN
(주)삼아벤처,3018139687,2024,0,0.0004,0,1,TN
프레시플러스(주),3018157555,2022,0,0.0005,0,1,TN
프레시플러스(주),3018157555,2023,0,0.0017,0,1,TN
프레시플러스(주),3018157555,2024,0,0.0289,0,1,TN
주식회사에이티면역,3018160439,2022,0,0.0017,0,1,TN
주식회사에이티면역,3018160439,2023,0,0.0004,0,1,TN
주식회사에이티면역,3018160439,2024,0,0.0003,0,1,TN
(주)포정유통,3018166582,2022,0,0.0015,0,1,TN
(주)포정유통,3018166582,2023,0,0.0004,0,1,TN
(주)포정유통,3018166582,2024,0,0.0007,0,1,TN
(주)충북소주,3018177134,2022,0,0.0087,0,1,TN
(주)충북소주,3018177134,2023,0,0.6954,1,0,FP
(주)충북소주,3018177134,2024,0,0.0002,0,1,TN
(주)아하식품,3018180376,2022,0,0.0436,1,0,FP
(주)아하식품,3018180376,2023,0,0.3772,1,0,FP
(주)아하식품,3018180376,2024,1,0.0352,0,0,FN
신선나또주식회사,3018187665,2022,0,0.0007,0,1,TN
신선나또주식회사,3018187665,2023,0,0.0001,0,1,TN
신선나또주식회사,3018187665,2024,0,0.0003,0,1,TN
(주)풀무원녹즙,3018198406,2022,0,0.0082,0,1,TN
(주)풀무원녹즙,3018198406,2023,0,0.0129,0,1,TN
(주)풀무원녹즙,3018198406,2024,0,0.107,1,0,FP
서울장수주식회사,3018603957,2022,0,0.0002,0,1,TN
서울장수주식회사,3018603957,2023,0,0.0001,0,1,TN
서울장수주식회사,3018603957,2024,0,0.0001,0,1,TN
(주)해다움,3018612136,2022,0,0.0054,0,1,TN
(주)해다움,3018612136,2023,0,0.0065,0,1,TN
(주)해다움,3018612136,2024,0,0.0151,0,1,TN
주식회사네이처텍,3018614677,2022,0,0.08,1,0,FP
주식회사네이처텍,3018614677,2023,0,0.2881,1,0,FP
주식회사네이처텍,3018614677,2024,1,0.2426,1,1,TP
(주)가온푸드,3018616277,2022,0,0.0001,0,1,TN
(주)가온푸드,3018616277,2023,0,0.0002,0,1,TN
(주)가온푸드,3018616277,2024,0,0.0002,0,1,TN
한국바이오팜(주),3018621692,2022,0,0.0004,0,1,TN
한국바이오팜(주),3018621692,2023,0,0.0005,0,1,TN
한국바이오팜(주),3018621692,2024,0,0.0022,0,1,TN
(주)제이엔제이푸드,3018628958,2022,0,0.0003,0,1,TN
(주)제이엔제이푸드,3018628958,2023,0,0.0006,0,1,TN
(주)제이엔제이푸드,3018628958,2024,0,0.0003,0,1,TN
대영식품주식회사,3028101864,2022,0,0.0003,0,1,TN
대영식품주식회사,3028101864,2023,0,0.0002,0,1,TN
대영식품주식회사,3028101864,2024,0,0.0002,0,1,TN
(주)교동식품,3028108208,2022,0,0.151,1,0,FP
(주)교동식품,3028108208,2023,1,0.5839,1,1,TP
(주)이킴,3028115581,2022,0,0.0136,0,1,TN
(주)이킴,3028115581,2023,0,0.0042,0,1,TN
(주)이킴,3028115581,2024,0,0.0038,0,1,TN
농업회사법인주식회사국일에프앤비,3028125866,2022,0,0.0004,0,1,TN
농업회사법인주식회사국일에프앤비,3028125866,2023,0,0.0001,0,1,TN
농업회사법인주식회사국일에프앤비,3028125866,2024,0,0.0803,1,0,FP
