회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사명일,1248121028,2023,0,0.1023,0,1,TN
주식회사명일,1248121028,2024,0,0.0913,0,1,TN
창진운수주식회사,1248125475,2022,0,0.5896,1,0,FP
창진운수주식회사,1248125475,2023,1,0.6254,1,1,TP
주식회사삼우에프앤지,1248131846,2022,0,0.1156,0,1,TN
주식회사삼우에프앤지,1248131846,2023,0,0.0653,0,1,TN
주식회사삼우에프앤지,1248131846,2024,0,0.0577,0,1,TN
경기공항리무진버스(주),1248149104,2023,0,0.0884,0,1,TN
경기공항리무진버스(주),1248149104,2024,0,0.4834,0,1,TN
엑소후레쉬물류주식회사,1248153739,2022,0,0.1931,0,1,TN
엑소후레쉬물류주식회사,1248153739,2023,0,0.1355,0,1,TN
엑소후레쉬물류주식회사,1248153739,2024,0,0.2997,0,1,TN
삼성전자로지텍(주),1248155381,2022,0,0.2352,0,1,TN
삼성전자로지텍(주),1248155381,2023,0,0.1924,0,1,TN
삼성전자로지텍(주),1248155381,2024,0,0.1752,0,1,TN
남양여객자동차(주),1248159636,2022,0,0.7851,1,0,FP
남양여객자동차(주),1248159636,2023,0,0.8088,1,0,FP
남양여객자동차(주),1248159636,2024,1,0.8121,1,1,TP
(주)하나로티앤에스,1248159766,2022,0,0.1263,0,1,TN
(주)하나로티앤에스,1248159766,2023,0,0.1448,0,1,TN
(주)하나로티앤에스,1248159766,2024,0,0.369,0,1,TN
(주)신화로직스,1248183835,2022,0,0.0816,0,1,TN
(주)신화로직스,1248183835,2023,0,0.0563,0,1,TN
(주)신화로직스,1248183835,2024,0,0.0503,0,1,TN
조일물류(주),1248611490,2022,0,0.3332,0,1,TN
조일물류(주),1248611490,2023,0,0.4282,0,1,TN
조일물류(주),1248611490,2024,0,0.4188,0,1,TN
케이.제이시스템(주),1248618566,2022,0,0.1433,0,1,TN
케이.제이시스템(주),1248618566,2023,0,0.2114,0,1,TN
케이.제이시스템(주),1248618566,2024,0,0.3297,0,1,TN
에이스후레쉬(주),1248624845,2022,0,0.0952,0,1,TN
에이스후레쉬(주),1248624845,2023,0,0.8648,1,0,FP
에이스후레쉬(주),1248624845,2024,1,0.8379,1,1,TP
(주)일양종합물류,1248650789,2022,0,0.3901,0,1,TN
(주)일양종합물류,1248650789,2023,0,0.4967,1,0,FP
(주)일양종합물류,1248650789,2024,0,0.3389,0,1,TN
(주)오산교통,1248651435,2022,1,0.672,1,1,TP
드림포워드(주),1248655014,2022,0,0.4591,0,1,TN
주식회사온버스,1248681768,2022,0,0.238,0,1,TN
주식회사온버스,1248681768,2023,0,0.5653,1,0,FP
주식회사온버스,1248681768,2024,0,0.2081,0,1,TN
(주)동국지엘피,1248721942,2022,0,0.4811,0,1,TN
(주)동국지엘피,1248721942,2023,0,0.5289,1,0,FP
(주)동국지엘피,1248721942,2024,0,0.4937,1,0,FP
평택운수주식회사,1258100346,2022,0,0.7249,1,0,FP
평택운수주식회사,1258100346,2023,0,0.6561,1,0,FP
평택운수주식회사,1258100346,2024,0,0.6882,1,0,FP
(주)금수원,1258102612,2022,0,0.7104,1,0,FP
(주)금수원,1258102612,2023,0,0.735,1,0,FP
(주)금수원,1258102612,2024,0,0.7341,1,0,FP
백성운수(주),1258105297,2022,1,0.7119,1,1,TP
주식회사에치디엘,1258113119,2022,0,0.2419,0,1,TN
주식회사에치디엘,1258113119,2023,0,0.2294,0,1,TN
주식회사에치디엘,1258113119,2024,0,0.2649,0,1,TN
(주)바로스,1258124144,2022,0,0.4748,0,1,TN
(주)바로스,1258124144,2023,0,0.4416,0,1,TN
(주)바로스,1258124144,2024,0,0.2224,0,1,TN
평택항만주식회사,1258127331,2024,0,0.0595,0,1,TN
주식회사신대동국제물류,1258147114,2022,0,0.2521,0,1,TN
주식회사신대동국제물류,1258147114,2023,0,0.2321,0,1,TN
주식회사신대동국제물류,1258147114,2024,0,0.7049,1,0,FP
주식회사제이피로지스틱스,1258147185,2022,0,0.2281,0,1,TN
주식회사제이피로지스틱스,1258147185,2023,0,0.4989,1,0,FP
주식회사제이피로지스틱스,1258147185,2024,0,0.2358,0,1,TN
주식회사평택로지스틱스,1258151433,2022,0,0.1357,0,1,TN
주식회사평택로지스틱스,1258151433,2023,0,0.133,0,1,TN
주식회사평택로지스틱스,1258151433,2024,0,0.1173,0,1,TN
한진평택컨테이너터미널(주),1258153620,2022,0,0.3387,0,1,TN
한진평택컨테이너터미널(주),1258153620,2023,0,0.0533,0,1,TN
한진평택컨테이너터미널(주),1258153620,2024,0,0.0509,0,1,TN
(주)평택당진항만,1258157117,2022,0,0.0684,0,1,TN
(주)평택당진항만,1258157117,2023,0,0.0538,0,1,TN
(주)평택당진항만,1258157117,2024,0,0.0524,0,1,TN
평택여객(주),1258165811,2022,1,0.6059,1,1,TP
평택당진중앙부두(주),1258169573,2022,0,0.1218,0,1,TN
평택당진중앙부두(주),1258169573,2023,0,0.0607,0,1,TN
평택당진중앙부두(주),1258169573,2024,0,0.0589,0,1,TN
평택국제자동차부두(주),1258174606,2022,0,0.0823,0,1,TN
평택국제자동차부두(주),1258174606,2023,0,0.0543,0,1,TN
평택국제자동차부두(주),1258174606,2024,0,0.0524,0,1,TN
(주)가자관광여행사,1258176676,2022,0,0.0877,0,1,TN
(주)가자관광여행사,1258176676,2023,0,0.5166,1,0,FP
(주)가자관광여행사,1258176676,2024,0,0.2523,0,1,TN
삼보후레쉬(주),1258179182,2024,0,0.0682,0,1,TN
주식회사신영고속관광,1258180452,2022,0,0.0833,0,1,TN
주식회사신영고속관광,1258180452,2023,0,0.3401,0,1,TN
주식회사신영고속관광,1258180452,2024,0,0.3624,0,1,TN
주식회사혜인물류,1258183861,2022,0,0.1215,0,1,TN
주식회사혜인물류,1258183861,2023,0,0.1143,0,1,TN
주식회사혜인물류,1258183861,2024,0,0.1108,0,1,TN
(주)피엘에스,1258184647,2022,0,0.1907,0,1,TN
(주)피엘에스,1258184647,2023,0,0.1542,0,1,TN
(주)피엘에스,1258184647,2024,0,0.1849,0,1,TN
(주)평택해운로지스,1258185194,2022,0,0.2858,0,1,TN
(주)평택해운로지스,1258185194,2023,0,0.3164,0,1,TN
(주)평택해운로지스,1258185194,2024,0,0.5432,1,0,FP
(주)부자관광,1258186456,2022,0,0.1256,0,1,TN
(주)부자관광,1258186456,2023,0,0.095,0,1,TN
(주)부자관광,1258186456,2024,0,0.0852,0,1,TN
이안기업(주),1258190950,2022,0,0.2804,0,1,TN
이안기업(주),1258190950,2023,0,0.3238,0,1,TN
이안기업(주),1258190950,2024,0,0.5963,1,0,FP
주식회사스마트물산,1258192486,2022,0,0.1018,0,1,TN
주식회사스마트물산,1258192486,2023,0,0.0842,0,1,TN
주식회사스마트물산,1258192486,2024,0,0.0862,0,1,TN
(주)로지스캠프,1258614490,2022,0,0.262,0,1,TN
(주)로지스캠프,1258614490,2023,0,0.0977,0,1,TN
(주)로지스캠프,1258614490,2024,0,0.1219,0,1,TN
주식회사디케이로지스틱스,1258615937,2022,0,0.0798,0,1,TN
(주)만재물류,1258617634,2022,0,0.1555,0,1,TN
(주)만재물류,1258617634,2023,0,0.1932,0,1,TN
(주)만재물류,1258617634,2024,0,0.4594,0,1,TN
주식회사오에스티에이,1258618517,2022,0,0.3757,0,1,TN
경한실업(주),1268103647,2022,0,0.1976,0,1,TN
경한실업(주),1268103647,2023,0,0.2024,0,1,TN
경한실업(주),1268103647,2024,0,0.2442,0,1,TN
주식회사어시스트코리아,1268116841,2022,0,0.1237,0,1,TN
주식회사어시스트코리아,1268116841,2023,0,0.1178,0,1,TN
주식회사어시스트코리아,1268116841,2024,0,0.1045,0,1,TN
(주)그린,1268125068,2022,0,0.2511,0,1,TN
(주)그린,1268125068,2023,0,0.1269,0,1,TN
(주)그린,1268125068,2024,0,0.174,0,1,TN
주식회사유진로지스틱스,1268131269,2022,0,0.452,0,1,TN
주식회사유진로지스틱스,1268131269,2023,0,0.3851,0,1,TN
주식회사유진로지스틱스,1268131269,2024,1,0.4877,0,0,FN
로젠(주),1268138772,2022,0,0.206,0,1,TN
로젠(주),1268138772,2023,0,0.2273,0,1,TN
로젠(주),1268138772,2024,0,0.2609,0,1,TN
주식회사신우냉장,1268159781,2022,0,0.0922,0,1,TN
주식회사신우냉장,1268159781,2023,0,0.1095,0,1,TN
주식회사신우냉장,1268159781,2024,0,0.0834,0,1,TN
보트랜스주식회사,1268161481,2022,0,0.1075,0,1,TN
보트랜스주식회사,1268161481,2023,0,0.0551,0,1,TN
보트랜스주식회사,1268161481,2024,0,0.0543,0,1,TN
주식회사디투디,1268168621,2022,0,0.1664,0,1,TN
주식회사디투디,1268168621,2023,0,0.1415,0,1,TN
주식회사디투디,1268168621,2024,0,0.1317,0,1,TN
아미종합물류,1268169009,2022,0,0.5645,1,0,FP
아미종합물류,1268169009,2023,0,0.4237,0,1,TN
아미종합물류,1268169009,2024,1,0.5752,1,1,TP
여산관광(주),1268175739,2022,0,0.0952,0,1,TN
여산관광(주),1268175739,2023,0,0.0725,0,1,TN
여산관광(주),1268175739,2024,0,0.0899,0,1,TN
주식회사청백에프에스,1268180926,2022,0,0.3585,0,1,TN
주식회사청백에프에스,1268180926,2023,0,0.4378,0,1,TN
주식회사청백에프에스,1268180926,2024,0,0.3333,0,1,TN
에이치앤브이물류(주),1268183355,2022,0,0.337,0,1,TN
에이치앤브이물류(주),1268183355,2023,0,0.2905,0,1,TN
에이치앤브이물류(주),1268183355,2024,0,0.2818,0,1,TN
송림물류주식회사,1268193358,2024,0,0.0622,0,1,TN
주식회사제이비,1268601625,2022,0,0.5926,1,0,FP
주식회사제이비,1268601625,2023,1,0.5273,1,1,TP
(주)트루웰,1268611220,2022,0,0.3374,0,1,TN
(주)트루웰,1268611220,2023,0,0.3223,0,1,TN
(주)트루웰,1268611220,2024,0,0.5677,1,0,FP
카파네트웍스주식회사,1268622237,2022,0,0.0729,0,1,TN
카파네트웍스주식회사,1268622237,2023,0,0.06,0,1,TN
카파네트웍스주식회사,1268622237,2024,0,0.0577,0,1,TN
(주)비앤비인터내셔날,1268631809,2022,0,0.4049,0,1,TN
(주)비앤비인터내셔날,1268631809,2023,0,0.1418,0,1,TN
(주)비앤비인터내셔날,1268631809,2024,0,0.0989,0,1,TN
주식회사한스에프앤엘,1268643154,2022,0,0.1174,0,1,TN
주식회사한스에프앤엘,1268643154,2023,0,0.1123,0,1,TN
주식회사한스에프앤엘,1268643154,2024,0,0.1424,0,1,TN
대청냉장주식회사,1268646826,2022,0,0.6504,1,0,FP
대청냉장주식회사,1268646826,2023,1,0.5899,1,1,TP
한일엘앤씨(주),1268669343,2022,0,0.2665,0,1,TN
한일엘앤씨(주),1268669343,2023,0,0.177,0,1,TN
한일엘앤씨(주),1268669343,2024,0,0.5735,1,0,FP
주)이앤원,1268673793,2022,0,0.4263,0,1,TN
주)이앤원,1268673793,2023,0,0.1821,0,1,TN
주)이앤원,1268673793,2024,0,0.315,0,1,TN
주식회사부광물산,1268679803,2024,0,0.415,0,1,TN
주식회사성현물류,1268680896,2022,0,0.4382,0,1,TN
주식회사성현물류,1268680896,2023,0,0.223,0,1,TN
주식회사성현물류,1268680896,2024,0,0.3582,0,1,TN
(주)로고농업회사법인,1278157622,2022,0,0.4023,0,1,TN
(주)로고농업회사법인,1278157622,2023,0,0.5541,1,0,FP
(주)로고농업회사법인,1278157622,2024,0,0.6502,1,0,FP
주식회사진명여객,1278183853,2022,0,0.2557,0,1,TN
주식회사진명여객,1278183853,2023,0,0.6547,1,0,FP
주식회사진명여객,1278183853,2024,0,0.195,0,1,TN
주식회사양주교통,1278611602,2022,0,0.0939,0,1,TN
주식회사양주교통,1278611602,2023,0,0.8284,1,0,FP
주식회사양주교통,1278611602,2024,1,0.8106,1,1,TP
통인안전보관(주),1288113480,2023,0,0.4695,0,1,TN
통인안전보관(주),1288113480,2024,0,0.5577,1,0,FP
(주)문화유통북스,1288122903,2022,0,0.0798,0,1,TN
주식회사엠투엠코리아,1288165616,2022,0,0.0789,0,1,TN
주식회사엠투엠코리아,1288165616,2023,0,0.0642,0,1,TN
주식회사엠투엠코리아,1288165616,2024,0,0.0545,0,1,TN
(주)에스엠잡,1288638598,2022,0,0.4889,0,1,TN
(주)에스엠잡,1288638598,2023,0,0.3864,0,1,TN
(주)에스엠잡,1288638598,2024,0,0.3754,0,1,TN
(주)천일국제물류,1298136749,2022,0,0.1597,0,1,TN
(주)천일국제물류,1298136749,2023,0,0.2835,0,1,TN
(주)천일국제물류,1298136749,2024,0,0.1105,0,1,TN
삼진지에스,1298137767,2022,0,0.6406,1,0,FP
삼진지에스,1298137767,2023,0,0.3458,0,1,TN
삼진지에스,1298137767,2024,0,0.1654,0,1,TN
(주)다코넷,1298138053,2022,0,0.5487,1,0,FP
(주)다코넷,1298138053,2023,0,0.4795,0,1,TN
(주)다코넷,1298138053,2024,1,0.6111,1,1,TP
주식회사피엔엘인터내셔날,1298170354,2022,0,0.0559,0,1,TN
주식회사피엔엘인터내셔날,1298170354,2023,0,0.1322,0,1,TN
주식회사피엔엘인터내셔날,1298170354,2024,0,0.4379,0,1,TN
(주)엠.씨.로지스틱스,1298180473,2022,0,0.5554,1,0,FP
(주)엠.씨.로지스틱스,1298180473,2023,0,0.5645,1,0,FP
(주)엠.씨.로지스틱스,1298180473,2024,0,0.6119,1,0,FP
네오트랜스주식회사,1298185411,2022,0,0.2435,0,1,TN
네오트랜스주식회사,1298185411,2023,0,0.0767,0,1,TN
네오트랜스주식회사,1298185411,2024,0,0.5825,1,0,FP
코리아엘엔지트레이딩(주),1298193833,2022,0,0.5458,1,0,FP
코리아엘엔지트레이딩(주),1298193833,2023,0,0.4891,0,1,TN
코리아엘엔지트레이딩(주),1298193833,2024,0,0.5143,1,0,FP
(주)엔에스피,1298627172,2022,1,0.6312,1,1,TP
조일로지스(주),1298630060,2022,0,0.5811,1,0,FP
조일로지스(주),1298630060,2023,0,0.5997,1,0,FP
조일로지스(주),1298630060,2024,0,0.3184,0,1,TN
(주)범아비즈플랫폼,1298661995,2022,0,0.7632,1,0,FP
(주)범아비즈플랫폼,1298661995,2023,0,0.4344,0,1,TN
(주)한익스프레스,1308116025,2022,0,0.3141,0,1,TN
(주)한익스프레스,1308116025,2023,0,0.5601,1,0,FP
(주)한익스프레스,1308116025,2024,0,0.5393,1,0,FP
부천버스주식회사,1308150964,2022,1,0.4165,0,0,FN
(주)청우운수,1308163606,2022,0,0.6088,1,0,FP
(주)청우운수,1308163606,2023,0,0.6107,1,0,FP
(주)청우운수,1308163606,2024,1,0.7026,1,1,TP
부일교통주식회사,1308616016,2022,0,0.3759,0,1,TN
부일교통주식회사,1308616016,2023,0,0.4881,0,1,TN
부일교통주식회사,1308616016,2024,1,0.5608,1,1,TP
한성운수,1318101199,2023,0,0.2166,0,1,TN
한성운수,1318101199,2024,0,0.379,0,1,TN
송도버스,1318101471,2022,0,0.247,0,1,TN
송도버스,1318101471,2023,0,0.1517,0,1,TN
송도버스,1318101471,2024,0,0.2246,0,1,TN
성산운수(주),1318108019,2022,0,0.0904,0,1,TN
성산운수(주),1318108019,2023,0,0.426,0,1,TN
성산운수(주),1318108019,2024,0,0.4284,0,1,TN
(주)대인교통,1318123645,2022,0,0.435,0,1,TN
(주)대인교통,1318123645,2023,0,0.6604,1,0,FP
(주)대인교통,1318123645,2024,0,0.6032,1,0,FP
신흥교통주식회사,1318123908,2022,0,0.34,0,1,TN
신흥교통주식회사,1318123908,2023,0,0.5062,1,0,FP
신흥교통주식회사,1318123908,2024,0,0.5005,1,0,FP
(주)삼환교통,1318145523,2022,0,0.1758,0,1,TN
(주)삼환교통,1318145523,2023,0,0.0742,0,1,TN
(주)삼환교통,1318145523,2024,0,0.0794,0,1,TN
삼영물류(주),1318146065,2022,0,0.1674,0,1,TN
삼영물류(주),1318146065,2023,0,0.0893,0,1,TN
삼영물류(주),1318146065,2024,0,0.1523,0,1,TN
도영운수(주),1318167565,2022,1,0.6599,1,1,TP
성민버스,1318612920,2022,0,0.5016,1,0,FP
성민버스,1318612920,2023,0,0.166,0,1,TN
성민버스,1318612920,2024,0,0.1708,0,1,TN
주식회사아이엘씨,1318638347,2022,0,0.2099,0,1,TN
주식회사아이엘씨,1318638347,2023,0,0.2569,0,1,TN
주식회사아이엘씨,1318638347,2024,0,0.1799,0,1,TN
주식회사티디아이씨,1318801354,2022,0,0.0894,0,1,TN
주식회사티디아이씨,1318801354,2023,0,0.0745,0,1,TN
주식회사티디아이씨,1318801354,2024,0,0.0568,0,1,TN
주식회사화인로지텍,1328165920,2022,0,0.0918,0,1,TN
주식회사화인로지텍,1328165920,2023,0,0.0526,0,1,TN
주식회사화인로지텍,1328165920,2024,0,0.0467,0,1,TN
(주)경기운수,1328165949,2022,0,0.4464,0,1,TN
(주)경기운수,1328165949,2023,1,0.5076,1,1,TP
(주)경기여객,1328174813,2022,0,0.4165,0,1,TN
(주)경기여객,1328174813,2023,0,0.565,1,0,FP
(주)경기여객,1328174813,2024,0,0.1942,0,1,TN
화영운수주식회사,1338104208,2022,0,0.5441,1,0,FP
화영운수주식회사,1338104208,2023,1,0.5097,1,1,TP
경흥정기(주),1338126920,2022,1,0.5882,1,1,TP
(주)화성,1348110149,2022,0,0.4356,0,1,TN
(주)화성,1348110149,2023,0,0.2607,0,1,TN
(주)화성,1348110149,2024,0,0.4652,0,1,TN
(주)경기화학물류,1348132390,2022,0,0.6802,1,0,FP
(주)경기화학물류,1348132390,2023,0,0.4133,0,1,TN
(주)경기화학물류,1348132390,2024,0,0.6871,1,0,FP
주식회사시흥교통,1348607445,2022,0,0.3168,0,1,TN
주식회사시흥교통,1348607445,2023,0,0.056,0,1,TN
주식회사시흥교통,1348607445,2024,0,0.4954,1,0,FP
화영엘앤씨주식회사,1348658740,2023,0,0.2871,0,1,TN
화영엘앤씨주식회사,1348658740,2024,0,0.3753,0,1,TN
(주)오로라씨에스,1358108549,2022,0,0.0883,0,1,TN
(주)오로라씨에스,1358108549,2023,0,0.0979,0,1,TN
(주)오로라씨에스,1358108549,2024,0,0.0884,0,1,TN
강동냉장(주),1358111952,2022,0,0.5627,1,0,FP
강동냉장(주),1358111952,2023,0,0.3045,0,1,TN
강동냉장(주),1358111952,2024,0,0.2594,0,1,TN
(주)에르메스로직스,1358115657,2022,0,0.1681,0,1,TN
(주)에르메스로직스,1358115657,2023,0,0.4394,0,1,TN
(주)에르메스로직스,1358115657,2024,0,0.3516,0,1,TN
화인유통(주),1358117505,2022,1,0.6706,1,1,TP
(주)한진교통,1358125188,2022,1,0.4595,0,0,FN
경동물류(주),1358129340,2022,0,0.0862,0,1,TN
경동물류(주),1358129340,2023,0,0.0689,0,1,TN
경동물류(주),1358129340,2024,0,0.0706,0,1,TN
합동물류(주),1358129355,2022,0,0.077,0,1,TN
합동물류(주),1358129355,2023,0,0.0785,0,1,TN
합동물류(주),1358129355,2024,0,0.0604,0,1,TN
(주)비지에프로지스,1358134654,2022,0,0.2906,0,1,TN
(주)비지에프로지스,1358134654,2023,0,0.2155,0,1,TN
(주)비지에프로지스,1358134654,2024,0,0.0886,0,1,TN
희창냉장(주),1358138984,2022,0,0.0658,0,1,TN
희창냉장(주),1358138984,2023,0,0.0917,0,1,TN
희창냉장(주),1358138984,2024,0,0.0739,0,1,TN
(주)고려택배,1358139979,2022,0,0.2212,0,1,TN
(주)고려택배,1358139979,2023,0,0.1556,0,1,TN
(주)고려택배,1358139979,2024,0,0.5658,1,0,FP
양지물류(주),1358141932,2022,0,0.2669,0,1,TN
양지물류(주),1358141932,2023,0,0.2141,0,1,TN
양지물류(주),1358141932,2024,0,0.278,0,1,TN
솔물류주식회사,1358158165,2022,0,0.13,0,1,TN
솔물류주식회사,1358158165,2023,0,0.1509,0,1,TN
솔물류주식회사,1358158165,2024,0,0.4702,0,1,TN
에이치에스테크주식회사,1358171057,2022,0,0.1065,0,1,TN
에이치에스테크주식회사,1358171057,2023,0,0.0927,0,1,TN
에이치에스테크주식회사,1358171057,2024,0,0.0931,0,1,TN
(주)성화투어,1358183631,2024,0,0.5756,1,0,FP
(주)명진로직스,1358189329,2022,0,0.0905,0,1,TN
(주)명진로직스,1358189329,2023,0,0.0896,0,1,TN
(주)명진로직스,1358189329,2024,0,0.4893,0,1,TN
(주)화성여객,1358652695,2022,1,0.7234,1,1,TP
선진버스(주),1368103343,2022,0,0.3256,0,1,TN
선진버스(주),1368103343,2023,0,0.0814,0,1,TN
선진버스(주),1368103343,2024,0,0.1198,0,1,TN
청룡교통(주),1378101009,2022,0,0.4366,0,1,TN
청룡교통(주),1378101009,2023,0,0.0854,0,1,TN
청룡교통(주),1378101009,2024,0,0.3281,0,1,TN
강인여객(주),1378104568,2022,0,0.1083,0,1,TN
강인여객(주),1378104568,2023,0,0.0652,0,1,TN
강인여객(주),1378104568,2024,0,0.294,0,1,TN
부성여객주식회사,1378107959,2022,0,0.1683,0,1,TN
부성여객주식회사,1378107959,2023,0,0.1231,0,1,TN
부성여객주식회사,1378107959,2024,0,0.4292,0,1,TN
영종운수(주),1378113413,2022,0,0.4675,0,1,TN
영종운수(주),1378113413,2023,0,0.5075,1,0,FP
영종운수(주),1378113413,2024,0,0.4334,0,1,TN
(주)신화여객,1378139728,2022,0,0.4446,0,1,TN
(주)신화여객,1378139728,2023,0,0.5741,1,0,FP
(주)신화여객,1378139728,2024,0,0.1551,0,1,TN
강화교통(주),1378177789,2022,0,0.1387,0,1,TN
강화교통(주),1378177789,2023,0,0.0592,0,1,TN
강화교통(주),1378177789,2024,0,0.0975,0,1,TN
인천제물포교통(주),1378193815,2022,0,0.1326,0,1,TN
인천제물포교통(주),1378193815,2023,0,0.0697,0,1,TN
인천제물포교통(주),1378193815,2024,0,0.1131,0,1,TN
해성운수(주),1378196262,2022,0,0.194,0,1,TN
해성운수(주),1378196262,2023,0,0.1366,0,1,TN
해성운수(주),1378196262,2024,0,0.4978,1,0,FP
주식회사정원투어,1378639612,2022,0,0.5718,1,0,FP
주식회사정원투어,1378639612,2023,0,0.0672,0,1,TN
주식회사정원투어,1378639612,2024,0,0.1441,0,1,TN
패스트박스주식회사,1378645318,2022,0,0.5102,1,0,FP
패스트박스주식회사,1378645318,2023,1,0.5469,1,1,TP
경원여객자동차(주),1388104799,2022,1,0.4952,1,1,TP
(주)동양고속,1388128578,2022,1,0.7193,1,1,TP
주식회사로이,1388154227,2022,0,0.1034,0,1,TN
주식회사로이,1388154227,2023,0,0.3319,0,1,TN
주식회사로이,1388154227,2024,0,0.2698,0,1,TN
남서울경전철주식회사,1388163901,2022,0,0.5777,1,0,FP
남서울경전철주식회사,1388163901,2023,0,0.6187,1,0,FP
남서울경전철주식회사,1388163901,2024,1,0.6895,1,1,TP
주식회사평구로지스,1388189221,2022,0,0.3052,0,1,TN
주식회사평구로지스,1388189221,2023,0,0.3755,0,1,TN
주식회사평구로지스,1388189221,2024,0,0.373,0,1,TN
코리아에너지터미널주식회사,1388191687,2022,0,0.4591,0,1,TN
코리아에너지터미널주식회사,1388191687,2023,1,0.5596,1,1,TP
(주)진천로지스틱스,1388801923,2022,0,0.5651,1,0,FP
(주)진천로지스틱스,1388801923,2023,1,0.6851,1,1,TP
성원운수,1398112711,2022,0,0.1674,0,1,TN
성원운수,1398112711,2023,0,0.4842,0,1,TN
성원운수,1398112711,2024,0,0.5582,1,0,FP
삼환운수주식회사,1398114515,2022,0,0.4982,1,0,FP
삼환운수주식회사,1398114515,2023,0,0.1971,0,1,TN
삼환운수주식회사,1398114515,2024,0,0.5309,1,0,FP
삼삼기업주식회사,1398134073,2022,0,0.5458,1,0,FP
삼삼기업주식회사,1398134073,2023,1,0.4485,0,0,FN
한석맨파워주식회사,1408104389,2022,0,0.1329,0,1,TN
한석맨파워주식회사,1408104389,2023,0,0.1109,0,1,TN
한석맨파워주식회사,1408104389,2024,0,0.125,0,1,TN
(주)금강고속관광,1418105907,2022,0,0.2711,0,1,TN
(주)금강고속관광,1418105907,2023,0,0.1243,0,1,TN
(주)금강고속관광,1418105907,2024,0,0.1354,0,1,TN
일진지엘에스주식회사,1428104099,2022,0,0.467,0,1,TN
일진지엘에스주식회사,1428104099,2023,0,0.4156,0,1,TN
일진지엘에스주식회사,1428104099,2024,0,0.4379,0,1,TN
주식회사코업로지스틱스,1428104293,2022,0,0.4909,1,0,FP
주식회사코업로지스틱스,1428104293,2023,0,0.1779,0,1,TN
주식회사코업로지스틱스,1428104293,2024,0,0.1061,0,1,TN
그린써브주식회사,1428117110,2022,0,0.4045,0,1,TN
그린써브주식회사,1428117110,2023,0,0.2296,0,1,TN
그린써브주식회사,1428117110,2024,0,0.1846,0,1,TN
고려종합물류(주),1428127001,2022,0,0.2774,0,1,TN
고려종합물류(주),1428127001,2023,0,0.3901,0,1,TN
고려종합물류(주),1428127001,2024,0,0.5057,1,0,FP
주식회사에스엘엑스,1428148476,2022,0,0.3773,0,1,TN
주식회사에스엘엑스,1428148476,2023,0,0.3767,0,1,TN
주식회사에스엘엑스,1428148476,2024,0,0.3805,0,1,TN
주식회사이안로지스,1428155924,2022,0,0.0945,0,1,TN
주식회사이안로지스,1428155924,2023,0,0.0698,0,1,TN
주식회사이안로지스,1428155924,2024,0,0.0847,0,1,TN
(주)남사물류,1428170115,2022,0,0.1563,0,1,TN
(주)남사물류,1428170115,2023,0,0.6191,1,0,FP
(주)남사물류,1428170115,2024,0,0.4673,0,1,TN
파인에프엔씨주식회사,1428170906,2022,0,0.1675,0,1,TN
파인에프엔씨주식회사,1428170906,2023,0,0.1498,0,1,TN
파인에프엔씨주식회사,1428170906,2024,0,0.1636,0,1,TN
휴먼시스템주식회사,1428173301,2022,0,0.1631,0,1,TN
휴먼시스템주식회사,1428173301,2023,0,0.1266,0,1,TN
휴먼시스템주식회사,1428173301,2024,0,0.195,0,1,TN
대덕교통주식회사,1428801752,2022,0,0.6621,1,0,FP
대덕교통주식회사,1428801752,2023,1,0.6824,1,1,TP
주식회사에스엘물류,1458702485,2022,0,0.114,0,1,TN
주식회사에스엘물류,1458702485,2023,0,0.603,1,0,FP
주식회사에스엘물류,1458702485,2024,0,0.6943,1,0,FP
국제여객주식회사,1478800613,2022,0,0.0562,0,1,TN
국제여객주식회사,1478800613,2023,0,0.2368,0,1,TN
국제여객주식회사,1478800613,2024,0,0.0593,0,1,TN
에이에이치주식회사,1498701101,2024,0,0.3363,0,1,TN
파라곤피알지,1548801852,2022,0,0.4243,0,1,TN
파라곤피알지,1548801852,2023,0,0.3789,0,1,TN
파라곤피알지,1548801852,2024,0,0.4872,0,1,TN
(주)하나로에스,1578100789,2022,0,0.1744,0,1,TN
(주)하나로에스,1578100789,2023,0,0.0934,0,1,TN
(주)하나로에스,1578100789,2024,0,0.4841,0,1,TN
주식회사루트,1588602219,2022,0,0.1079,0,1,TN
주식회사루트,1588602219,2023,0,0.6951,1,0,FP
주식회사루트,1588602219,2024,1,0.6998,1,1,TP
주식회사케이앤케이쉽핑,1668801739,2022,0,0.1022,0,1,TN
주식회사케이앤케이쉽핑,1668801739,2023,0,0.0848,0,1,TN
주식회사케이앤케이쉽핑,1668801739,2024,0,0.0612,0,1,TN
주식회사지승,1738101441,2022,0,0.4189,0,1,TN
주식회사지승,1738101441,2023,0,0.4211,0,1,TN
주식회사지승,1738101441,2024,0,0.365,0,1,TN
주식회사문은물류,1748102384,2022,0,0.1389,0,1,TN
주식회사문은물류,1748102384,2023,0,0.4594,0,1,TN
주식회사문은물류,1748102384,2024,0,0.5385,1,0,FP
보광운수(주),1778100124,2022,0,0.1012,0,1,TN
보광운수(주),1778100124,2023,0,0.0731,0,1,TN
보광운수(주),1778100124,2024,0,0.0805,0,1,TN
