회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사금목건설,3238100732,2022,0,0.1013,0,1,TN
주식회사금목건설,3238100732,2023,0,0.6768,1,0,FP
주식회사금목건설,3238100732,2024,0,0.7414,1,0,FP
(주)대원크레인글로벌,3238800181,2022,0,0.1784,0,1,TN
(주)대원크레인글로벌,3238800181,2023,0,0.7335,1,0,FP
(주)대원크레인글로벌,3238800181,2024,1,0.6238,1,1,TP
(주)더힐스건설,3258801911,2022,0,0.2854,0,1,TN
(주)더힐스건설,3258801911,2023,0,0.7199,1,0,FP
(주)더힐스건설,3258801911,2024,0,0.7767,1,0,FP
주식회사대성산업개발,3278602173,2022,0,0.1741,0,1,TN
주식회사대성산업개발,3278602173,2023,0,0.443,0,1,TN
주식회사대성산업개발,3278602173,2024,0,0.3678,0,1,TN
주식회사미르채리버파크,3288700200,2022,0,0.7207,1,0,FP
주식회사미르채리버파크,3288700200,2023,0,0.7418,1,0,FP
주식회사미르채리버파크,3288700200,2024,1,0.7845,1,1,TP
주식회사피알에이치,3298700431,2022,0,0.7419,1,0,FP
주식회사피알에이치,3298700431,2023,1,0.849,1,1,TP
주식회사포레디움,3318700865,2022,0,0.165,0,1,TN
주식회사포레디움,3318700865,2023,0,0.6812,1,0,FP
주식회사포레디움,3318700865,2024,0,0.7543,1,0,FP
주식회사뉴골드개발,3318701864,2022,0,0.0662,0,1,TN
주식회사수진종합건설,3348600076,2022,0,0.4784,1,0,FP
주식회사수진종합건설,3348600076,2023,0,0.7682,1,0,FP
주식회사수진종합건설,3348600076,2024,1,0.8797,1,1,TP
아이파크현대산업개발(주),3348600815,2022,0,0.2395,0,1,TN
아이파크현대산업개발(주),3348600815,2023,0,0.0502,0,1,TN
아이파크현대산업개발(주),3348600815,2024,0,0.0484,0,1,TN
주식회사오션시티,3348700151,2022,0,0.7559,1,0,FP
주식회사오션시티,3348700151,2023,1,0.7379,1,1,TP
스카이에드주식회사,3358100695,2022,0,0.1859,0,1,TN
주식회사태건종합건설,3358600079,2023,0,0.3288,0,1,TN
지개남산도시고속화도로(주),3378100556,2022,0,0.7453,1,0,FP
지개남산도시고속화도로(주),3378100556,2023,1,0.8506,1,1,TP
부산동서고속화도로주식회사,3388100369,2022,0,0.6686,1,0,FP
부산동서고속화도로주식회사,3388100369,2023,0,0.7109,1,0,FP
부산동서고속화도로주식회사,3388100369,2024,0,0.712,1,0,FP
(주)남악오룡42피에프브이,3388802070,2022,0,0.6811,1,0,FP
(주)남악오룡42피에프브이,3388802070,2023,0,0.0648,0,1,TN
(주)남악오룡42피에프브이,3388802070,2024,0,0.1062,0,1,TN
주식회사일흥건설,3418601281,2022,0,0.1848,0,1,TN
주식회사일흥건설,3418601281,2023,0,0.06,0,1,TN
주식회사일흥건설,3418601281,2024,0,0.0456,0,1,TN
주식회사문배,3418700372,2022,0,0.722,1,0,FP
주식회사문배,3418700372,2023,1,0.8167,1,1,TP
주식회사이앤엠테크,3448700497,2022,0,0.085,0,1,TN
주식회사이앤엠테크,3448700497,2023,0,0.0314,0,1,TN
주식회사이앤엠테크,3448700497,2024,0,0.0458,0,1,TN
지앤비쏠라주식회사,3488800142,2022,0,0.0811,0,1,TN
지앤비쏠라주식회사,3488800142,2023,0,0.3029,0,1,TN
지앤비쏠라주식회사,3488800142,2024,0,0.0511,0,1,TN
한성씨앤디주식회사,3498101558,2022,0,0.1839,0,1,TN
한성씨앤디주식회사,3498101558,2023,0,0.5025,1,0,FP
한성씨앤디주식회사,3498101558,2024,0,0.6812,1,0,FP
(주)명인아이앤디,3528101234,2024,0,0.5948,1,0,FP
구룡개발주식회사,3528801650,2022,0,0.235,0,1,TN
구룡개발주식회사,3528801650,2023,0,0.2355,0,1,TN
구룡개발주식회사,3528801650,2024,0,0.5903,1,0,FP
(주)은성종합개발,3528801970,2022,0,0.6763,1,0,FP
(주)은성종합개발,3528801970,2023,0,0.1599,0,1,TN
(주)은성종합개발,3528801970,2024,0,0.0876,0,1,TN
엔하우제주식회사,3538602207,2022,0,0.1328,0,1,TN
엔하우제주식회사,3538602207,2023,0,0.7199,1,0,FP
엔하우제주식회사,3538602207,2024,0,0.3306,0,1,TN
이에스종합건설(주),3558600374,2022,0,0.4016,0,1,TN
이에스종합건설(주),3558600374,2023,0,0.2523,0,1,TN
이에스종합건설(주),3558600374,2024,0,0.3574,0,1,TN
(주)디씨티산업,3578802218,2022,0,0.1578,0,1,TN
(주)디씨티산업,3578802218,2023,0,0.7165,1,0,FP
(주)디씨티산업,3578802218,2024,1,0.736,1,1,TP
주원개발주식회사,3628701965,2022,0,0.1697,0,1,TN
주원개발주식회사,3628701965,2023,0,0.6828,1,0,FP
주원개발주식회사,3628701965,2024,0,0.6755,1,0,FP
천사해상풍력,3658802427,2022,0,0.17,0,1,TN
천사해상풍력,3658802427,2023,0,0.7347,1,0,FP
천사해상풍력,3658802427,2024,1,0.8281,1,1,TP
(주)신세계,3678101065,2022,0,0.7127,1,0,FP
(주)신세계,3678101065,2023,0,0.4523,0,1,TN
주식회사세종,3688702133,2022,0,0.7354,1,0,FP
주식회사세종,3688702133,2023,0,0.713,1,0,FP
주식회사세종,3688702133,2024,0,0.7568,1,0,FP
주식회사베스안하우스,3718800045,2022,0,0.5971,1,0,FP
주식회사베스안하우스,3718800045,2023,0,0.7186,1,0,FP
주식회사베스안하우스,3718800045,2024,0,0.6267,1,0,FP
히람종합개발주식회사,3738100867,2022,1,0.8359,1,1,TP
주식회사한성종합건설,3858100652,2022,0,0.1896,0,1,TN
주식회사한성종합건설,3858100652,2023,0,0.7645,1,0,FP
주식회사한성종합건설,3858100652,2024,1,0.7191,1,1,TP
태경씨엠종합건설주식회사,3878801355,2022,0,0.1505,0,1,TN
태경씨엠종합건설주식회사,3878801355,2023,0,0.2906,0,1,TN
태경씨엠종합건설주식회사,3878801355,2024,0,0.6591,1,0,FP
주식회사다베로,3878801767,2022,0,0.1629,0,1,TN
주식회사LF디앤엘,3878802602,2022,0,0.1691,0,1,TN
주식회사LF디앤엘,3878802602,2023,0,0.4389,0,1,TN
주식회사LF디앤엘,3878802602,2024,1,0.2509,0,0,FN
주식회사엘리시아,3898100348,2022,0,0.2993,0,1,TN
주식회사엘리시아,3898100348,2023,0,0.0327,0,1,TN
주식회사엘리시아,3898100348,2024,0,0.6169,1,0,FP
지오파트너스주식회사,3918701866,2022,0,0.7724,1,0,FP
지오파트너스주식회사,3918701866,2023,0,0.111,0,1,TN
지오파트너스주식회사,3918701866,2024,0,0.0428,0,1,TN
트라움주택건설주식회사,3938100070,2022,0,0.1418,0,1,TN
트라움주택건설주식회사,3938100070,2023,0,0.6368,1,0,FP
트라움주택건설주식회사,3938100070,2024,0,0.27,0,1,TN
주식회사스카이디앤씨,3938601564,2022,0,0.7298,1,0,FP
주식회사스카이디앤씨,3938601564,2023,1,0.8197,1,1,TP
(주)삼흥건설,3948700060,2022,0,0.6956,1,0,FP
(주)삼흥건설,3948700060,2023,0,0.6176,1,0,FP
농업회사법인주식회사청안,3958101925,2022,1,0.8109,1,1,TP
주식회사제이투,3958700743,2022,0,0.1772,0,1,TN
주식회사제이투,3958700743,2023,0,0.1987,0,1,TN
주식회사제이투,3958700743,2024,0,0.6759,1,0,FP
주식회사삼우주택건설,3988601327,2022,0,0.1535,0,1,TN
주식회사삼우주택건설,3988601327,2023,0,0.5235,1,0,FP
주식회사삼우주택건설,3988601327,2024,0,0.244,0,1,TN
주식회사신우이엔지,3988700738,2022,0,0.1051,0,1,TN
주식회사신우이엔지,3988700738,2023,0,0.0338,0,1,TN
주식회사신우이엔지,3988700738,2024,0,0.2679,0,1,TN
(주)지케이건설,3998602178,2022,0,0.1644,0,1,TN
(주)지케이건설,3998602178,2023,0,0.7834,1,0,FP
(주)지케이건설,3998602178,2024,1,0.8423,1,1,TP
안산에스씨(주),3998801794,2022,0,0.7179,1,0,FP
안산에스씨(주),3998801794,2023,0,0.5012,1,0,FP
안산에스씨(주),3998801794,2024,0,0.7249,1,0,FP
(주)조풍건설,4018105740,2022,0,0.047,0,1,TN
(주)조풍건설,4018105740,2023,0,0.2991,0,1,TN
(주)조풍건설,4018105740,2024,0,0.0392,0,1,TN
호원건설주식회사,4018115215,2022,0,0.0413,0,1,TN
호원건설주식회사,4018115215,2023,0,0.0808,0,1,TN
호원건설주식회사,4018115215,2024,0,0.0667,0,1,TN
주식회사에스제이이엔지,4018130201,2022,0,0.1758,0,1,TN
주식회사에스제이이엔지,4018130201,2023,0,0.477,1,0,FP
주식회사에스제이이엔지,4018130201,2024,1,0.4616,1,1,TP
오성종합건축(주),4018701799,2022,0,0.1556,0,1,TN
오성종합건축(주),4018701799,2023,0,0.7247,1,0,FP
오성종합건축(주),4018701799,2024,1,0.8252,1,1,TP
성우건설주식회사,4028105684,2022,0,0.218,0,1,TN
성우건설주식회사,4028105684,2023,0,0.6486,1,0,FP
성우건설주식회사,4028105684,2024,0,0.1964,0,1,TN
삼흥종합건설(주),4028113767,2022,0,0.032,0,1,TN
삼흥종합건설(주),4028113767,2023,0,0.3341,0,1,TN
삼흥종합건설(주),4028113767,2024,0,0.0776,0,1,TN
주식회사신일,4028114131,2022,0,0.0341,0,1,TN
주식회사신일,4028114131,2023,0,0.5678,1,0,FP
주식회사신일,4028114131,2024,0,0.4797,1,0,FP
(주)부강건설,4028116686,2022,0,0.2242,0,1,TN
(주)부강건설,4028116686,2023,0,0.4307,0,1,TN
(주)부강건설,4028116686,2024,0,0.4583,0,1,TN
세움종합건설(주),4028117782,2022,0,0.0941,0,1,TN
세움종합건설(주),4028117782,2023,0,0.1059,0,1,TN
세움종합건설(주),4028117782,2024,0,0.0367,0,1,TN
주)신원건설,4028118651,2022,0,0.0295,0,1,TN
주)신원건설,4028118651,2023,0,0.0562,0,1,TN
주)신원건설,4028118651,2024,0,0.4424,0,1,TN
주식회사삼부종합건설,4028120569,2022,0,0.1537,0,1,TN
주식회사삼부종합건설,4028120569,2023,0,0.4291,0,1,TN
성진종합건설(주),4028123590,2022,0,0.3388,0,1,TN
성진종합건설(주),4028123590,2023,0,0.6415,1,0,FP
성진종합건설(주),4028123590,2024,0,0.4119,0,1,TN
(주)준건설,4028125491,2022,0,0.0747,0,1,TN
(주)준건설,4028125491,2023,0,0.0386,0,1,TN
(주)준건설,4028125491,2024,0,0.0319,0,1,TN
반석중공업주식회사,4028125676,2022,0,0.0292,0,1,TN
반석중공업주식회사,4028125676,2023,0,0.0287,0,1,TN
반석중공업주식회사,4028125676,2024,0,0.0295,0,1,TN
주식회사창대디앤씨,4028137186,2022,1,0.7832,1,1,TP
씨티이엔지주식회사,4028605675,2022,0,0.5433,1,0,FP
씨티이엔지주식회사,4028605675,2023,0,0.7414,1,0,FP
씨티이엔지주식회사,4028605675,2024,1,0.6577,1,1,TP
주식회사주성산업개발,4028611838,2022,0,0.5804,1,0,FP
주식회사주성산업개발,4028611838,2023,0,0.6136,1,0,FP
주식회사주성산업개발,4028611838,2024,0,0.3419,0,1,TN
주식회사신영개발,4028701171,2022,0,0.6926,1,0,FP
주식회사신영개발,4028701171,2023,0,0.8063,1,0,FP
주식회사신영개발,4028701171,2024,1,0.8244,1,1,TP
진흥설비(주),4038108501,2022,0,0.0531,0,1,TN
진흥설비(주),4038108501,2023,0,0.0317,0,1,TN
진흥설비(주),4038108501,2024,0,0.028,0,1,TN
(주)대창건설,4038113270,2022,0,0.3968,0,1,TN
(주)대창건설,4038113270,2023,0,0.0958,0,1,TN
(주)대창건설,4038113270,2024,0,0.6508,1,0,FP
(주)개성토건,4038117882,2022,0,0.3706,0,1,TN
(주)개성토건,4038117882,2023,0,0.4041,0,1,TN
(주)개성토건,4038117882,2024,0,0.0725,0,1,TN
주식회사대한,4038131190,2022,0,0.4056,0,1,TN
(주)전북엔비텍,4038137326,2022,0,0.0837,0,1,TN
(주)전북엔비텍,4038137326,2023,0,0.0871,0,1,TN
(주)전북엔비텍,4038137326,2024,0,0.0406,0,1,TN
주식회사대한창호,4038154475,2022,0,0.0734,0,1,TN
주식회사대한창호,4038154475,2023,0,0.1857,0,1,TN
주식회사대한창호,4038154475,2024,0,0.6333,1,0,FP
(주)상원중공업,4048700799,2022,0,0.107,0,1,TN
(주)상원중공업,4048700799,2023,0,0.0881,0,1,TN
(주)상원중공업,4048700799,2024,0,0.6413,1,0,FP
금전기업(주),4058100636,2022,0,0.0814,0,1,TN
금전기업(주),4058100636,2023,0,0.2026,0,1,TN
금전기업(주),4058100636,2024,0,0.2095,0,1,TN
새한기업(주),4058104025,2022,0,0.0607,0,1,TN
새한기업(주),4058104025,2023,0,0.0406,0,1,TN
새한기업(주),4058104025,2024,0,0.0505,0,1,TN
(주)해파랑우리,4058601926,2022,0,0.7325,1,0,FP
(주)해파랑우리,4058601926,2023,1,0.7878,1,1,TP
주식회사덕겸,4068701493,2022,0,0.1358,0,1,TN
주식회사덕겸,4068701493,2023,0,0.09,0,1,TN
주식회사덕겸,4068701493,2024,0,0.4901,1,0,FP
스타종합건설(주),4068800088,2022,0,0.1519,0,1,TN
스타종합건설(주),4068800088,2023,0,0.5317,1,0,FP
제이제이건설(주),4078106669,2022,0,0.0564,0,1,TN
제이제이건설(주),4078106669,2023,0,0.1145,0,1,TN
제이제이건설(주),4078106669,2024,0,0.6505,1,0,FP
금광기업(주),4088100028,2022,0,0.122,0,1,TN
금광기업(주),4088100028,2023,0,0.0612,0,1,TN
금광기업(주),4088100028,2024,0,0.0481,0,1,TN
한국기술개발주식회사,4088100144,2022,0,0.0627,0,1,TN
한국기술개발주식회사,4088100144,2023,0,0.4177,0,1,TN
한국기술개발주식회사,4088100144,2024,0,0.4877,1,0,FP
남도건설주식회사,4088100300,2022,0,0.0856,0,1,TN
남도건설주식회사,4088100300,2023,0,0.0526,0,1,TN
남도건설주식회사,4088100300,2024,0,0.1061,0,1,TN
남광건설주식회사,4088100391,2022,0,0.1181,0,1,TN
남광건설주식회사,4088100391,2023,0,0.3157,0,1,TN
남광건설주식회사,4088100391,2024,0,0.6595,1,0,FP
영진종합건설주식회사,4088104403,2022,0,0.0352,0,1,TN
영진종합건설주식회사,4088104403,2023,0,0.5258,1,0,FP
(주)보성,4088107206,2022,0,0.0739,0,1,TN
(주)보성,4088107206,2023,0,0.091,0,1,TN
(주)보성,4088107206,2024,0,0.2781,0,1,TN
남화토건(주),4088108184,2022,0,0.1168,0,1,TN
남화토건(주),4088108184,2023,0,0.4463,0,1,TN
남화토건(주),4088108184,2024,0,0.3406,0,1,TN
(주)대아건설,4088109301,2022,0,0.0745,0,1,TN
(주)대아건설,4088109301,2023,0,0.2458,0,1,TN
(주)대아건설,4088109301,2024,0,0.0309,0,1,TN
(주)한양건설,4088109859,2022,0,0.0283,0,1,TN
(주)한양건설,4088109859,2023,0,0.0291,0,1,TN
(주)한양건설,4088109859,2024,0,0.0392,0,1,TN
청도건설(주),4088114916,2022,0,0.286,0,1,TN
청도건설(주),4088114916,2023,0,0.4249,0,1,TN
청도건설(주),4088114916,2024,0,0.2628,0,1,TN
남해종합건설주식회사,4088120209,2022,0,0.1567,0,1,TN
남해종합건설주식회사,4088120209,2023,0,0.3507,0,1,TN
남해종합건설주식회사,4088120209,2024,0,0.0544,0,1,TN
주식회사우창건설,4088121284,2022,0,0.3663,0,1,TN
주식회사우창건설,4088121284,2023,0,0.0305,0,1,TN
주식회사우창건설,4088121284,2024,0,0.0281,0,1,TN
신화종합건설(주),4088121528,2022,0,0.1452,0,1,TN
신화종합건설(주),4088121528,2023,0,0.223,0,1,TN
신화종합건설(주),4088121528,2024,0,0.3866,0,1,TN
(주)세운건설,4088123002,2022,0,0.3156,0,1,TN
(주)세운건설,4088123002,2023,0,0.4067,0,1,TN
(주)세운건설,4088123002,2024,0,0.1673,0,1,TN
주식회사성암토건,4088128759,2022,0,0.1538,0,1,TN
주식회사성암토건,4088128759,2023,0,0.061,0,1,TN
주식회사성암토건,4088128759,2024,0,0.0376,0,1,TN
(주)그루빅건설,4088130051,2022,0,0.0317,0,1,TN
(주)그루빅건설,4088130051,2023,0,0.0296,0,1,TN
(주)그루빅건설,4088130051,2024,0,0.0293,0,1,TN
(주)엠블,4088135570,2022,0,0.7956,1,0,FP
(주)엠블,4088135570,2023,0,0.5111,1,0,FP
(주)엠블,4088135570,2024,0,0.7696,1,0,FP
(주)송림,4088138301,2022,0,0.0645,0,1,TN
(주)송림,4088138301,2023,0,0.0438,0,1,TN
(주)송림,4088138301,2024,0,0.054,0,1,TN
주식회사토담건설,4088145234,2022,0,0.6017,1,0,FP
대성베르힐건설주식회사,4088149661,2022,0,0.0491,0,1,TN
대성베르힐건설주식회사,4088149661,2023,0,0.032,0,1,TN
대성베르힐건설주식회사,4088149661,2024,0,0.0306,0,1,TN
(주)우미글로벌,4088149716,2022,0,0.0804,0,1,TN
(주)우미글로벌,4088149716,2023,0,0.066,0,1,TN
(주)우미글로벌,4088149716,2024,0,0.3922,0,1,TN
덕평산업개발(주),4088150232,2022,0,0.1017,0,1,TN
덕평산업개발(주),4088150232,2023,0,0.4284,0,1,TN
덕평산업개발(주),4088150232,2024,0,0.033,0,1,TN
주식회사라데빵스,4088155426,2023,1,0.6196,1,1,TP
(주)유탑건설,4088158423,2022,0,0.0611,0,1,TN
(주)유탑건설,4088158423,2023,0,0.2339,0,1,TN
(주)유탑건설,4088158423,2024,0,0.4347,0,1,TN
반석건설(주),4088158777,2022,0,0.0763,0,1,TN
반석건설(주),4088158777,2023,0,0.03,0,1,TN
반석건설(주),4088158777,2024,0,0.0291,0,1,TN
(주)여산홀딩스,4088168300,2022,0,0.3459,0,1,TN
(주)여산홀딩스,4088168300,2023,0,0.3612,0,1,TN
(주)여산홀딩스,4088168300,2024,0,0.3949,0,1,TN
한아건설(주),4088173287,2022,0,0.1693,0,1,TN
한아건설(주),4088173287,2023,0,0.1368,0,1,TN
한아건설(주),4088173287,2024,0,0.3496,0,1,TN
주식회사라인개발,4088174383,2022,0,0.4973,1,0,FP
주식회사라인개발,4088174383,2023,0,0.5578,1,0,FP
주식회사라인개발,4088174383,2024,1,0.5391,1,1,TP
주식회사거원산업,4088177740,2022,0,0.0897,0,1,TN
주식회사거원산업,4088177740,2023,0,0.0926,0,1,TN
주식회사거원산업,4088177740,2024,0,0.0933,0,1,TN
(주)이에스산업개발,4088177788,2022,0,0.1725,0,1,TN
(주)이에스산업개발,4088177788,2023,0,0.1641,0,1,TN
(주)이에스산업개발,4088177788,2024,0,0.7062,1,0,FP
발해건설주식회사,4088182068,2022,0,0.0855,0,1,TN
발해건설주식회사,4088182068,2023,0,0.0297,0,1,TN
발해건설주식회사,4088182068,2024,0,0.0316,0,1,TN
예인건설(주),4088185482,2022,0,0.0952,0,1,TN
예인건설(주),4088185482,2023,0,0.0303,0,1,TN
예인건설(주),4088185482,2024,0,0.0387,0,1,TN
(주)이화건영,4088194735,2022,0,0.4428,0,1,TN
(주)이화건영,4088194735,2023,0,0.3123,0,1,TN
(주)이화건영,4088194735,2024,0,0.2968,0,1,TN
디에스종합건설(주),4088197974,2022,0,0.0326,0,1,TN
디에스종합건설(주),4088197974,2023,0,0.1258,0,1,TN
디에스종합건설(주),4088197974,2024,0,0.1575,0,1,TN
보광종합건설주식회사,4088198269,2022,0,0.3483,0,1,TN
보광종합건설주식회사,4088198269,2023,0,0.0728,0,1,TN
보광종합건설주식회사,4088198269,2024,0,0.3523,0,1,TN
주식회사비에스산업,4088198916,2022,0,0.3174,0,1,TN
주식회사비에스산업,4088198916,2023,0,0.2309,0,1,TN
주식회사비에스산업,4088198916,2024,0,0.699,1,0,FP
주식회사리채,4088602583,2022,0,0.0623,0,1,TN
주식회사리채,4088602583,2023,0,0.0299,0,1,TN
주식회사리채,4088602583,2024,0,0.0302,0,1,TN
디에이치건설주식회사,4088608030,2022,0,0.6817,1,0,FP
디에이치건설주식회사,4088608030,2023,0,0.723,1,0,FP
디에이치건설주식회사,4088608030,2024,0,0.5395,1,0,FP
주식회사동서노블레스,4088608272,2022,0,0.776,1,0,FP
주식회사동서노블레스,4088608272,2023,1,0.8181,1,1,TP
주식회사체다카,4088608423,2022,0,0.4787,1,0,FP
주식회사체다카,4088608423,2023,0,0.7431,1,0,FP
주식회사체다카,4088608423,2024,0,0.7681,1,0,FP
주식회사그레이스건설,4088612500,2022,1,0.8088,1,1,TP
주식회사새한철강,4098106952,2022,0,0.6776,1,0,FP
주식회사새한철강,4098106952,2023,1,0.7176,1,1,TP
주식회사삼원전력,4098107742,2022,0,0.3648,0,1,TN
중흥건설(주),4098108436,2022,0,0.2931,0,1,TN
중흥건설(주),4098108436,2023,0,0.3296,0,1,TN
중흥건설(주),4098108436,2024,1,0.5359,1,1,TP
(주)동호,4098108800,2022,0,0.0917,0,1,TN
(주)동호,4098108800,2023,0,0.1705,0,1,TN
(주)동호,4098108800,2024,0,0.1502,0,1,TN
죽암건설주식회사,4098108964,2022,0,0.429,0,1,TN
죽암건설주식회사,4098108964,2023,0,0.0455,0,1,TN
죽암건설주식회사,4098108964,2024,0,0.0418,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2022,0,0.0619,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2023,0,0.209,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2024,0,0.2322,0,1,TN
대호전기주식회사,4098118123,2022,0,0.4001,0,1,TN
대호전기주식회사,4098118123,2023,0,0.0394,0,1,TN
대호전기주식회사,4098118123,2024,0,0.0357,0,1,TN
대하산업개발(주),4098120269,2022,0,0.0337,0,1,TN
대하산업개발(주),4098120269,2023,0,0.0294,0,1,TN
대하산업개발(주),4098120269,2024,0,0.0289,0,1,TN
(주)시티종합건설,4098121119,2022,0,0.1777,0,1,TN
(주)시티종합건설,4098121119,2023,0,0.0321,0,1,TN
(주)시티종합건설,4098121119,2024,0,0.122,0,1,TN
백산건설주식회사,4098122189,2022,0,0.1263,0,1,TN
백산건설주식회사,4098122189,2023,0,0.0909,0,1,TN
백산건설주식회사,4098122189,2024,0,0.1187,0,1,TN
고운시티아이(주),4098128354,2022,0,0.0776,0,1,TN
고운시티아이(주),4098128354,2023,0,0.0454,0,1,TN
고운시티아이(주),4098128354,2024,0,0.2137,0,1,TN
영창중공업주식회사,4098131112,2022,0,0.4126,0,1,TN
영창중공업주식회사,4098131112,2023,0,0.5053,1,0,FP
영창중공업주식회사,4098131112,2024,0,0.694,1,0,FP
삼일건설(주),4098131179,2022,0,0.0292,0,1,TN
삼일건설(주),4098131179,2023,0,0.0292,0,1,TN
삼일건설(주),4098131179,2024,0,0.0289,0,1,TN
우미건설(주),4098131276,2022,0,0.6739,1,0,FP
우미건설(주),4098131276,2023,0,0.046,0,1,TN
우미건설(주),4098131276,2024,0,0.031,0,1,TN
중흥산업개발(주),4098137566,2022,0,0.2401,0,1,TN
중흥산업개발(주),4098137566,2023,0,0.5398,1,0,FP
중흥산업개발(주),4098137566,2024,0,0.7355,1,0,FP
(주)대영아이에스디,4098137590,2022,0,0.4872,1,0,FP
(주)대영아이에스디,4098137590,2023,0,0.5106,1,0,FP
(주)대영아이에스디,4098137590,2024,0,0.555,1,0,FP
(주)금강서비스,4098139787,2022,0,0.1547,0,1,TN
(주)금강서비스,4098139787,2023,0,0.0619,0,1,TN
(주)금강서비스,4098139787,2024,0,0.0464,0,1,TN
삼지토건(주),4098141639,2022,0,0.3761,0,1,TN
삼지토건(주),4098141639,2023,0,0.0366,0,1,TN
삼지토건(주),4098141639,2024,0,0.5812,1,0,FP
해광이엔씨(주),4098141809,2022,0,0.0293,0,1,TN
해광이엔씨(주),4098141809,2023,0,0.1779,0,1,TN
해광이엔씨(주),4098141809,2024,0,0.0278,0,1,TN
중우건설주식회사,4098148423,2022,0,0.0861,0,1,TN
중우건설주식회사,4098148423,2023,0,0.7248,1,0,FP
(주)모아종합건설,4098151156,2022,0,0.0303,0,1,TN
(주)모아종합건설,4098151156,2023,0,0.1181,0,1,TN
(주)모아종합건설,4098151156,2024,0,0.2348,0,1,TN
안산조경주식회사,4098153630,2022,0,0.3492,0,1,TN
안산조경주식회사,4098153630,2023,0,0.0339,0,1,TN
안산조경주식회사,4098153630,2024,0,0.065,0,1,TN
승원종합건설(주),4098158839,2022,0,0.075,0,1,TN
승원종합건설(주),4098158839,2023,0,0.0296,0,1,TN
승원종합건설(주),4098158839,2024,0,0.0283,0,1,TN
문장건설,4098161367,2022,0,0.1372,0,1,TN
문장건설,4098161367,2023,0,0.0893,0,1,TN
문장건설,4098161367,2024,0,0.5381,1,0,FP
라인공영(주),4098168297,2022,0,0.1136,0,1,TN
라인공영(주),4098168297,2023,0,0.1123,0,1,TN
라인공영(주),4098168297,2024,0,0.0807,0,1,TN
(주)모아미래도,4098168695,2022,0,0.1802,0,1,TN
(주)모아미래도,4098168695,2023,0,0.0735,0,1,TN
(주)모아미래도,4098168695,2024,0,0.0938,0,1,TN
(주)용성이엔지,4098172165,2022,0,0.1001,0,1,TN
(주)용성이엔지,4098172165,2023,0,0.4143,0,1,TN
(주)용성이엔지,4098172165,2024,0,0.0312,0,1,TN
고운건설(주),4098172980,2022,0,0.5542,1,0,FP
고운건설(주),4098172980,2023,0,0.2272,0,1,TN
고운건설(주),4098172980,2024,0,0.0451,0,1,TN
대라수건설(주),4098174106,2022,0,0.0286,0,1,TN
대라수건설(주),4098174106,2023,0,0.0286,0,1,TN
대라수건설(주),4098174106,2024,0,0.0758,0,1,TN
(주)해광건설,4098179469,2022,0,0.0315,0,1,TN
대선산업개발(주),4098183115,2022,0,0.1071,0,1,TN
대선산업개발(주),4098183115,2023,0,0.0424,0,1,TN
대선산업개발(주),4098183115,2024,0,0.0404,0,1,TN
(주)일군토건,4098183532,2022,0,0.3575,0,1,TN
금강주택개발(주),4098186505,2022,1,0.8658,1,1,TP
중흥에스클래스(주),4098188842,2022,0,0.3556,0,1,TN
중흥에스클래스(주),4098188842,2023,0,0.4906,1,0,FP
중흥에스클래스(주),4098188842,2024,0,0.7133,1,0,FP
혜림건설주식회사,4098601438,2022,0,0.3708,0,1,TN
혜림건설주식회사,4098601438,2023,0,0.4018,0,1,TN
주식회사구산건설,4098607067,2022,0,0.0308,0,1,TN
주식회사구산건설,4098607067,2023,0,0.0318,0,1,TN
주식회사구산건설,4098607067,2024,0,0.6397,1,0,FP
여수맑은물사랑주식회사,4098612653,2022,0,0.3774,0,1,TN
여수맑은물사랑주식회사,4098612653,2023,0,0.364,0,1,TN
여수맑은물사랑주식회사,4098612653,2024,0,0.3115,0,1,TN
(주)중흥개발,4098613439,2022,0,0.5432,1,0,FP
(주)중흥개발,4098613439,2023,0,0.5689,1,0,FP
(주)중흥개발,4098613439,2024,0,0.5549,1,0,FP
고운하이플러스(주),4098614855,2022,0,0.5742,1,0,FP
고운하이플러스(주),4098614855,2023,0,0.745,1,0,FP
고운하이플러스(주),4098614855,2024,1,0.7439,1,1,TP
중봉건설(주),4098617963,2022,0,0.2164,0,1,TN
중봉건설(주),4098617963,2023,0,0.1799,0,1,TN
중봉건설(주),4098617963,2024,0,0.4113,0,1,TN
세흥산업개발(주),4098620056,2022,0,0.0562,0,1,TN
세흥산업개발(주),4098620056,2023,0,0.6104,1,0,FP
세흥산업개발(주),4098620056,2024,0,0.6339,1,0,FP
중봉산업개발(주),4098620060,2022,1,0.6352,1,1,TP
주식회사지금강이엔지,4098621230,2022,0,0.529,1,0,FP
주식회사지금강이엔지,4098621230,2023,0,0.4524,0,1,TN
주식회사지금강이엔지,4098621230,2024,0,0.5223,1,0,FP
주식회사새솔건설,4098626803,2022,0,0.0801,0,1,TN
주식회사새솔건설,4098626803,2023,0,0.059,0,1,TN
주식회사새솔건설,4098626803,2024,0,0.5634,1,0,FP
