회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
화광산업(주),3018113713,2022,0,0.1859,1,0,FP
화광산업(주),3018113713,2023,0,0.2037,1,0,FP
화광산업(주),3018113713,2024,0,0.1913,1,0,FP
유화강관주식회사,3018117005,2022,0,0.0225,1,0,FP
유화강관주식회사,3018117005,2023,0,0.2303,1,0,FP
유화강관주식회사,3018117005,2024,0,0.0211,1,0,FP
삼정씨더블유주식회사,3018150270,2022,0,0.0635,1,0,FP
삼정씨더블유주식회사,3018150270,2023,0,0.0211,1,0,FP
삼정씨더블유주식회사,3018150270,2024,0,0.0213,1,0,FP
주식회사에코비트프리텍,3018177357,2022,0,0.0633,1,0,FP
주식회사에코비트프리텍,3018177357,2023,0,0.2526,1,0,FP
주식회사에코비트프리텍,3018177357,2024,0,0.1972,1,0,FP
한국종합철관(주),3018177911,2022,0,0.0221,1,0,FP
한국종합철관(주),3018177911,2023,0,0.1688,1,0,FP
한국종합철관(주),3018177911,2024,0,0.1676,1,0,FP
삼정이앤알주식회사,3018196636,2022,0,0.0637,1,0,FP
삼정이앤알주식회사,3018196636,2023,0,0.2827,1,0,FP
주식회사태성스틸,3018197765,2022,0,0.0228,1,0,FP
주식회사태성스틸,3018197765,2023,0,0.2628,1,0,FP
주식회사태성스틸,3018197765,2024,0,0.0241,1,0,FP
(주)지에스모아,3018616622,2022,0,0.0211,1,0,FP
(주)지에스모아,3018616622,2023,0,0.0211,1,0,FP
(주)지에스모아,3018616622,2024,0,0.0217,1,0,FP
주식회사포스코,3018702315,2022,0,0.0915,1,0,FP
주식회사포스코,3018702315,2023,0,0.0211,1,0,FP
주식회사포스코,3018702315,2024,0,0.0211,1,0,FP
(주)신화,3028109003,2022,0,0.0212,1,0,FP
(주)신화,3028109003,2023,0,0.0212,1,0,FP
(주)신화,3028109003,2024,0,0.0221,1,0,FP
주식회사신안주철,3028111737,2022,0,0.0221,1,0,FP
주식회사신안주철,3028111737,2023,0,0.0211,1,0,FP
주식회사신안주철,3028111737,2024,0,0.0211,1,0,FP
(주)알루텍,3028113360,2022,0,0.1195,1,0,FP
(주)알루텍,3028113360,2023,0,0.0448,1,0,FP
(주)알루텍,3028113360,2024,0,0.0465,1,0,FP
(주)알코판넬,3038134790,2022,0,0.1675,1,0,FP
(주)알코판넬,3038134790,2023,0,0.0211,1,0,FP
(주)알코판넬,3038134790,2024,0,0.1735,1,0,FP
주식회사동명스틸,3038156076,2022,0,0.0944,1,0,FP
주식회사동명스틸,3038156076,2023,0,0.114,1,0,FP
주식회사동명스틸,3038156076,2024,0,0.0226,1,0,FP
(주)에스케이엠씨,3038159020,2022,0,0.0341,1,0,FP
(주)에스케이엠씨,3038159020,2023,0,0.0211,1,0,FP
(주)에스케이엠씨,3038159020,2024,0,0.0211,1,0,FP
한국강재주식회사,3038161623,2022,0,0.0286,1,0,FP
한국강재주식회사,3038161623,2023,0,0.0236,1,0,FP
한국강재주식회사,3038161623,2024,0,0.0236,1,0,FP
유진금속(주),3038167739,2022,0,0.0223,1,0,FP
유진금속(주),3038167739,2023,0,0.0211,1,0,FP
유진금속(주),3038167739,2024,0,0.0278,1,0,FP
주식회사지알엠,3048120514,2022,0,0.1675,1,0,FP
주식회사지알엠,3048120514,2023,0,0.1708,1,0,FP
주식회사지알엠,3048120514,2024,0,0.1911,1,0,FP
주식회사성오강관,3058134971,2022,0,0.0211,1,0,FP
주식회사성오강관,3058134971,2023,0,0.0643,1,0,FP
주식회사성오강관,3058134971,2024,0,0.0211,1,0,FP
세강엠텍(주),3058177169,2022,0,0.0211,1,0,FP
세강엠텍(주),3058177169,2023,0,0.0211,1,0,FP
세강엠텍(주),3058177169,2024,0,0.0211,1,0,FP
(주)알루코,3068101212,2022,0,0.0215,1,0,FP
(주)알루코,3068101212,2023,0,0.0224,1,0,FP
(주)알루코,3068101212,2024,0,0.022,1,0,FP
(주)동양에스텍,3068103597,2022,0,0.0211,1,0,FP
(주)동양에스텍,3068103597,2023,0,0.0211,1,0,FP
(주)동양에스텍,3068103597,2024,0,0.0211,1,0,FP
태창금속산업(주),3068107759,2022,0,0.0211,1,0,FP
태창금속산업(주),3068107759,2023,0,0.0211,1,0,FP
태창금속산업(주),3068107759,2024,0,0.0211,1,0,FP
대영금속공업(주),3068110424,2022,0,0.0211,1,0,FP
대영금속공업(주),3068110424,2023,0,0.0211,1,0,FP
대영금속공업(주),3068110424,2024,0,0.0211,1,0,FP
영흥금속공업(주),3068126135,2022,0,0.226,1,0,FP
영흥금속공업(주),3068126135,2023,0,0.0243,1,0,FP
영흥금속공업(주),3068126135,2024,0,0.0342,1,0,FP
성신금속공업(주),3068134523,2022,0,0.0211,1,0,FP
성신금속공업(주),3068134523,2023,0,0.0241,1,0,FP
성신금속공업(주),3068134523,2024,0,0.131,1,0,FP
(주)동양에이케이코리아,3078119976,2022,0,0.0211,1,0,FP
(주)동양에이케이코리아,3078119976,2023,0,0.0211,1,0,FP
(주)동양에이케이코리아,3078119976,2024,0,0.0211,1,0,FP
(주)엠케이코리아,3078134619,2024,0,0.1538,1,0,FP
주식회사대명철강,3088104345,2022,0,0.0211,1,0,FP
주식회사대명철강,3088104345,2023,0,0.1264,1,0,FP
주식회사대명철강,3088104345,2024,0,0.0323,1,0,FP
(주)국제에스티,3088113960,2022,0,0.3121,1,0,FP
(주)국제에스티,3088113960,2023,1,0.0267,1,1,TP
주식회사에스엠아이,3118111575,2022,0,0.0211,1,0,FP
주식회사에스엠아이,3118111575,2023,0,0.0363,1,0,FP
주식회사에스엠아이,3118111575,2024,0,0.2217,1,0,FP
주식회사알테코,3118131042,2022,0,0.024,1,0,FP
주식회사알테코,3118131042,2023,0,0.024,1,0,FP
주식회사알테코,3118131042,2024,0,0.0262,1,0,FP
(주)에스에이,3118132513,2022,0,0.0212,1,0,FP
(주)에스에이,3118132513,2023,0,0.1675,1,0,FP
(주)에스에이,3118132513,2024,0,0.0211,1,0,FP
주식회사우림알텍,3118139229,2022,0,0.0211,1,0,FP
주식회사우림알텍,3118139229,2023,0,0.0211,1,0,FP
주식회사우림알텍,3118139229,2024,0,0.0211,1,0,FP
주식회사신우테크,3118147374,2022,0,0.0915,1,0,FP
주식회사신우테크,3118147374,2023,0,0.0212,1,0,FP
주식회사신우테크,3118147374,2024,0,0.0211,1,0,FP
나스테크,3128104951,2022,0,0.0211,1,0,FP
나스테크,3128104951,2023,0,0.0211,1,0,FP
나스테크,3128104951,2024,0,0.0211,1,0,FP
동일알루미늄(주),3128106487,2022,0,0.0211,1,0,FP
동일알루미늄(주),3128106487,2023,0,0.0211,1,0,FP
동일알루미늄(주),3128106487,2024,0,0.0211,1,0,FP
동명스틸주식회사,3128107017,2022,0,0.0211,1,0,FP
동명스틸주식회사,3128107017,2023,0,0.0211,1,0,FP
동명스틸주식회사,3128107017,2024,0,0.0233,1,0,FP
신원스틸주식회사,3128108113,2022,0,0.0553,1,0,FP
신원스틸주식회사,3128108113,2023,0,0.0249,1,0,FP
신원스틸주식회사,3128108113,2024,0,0.0493,1,0,FP
웰텍(주),3128125728,2022,0,0.0221,1,0,FP
웰텍(주),3128125728,2023,0,0.0779,1,0,FP
웰텍(주),3128125728,2024,0,0.0211,1,0,FP
동화경금속공업주식회사,3128129836,2022,0,0.0634,1,0,FP
동화경금속공업주식회사,3128129836,2023,0,0.0216,1,0,FP
동화경금속공업주식회사,3128129836,2024,0,0.0211,1,0,FP
주식회사삼천리금속,3128130158,2022,0,0.2344,1,0,FP
주식회사삼천리금속,3128130158,2023,0,0.2204,1,0,FP
주식회사삼천리금속,3128130158,2024,0,0.2334,1,0,FP
알루스주식회사,3128147493,2022,0,0.0569,1,0,FP
알루스주식회사,3128147493,2023,0,0.0211,1,0,FP
알루스주식회사,3128147493,2024,0,0.0213,1,0,FP
건일스틸주식회사,3128171765,2022,0,0.0211,1,0,FP
건일스틸주식회사,3128171765,2023,0,0.1535,1,0,FP
건일스틸주식회사,3128171765,2024,0,0.0678,1,0,FP
더스코와이어(주),3128605917,2022,0,0.1723,1,0,FP
더스코와이어(주),3128605917,2023,0,0.1675,1,0,FP
더스코와이어(주),3128605917,2024,0,0.1474,1,0,FP
(주)삼영메탈,3128609873,2022,0,0.038,1,0,FP
(주)삼영메탈,3128609873,2023,0,0.0369,1,0,FP
(주)삼영메탈,3128609873,2024,0,0.2265,1,0,FP
주식회사에이테크,3128625776,2022,0,0.0637,1,0,FP
주식회사에이테크,3128625776,2024,0,0.0211,1,0,FP
조인엠주식회사,3148162336,2022,0,0.0249,1,0,FP
조인엠주식회사,3148162336,2023,0,0.1713,1,0,FP
조인엠주식회사,3148162336,2024,0,0.168,1,0,FP
대명알미늄주식회사,3148800270,2022,0,0.0633,1,0,FP
대명알미늄주식회사,3148800270,2023,0,0.0211,1,0,FP
대명알미늄주식회사,3148800270,2024,0,0.0211,1,0,FP
주식회사코넥,3168104268,2022,0,0.0211,1,0,FP
주식회사코넥,3168104268,2023,0,0.0211,1,0,FP
주식회사코넥,3168104268,2024,0,0.1221,1,0,FP
성우알맥주식회사,3168111094,2022,0,0.0633,1,0,FP
성우알맥주식회사,3168111094,2023,0,0.0211,1,0,FP
성우알맥주식회사,3168111094,2024,0,0.0211,1,0,FP
(주)부산케이블앤엔지니어링,3168801386,2022,0,0.0335,1,0,FP
(주)부산케이블앤엔지니어링,3168801386,2023,0,0.0245,1,0,FP
(주)부산케이블앤엔지니어링,3168801386,2024,0,0.2293,1,0,FP
주성이엔지주식회사,3178124966,2022,0,0.0211,1,0,FP
주성이엔지주식회사,3178124966,2023,0,0.0211,1,0,FP
주성이엔지주식회사,3178124966,2024,0,0.0265,1,0,FP
포스코에이치와이클린메탈주식회사,3228101913,2022,0,0.1916,1,0,FP
포스코에이치와이클린메탈주식회사,3228101913,2023,0,0.3768,1,0,FP
포스코에이치와이클린메탈주식회사,3228101913,2024,1,0.307,1,1,TP
(주)그린알텍,3298701672,2022,0,0.0633,1,0,FP
(주)그린알텍,3298701672,2023,0,0.0211,1,0,FP
(주)그린알텍,3298701672,2024,0,0.0212,1,0,FP
주식회사성아특수강,3408800911,2022,0,0.1032,1,0,FP
주식회사성아특수강,3408800911,2023,0,0.0273,1,0,FP
주식회사성아특수강,3408800911,2024,0,0.0353,1,0,FP
대영이엔씨,3498600495,2022,0,0.0915,1,0,FP
대영이엔씨,3498600495,2023,0,0.0211,1,0,FP
대영이엔씨,3498600495,2024,0,0.0217,1,0,FP
(주)류림산업,3628601051,2022,0,0.0211,1,0,FP
(주)류림산업,3628601051,2023,0,0.0212,1,0,FP
(주)류림산업,3628601051,2024,0,0.0211,1,0,FP
삼화스틸주식회사,3638102607,2022,0,0.021,1,0,FP
삼화스틸주식회사,3638102607,2023,0,0.0249,1,0,FP
삼화스틸주식회사,3638102607,2024,0,0.0249,1,0,FP
주식회사효성철강,3758600553,2022,0,0.0227,1,0,FP
주식회사효성철강,3758600553,2023,0,0.0211,1,0,FP
주식회사효성철강,3758600553,2024,0,0.3349,1,0,FP
주식회사정형테크,3798701833,2022,0,0.3773,1,0,FP
주식회사정형테크,3798701833,2023,0,0.2931,1,0,FP
주식회사정형테크,3798701833,2024,0,0.3582,1,0,FP
향상기업주식회사,4018126750,2022,0,0.0211,1,0,FP
향상기업주식회사,4018126750,2023,0,0.0211,1,0,FP
향상기업주식회사,4018126750,2024,0,0.0215,1,0,FP
하이호경금속주식회사,4018132475,2022,0,0.0643,1,0,FP
하이호경금속주식회사,4018132475,2023,0,0.0211,1,0,FP
하이호경금속주식회사,4018132475,2024,0,0.0211,1,0,FP
주식회사원진알미늄,4028153191,2022,0,0.0272,1,0,FP
주식회사원진알미늄,4028153191,2023,0,0.2026,1,0,FP
주식회사원진알미늄,4028153191,2024,0,0.0809,1,0,FP
(주)디에스판넬,4048129703,2022,0,0.0633,1,0,FP
(주)디에스판넬,4048129703,2023,0,0.0211,1,0,FP
(주)디에스판넬,4048129703,2024,0,0.0211,1,0,FP
티제이산업(주),4058110982,2022,0,0.0884,1,0,FP
티제이산업(주),4058110982,2023,0,0.0223,1,0,FP
티제이산업(주),4058110982,2024,0,0.0211,1,0,FP
남해철강주식회사,4088126256,2022,0,0.16,1,0,FP
남해철강주식회사,4088126256,2023,0,0.0213,1,0,FP
남해철강주식회사,4088126256,2024,0,0.0213,1,0,FP
동인철강산업주식회사,4098154847,2022,0,0.0211,1,0,FP
동인철강산업주식회사,4098154847,2023,0,0.0211,1,0,FP
동인철강산업주식회사,4098154847,2024,0,0.0211,1,0,FP
(주)현대철강,4098160126,2022,0,0.0211,1,0,FP
(주)현대철강,4098160126,2023,0,0.0817,1,0,FP
(주)현대철강,4098160126,2024,0,0.0211,1,0,FP
디케이스틸텍(주),4098193495,2022,0,0.1717,1,0,FP
디케이스틸텍(주),4098193495,2023,0,0.1759,1,0,FP
(주)동양금속,4098198734,2022,0,0.0388,1,0,FP
(주)동양금속,4098198734,2023,1,0.2572,1,1,TP
(주)대명창호,4098601966,2022,0,0.0251,1,0,FP
(주)대명창호,4098601966,2023,0,0.0214,1,0,FP
(주)대명창호,4098601966,2024,0,0.0211,1,0,FP
부국철강(주),4108105725,2022,0,0.1675,1,0,FP
부국철강(주),4108105725,2023,0,0.168,1,0,FP
부국철강(주),4108105725,2024,0,0.1838,1,0,FP
남부산업주식회사,4108120196,2022,0,0.0261,1,0,FP
남부산업주식회사,4108120196,2023,0,0.2732,1,0,FP
주식회사범우,4108126472,2022,0,0.0221,1,0,FP
주식회사범우,4108126472,2023,0,0.0217,1,0,FP
주식회사범우,4108126472,2024,0,0.022,1,0,FP
주식회사광신스틸,4108164137,2022,0,0.0906,1,0,FP
주식회사광신스틸,4108164137,2023,0,0.0942,1,0,FP
주식회사광신스틸,4108164137,2024,0,0.0934,1,0,FP
(주)에스제이금속,4108600502,2022,0,0.0217,1,0,FP
(주)에스제이금속,4108600502,2023,0,0.0212,1,0,FP
(주)에스제이금속,4108600502,2024,0,0.0211,1,0,FP
주식회사영스틸,4108633449,2022,0,0.0218,1,0,FP
주식회사영스틸,4108633449,2023,0,0.0211,1,0,FP
주식회사영스틸,4108633449,2024,0,0.0213,1,0,FP
(주)화성알텍,4108639894,2022,0,0.0213,1,0,FP
(주)화성알텍,4108639894,2023,0,0.1215,1,0,FP
주식회사교보스틸,4108670309,2022,0,0.0213,1,0,FP
주식회사교보스틸,4108670309,2023,0,0.0212,1,0,FP
주식회사교보스틸,4108670309,2024,0,0.0211,1,0,FP
주식회사부일에스티,4108675191,2022,0,0.0915,1,0,FP
주식회사부일에스티,4108675191,2023,0,0.0211,1,0,FP
주식회사부일에스티,4108675191,2024,0,0.0216,1,0,FP
주식회사하나스틸,4108703826,2022,0,0.0211,1,0,FP
주식회사하나스틸,4108703826,2023,0,0.0211,1,0,FP
(주)제이케이중공업,4118185149,2022,0,0.0228,1,0,FP
(주)제이케이중공업,4118185149,2023,0,0.0226,1,0,FP
(주)제이케이중공업,4118185149,2024,0,0.0226,1,0,FP
동인철강(주),4128125329,2022,0,0.0211,1,0,FP
동인철강(주),4128125329,2023,0,0.0211,1,0,FP
동인철강(주),4128125329,2024,0,0.0213,1,0,FP
주식회사포에이스,4168102162,2022,0,0.1831,1,0,FP
주식회사포에이스,4168102162,2023,0,0.2576,1,0,FP
주식회사포에이스,4168102162,2024,0,0.2798,1,0,FP
혁성실업주식회사,4168102823,2022,0,0.1675,1,0,FP
혁성실업주식회사,4168102823,2023,0,0.1675,1,0,FP
혁성실업주식회사,4168102823,2024,0,0.1687,1,0,FP
주식회사픽슨,4168109393,2022,0,0.0211,1,0,FP
주식회사픽슨,4168109393,2023,0,0.0212,1,0,FP
주식회사픽슨,4168109393,2024,0,0.0211,1,0,FP
(주)광희,4168113577,2022,0,0.0211,1,0,FP
(주)광희,4168113577,2023,0,0.0854,1,0,FP
(주)광희,4168113577,2024,0,0.2495,1,0,FP
(주)엠.이.시,4168129934,2022,0,0.0213,1,0,FP
(주)엠.이.시,4168129934,2023,0,0.0211,1,0,FP
(주)엠.이.시,4168129934,2024,0,0.0212,1,0,FP
(주)포렌,4168150892,2022,0,0.4075,1,0,FP
(주)포렌,4168150892,2023,0,0.2553,1,0,FP
(주)포렌,4168150892,2024,0,0.3813,1,0,FP
주식회사에스엔엔씨,4168152508,2022,0,0.0251,1,0,FP
주식회사에스엔엔씨,4168152508,2023,0,0.253,1,0,FP
주식회사에스엔엔씨,4168152508,2024,0,0.2727,1,0,FP
(주)동후,4168170578,2022,0,0.2481,1,0,FP
(주)동후,4168170578,2023,0,0.2528,1,0,FP
(주)동후,4168170578,2024,1,0.2521,1,1,TP
주식회사화인,4168172692,2022,0,0.1078,1,0,FP
주식회사화인,4168172692,2023,0,0.0389,1,0,FP
주식회사화인,4168172692,2024,0,0.0212,1,0,FP
주식회사성광기업,4168181584,2022,0,0.2247,1,0,FP
주식회사성광기업,4168181584,2023,0,0.1463,1,0,FP
주식회사성광기업,4168181584,2024,0,0.0236,1,0,FP
해동이앤티(주),4178122026,2022,0,0.0211,1,0,FP
해동이앤티(주),4178122026,2023,0,0.0211,1,0,FP
해동이앤티(주),4178122026,2024,0,0.0211,1,0,FP
안국산업(주),4338100058,2022,0,0.6168,1,0,FP
주식회사티오엠스틸,4398800545,2022,0,0.4196,1,0,FP
주식회사티오엠스틸,4398800545,2023,0,0.5195,1,0,FP
주식회사티오엠스틸,4398800545,2024,1,0.5547,1,1,TP
서진산업주식회사,4518600255,2022,0,0.1241,1,0,FP
서진산업주식회사,4518600255,2023,0,0.1729,1,0,FP
서진산업주식회사,4518600255,2024,0,0.1013,1,0,FP
삼진철강주식회사,4598601165,2022,0,0.0219,1,0,FP
한국비철(주),4678800818,2024,0,0.0362,1,0,FP
엠에스철강(주),4688100302,2022,0,0.0212,1,0,FP
엠에스철강(주),4688100302,2023,0,0.0215,1,0,FP
엠에스철강(주),4688100302,2024,0,0.0211,1,0,FP
에너지머티리얼즈주식회사,4708701873,2022,0,0.3383,1,0,FP
에너지머티리얼즈주식회사,4708701873,2023,0,0.2738,1,0,FP
에너지머티리얼즈주식회사,4708701873,2024,1,0.2891,1,1,TP
주식회사이노바,4918801052,2022,0,0.072,1,0,FP
주식회사이노바,4918801052,2023,0,0.0255,1,0,FP
주식회사이노바,4918801052,2024,0,0.0211,1,0,FP
주식회사그린코어,4988600496,2022,0,0.0658,1,0,FP
주식회사그린코어,4988600496,2023,0,0.0239,1,0,FP
주식회사그린코어,4988600496,2024,0,0.1712,1,0,FP
대지철강주식회사,5018115698,2022,0,0.0212,1,0,FP
대지철강주식회사,5018115698,2023,0,0.0211,1,0,FP
대지철강주식회사,5018115698,2024,0,0.0211,1,0,FP
동일산업(주),5028100015,2022,0,0.0211,1,0,FP
동일산업(주),5028100015,2023,0,0.0607,1,0,FP
동일산업(주),5028100015,2024,0,0.1033,1,0,FP
(주)남선알미늄,5028100107,2022,1,0.0811,1,1,TP
주식회사비에이씨,5028160857,2022,0,0.103,1,0,FP
주식회사비에이씨,5028160857,2023,0,0.2305,1,0,FP
주식회사비에이씨,5028160857,2024,0,0.0327,1,0,FP
태창철강주식회사,5038107326,2022,0,0.0225,1,0,FP
태창철강주식회사,5038107326,2023,0,0.0224,1,0,FP
태창철강주식회사,5038107326,2024,0,0.0815,1,0,FP
경희알미늄주식회사,5038109396,2022,0,0.0211,1,0,FP
경희알미늄주식회사,5038109396,2023,0,0.0211,1,0,FP
경희알미늄주식회사,5038109396,2024,0,0.0212,1,0,FP
신라철강주식회사,5038110059,2022,0,0.0236,1,0,FP
신라철강주식회사,5038110059,2023,0,0.0213,1,0,FP
신라철강주식회사,5038110059,2024,0,0.0211,1,0,FP
우성철강(주),5038113639,2022,0,0.0212,1,0,FP
우성철강(주),5038113639,2023,0,0.0211,1,0,FP
우성철강(주),5038113639,2024,0,0.0213,1,0,FP
아신산업주식회사,5038114036,2022,0,0.283,1,0,FP
아신산업주식회사,5038114036,2023,1,0.2953,1,1,TP
영진알루미늄(주),5038117673,2022,0,0.1853,1,0,FP
영진알루미늄(주),5038117673,2023,0,0.4846,1,0,FP
영진알루미늄(주),5038117673,2024,0,0.1226,1,0,FP
세신금속공업주식회사,5038119744,2022,0,0.0249,1,0,FP
세신금속공업주식회사,5038119744,2023,0,0.025,1,0,FP
세신금속공업주식회사,5038119744,2024,0,0.1676,1,0,FP
주식회사아세아스틸,5038128957,2022,0,0.0234,1,0,FP
주식회사아세아스틸,5038128957,2023,0,0.0978,1,0,FP
주식회사아세아스틸,5038128957,2024,0,0.0211,1,0,FP
정림철강(주),5038131001,2022,0,0.047,1,0,FP
정림철강(주),5038131001,2023,0,0.0239,1,0,FP
정림철강(주),5038131001,2024,0,0.0256,1,0,FP
주식회사협성산업,5038139304,2022,0,0.0228,1,0,FP
주식회사협성산업,5038139304,2023,0,0.2354,1,0,FP
주식회사협성산업,5038139304,2024,0,0.0311,1,0,FP
(주)신우금속,5038139643,2022,0,0.1861,1,0,FP
(주)신우금속,5038139643,2023,0,0.2971,1,0,FP
(주)신우금속,5038139643,2024,0,0.1867,1,0,FP
경희정공주식회사,5038160184,2022,0,0.0236,1,0,FP
경희정공주식회사,5038160184,2023,0,0.0226,1,0,FP
경희정공주식회사,5038160184,2024,0,0.0345,1,0,FP
신한주철공업주식회사,5038166873,2022,0,0.0211,1,0,FP
신한주철공업주식회사,5038166873,2023,0,0.0246,1,0,FP
신한주철공업주식회사,5038166873,2024,0,0.0211,1,0,FP
(주)한성알미늄,5038168454,2022,0,0.0211,1,0,FP
(주)한성알미늄,5038168454,2023,0,0.0211,1,0,FP
(주)한성알미늄,5038168454,2024,0,0.0262,1,0,FP
(주)우리캐스트,5038171978,2022,0,0.0211,1,0,FP
(주)우리캐스트,5038171978,2023,0,0.0211,1,0,FP
(주)우리캐스트,5038171978,2024,0,0.0211,1,0,FP
(주)스틸앤스틸러스,5038181608,2022,0,0.0211,1,0,FP
(주)스틸앤스틸러스,5038181608,2023,0,0.0212,1,0,FP
(주)스틸앤스틸러스,5038181608,2024,0,0.0213,1,0,FP
(주)대욱케스트,5038186767,2022,0,0.0211,1,0,FP
(주)대욱케스트,5038186767,2023,0,0.0211,1,0,FP
(주)대욱케스트,5038186767,2024,0,0.0211,1,0,FP
(주)동신금속,5038194608,2022,0,0.0211,1,0,FP
(주)동신금속,5038194608,2023,0,0.0211,1,0,FP
(주)동신금속,5038194608,2024,0,0.0211,1,0,FP
효성케스텍주식회사,5038195757,2022,0,0.4151,1,0,FP
효성케스텍주식회사,5038195757,2023,1,0.4175,1,1,TP
주식회사동희,5038196192,2022,0,0.0211,1,0,FP
주식회사동희,5038196192,2023,0,0.0211,1,0,FP
주식회사동희,5038196192,2024,0,0.0211,1,0,FP
(주)지에스앤티,5038197357,2022,0,0.0221,1,0,FP
(주)지에스앤티,5038197357,2023,0,0.0221,1,0,FP
(주)지에스앤티,5038197357,2024,0,0.0215,1,0,FP
주식회사거산알루미늄,5038198550,2022,0,0.0211,1,0,FP
주식회사거산알루미늄,5038198550,2023,0,0.0211,1,0,FP
주식회사거산알루미늄,5038198550,2024,0,0.0211,1,0,FP
(주)미래금속,5038602855,2022,0,0.0633,1,0,FP
(주)미래금속,5038602855,2023,0,0.0211,1,0,FP
(주)미래금속,5038602855,2024,0,0.0211,1,0,FP
(주)보영금속,5048102377,2022,0,0.0887,1,0,FP
(주)보영금속,5048102377,2023,0,0.0863,1,0,FP
(주)보영금속,5048102377,2024,0,0.0879,1,0,FP
신생공업(주),5048103527,2022,0,0.0659,1,0,FP
신생공업(주),5048103527,2023,0,0.0237,1,0,FP
신생공업(주),5048103527,2024,0,0.1114,1,0,FP
아주엠씨엠(주),5048119301,2022,1,0.3736,1,1,TP
에이에프더블류(주),5048127679,2022,0,0.4905,1,0,FP
에이에프더블류(주),5048127679,2023,0,0.4648,1,0,FP
에이에프더블류(주),5048127679,2024,0,0.1932,1,0,FP
석진철강주식회사,5048130626,2022,0,0.0211,1,0,FP
석진철강주식회사,5048130626,2023,0,0.0211,1,0,FP
석진철강주식회사,5048130626,2024,0,0.0215,1,0,FP
(주)동양금속,5048600791,2022,0,0.0368,1,0,FP
(주)동양금속,5048600791,2023,0,0.0229,1,0,FP
(주)동양금속,5048600791,2024,0,0.0233,1,0,FP
(주)지에스피,5058105571,2022,0,0.3978,1,0,FP
(주)지에스피,5058105571,2023,0,0.3032,1,0,FP
(주)지에스피,5058105571,2024,1,0.4255,1,1,TP
진흥공업(주),5058110773,2022,0,0.0212,1,0,FP
진흥공업(주),5058110773,2023,0,0.0382,1,0,FP
진흥공업(주),5058110773,2024,0,0.0238,1,0,FP
(주)세계주철,5058118815,2022,0,0.0211,1,0,FP
(주)세계주철,5058118815,2023,0,0.0211,1,0,FP
(주)세계주철,5058118815,2024,0,0.0211,1,0,FP
진풍산업주식회사,5058120946,2022,0,0.2254,1,0,FP
진풍산업주식회사,5058120946,2023,0,0.0211,1,0,FP
진풍산업주식회사,5058120946,2024,0,0.0211,1,0,FP
동일금속(주),5058124020,2022,0,0.0212,1,0,FP
동일금속(주),5058124020,2023,0,0.021,1,0,FP
동일금속(주),5058124020,2024,0,0.0352,1,0,FP
동일디앤엠(주),5058138937,2022,0,0.0243,1,0,FP
동일디앤엠(주),5058138937,2023,0,0.124,1,0,FP
동일디앤엠(주),5058138937,2024,0,0.0211,1,0,FP
(주)티에스스틸,5058151696,2022,0,0.0221,1,0,FP
(주)티에스스틸,5058151696,2023,0,0.3476,1,0,FP
(주)티에스스틸,5058151696,2024,0,0.3243,1,0,FP
금아파이프주식회사,5058153660,2022,0,0.0538,1,0,FP
금아파이프주식회사,5058153660,2023,0,0.0623,1,0,FP
금아파이프주식회사,5058153660,2024,0,0.0424,1,0,FP
주식회사국제금속,5058154000,2022,0,0.0211,1,0,FP
주식회사국제금속,5058154000,2023,0,0.0211,1,0,FP
주식회사국제금속,5058154000,2024,0,0.0218,1,0,FP
주식회사성호금속경주2공장,5058156385,2022,0,0.0211,1,0,FP
주식회사성호금속경주2공장,5058156385,2023,0,0.0211,1,0,FP
주식회사성호금속경주2공장,5058156385,2024,0,0.0211,1,0,FP
주식회사다이엑스,5058165939,2022,1,0.0274,1,1,TP
(주)티엠에스스틸,5058169779,2022,0,0.0229,1,0,FP
(주)티엠에스스틸,5058169779,2023,0,0.0211,1,0,FP
(주)티엠에스스틸,5058169779,2024,0,0.0227,1,0,FP
페녹스코리아주식회사,5058182414,2022,0,0.0221,1,0,FP
페녹스코리아주식회사,5058182414,2023,0,0.0414,1,0,FP
페녹스코리아주식회사,5058182414,2024,0,0.0211,1,0,FP
포스코홀딩스(주),5068100017,2022,0,0.0211,1,0,FP
포스코홀딩스(주),5068100017,2023,0,0.0211,1,0,FP
포스코홀딩스(주),5068100017,2024,0,0.0211,1,0,FP
(주)포스코엠텍,5068100055,2022,0,0.0218,1,0,FP
(주)포스코엠텍,5068100055,2023,0,0.0211,1,0,FP
(주)포스코엠텍,5068100055,2024,0,0.0245,1,0,FP
고려열연(주),5068106476,2022,0,0.0261,1,0,FP
고려열연(주),5068106476,2023,0,0.0787,1,0,FP
고려열연(주),5068106476,2024,0,0.1152,1,0,FP
우리자원주식회사,5068107039,2022,0,0.1876,1,0,FP
우리자원주식회사,5068107039,2023,0,0.1861,1,0,FP
우리자원주식회사,5068107039,2024,0,0.1864,1,0,FP
주식회사디케이씨,5068108019,2022,0,0.0227,1,0,FP
주식회사디케이씨,5068108019,2023,0,0.0215,1,0,FP
주식회사디케이씨,5068108019,2024,0,0.0212,1,0,FP
주식회사서강금속,5068110984,2022,0,0.1675,1,0,FP
주식회사서강금속,5068110984,2023,0,0.2322,1,0,FP
주식회사서강금속,5068110984,2024,0,0.2932,1,0,FP
