회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)피엠피,5058127750,2024,0,0.3929,1,0,FP
(주)경주신라컨트리클럽,5058129480,2022,0,0.2293,0,1,TN
(주)경주신라컨트리클럽,5058129480,2023,0,0.3545,0,1,TN
(주)경주신라컨트리클럽,5058129480,2024,0,0.2457,0,1,TN
주식회사금호개발,5058140258,2022,0,0.0932,0,1,TN
주식회사금호개발,5058140258,2023,0,0.0773,0,1,TN
주식회사금호개발,5058140258,2024,0,0.0952,0,1,TN
옥산개발주식회사,5058142810,2022,0,0.0509,0,1,TN
옥산개발주식회사,5058142810,2023,0,0.0741,0,1,TN
옥산개발주식회사,5058142810,2024,0,0.0642,0,1,TN
주식회사지씨감포,5058178036,2022,0,0.0617,0,1,TN
주식회사지씨감포,5058178036,2023,0,0.1541,0,1,TN
주식회사지씨감포,5058178036,2024,0,0.1489,0,1,TN
(주)이지컨트리클럽,5088118885,2022,1,0.7054,1,1,TP
신우개발주식회사,5088132572,2022,0,0.0525,0,1,TN
신우개발주식회사,5088132572,2023,0,0.05,0,1,TN
신우개발주식회사,5088132572,2024,0,0.0482,0,1,TN
주식회사에이브스토리,5108135325,2022,0,0.3227,0,1,TN
주식회사에이브스토리,5108135325,2023,0,0.4031,1,0,FP
주식회사에이브스토리,5108135325,2024,0,0.4098,1,0,FP
주식회사천지문화원,5108135719,2022,0,0.083,0,1,TN
주식회사천지문화원,5108135719,2023,0,0.0764,0,1,TN
주식회사천지문화원,5108135719,2024,0,0.0786,0,1,TN
문경관광개발주식회사,5118111461,2022,0,0.047,0,1,TN
문경관광개발주식회사,5118111461,2023,0,0.0467,0,1,TN
문경관광개발주식회사,5118111461,2024,0,0.0513,0,1,TN
주식회사문경레저타운,5118111608,2022,0,0.0467,0,1,TN
주식회사문경레저타운,5118111608,2023,0,0.0444,0,1,TN
주식회사문경레저타운,5118111608,2024,0,0.0543,0,1,TN
(주)동승레저,5118111670,2022,0,0.0799,0,1,TN
(주)동승레저,5118111670,2023,0,0.1166,0,1,TN
(주)동승레저,5118111670,2024,0,0.2213,0,1,TN
한맥개발주식회사,5128110354,2022,0,0.1054,0,1,TN
한맥개발주식회사,5128110354,2023,0,0.1151,0,1,TN
한맥개발주식회사,5128110354,2024,0,0.2171,0,1,TN
(주)한길,5138121932,2022,0,0.1163,0,1,TN
(주)한길,5138121932,2023,0,0.0471,0,1,TN
(주)한길,5138121932,2024,0,0.1608,0,1,TN
주식회사노비아갈라,5138177663,2022,0,0.1011,0,1,TN
주식회사노비아갈라,5138177663,2023,0,0.0641,0,1,TN
주식회사노비아갈라,5138177663,2024,0,0.0992,0,1,TN
주식회사지씨구미,5138181037,2022,0,0.0773,0,1,TN
주식회사지씨구미,5138181037,2023,0,0.176,0,1,TN
주식회사지씨구미,5138181037,2024,0,0.1831,0,1,TN
두원개발(주),5148123103,2022,1,0.3352,0,0,FN
고령컨트리클럽주식회사,5148141848,2022,0,0.1962,0,1,TN
고령컨트리클럽주식회사,5148141848,2023,0,0.5102,1,0,FP
고령컨트리클럽주식회사,5148141848,2024,0,0.2732,0,1,TN
주식회사금홍,5148164273,2022,1,0.4921,1,1,TP
주식회사굿네이버,5148701678,2022,0,0.721,1,0,FP
주식회사굿네이버,5148701678,2023,1,0.4514,1,1,TP
주식회사프로페셔널,5158139665,2022,0,0.1461,0,1,TN
주식회사프로페셔널,5158139665,2023,0,0.1328,0,1,TN
주식회사프로페셔널,5158139665,2024,0,0.1863,0,1,TN
라운더스,5198602146,2022,0,0.1359,0,1,TN
라운더스,5198602146,2023,0,0.6099,1,0,FP
라운더스,5198602146,2024,1,0.5793,1,1,TP
(주)골프존카운티,5308701006,2022,0,0.061,0,1,TN
(주)골프존카운티,5308701006,2023,0,0.0745,0,1,TN
(주)골프존카운티,5308701006,2024,0,0.1894,0,1,TN
주식회사동양관광레저,5418700889,2022,0,0.1761,0,1,TN
주식회사동양관광레저,5418700889,2023,0,0.0773,0,1,TN
주식회사동양관광레저,5418700889,2024,0,0.0874,0,1,TN
농업회사법인주식회사솔모로,5458702268,2022,0,0.136,0,1,TN
농업회사법인주식회사솔모로,5458702268,2023,0,0.6124,1,0,FP
농업회사법인주식회사솔모로,5458702268,2024,1,0.5894,1,1,TP
아주모터스(주),5478101415,2022,0,0.1079,0,1,TN
아주모터스(주),5478101415,2023,0,0.0411,0,1,TN
아주모터스(주),5478101415,2024,0,0.3471,0,1,TN
주식회사덕임,5508602467,2022,0,0.6072,1,0,FP
주식회사덕임,5508602467,2023,0,0.6307,1,0,FP
주식회사덕임,5508602467,2024,0,0.638,1,0,FP
주식회사씨앤아일랜드,5528702214,2022,0,0.1456,0,1,TN
주식회사씨앤아일랜드,5528702214,2023,0,0.6656,1,0,FP
주식회사씨앤아일랜드,5528702214,2024,0,0.5518,1,0,FP
주식회사대경컨벤션,5538101502,2022,0,0.1518,0,1,TN
주식회사대경컨벤션,5538101502,2023,0,0.6717,1,0,FP
주식회사대경컨벤션,5538101502,2024,0,0.3401,0,1,TN
(주)성담솔트베이,5558600654,2022,0,0.1786,0,1,TN
(주)성담솔트베이,5558600654,2023,0,0.0736,0,1,TN
(주)성담솔트베이,5558600654,2024,0,0.1882,0,1,TN
주식회사삼산,5578802443,2022,0,0.1416,0,1,TN
주식회사삼산,5578802443,2023,0,0.3935,1,0,FP
주식회사삼산,5578802443,2024,1,0.4174,1,1,TP
주식회사의식주컴퍼니,5618700957,2022,1,0.5028,1,1,TP
골프존지디알아카데미주식회사,5638801454,2022,0,0.3256,0,1,TN
골프존지디알아카데미주식회사,5638801454,2023,0,0.5732,1,0,FP
골프존지디알아카데미주식회사,5638801454,2024,0,0.6315,1,0,FP
주식회사세강개발,5798801202,2022,0,0.1541,0,1,TN
주식회사세강개발,5798801202,2023,0,0.7251,1,0,FP
주식회사세강개발,5798801202,2024,0,0.3002,0,1,TN
주식회사라피크,5858601616,2022,1,0.6556,1,1,TP
주식회사세종디앤지,5888802092,2022,0,0.5722,1,0,FP
주식회사세종디앤지,5888802092,2023,1,0.5913,1,1,TP
주식회사웨딩그룹위더스광주,5988100092,2022,0,0.0628,0,1,TN
주식회사웨딩그룹위더스광주,5988100092,2023,0,0.0571,0,1,TN
주식회사웨딩그룹위더스광주,5988100092,2024,0,0.0664,0,1,TN
(주)이지알앤에스,6028133290,2022,1,0.7106,1,1,TP
늘곁애라이프온(주),6048104641,2022,0,0.3799,0,1,TN
늘곁애라이프온(주),6048104641,2023,0,0.303,0,1,TN
늘곁애라이프온(주),6048104641,2024,0,0.3179,0,1,TN
주식회사금곡골프프라자,6068176272,2022,0,0.3547,0,1,TN
주식회사금곡골프프라자,6068176272,2023,0,0.4134,1,0,FP
주식회사금곡골프프라자,6068176272,2024,1,0.5271,1,1,TP
아시아드컨트리클럽(주),6078137364,2022,0,0.0838,0,1,TN
아시아드컨트리클럽(주),6078137364,2023,0,0.0844,0,1,TN
아시아드컨트리클럽(주),6078137364,2024,0,0.1142,0,1,TN
협신자동차서비스(주),6078167039,2022,0,0.1148,0,1,TN
협신자동차서비스(주),6078167039,2023,0,0.1698,0,1,TN
협신자동차서비스(주),6078167039,2024,0,0.3629,0,1,TN
주식회사우창금정,6078195670,2022,0,0.1645,0,1,TN
주식회사우창금정,6078195670,2023,0,0.4073,1,0,FP
주식회사우창금정,6078195670,2024,0,0.5692,1,0,FP
(주)더블유웨딩,6078609470,2022,0,0.0656,0,1,TN
(주)더블유웨딩,6078609470,2023,0,0.0581,0,1,TN
(주)더블유웨딩,6078609470,2024,0,0.1131,0,1,TN
주식회사쌍마,6088156291,2022,0,0.0561,0,1,TN
주식회사쌍마,6088156291,2023,0,0.1691,0,1,TN
주식회사쌍마,6088156291,2024,0,0.1777,0,1,TN
골든힐골프연습장(주),6098179962,2022,0,0.1921,0,1,TN
골든힐골프연습장(주),6098179962,2023,0,0.181,0,1,TN
골든힐골프연습장(주),6098179962,2024,0,0.1751,0,1,TN
(주)보훈상조,6098610987,2022,0,0.4479,1,0,FP
(주)보훈상조,6098610987,2023,0,0.3709,0,1,TN
(주)보훈상조,6098610987,2024,0,0.4998,1,0,FP
(주)고암개발,6108177872,2022,0,0.0777,0,1,TN
(주)고암개발,6108177872,2023,0,0.0963,0,1,TN
(주)고암개발,6108177872,2024,0,0.4771,1,0,FP
(주)울산국화원장례식장,6108186895,2022,0,0.0696,0,1,TN
(주)울산국화원장례식장,6108186895,2023,0,0.061,0,1,TN
(주)울산국화원장례식장,6108186895,2024,0,0.0606,0,1,TN
우신레저주식회사,6108603749,2022,0,0.0891,0,1,TN
우신레저주식회사,6108603749,2023,0,0.19,0,1,TN
우신레저주식회사,6108603749,2024,0,0.3897,0,1,TN
(주)아이언사천,6138133344,2022,0,0.0912,0,1,TN
(주)아이언사천,6138133344,2023,0,0.0595,0,1,TN
(주)아이언사천,6138133344,2024,0,0.0932,0,1,TN
삼삼레져개발주식회사,6138143575,2022,0,0.0546,0,1,TN
삼삼레져개발주식회사,6138143575,2023,0,0.0475,0,1,TN
삼삼레져개발주식회사,6138143575,2024,0,0.0567,0,1,TN
에스케이텔레콤씨에스티원주식회사,6148105875,2022,1,0.5349,1,1,TP
주식회사동화레져,6148700246,2022,0,0.6757,1,0,FP
주식회사동화레져,6148700246,2023,1,0.7229,1,1,TP
주식회사정석골프앤리조트,6148701769,2022,0,0.1365,0,1,TN
주식회사정석골프앤리조트,6148701769,2023,0,0.5954,1,0,FP
주식회사정석골프앤리조트,6148701769,2024,1,0.5696,1,1,TP
현일개발주식회사,6158101794,2022,0,0.0827,0,1,TN
현일개발주식회사,6158101794,2023,0,0.0635,0,1,TN
현일개발주식회사,6158101794,2024,0,0.0812,0,1,TN
주식회사리더스컨트리클럽,6158138059,2022,0,0.0765,0,1,TN
주식회사리더스컨트리클럽,6158138059,2023,0,0.2679,0,1,TN
주식회사리더스컨트리클럽,6158138059,2024,0,0.1739,0,1,TN
이어도컨트리클럽주식회사,6168120154,2022,0,0.6582,1,0,FP
이어도컨트리클럽주식회사,6168120154,2023,0,0.6583,1,0,FP
이어도컨트리클럽주식회사,6168120154,2024,1,0.6278,1,1,TP
(주)소인국테마파크,6168123205,2023,1,0.8358,1,1,TP
(주)더원,6168140053,2022,0,0.4115,1,0,FP
(주)더원,6168140053,2023,0,0.4619,1,0,FP
(주)더원,6168140053,2024,1,0.6634,1,1,TP
주식회사행복,6168167576,2022,1,0.6674,1,1,TP
제주에스케이에프씨주식회사,6168167770,2022,0,0.4027,1,0,FP
제주에스케이에프씨주식회사,6168167770,2023,0,0.2651,0,1,TN
제주에스케이에프씨주식회사,6168167770,2024,0,0.405,1,0,FP
홍학산업개발,6168173909,2022,0,0.6127,1,0,FP
홍학산업개발,6168173909,2023,0,0.3764,0,1,TN
홍학산업개발,6168173909,2024,1,0.5512,1,1,TP
(주)그랜드부민,6168189570,2022,0,0.0911,0,1,TN
(주)그랜드부민,6168189570,2023,0,0.0543,0,1,TN
(주)그랜드부민,6168189570,2024,0,0.0557,0,1,TN
우리제주상조주식회사,6168191950,2022,0,0.4306,1,0,FP
우리제주상조주식회사,6168191950,2023,0,0.3079,0,1,TN
우리제주상조주식회사,6168191950,2024,0,0.4751,1,0,FP
(주)현대기아남구정비서비스,6178102862,2022,0,0.4114,1,0,FP
(주)현대기아남구정비서비스,6178102862,2023,0,0.2555,0,1,TN
(주)현대기아남구정비서비스,6178102862,2024,0,0.1924,0,1,TN
주식회사우창,6178136528,2022,0,0.3362,0,1,TN
주식회사우창,6178136528,2023,0,0.3672,0,1,TN
주식회사우창,6178136528,2024,0,0.4602,1,0,FP
주식회사르노코리아자동차서비스코너대연점,6178195769,2022,0,0.162,0,1,TN
주식회사르노코리아자동차서비스코너대연점,6178195769,2023,0,0.663,1,0,FP
주식회사르노코리아자동차서비스코너대연점,6178195769,2024,1,0.551,1,1,TP
주식회사둥지,6178619034,2022,0,0.1967,0,1,TN
주식회사둥지,6178619034,2023,0,0.3322,0,1,TN
주식회사둥지,6178619034,2024,0,0.3471,0,1,TN
(주)삼남,6208100308,2022,0,0.1901,0,1,TN
(주)삼남,6208100308,2023,0,0.2123,0,1,TN
(주)삼남,6208100308,2024,0,0.2401,0,1,TN
주식회사영남알프스레져,6208101971,2022,0,0.3875,0,1,TN
주식회사영남알프스레져,6208101971,2023,0,0.1959,0,1,TN
주식회사영남알프스레져,6208101971,2024,0,0.17,0,1,TN
(주)반도개발,6208103004,2022,0,0.0767,0,1,TN
(주)반도개발,6208103004,2023,0,0.0691,0,1,TN
(주)반도개발,6208103004,2024,0,0.0797,0,1,TN
주식회사흥진레저,6208147773,2022,0,0.0693,0,1,TN
주식회사흥진레저,6208147773,2023,0,0.099,0,1,TN
주식회사흥진레저,6208147773,2024,0,0.085,0,1,TN
(주)파디글스,6218100413,2022,0,0.1028,0,1,TN
(주)파디글스,6218100413,2023,0,0.0892,0,1,TN
(주)파디글스,6218100413,2024,0,0.0968,0,1,TN
양산컨트리클럽(주),6218103711,2022,0,0.0606,0,1,TN
양산컨트리클럽(주),6218103711,2023,0,0.0614,0,1,TN
양산컨트리클럽(주),6218103711,2024,0,0.0863,0,1,TN
(주)동일리조트,6218104118,2022,0,0.0519,0,1,TN
(주)동일리조트,6218104118,2023,0,0.0422,0,1,TN
(주)동일리조트,6218104118,2024,0,0.0558,0,1,TN
에이원컨트리클럽주식회사(구:한교관광개발주식회사),6218109277,2022,0,0.2244,0,1,TN
에이원컨트리클럽주식회사(구:한교관광개발주식회사),6218109277,2023,0,0.2107,0,1,TN
에이원컨트리클럽주식회사(구:한교관광개발주식회사),6218109277,2024,0,0.4219,1,0,FP
주식회사동부산컨트리클럽,6218109525,2022,0,0.0945,0,1,TN
주식회사동부산컨트리클럽,6218109525,2023,0,0.1023,0,1,TN
주식회사동부산컨트리클럽,6218109525,2024,0,0.1034,0,1,TN
일광개발(주),6218120141,2022,0,0.2337,0,1,TN
일광개발(주),6218120141,2023,0,0.0727,0,1,TN
일광개발(주),6218120141,2024,0,0.0926,0,1,TN
진양개발주식회사,6218145690,2022,0,0.0495,0,1,TN
진양개발주식회사,6218145690,2023,0,0.0614,0,1,TN
진양개발주식회사,6218145690,2024,0,0.0822,0,1,TN
(주)대원크리닝,6218603021,2022,0,0.155,0,1,TN
(주)대원크리닝,6218603021,2023,0,0.0984,0,1,TN
(주)대원크리닝,6218603021,2024,0,0.3893,0,1,TN
(주)스포케이,6218607560,2022,1,0.4448,1,1,TP
가야개발(주),6228100022,2022,0,0.0698,0,1,TN
가야개발(주),6228100022,2023,0,0.0656,0,1,TN
가야개발(주),6228100022,2024,0,0.0704,0,1,TN
주식회사유심천레저산업,6308101041,2022,0,0.5233,1,0,FP
주식회사유심천레저산업,6308101041,2023,0,0.3152,0,1,TN
주식회사유심천레저산업,6308101041,2024,0,0.6509,1,0,FP
(주)바운스,6318600114,2022,0,0.0623,0,1,TN
(주)바운스,6318600114,2023,0,0.0405,0,1,TN
(주)바운스,6318600114,2024,0,0.0823,0,1,TN
피어엑스주식회사,6368601777,2022,0,0.6993,1,0,FP
피어엑스주식회사,6368601777,2023,1,0.6093,1,1,TP
주식회사새정스타즈,6538700765,2022,0,0.3396,0,1,TN
주식회사새정스타즈,6538700765,2023,0,0.1934,0,1,TN
주식회사새정스타즈,6538700765,2024,0,0.1812,0,1,TN
주식회사쉼,6628700963,2022,0,0.6336,1,0,FP
주식회사쉼,6628700963,2023,0,0.6312,1,0,FP
주식회사쉼,6628700963,2024,1,0.5678,1,1,TP
아덴힐리조트앤골프주식회사,6648602126,2022,0,0.0907,0,1,TN
아덴힐리조트앤골프주식회사,6648602126,2023,0,0.3493,0,1,TN
아덴힐리조트앤골프주식회사,6648602126,2024,0,0.681,1,0,FP
용인자작나무숲주식회사농업회사법인,6648700111,2022,0,0.5891,1,0,FP
용인자작나무숲주식회사농업회사법인,6648700111,2023,0,0.5825,1,0,FP
용인자작나무숲주식회사농업회사법인,6648700111,2024,0,0.5813,1,0,FP
(주)웰랜드디앤씨,6668600838,2022,0,0.5558,1,0,FP
(주)웰랜드디앤씨,6668600838,2023,0,0.6861,1,0,FP
주식회사아리온,6688801706,2022,1,0.8115,1,1,TP
주식회사하나리조트,6748602142,2022,0,0.6111,1,0,FP
주식회사하나리조트,6748602142,2023,1,0.5669,1,1,TP
주식회사성지,6858701228,2022,0,0.6644,1,0,FP
주식회사성지,6858701228,2023,0,0.6397,1,0,FP
주식회사성지,6858701228,2024,1,0.5236,1,1,TP
주식회사록,6958800408,2022,0,0.083,0,1,TN
주식회사록,6958800408,2023,0,0.2576,0,1,TN
주식회사록,6958800408,2024,0,0.3306,0,1,TN
에스비레져주식회사,7108700597,2022,0,0.0619,0,1,TN
에스비레져주식회사,7108700597,2023,0,0.0694,0,1,TN
에스비레져주식회사,7108700597,2024,0,0.0738,0,1,TN
(주)쥬쥬랜드,7228701696,2022,0,0.5348,1,0,FP
(주)쥬쥬랜드,7228701696,2023,0,0.6436,1,0,FP
(주)쥬쥬랜드,7228701696,2024,0,0.7654,1,0,FP
주식회사에스앤가든,7238700711,2022,0,0.0853,0,1,TN
주식회사에스앤가든,7238700711,2023,0,0.0653,0,1,TN
주식회사에스앤가든,7238700711,2024,0,0.0723,0,1,TN
(주)영종오렌지,7258601081,2022,0,0.0625,0,1,TN
(주)영종오렌지,7258601081,2023,0,0.0637,0,1,TN
(주)영종오렌지,7258601081,2024,0,0.0643,0,1,TN
(주)하이빌,7268701121,2022,0,0.5963,1,0,FP
(주)하이빌,7268701121,2023,0,0.5851,1,0,FP
(주)하이빌,7268701121,2024,1,0.5778,1,1,TP
현대서부서비스(주),7338800637,2022,0,0.3155,0,1,TN
현대서부서비스(주),7338800637,2023,0,0.0941,0,1,TN
현대서부서비스(주),7338800637,2024,0,0.1991,0,1,TN
주식회사화현관광개발,7368701695,2022,0,0.5903,1,0,FP
주식회사화현관광개발,7368701695,2024,0,0.6163,1,0,FP
죽향산업주식회사,7498801233,2022,0,0.0939,0,1,TN
죽향산업주식회사,7498801233,2023,0,0.506,1,0,FP
죽향산업주식회사,7498801233,2024,0,0.504,1,0,FP
한화넥스트(주),7498802488,2022,0,0.1476,0,1,TN
한화넥스트(주),7498802488,2023,0,0.2605,0,1,TN
한화넥스트(주),7498802488,2024,1,0.396,1,1,TP
아이엔디앤씨,7638802034,2022,0,0.6141,1,0,FP
아이엔디앤씨,7638802034,2023,1,0.5859,1,1,TP
주식회사지오그룹,7778800428,2022,0,0.3843,0,1,TN
(주)갤럭시코퍼레이션,7818601607,2022,0,0.4226,1,0,FP
(주)갤럭시코퍼레이션,7818601607,2023,0,0.4203,1,0,FP
(주)갤럭시코퍼레이션,7818601607,2024,0,0.3169,0,1,TN
주식회사서정아트센터,7878100182,2022,0,0.1695,0,1,TN
주식회사서정아트센터,7878100182,2023,0,0.0522,0,1,TN
주식회사자마이카휘트니스,7928600156,2022,0,0.3639,0,1,TN
주식회사자마이카휘트니스,7928600156,2024,0,0.2578,0,1,TN
레인보우(주),7978701900,2022,0,0.3678,0,1,TN
레인보우(주),7978701900,2023,0,0.2123,0,1,TN
레인보우(주),7978701900,2024,0,0.6443,1,0,FP
(주)더존비앤씨티,8138102650,2022,0,0.1607,0,1,TN
(주)더존비앤씨티,8138102650,2023,0,0.7326,1,0,FP
(주)더존비앤씨티,8138102650,2024,1,0.7723,1,1,TP
(주)평화누리,8138801058,2022,0,0.0605,0,1,TN
(주)평화누리,8138801058,2023,0,0.0591,0,1,TN
(주)평화누리,8138801058,2024,0,0.0658,0,1,TN
주식회사샹그릴라자산관리,8138802023,2022,0,0.5899,1,0,FP
주식회사샹그릴라자산관리,8138802023,2023,0,0.6622,1,0,FP
주식회사샹그릴라자산관리,8138802023,2024,0,0.5865,1,0,FP
주식회사대창기업,8148100577,2022,0,0.2611,0,1,TN
주식회사대창기업,8148100577,2023,0,0.2207,0,1,TN
주식회사대창기업,8148100577,2024,0,0.2095,0,1,TN
(주)우신오토파트너스,8268702129,2022,0,0.1093,0,1,TN
(주)우신오토파트너스,8268702129,2023,0,0.0515,0,1,TN
(주)우신오토파트너스,8268702129,2024,0,0.1171,0,1,TN
(주)피나클랜드농업회사법인,8298602174,2022,0,0.4723,1,0,FP
(주)피나클랜드농업회사법인,8298602174,2023,0,0.1658,0,1,TN
(주)피나클랜드농업회사법인,8298602174,2024,0,0.1182,0,1,TN
주식회사민탑,8478601950,2022,0,0.7342,1,0,FP
주식회사민탑,8478601950,2023,1,0.741,1,1,TP
(주)천일산업개발,8488600255,2022,0,0.5611,1,0,FP
(주)천일산업개발,8488600255,2023,0,0.6597,1,0,FP
(주)천일산업개발,8488600255,2024,0,0.7775,1,0,FP
주식회사한강골프랜드,8508101081,2022,0,0.0665,0,1,TN
주식회사한강골프랜드,8508101081,2023,0,0.1478,0,1,TN
주식회사한강골프랜드,8508101081,2024,0,0.367,0,1,TN
주식회사워시스왓,8658800031,2022,1,0.5449,1,1,TP
주식회사동행복권,8668700833,2022,0,0.2337,0,1,TN
주식회사동행복권,8668700833,2023,0,0.3061,0,1,TN
주식회사동행복권,8668700833,2024,0,0.2908,0,1,TN
주식회사파인비치,8718701469,2022,0,0.0817,0,1,TN
주식회사파인비치,8718701469,2023,0,0.1366,0,1,TN
주식회사파인비치,8718701469,2024,0,0.5964,1,0,FP
(주)디케이레저,8808602164,2022,0,0.6367,1,0,FP
(주)디케이레저,8808602164,2023,1,0.7036,1,1,TP
주식회사대영온천,8808800331,2022,0,0.1761,0,1,TN
주식회사대영온천,8808800331,2023,0,0.0896,0,1,TN
주식회사대영온천,8808800331,2024,0,0.0762,0,1,TN
새방,8828702250,2022,0,0.1426,0,1,TN
새방,8828702250,2023,0,0.5948,1,0,FP
새방,8828702250,2024,0,0.7199,1,0,FP
주식회사한반도레저,8868701364,2022,1,0.5907,1,1,TP
주식회사유니골프앤리조트,8968701852,2022,0,0.3916,1,0,FP
주식회사유니골프앤리조트,8968701852,2023,1,0.7014,1,1,TP
