회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사팬코,2058111362,2022,0,0.0091,0,1,TN
주식회사팬코,2058111362,2023,0,0.1877,1,0,FP
주식회사팬코,2058111362,2024,0,0.0352,0,1,TN
(주)제이씨물산,2058132805,2022,0,0.0051,0,1,TN
(주)제이씨물산,2058132805,2023,0,0.0521,0,1,TN
(주)제이씨물산,2058132805,2024,0,0.7703,1,0,FP
인경어패럴(주),2058133293,2022,0,0.0002,0,1,TN
인경어패럴(주),2058133293,2023,0,0.0,0,1,TN
인경어패럴(주),2058133293,2024,0,0.0344,0,1,TN
(주)두선태한텍스타일상사,2058134671,2022,0,0.2683,1,0,FP
(주)두선태한텍스타일상사,2058134671,2023,0,0.0019,0,1,TN
(주)두선태한텍스타일상사,2058134671,2024,0,0.0013,0,1,TN
(주)비경통상,2068114023,2022,0,0.0001,0,1,TN
(주)비경통상,2068114023,2023,0,0.0001,0,1,TN
(주)비경통상,2068114023,2024,0,0.0002,0,1,TN
(주)티에이무역,2068123745,2022,0,0.0014,0,1,TN
(주)티에이무역,2068123745,2023,0,0.0002,0,1,TN
(주)티에이무역,2068123745,2024,0,0.001,0,1,TN
주식회사레드페이스,2068152615,2022,0,0.0016,0,1,TN
주식회사레드페이스,2068152615,2023,0,0.0003,0,1,TN
주식회사레드페이스,2068152615,2024,0,0.0608,0,1,TN
(주)에스티오,2068179031,2022,0,0.0081,0,1,TN
(주)에스티오,2068179031,2023,0,0.0014,0,1,TN
(주)에스티오,2068179031,2024,0,0.2659,1,0,FP
주식회사송지오인터내셔널,2068183476,2022,0,0.0311,0,1,TN
주식회사송지오인터내셔널,2068183476,2023,0,0.0171,0,1,TN
주식회사송지오인터내셔널,2068183476,2024,0,0.0003,0,1,TN
(주)우인에프씨씨,2068196516,2024,0,0.0029,0,1,TN
대원에프앤드씨(주),2068197140,2022,0,0.0257,0,1,TN
대원에프앤드씨(주),2068197140,2023,0,0.1113,0,1,TN
대원에프앤드씨(주),2068197140,2024,0,0.4752,1,0,FP
주식회사정우비나,2068197761,2022,0,0.0027,0,1,TN
주식회사정우비나,2068197761,2023,0,0.0002,0,1,TN
주식회사정우비나,2068197761,2024,0,0.0005,0,1,TN
(주)이엔와이콜렉션,2068604291,2022,0,0.0006,0,1,TN
(주)이엔와이콜렉션,2068604291,2023,0,0.0006,0,1,TN
(주)이엔와이콜렉션,2068604291,2024,0,0.0298,0,1,TN
에스알디자인컴퍼니(주),2068608375,2022,0,0.6769,1,0,FP
에스알디자인컴퍼니(주),2068608375,2023,0,0.8351,1,0,FP
에스알디자인컴퍼니(주),2068608375,2024,1,0.8681,1,1,TP
(주)동원앤피플,2068626280,2022,0,0.0275,0,1,TN
(주)동원앤피플,2068626280,2023,0,0.4929,1,0,FP
(주)동원앤피플,2068626280,2024,0,0.0095,0,1,TN
(주)내자인,2068628779,2022,0,0.2788,1,0,FP
(주)내자인,2068628779,2023,0,0.8018,1,0,FP
(주)내자인,2068628779,2024,0,0.2369,1,0,FP
(주)유비케이컴퍼니,2068636003,2022,0,0.0055,0,1,TN
(주)유비케이컴퍼니,2068636003,2023,0,0.0028,0,1,TN
(주)유비케이컴퍼니,2068636003,2024,0,0.631,1,0,FP
(주)아이앤제이그룹,2068643805,2022,0,0.0019,0,1,TN
(주)아이앤제이그룹,2068643805,2023,0,0.0071,0,1,TN
(주)아이앤제이그룹,2068643805,2024,0,0.1867,1,0,FP
(주)플라이쿱,2068667277,2022,0,0.0017,0,1,TN
(주)플라이쿱,2068667277,2023,0,0.0297,0,1,TN
(주)플라이쿱,2068667277,2024,0,0.0963,0,1,TN
(주)로드원콜렉션,2068668728,2022,1,0.5518,1,1,TP
주식회사케이투세이프티,2068684960,2022,0,0.0001,0,1,TN
주식회사케이투세이프티,2068684960,2023,0,0.0,0,1,TN
주식회사케이투세이프티,2068684960,2024,0,0.0004,0,1,TN
주식회사아이더,2068686541,2022,0,0.0001,0,1,TN
주식회사아이더,2068686541,2023,0,0.0,0,1,TN
주식회사아이더,2068686541,2024,0,0.0005,0,1,TN
주식회사우인웨이브,2078125052,2022,0,0.0672,0,1,TN
주식회사우인웨이브,2078125052,2023,0,0.3975,1,0,FP
주식회사우인웨이브,2078125052,2024,0,0.1364,0,1,TN
세양물산주식회사,2078146703,2022,0,0.0071,0,1,TN
세양물산주식회사,2078146703,2023,0,0.0654,0,1,TN
세양물산주식회사,2078146703,2024,0,0.0164,0,1,TN
(주)퍼스트어패럴,2078151415,2022,0,0.1649,0,1,TN
(주)퍼스트어패럴,2078151415,2023,0,0.1448,0,1,TN
(주)퍼스트어패럴,2078151415,2024,0,0.7614,1,0,FP
(주)에스제이피플,2078152087,2022,0,0.0001,0,1,TN
(주)에스제이피플,2078152087,2023,0,0.0,0,1,TN
(주)에스제이피플,2078152087,2024,0,0.0001,0,1,TN
(주)크리스에프앤씨,2078152490,2022,0,0.0004,0,1,TN
(주)크리스에프앤씨,2078152490,2023,0,0.0005,0,1,TN
(주)크리스에프앤씨,2078152490,2024,0,0.2117,1,0,FP
제일저지(주),2078153499,2022,1,0.5392,1,1,TP
(주)풍신레포츠,2088115033,2022,0,0.0001,0,1,TN
(주)풍신레포츠,2088115033,2023,0,0.0001,0,1,TN
(주)풍신레포츠,2088115033,2024,0,0.0001,0,1,TN
(주)코라인터내셔날,2088120254,2022,0,0.0047,0,1,TN
(주)코라인터내셔날,2088120254,2023,0,0.2554,1,0,FP
(주)코라인터내셔날,2088120254,2024,0,0.1868,1,0,FP
(주)원도어패럴,2098107744,2022,0,0.0041,0,1,TN
(주)원도어패럴,2098107744,2023,0,0.001,0,1,TN
(주)원도어패럴,2098107744,2024,0,0.0002,0,1,TN
학천기업(주),2098112117,2022,0,0.0056,0,1,TN
학천기업(주),2098112117,2023,0,0.0012,0,1,TN
학천기업(주),2098112117,2024,0,0.0028,0,1,TN
(주)동경모드,2098117320,2022,0,0.2927,1,0,FP
(주)동경모드,2098117320,2023,0,0.7408,1,0,FP
(주)야드인,2098143871,2022,0,0.0903,0,1,TN
(주)야드인,2098143871,2023,0,0.084,0,1,TN
(주)야드인,2098143871,2024,0,0.1835,1,0,FP
주식회사가경엘앤에프,2098151503,2024,0,0.0001,0,1,TN
(주)더블유아이콘,2098159446,2022,0,0.1318,0,1,TN
(주)더블유아이콘,2098159446,2023,0,0.1077,0,1,TN
(주)더블유아이콘,2098159446,2024,0,0.2467,1,0,FP
주식회사씨피에프엘씨리테일,2098159688,2022,0,0.0002,0,1,TN
주식회사씨피에프엘씨리테일,2098159688,2023,0,0.0002,0,1,TN
주식회사씨피에프엘씨리테일,2098159688,2024,0,0.0019,0,1,TN
주식회사와이엠테크,2108149948,2022,0,0.0002,0,1,TN
주식회사와이엠테크,2108149948,2023,0,0.0002,0,1,TN
주식회사와이엠테크,2108149948,2024,0,0.0024,0,1,TN
(주)대현,2118119302,2022,0,0.0002,0,1,TN
(주)대현,2118119302,2023,0,0.0001,0,1,TN
(주)대현,2118119302,2024,0,0.0005,0,1,TN
주식회사소다,2118121185,2022,0,0.0036,0,1,TN
주식회사소다,2118121185,2023,0,0.0248,0,1,TN
주식회사소다,2118121185,2024,0,0.6982,1,0,FP
(주)아이디룩,2118139521,2022,0,0.0004,0,1,TN
(주)아이디룩,2118139521,2023,0,0.0001,0,1,TN
(주)아이디룩,2118139521,2024,0,0.0006,0,1,TN
(주)비와이엔블랙야크,2118156627,2022,0,0.0362,0,1,TN
(주)비와이엔블랙야크,2118156627,2023,0,0.1192,0,1,TN
(주)비와이엔블랙야크,2118156627,2024,0,0.0569,0,1,TN
(주)엑스얼라이언스,2118163749,2022,1,0.5649,1,1,TP
(주)더코지네스트컴퍼니,2118183236,2022,0,0.3462,1,0,FP
(주)더코지네스트컴퍼니,2118183236,2023,0,0.0353,0,1,TN
(주)더코지네스트컴퍼니,2118183236,2024,0,0.0176,0,1,TN
(주)디오원,2118190208,2022,0,0.0002,0,1,TN
(주)디오원,2118190208,2023,0,0.0105,0,1,TN
(주)디오원,2118190208,2024,0,0.1095,0,1,TN
자오무역(주),2118196084,2022,0,0.0036,0,1,TN
자오무역(주),2118196084,2023,0,0.1223,0,1,TN
(주)유니트라인터내쇼날,2118601113,2022,0,0.0007,0,1,TN
(주)유니트라인터내쇼날,2118601113,2023,0,0.0019,0,1,TN
(주)유니트라인터내쇼날,2118601113,2024,0,0.0004,0,1,TN
(주)쏠리드,2118620541,2022,0,0.0009,0,1,TN
(주)쏠리드,2118620541,2023,0,0.0001,0,1,TN
(주)쏠리드,2118620541,2024,0,0.0007,0,1,TN
(주)바바패션,2118630525,2022,0,0.0006,0,1,TN
(주)바바패션,2118630525,2023,0,0.0002,0,1,TN
(주)바바패션,2118630525,2024,0,0.0013,0,1,TN
(주)효림세울,2118641721,2022,0,0.0521,0,1,TN
(주)효림세울,2118641721,2023,0,0.3149,1,0,FP
(주)효림세울,2118641721,2024,0,0.0869,0,1,TN
(주)제이씨패밀리,2118658580,2022,0,0.001,0,1,TN
(주)제이씨패밀리,2118658580,2023,0,0.0017,0,1,TN
(주)제이씨패밀리,2118658580,2024,0,0.4048,1,0,FP
(주)어필코리아,2118667774,2022,0,0.0007,0,1,TN
(주)어필코리아,2118667774,2023,0,0.0008,0,1,TN
(주)어필코리아,2118667774,2024,0,0.0005,0,1,TN
부림광덕(주),2118677229,2022,0,0.0035,0,1,TN
부림광덕(주),2118677229,2023,0,0.0007,0,1,TN
부림광덕(주),2118677229,2024,0,0.0017,0,1,TN
(주)돈디코리아,2118680383,2022,0,0.2056,1,0,FP
(주)돈디코리아,2118680383,2023,0,0.6404,1,0,FP
(주)돈디코리아,2118680383,2024,0,0.897,1,0,FP
(주)우리인터텍스,2118687111,2022,0,0.7004,1,0,FP
(주)우리인터텍스,2118687111,2023,0,0.8883,1,0,FP
(주)우리인터텍스,2118687111,2024,1,0.8031,1,1,TP
(주)스노젠그린(SNOGENGREEN),2118745379,2022,0,0.0016,0,1,TN
(주)스노젠그린(SNOGENGREEN),2118745379,2023,0,0.0036,0,1,TN
(주)스노젠그린(SNOGENGREEN),2118745379,2024,0,0.0014,0,1,TN
주식회사볼륨원,2118756497,2022,1,0.5083,1,1,TP
(주)위비스,2118760782,2022,0,0.0018,0,1,TN
(주)위비스,2118760782,2023,0,0.0008,0,1,TN
(주)위비스,2118760782,2024,0,0.0078,0,1,TN
(주)엘에프,2118787724,2022,0,0.0003,0,1,TN
(주)엘에프,2118787724,2023,0,0.0015,0,1,TN
(주)엘에프,2118787724,2024,0,0.0006,0,1,TN
(주)에스제이그룹,2118810329,2022,0,0.0002,0,1,TN
(주)에스제이그룹,2118810329,2023,0,0.0001,0,1,TN
(주)에스제이그룹,2118810329,2024,0,0.4564,1,0,FP
(주)갤러리에이엠,2118819034,2022,0,0.1373,0,1,TN
(주)갤러리에이엠,2118819034,2023,0,0.0502,0,1,TN
(주)갤러리에이엠,2118819034,2024,0,0.258,1,0,FP
주식회사알에프글로벌,2118829885,2022,0,0.0021,0,1,TN
주식회사알에프글로벌,2118829885,2023,0,0.002,0,1,TN
주식회사알에프글로벌,2118829885,2024,0,0.0095,0,1,TN
(주)두리가이노베이션,2118833507,2022,0,0.246,1,0,FP
(주)두리가이노베이션,2118833507,2023,0,0.0102,0,1,TN
(주)두리가이노베이션,2118833507,2024,0,0.2338,1,0,FP
(주)지인터내셔날,2118872607,2022,0,0.0,0,1,TN
(주)지인터내셔날,2118872607,2023,0,0.0,0,1,TN
(주)지인터내셔날,2118872607,2024,0,0.0001,0,1,TN
피앤지아이엔씨,2118874319,2022,0,0.0001,0,1,TN
피앤지아이엔씨,2118874319,2023,0,0.0001,0,1,TN
피앤지아이엔씨,2118874319,2024,0,0.0001,0,1,TN
주식회사엠글로벌,2118874717,2022,0,0.0005,0,1,TN
주식회사엠글로벌,2118874717,2023,0,0.0004,0,1,TN
주식회사엠글로벌,2118874717,2024,0,0.0001,0,1,TN
(주)엘리자베스,2118875128,2022,0,0.4453,1,0,FP
(주)엘리자베스,2118875128,2023,0,0.0067,0,1,TN
(주)엘리자베스,2118875128,2024,0,0.0013,0,1,TN
(주)미리내글로벌,2118884286,2022,0,0.2199,1,0,FP
(주)미리내글로벌,2118884286,2023,1,0.9388,1,1,TP
에디토컴퍼니주식회사,2118886417,2022,0,0.0001,0,1,TN
에디토컴퍼니주식회사,2118886417,2023,0,0.0003,0,1,TN
에디토컴퍼니주식회사,2118886417,2024,0,0.0002,0,1,TN
비에스투코리아(주),2118887599,2022,0,0.0001,0,1,TN
비에스투코리아(주),2118887599,2023,0,0.0,0,1,TN
비에스투코리아(주),2118887599,2024,0,0.0009,0,1,TN
주식회사디자인메리지,2118893261,2022,0,0.0387,0,1,TN
주식회사디자인메리지,2118893261,2023,0,0.0923,0,1,TN
주식회사디자인메리지,2118893261,2024,0,0.1456,0,1,TN
주식회사키스인터내셔날,2118894159,2022,0,0.028,0,1,TN
주식회사키스인터내셔날,2118894159,2023,0,0.4752,1,0,FP
주식회사키스인터내셔날,2118894159,2024,1,0.7546,1,1,TP
주식회사호성비엔티,2128146869,2022,0,0.004,0,1,TN
주식회사호성비엔티,2128146869,2023,0,0.005,0,1,TN
주식회사호성비엔티,2128146869,2024,0,0.0007,0,1,TN
인디켐주식회사,2128157653,2022,0,0.2538,1,0,FP
인디켐주식회사,2128157653,2023,0,0.3934,1,0,FP
인디켐주식회사,2128157653,2024,0,0.1863,1,0,FP
주식회사전우,2128163188,2022,0,0.3502,1,0,FP
주식회사전우,2128163188,2023,0,0.1025,0,1,TN
(주)세인투게더,2128179813,2022,0,0.0006,0,1,TN
(주)세인투게더,2128179813,2023,0,0.0002,0,1,TN
(주)세인투게더,2128179813,2024,0,0.0021,0,1,TN
(주)안나인터네셔날,2128602468,2022,0,0.0004,0,1,TN
(주)안나인터네셔날,2128602468,2023,0,0.0002,0,1,TN
(주)안나인터네셔날,2128602468,2024,0,0.0619,0,1,TN
주식회사교하,2138106948,2023,0,0.6924,1,0,FP
주식회사교하,2138106948,2024,1,0.7751,1,1,TP
주식회사에프.지.에프,2148104230,2022,0,0.0926,0,1,TN
주식회사에프.지.에프,2148104230,2023,0,0.6613,1,0,FP
주식회사에프.지.에프,2148104230,2024,1,0.7967,1,1,TP
주식회사실버텍스,2148107348,2022,0,0.0418,0,1,TN
주식회사실버텍스,2148107348,2023,0,0.0002,0,1,TN
주식회사실버텍스,2148107348,2024,0,0.0006,0,1,TN
호혜섬유주식회사,2148180747,2022,0,0.0884,0,1,TN
호혜섬유주식회사,2148180747,2023,0,0.0019,0,1,TN
호혜섬유주식회사,2148180747,2024,0,0.0034,0,1,TN
(주)시선인터내셔널,2148198102,2022,0,0.0014,0,1,TN
(주)시선인터내셔널,2148198102,2023,0,0.0,0,1,TN
(주)시선인터내셔널,2148198102,2024,0,0.0007,0,1,TN
(주)세진에이스,2148606024,2022,0,0.0039,0,1,TN
(주)세진에이스,2148606024,2023,0,0.2182,1,0,FP
(주)세진에이스,2148606024,2024,0,0.0072,0,1,TN
주)에스엠케이인터내셔날,2148608565,2022,0,0.0033,0,1,TN
주)에스엠케이인터내셔날,2148608565,2023,0,0.0122,0,1,TN
주)에스엠케이인터내셔날,2148608565,2024,0,0.0043,0,1,TN
(주)포마트코퍼레이션,2148614669,2022,0,0.0004,0,1,TN
(주)포마트코퍼레이션,2148614669,2023,0,0.0005,0,1,TN
(주)포마트코퍼레이션,2148614669,2024,0,0.0008,0,1,TN
주식회사삼원무역,2148665362,2022,1,0.0122,0,0,FN
꼼드감므(주),2148755880,2022,0,0.0004,0,1,TN
꼼드감므(주),2148755880,2023,0,0.0003,0,1,TN
꼼드감므(주),2148755880,2024,0,0.0002,0,1,TN
(주)다음앤큐큐,2148766790,2022,0,0.036,0,1,TN
(주)다음앤큐큐,2148766790,2023,0,0.0156,0,1,TN
(주)다음앤큐큐,2148766790,2024,0,0.4208,1,0,FP
(주)유니코글로벌아이앤씨,2148768973,2022,0,0.0156,0,1,TN
(주)유니코글로벌아이앤씨,2148768973,2023,0,0.0043,0,1,TN
(주)유니코글로벌아이앤씨,2148768973,2024,0,0.5112,1,0,FP
에스에이치어패럴(주),2148824249,2022,0,0.0008,0,1,TN
에스에이치어패럴(주),2148824249,2023,0,0.0001,0,1,TN
에스에이치어패럴(주),2148824249,2024,0,0.0303,0,1,TN
(주)엠에스디엔엠,2148836478,2022,1,0.1057,0,0,FN
주식회사슈올즈,2148869872,2022,0,0.0005,0,1,TN
주식회사슈올즈,2148869872,2023,0,0.0005,0,1,TN
주식회사슈올즈,2148869872,2024,0,0.0013,0,1,TN
대흥엘앤케이(주),2148874040,2022,0,0.0425,0,1,TN
대흥엘앤케이(주),2148874040,2023,0,0.7896,1,0,FP
대흥엘앤케이(주),2148874040,2024,0,0.8814,1,0,FP
주식회사약진통상,2158117359,2022,0,0.0001,0,1,TN
주식회사약진통상,2158117359,2023,0,0.0001,0,1,TN
주식회사약진통상,2158117359,2024,0,0.0002,0,1,TN
(주)스피어상사,2158180930,2022,0,0.0001,0,1,TN
(주)스피어상사,2158180930,2023,0,0.0001,0,1,TN
(주)스피어상사,2158180930,2024,0,0.0007,0,1,TN
디앤제이트레이딩(주),2158192606,2022,0,0.0078,0,1,TN
디앤제이트레이딩(주),2158192606,2023,0,0.0013,0,1,TN
디앤제이트레이딩(주),2158192606,2024,0,0.0005,0,1,TN
주식회사유닉유니온,2158677032,2022,0,0.0002,0,1,TN
주식회사유닉유니온,2158677032,2023,0,0.0002,0,1,TN
주식회사유닉유니온,2158677032,2024,0,0.0001,0,1,TN
(주)소울기어,2158680328,2022,0,0.0,0,1,TN
(주)소울기어,2158680328,2023,0,0.0,0,1,TN
(주)소울기어,2158680328,2024,0,0.0002,0,1,TN
주식회사폴메이드,2158730183,2022,0,0.0875,0,1,TN
주식회사폴메이드,2158730183,2023,1,0.5233,1,1,TP
웰킵스홀딩스(주),2158745158,2022,0,0.0005,0,1,TN
웰킵스홀딩스(주),2158745158,2023,0,0.0146,0,1,TN
웰킵스홀딩스(주),2158745158,2024,0,0.0978,0,1,TN
주식회사원우닛트,2178103486,2022,0,0.5226,1,0,FP
주식회사원우닛트,2178103486,2023,0,0.7684,1,0,FP
주식회사원우닛트,2178103486,2024,0,0.7238,1,0,FP
(주)한경물산,2178114213,2022,0,0.0083,0,1,TN
(주)한경물산,2178114213,2023,0,0.1204,0,1,TN
(주)한경물산,2178114213,2024,0,0.0047,0,1,TN
주식회사두두에프앤엘,2178150524,2022,0,0.0007,0,1,TN
주식회사두두에프앤엘,2178150524,2023,0,0.0042,0,1,TN
주식회사두두에프앤엘,2178150524,2024,0,0.0027,0,1,TN
한서실업주식회사,2188102501,2022,0,0.6235,1,0,FP
한서실업주식회사,2188102501,2023,0,0.1168,0,1,TN
한서실업주식회사,2188102501,2024,0,0.0036,0,1,TN
풍국기업(주),2188102909,2022,0,0.005,0,1,TN
풍국기업(주),2188102909,2023,0,0.0003,0,1,TN
풍국기업(주),2188102909,2024,0,0.0004,0,1,TN
(주)아방,2188110812,2022,0,0.0025,0,1,TN
(주)아방,2188110812,2023,0,0.0566,0,1,TN
(주)아방,2188110812,2024,0,0.0545,0,1,TN
(주)신라인코리아,2188121018,2022,0,0.0001,0,1,TN
(주)신라인코리아,2188121018,2023,0,0.0,0,1,TN
(주)신라인코리아,2188121018,2024,0,0.0001,0,1,TN
(주)제이에스코퍼레이션,2198103482,2022,0,0.0002,0,1,TN
(주)제이에스코퍼레이션,2198103482,2023,0,0.0002,0,1,TN
(주)제이에스코퍼레이션,2198103482,2024,0,0.0018,0,1,TN
(주)아림인터텍스,2198104079,2022,0,0.0015,0,1,TN
(주)아림인터텍스,2198104079,2023,0,0.4665,1,0,FP
(주)아림인터텍스,2198104079,2024,0,0.7935,1,0,FP
주식회사선용어패럴,2198111513,2022,0,0.7493,1,0,FP
주식회사선용어패럴,2198111513,2023,1,0.5301,1,1,TP
(주)경승,2198115334,2022,0,0.0001,0,1,TN
(주)경승,2198115334,2023,0,0.0003,0,1,TN
(주)경승,2198115334,2024,0,0.0002,0,1,TN
세신홀딩스주식회사,2208101261,2022,0,0.0009,0,1,TN
세신홀딩스주식회사,2208101261,2023,0,0.0985,0,1,TN
세신홀딩스주식회사,2208101261,2024,0,0.0064,0,1,TN
모락스트레이딩(주),2208116162,2022,0,0.0011,0,1,TN
모락스트레이딩(주),2208116162,2023,0,0.0002,0,1,TN
모락스트레이딩(주),2208116162,2024,0,0.134,0,1,TN
서양무역주식회사,2208124809,2022,0,0.0065,0,1,TN
서양무역주식회사,2208124809,2023,0,0.01,0,1,TN
서양무역주식회사,2208124809,2024,0,0.6668,1,0,FP
앨트웰주식회사,2208128839,2022,0,0.1205,0,1,TN
앨트웰주식회사,2208128839,2023,0,0.0799,0,1,TN
앨트웰주식회사,2208128839,2024,0,0.0584,0,1,TN
에스와이티에스(주),2208130276,2022,0,0.0002,0,1,TN
에스와이티에스(주),2208130276,2023,0,0.0001,0,1,TN
에스와이티에스(주),2208130276,2024,0,0.0001,0,1,TN
(주)금담,2208132288,2022,0,0.0006,0,1,TN
(주)금담,2208132288,2023,0,0.0001,0,1,TN
(주)금담,2208132288,2024,0,0.0005,0,1,TN
(주)서륭인터내셔날,2208142262,2022,0,0.1872,1,0,FP
(주)서륭인터내셔날,2208142262,2023,0,0.9571,1,0,FP
(주)서륭인터내셔날,2208142262,2024,0,0.6033,1,0,FP
(주)유니아텍스,2208143728,2022,0,0.0063,0,1,TN
(주)유니아텍스,2208143728,2023,0,0.0003,0,1,TN
(주)유니아텍스,2208143728,2024,0,0.0192,0,1,TN
씨싸이트(주),2208159201,2022,0,0.0004,0,1,TN
씨싸이트(주),2208159201,2023,0,0.167,0,1,TN
씨싸이트(주),2208159201,2024,0,0.7038,1,0,FP
(주)라크인더스트리,2208172086,2022,0,0.7266,1,0,FP
(주)라크인더스트리,2208172086,2023,0,0.8694,1,0,FP
(주)라크인더스트리,2208172086,2024,1,0.8378,1,1,TP
거우인터내셔날,2208174181,2022,0,0.0002,0,1,TN
거우인터내셔날,2208174181,2023,0,0.0001,0,1,TN
거우인터내셔날,2208174181,2024,0,0.0001,0,1,TN
(주)마로상사,2208618923,2022,0,0.0007,0,1,TN
(주)마로상사,2208618923,2023,0,0.0002,0,1,TN
케이텍서비스(주),2208660284,2022,0,0.0,0,1,TN
케이텍서비스(주),2208660284,2023,0,0.0,0,1,TN
케이텍서비스(주),2208660284,2024,0,0.0,0,1,TN
(주)호안,2208687769,2022,0,0.0479,0,1,TN
(주)호안,2208687769,2023,0,0.681,1,0,FP
(주)호안,2208687769,2024,0,0.0717,0,1,TN
(주)류콘,2208688244,2022,0,0.0004,0,1,TN
(주)류콘,2208688244,2023,0,0.0002,0,1,TN
(주)류콘,2208688244,2024,0,0.49,1,0,FP
주식회사트라이본즈,2208760976,2022,0,0.0002,0,1,TN
주식회사트라이본즈,2208760976,2023,0,0.0932,0,1,TN
주식회사트라이본즈,2208760976,2024,0,0.3009,1,0,FP
(주)더퍼스트터치,2208795742,2022,0,0.0008,0,1,TN
(주)더퍼스트터치,2208795742,2023,0,0.242,1,0,FP
(주)더퍼스트터치,2208795742,2024,0,0.3588,1,0,FP
삼일솔루션(주),2208804461,2022,0,0.0002,0,1,TN
삼일솔루션(주),2208804461,2023,0,0.0001,0,1,TN
삼일솔루션(주),2208804461,2024,0,0.0003,0,1,TN
주식회사스타콜라보,2208804914,2022,0,0.8853,1,0,FP
주식회사스타콜라보,2208804914,2023,1,0.9331,1,1,TP
(주)씨엔티,2208861593,2022,0,0.1828,1,0,FP
(주)케이엠,2258101359,2022,0,0.0011,0,1,TN
(주)케이엠,2258101359,2023,0,0.295,1,0,FP
(주)케이엠,2258101359,2024,0,0.2907,1,0,FP
주식회사뱅뱅어패럴,2298119147,2022,0,0.0071,0,1,TN
주식회사뱅뱅어패럴,2298119147,2023,0,0.0625,0,1,TN
주식회사뱅뱅어패럴,2298119147,2024,0,0.0231,0,1,TN
한솔섬유(주),2298122583,2022,0,0.0011,0,1,TN
한솔섬유(주),2298122583,2023,0,0.0008,0,1,TN
한솔섬유(주),2298122583,2024,0,0.0003,0,1,TN
(주)트리큐인터내셔널,2298135623,2022,0,0.0011,0,1,TN
(주)트리큐인터내셔널,2298135623,2023,0,0.0121,0,1,TN
(주)트리큐인터내셔널,2298135623,2024,0,0.0133,0,1,TN
주식회사대원,2318105985,2022,0,0.6268,1,0,FP
주식회사대원,2318105985,2023,0,0.9405,1,0,FP
(주)에프지엘인터내셔날,2338102591,2022,0,0.0006,0,1,TN
(주)에프지엘인터내셔날,2338102591,2023,0,0.0007,0,1,TN
(주)에프지엘인터내셔날,2338102591,2024,0,0.7227,1,0,FP
주식회사리코블라인드,2338102698,2022,0,0.0258,0,1,TN
주식회사리코블라인드,2338102698,2023,0,0.0032,0,1,TN
주식회사리코블라인드,2338102698,2024,0,0.0132,0,1,TN
세아상역(주),2388700192,2022,0,0.0003,0,1,TN
세아상역(주),2388700192,2023,0,0.0024,0,1,TN
세아상역(주),2388700192,2024,0,0.0024,0,1,TN
(주)굿트러스트,2418800104,2022,0,0.0001,0,1,TN
(주)굿트러스트,2418800104,2023,0,0.0001,0,1,TN
(주)굿트러스트,2418800104,2024,0,0.0,0,1,TN
(주)이공,2488802419,2022,0,0.007,0,1,TN
(주)이공,2488802419,2023,0,0.0843,0,1,TN
(주)이공,2488802419,2024,0,0.0248,0,1,TN
(주)레이어,2618101530,2022,0,0.0008,0,1,TN
(주)레이어,2618101530,2023,0,0.0,0,1,TN
(주)레이어,2618101530,2024,0,0.0002,0,1,TN
주식회사비케이브,2618117293,2022,0,0.0001,0,1,TN
주식회사비케이브,2618117293,2023,0,0.0001,0,1,TN
주식회사비케이브,2618117293,2024,0,0.0002,0,1,TN
스튜어트주식회사,2618122724,2022,0,0.0132,0,1,TN
스튜어트주식회사,2618122724,2023,0,0.2996,1,0,FP
스튜어트주식회사,2618122724,2024,0,0.6433,1,0,FP
(주)공,2618125508,2022,0,0.0071,0,1,TN
(주)공,2618125508,2023,0,0.8712,1,0,FP
(주)공,2618125508,2024,0,0.1478,0,1,TN
주식회사에프씨지코리아,2618700305,2022,0,0.0006,0,1,TN
주식회사에프씨지코리아,2618700305,2023,0,0.0338,0,1,TN
주식회사에프씨지코리아,2618700305,2024,0,0.5401,1,0,FP
(주)제이드뉴플러스,2648103046,2022,0,0.0721,0,1,TN
(주)제이드뉴플러스,2648103046,2023,0,0.1274,0,1,TN
주식회사더퍼스트모드,2648112905,2022,0,0.0336,0,1,TN
주식회사더퍼스트모드,2648112905,2023,0,0.1608,0,1,TN
주식회사더퍼스트모드,2648112905,2024,1,0.576,1,1,TP
주식회사화승크라운,2848101270,2022,0,0.0005,0,1,TN
주식회사화승크라운,2848101270,2023,0,0.0019,0,1,TN
주식회사화승크라운,2848101270,2024,0,0.0003,0,1,TN
주식회사아이다인터내셔널,2988801211,2022,0,0.481,1,0,FP
주식회사아이다인터내셔널,2988801211,2023,0,0.5984,1,0,FP
주식회사아이다인터내셔널,2988801211,2024,1,0.4067,1,1,TP
주식회사진명에이엘씨,3018166753,2022,0,0.4949,1,0,FP
주식회사진명에이엘씨,3018166753,2023,0,0.0,0,1,TN
주식회사진명에이엘씨,3018166753,2024,0,0.0001,0,1,TN
모트렉스에이디엠주식회사,3018189168,2022,0,0.0002,0,1,TN
모트렉스에이디엠주식회사,3018189168,2023,0,0.0001,0,1,TN
모트렉스에이디엠주식회사,3018189168,2024,0,0.0003,0,1,TN
주식회사타이가,3038108517,2022,0,0.1658,0,1,TN
주식회사타이가,3038108517,2023,0,0.0423,0,1,TN
주식회사타이가,3038108517,2024,0,0.0606,0,1,TN
