회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)프론텍,1368118128,2023,0,0.0945,1,0,FP
(주)프론텍,1368118128,2024,0,0.0188,0,1,TN
주식회사한산엘테크,1368119428,2022,0,0.0006,0,1,TN
주식회사한산엘테크,1368119428,2023,0,0.0005,0,1,TN
주식회사한산엘테크,1368119428,2024,0,0.0007,0,1,TN
주식회사코뿔소,1368119812,2022,0,0.0003,0,1,TN
주식회사코뿔소,1368119812,2023,0,0.0002,0,1,TN
주식회사코뿔소,1368119812,2024,0,0.0007,0,1,TN
연안알루미늄(주),1368121623,2022,0,0.0005,0,1,TN
연안알루미늄(주),1368121623,2023,0,0.0615,1,0,FP
연안알루미늄(주),1368121623,2024,0,0.1969,1,0,FP
건설철강(주),1368121981,2022,0,0.0015,0,1,TN
건설철강(주),1368121981,2023,0,0.0041,0,1,TN
건설철강(주),1368121981,2024,0,0.001,0,1,TN
(주)세림철탑산업,1368122262,2022,0,0.0014,0,1,TN
(주)세림철탑산업,1368122262,2023,0,0.0119,0,1,TN
(주)세림철탑산업,1368122262,2024,0,0.0051,0,1,TN
(주)용진스테코,1368125158,2022,0,0.0006,0,1,TN
(주)용진스테코,1368125158,2023,0,0.0008,0,1,TN
(주)용진스테코,1368125158,2024,0,0.0011,0,1,TN
세유특강주식회사,1368126142,2022,0,0.0002,0,1,TN
세유특강주식회사,1368126142,2023,0,0.0639,1,0,FP
세유특강주식회사,1368126142,2024,0,0.0966,1,0,FP
(주)승일,1378101955,2022,0,0.0113,0,1,TN
(주)승일,1378101955,2023,0,0.0223,0,1,TN
(주)승일,1378101955,2024,0,0.0044,0,1,TN
대흥기계단조주식회사,1378111152,2022,0,1e-04,0,1,TN
대흥기계단조주식회사,1378111152,2023,0,0.0005,0,1,TN
대흥기계단조주식회사,1378111152,2024,0,0.0002,0,1,TN
대원디씨,1378111166,2022,0,0.0004,0,1,TN
대원디씨,1378111166,2023,0,0.0002,0,1,TN
대원디씨,1378111166,2024,0,0.0005,0,1,TN
성화금속(주),1378115333,2022,0,0.0033,0,1,TN
성화금속(주),1378115333,2023,0,0.126,1,0,FP
성화금속(주),1378115333,2024,1,0.2376,1,1,TP
(주)대우볼트,1378119023,2022,0,0.0002,0,1,TN
(주)대우볼트,1378119023,2023,0,0.0021,0,1,TN
(주)대우볼트,1378119023,2024,0,0.0036,0,1,TN
(주)드림셰프,1378123468,2022,0,0.0623,1,0,FP
(주)드림셰프,1378123468,2023,1,0.857,1,1,TP
동경금속(주),1378129399,2022,0,0.0014,0,1,TN
동경금속(주),1378129399,2023,0,0.0008,0,1,TN
동경금속(주),1378129399,2024,0,0.0002,0,1,TN
(주)봉영,1378131478,2022,0,0.0119,0,1,TN
(주)봉영,1378131478,2023,0,0.0044,0,1,TN
(주)봉영,1378131478,2024,0,0.2235,1,0,FP
주식회사한국가스스프링,1378132195,2022,0,0.0011,0,1,TN
주식회사한국가스스프링,1378132195,2023,0,0.0003,0,1,TN
주식회사한국가스스프링,1378132195,2024,0,0.0007,0,1,TN
이든테크(주),1378133253,2022,0,0.0003,0,1,TN
이든테크(주),1378133253,2023,0,0.0014,0,1,TN
이든테크(주),1378133253,2024,0,0.0006,0,1,TN
(주)보원화스너,1378134285,2022,0,0.0033,0,1,TN
(주)보원화스너,1378134285,2023,0,0.0007,0,1,TN
(주)보원화스너,1378134285,2024,0,0.0011,0,1,TN
(주)선우시스,1378134529,2022,0,0.0007,0,1,TN
(주)선우시스,1378134529,2023,0,0.0032,0,1,TN
(주)선우시스,1378134529,2024,0,0.0031,0,1,TN
(주)영인정공,1378134738,2022,0,0.0858,1,0,FP
(주)영인정공,1378134738,2023,0,0.1056,1,0,FP
(주)영인정공,1378134738,2024,0,0.0079,0,1,TN
(주)성덕이엔지,1378139198,2022,0,0.001,0,1,TN
(주)성덕이엔지,1378139198,2023,0,0.0002,0,1,TN
(주)성덕이엔지,1378139198,2024,0,0.0002,0,1,TN
주식회사신한메탈,1378144181,2022,0,0.0002,0,1,TN
주식회사신한메탈,1378144181,2023,0,0.0005,0,1,TN
주식회사신한메탈,1378144181,2024,0,0.0004,0,1,TN
주식회사명강스틸,1378147460,2022,0,0.0007,0,1,TN
주식회사명강스틸,1378147460,2023,0,0.0316,1,0,FP
주식회사명강스틸,1378147460,2024,0,0.105,1,0,FP
(주)씨엔티코리아,1378148080,2022,0,0.0053,0,1,TN
(주)씨엔티코리아,1378148080,2023,0,0.0019,0,1,TN
(주)씨엔티코리아,1378148080,2024,0,0.0025,0,1,TN
(주)대원단조,1378150382,2022,0,0.0038,0,1,TN
(주)대원단조,1378150382,2023,0,0.0015,0,1,TN
(주)대원단조,1378150382,2024,0,0.0031,0,1,TN
우람엔지니어링(주),1378151019,2022,0,0.0005,0,1,TN
우람엔지니어링(주),1378151019,2023,0,0.0004,0,1,TN
우람엔지니어링(주),1378151019,2024,0,0.0005,0,1,TN
(주)세신산업,1378155674,2022,0,0.0009,0,1,TN
(주)세신산업,1378155674,2023,0,0.0007,0,1,TN
(주)세신산업,1378155674,2024,0,0.002,0,1,TN
청산종합철강(주),1378157293,2022,0,0.0004,0,1,TN
청산종합철강(주),1378157293,2023,0,0.0004,0,1,TN
청산종합철강(주),1378157293,2024,0,0.0007,0,1,TN
(주)대진에프엠씨,1378168811,2022,0,0.0015,0,1,TN
(주)대진에프엠씨,1378168811,2023,0,0.0013,0,1,TN
(주)대진에프엠씨,1378168811,2024,0,0.0038,0,1,TN
세일산업(주),1378169071,2022,0,0.0009,0,1,TN
세일산업(주),1378169071,2023,0,0.0006,0,1,TN
세일산업(주),1378169071,2024,0,0.0011,0,1,TN
투인산업주식회사,1378170087,2022,0,0.0015,0,1,TN
투인산업주식회사,1378170087,2023,0,0.0012,0,1,TN
투인산업주식회사,1378170087,2024,0,0.0006,0,1,TN
공신테크(주),1378173430,2022,0,0.0003,0,1,TN
공신테크(주),1378173430,2023,0,0.0002,0,1,TN
공신테크(주),1378173430,2024,0,1e-04,0,1,TN
(주)삼미레이저,1378173731,2022,0,0.0044,0,1,TN
(주)삼미레이저,1378173731,2023,0,0.0013,0,1,TN
(주)삼미레이저,1378173731,2024,0,0.001,0,1,TN
(주)아이에이치코리아,1378180722,2022,0,0.0015,0,1,TN
(주)아이에이치코리아,1378180722,2023,0,0.1468,1,0,FP
(주)아이에이치코리아,1378180722,2024,0,0.2959,1,0,FP
(주)진영에스텍,1378180886,2022,0,0.0045,0,1,TN
(주)진영에스텍,1378180886,2023,0,0.0018,0,1,TN
(주)진영에스텍,1378180886,2024,0,0.0019,0,1,TN
(주)두웰테크,1378182147,2022,0,0.0006,0,1,TN
(주)두웰테크,1378182147,2023,0,0.0005,0,1,TN
(주)두웰테크,1378182147,2024,0,0.0034,0,1,TN
(주)세일레이저,1378183831,2022,0,0.0014,0,1,TN
(주)세일레이저,1378183831,2023,0,0.0008,0,1,TN
(주)세일레이저,1378183831,2024,0,0.0014,0,1,TN
에이티솔루션(주),1378190991,2022,0,0.0002,0,1,TN
에이티솔루션(주),1378190991,2023,0,0.0935,1,0,FP
에이티솔루션(주),1378190991,2024,0,0.7392,1,0,FP
성화시스템챤넬(주),1378199309,2022,0,0.1723,1,0,FP
성화시스템챤넬(주),1378199309,2023,1,0.1003,1,1,TP
이에프코리아주식회사,1378609461,2022,0,0.0009,0,1,TN
이에프코리아주식회사,1378609461,2023,0,0.0008,0,1,TN
이에프코리아주식회사,1378609461,2024,0,0.0038,0,1,TN
(주)스피드랙,1378610823,2022,0,0.0005,0,1,TN
(주)스피드랙,1378610823,2023,0,0.0004,0,1,TN
(주)스피드랙,1378610823,2024,0,0.0003,0,1,TN
(주)제이케이텍,1378611818,2022,0,0.0037,0,1,TN
(주)제이케이텍,1378611818,2023,0,0.1017,1,0,FP
(주)제이케이텍,1378611818,2024,0,0.2318,1,0,FP
(주)세광,1378617563,2023,0,0.0026,0,1,TN
(주)세광,1378617563,2024,0,0.0186,0,1,TN
아산금속주식회사,1378621524,2022,0,0.0003,0,1,TN
아산금속주식회사,1378621524,2023,0,0.0002,0,1,TN
아산금속주식회사,1378621524,2024,0,0.0006,0,1,TN
주식회사티엔에스코리아,1378623240,2022,0,0.002,0,1,TN
주식회사티엔에스코리아,1378623240,2023,0,0.0013,0,1,TN
주식회사티엔에스코리아,1378623240,2024,0,0.001,0,1,TN
(주)성지폼,1378626325,2022,0,0.0162,0,1,TN
(주)성지폼,1378626325,2023,0,0.0028,0,1,TN
동해홀쏘,1378627886,2022,0,0.0003,0,1,TN
동해홀쏘,1378627886,2023,0,0.0015,0,1,TN
동해홀쏘,1378627886,2024,0,0.0005,0,1,TN
(주)하나테크,1378629278,2022,0,0.0366,1,0,FP
(주)하나테크,1378629278,2023,0,0.0039,0,1,TN
(주)하나테크,1378629278,2024,0,0.0007,0,1,TN
주식회사명성엘엔텍,1378639664,2022,0,0.0004,0,1,TN
주식회사명성엘엔텍,1378639664,2023,0,0.0004,0,1,TN
주식회사명성엘엔텍,1378639664,2024,0,0.0011,0,1,TN
(주)나우,1378641646,2022,0,0.0025,0,1,TN
(주)나우,1378641646,2023,0,0.0154,0,1,TN
(주)나우,1378641646,2024,0,0.0117,0,1,TN
(주)인하A&T,1378650897,2022,0,0.0009,0,1,TN
(주)인하A&T,1378650897,2023,0,0.0109,0,1,TN
(주)인하A&T,1378650897,2024,0,0.0035,0,1,TN
삼화왕관(주),1388103179,2022,0,0.0108,0,1,TN
삼화왕관(주),1388103179,2023,0,0.0276,0,1,TN
삼화왕관(주),1388103179,2024,0,0.0025,0,1,TN
(주)하이드로리튬,1388110821,2022,1,0.0695,1,1,TP
래피드컴주식회사,1388125488,2022,0,1e-04,0,1,TN
래피드컴주식회사,1388125488,2023,0,0.0005,0,1,TN
래피드컴주식회사,1388125488,2024,0,0.0012,0,1,TN
(주)현대드림모터스,1388142774,2022,0,0.8394,1,0,FP
(주)현대드림모터스,1388142774,2023,0,0.7993,1,0,FP
(주)현대드림모터스,1388142774,2024,0,0.1412,1,0,FP
주식회사노바랩스,1388185977,2024,0,0.4147,1,0,FP
신한다이아몬드공업주식회사,1398101664,2022,0,0.0003,0,1,TN
신한다이아몬드공업주식회사,1398101664,2023,0,0.002,0,1,TN
신한다이아몬드공업주식회사,1398101664,2024,0,0.0033,0,1,TN
삼성스텐레스상공주식회사,1398102606,2022,0,0.0007,0,1,TN
삼성스텐레스상공주식회사,1398102606,2023,0,0.0007,0,1,TN
삼성스텐레스상공주식회사,1398102606,2024,0,0.0002,0,1,TN
(주)제이미크론,1398104583,2022,0,0.0006,0,1,TN
(주)제이미크론,1398104583,2023,0,0.0003,0,1,TN
(주)제이미크론,1398104583,2024,0,0.0006,0,1,TN
삼성정밀공업주식회사,1398104735,2022,0,0.0096,0,1,TN
삼성정밀공업주식회사,1398104735,2023,0,0.0025,0,1,TN
삼성정밀공업주식회사,1398104735,2024,0,0.0015,0,1,TN
썬하이드로릭스코리아주식회사,1398106150,2022,0,0.0008,0,1,TN
썬하이드로릭스코리아주식회사,1398106150,2023,0,0.2531,1,0,FP
썬하이드로릭스코리아주식회사,1398106150,2024,0,0.0146,0,1,TN
(주)청우,1398106451,2022,0,0.001,0,1,TN
(주)청우,1398106451,2023,0,0.0008,0,1,TN
(주)청우,1398106451,2024,0,0.0009,0,1,TN
(주)성지기공,1398107125,2022,0,0.0016,0,1,TN
(주)성지기공,1398107125,2023,0,0.0171,0,1,TN
(주)성지기공,1398107125,2024,0,0.0049,0,1,TN
(주)엔에스브이,1398108139,2022,0,0.001,0,1,TN
(주)엔에스브이,1398108139,2023,0,0.0006,0,1,TN
(주)엔에스브이,1398108139,2024,0,0.0002,0,1,TN
한국엔티케이세라믹(주),1398108406,2022,0,0.0034,0,1,TN
한국엔티케이세라믹(주),1398108406,2023,0,0.0017,0,1,TN
(주)우진이엔지,1398109235,2022,0,0.0023,0,1,TN
(주)우진이엔지,1398109235,2023,0,0.0033,0,1,TN
(주)우진이엔지,1398109235,2024,0,0.0027,0,1,TN
주식회사중앙플랜트,1398110407,2022,0,0.001,0,1,TN
주식회사중앙플랜트,1398110407,2023,0,0.0498,1,0,FP
주식회사중앙플랜트,1398110407,2024,0,0.1158,1,0,FP
(주)미성엔아이티,1398110858,2022,0,0.0165,0,1,TN
(주)미성엔아이티,1398110858,2023,0,0.0094,0,1,TN
(주)미성엔아이티,1398110858,2024,0,0.0599,1,0,FP
주식회사세화기계,1398111110,2022,0,0.0009,0,1,TN
주식회사세화기계,1398111110,2023,0,0.0003,0,1,TN
주식회사세화기계,1398111110,2024,0,0.0005,0,1,TN
대성스틸주식회사,1398111819,2022,0,0.0004,0,1,TN
대성스틸주식회사,1398111819,2023,0,0.0004,0,1,TN
대성스틸주식회사,1398111819,2024,0,0.0004,0,1,TN
태흥철강공업(주),1398112405,2022,0,0.0004,0,1,TN
태흥철강공업(주),1398112405,2023,0,0.001,0,1,TN
태흥철강공업(주),1398112405,2024,0,0.0002,0,1,TN
태주공업주식회사,1398113869,2022,0,0.1173,1,0,FP
태주공업주식회사,1398113869,2023,0,0.0048,0,1,TN
태주공업주식회사,1398113869,2024,0,0.001,0,1,TN
협동대형열처리(주),1398121530,2022,0,0.0274,0,1,TN
협동대형열처리(주),1398121530,2023,0,0.0066,0,1,TN
협동대형열처리(주),1398121530,2024,0,0.0015,0,1,TN
(주)의신정밀,1398124954,2022,0,0.0002,0,1,TN
(주)의신정밀,1398124954,2023,0,0.0006,0,1,TN
(주)의신정밀,1398124954,2024,0,0.0002,0,1,TN
(주)에스씨엘,1398125123,2022,0,0.0004,0,1,TN
(주)에스씨엘,1398125123,2023,0,0.0007,0,1,TN
(주)에스씨엘,1398125123,2024,0,0.0003,0,1,TN
스피넥스주식회사,1398126457,2022,0,0.0004,0,1,TN
스피넥스주식회사,1398126457,2023,0,0.0222,0,1,TN
스피넥스주식회사,1398126457,2024,0,0.1472,1,0,FP
(주)미래하이텍,1398132018,2022,0,0.0006,0,1,TN
(주)미래하이텍,1398132018,2023,0,0.0003,0,1,TN
(주)미래하이텍,1398132018,2024,0,0.0008,0,1,TN
우성스텐스틸(주),1398134938,2022,0,0.0015,0,1,TN
우성스텐스틸(주),1398134938,2023,0,0.0005,0,1,TN
우성스텐스틸(주),1398134938,2024,0,0.0012,0,1,TN
아이씨피주식회사,1398135897,2022,0,0.0472,1,0,FP
아이씨피주식회사,1398135897,2023,0,0.0189,0,1,TN
주식회사태진이엔지,1398138894,2022,0,0.1793,1,0,FP
주식회사태진이엔지,1398138894,2023,0,0.0031,0,1,TN
주식회사태진이엔지,1398138894,2024,0,0.0022,0,1,TN
(주)성산제관,1398139025,2022,0,0.0015,0,1,TN
(주)성산제관,1398139025,2023,0,0.0007,0,1,TN
(주)성산제관,1398139025,2024,0,0.0008,0,1,TN
삼덕시스템(주),1398144571,2022,0,0.0025,0,1,TN
삼덕시스템(주),1398144571,2023,0,0.001,0,1,TN
삼덕시스템(주),1398144571,2024,0,0.0026,0,1,TN
(주)광천에스티,1408100777,2022,0,0.0013,0,1,TN
(주)광천에스티,1408100777,2023,0,0.0007,0,1,TN
(주)광천에스티,1408100777,2024,0,0.0005,0,1,TN
(주)메코텍티타늄,1408101586,2022,0,1e-04,0,1,TN
(주)메코텍티타늄,1408101586,2023,0,0.0002,0,1,TN
(주)인익스,1408101927,2022,0,0.0005,0,1,TN
(주)인익스,1408101927,2023,0,0.0005,0,1,TN
(주)인익스,1408101927,2024,0,0.0004,0,1,TN
모아테크(주),1408104642,2022,0,0.002,0,1,TN
모아테크(주),1408104642,2023,0,0.0011,0,1,TN
(주)선일,1408105864,2022,0,0.0007,0,1,TN
(주)선일,1408105864,2023,0,1e-04,0,1,TN
(주)선일,1408105864,2024,0,1e-04,0,1,TN
(주)대일씨에프티,1408109216,2022,0,0.0058,0,1,TN
(주)대일씨에프티,1408109216,2023,0,0.0047,0,1,TN
(주)대일씨에프티,1408109216,2024,0,0.0018,0,1,TN
(주)오성마이더스,1408109405,2022,0,0.0006,0,1,TN
(주)오성마이더스,1408109405,2023,0,0.0002,0,1,TN
(주)오성마이더스,1408109405,2024,0,0.0002,0,1,TN
(주)대아금속,1408117297,2022,0,0.002,0,1,TN
(주)대아금속,1408117297,2023,0,0.0922,1,0,FP
(주)대아금속,1408117297,2024,0,0.3058,1,0,FP
지이엔(주),1408133545,2022,0,0.0002,0,1,TN
지이엔(주),1408133545,2023,0,0.0002,0,1,TN
지이엔(주),1408133545,2024,0,0.0002,0,1,TN
(주)한성스틸레이져,1408143494,2022,0,0.0022,0,1,TN
(주)한성스틸레이져,1408143494,2023,0,0.1212,1,0,FP
(주)한성스틸레이져,1408143494,2024,1,0.7438,1,1,TP
주식회사내일금속,1408145508,2022,0,0.0005,0,1,TN
주식회사내일금속,1408145508,2023,0,0.0011,0,1,TN
주식회사내일금속,1408145508,2024,0,0.0019,0,1,TN
주식회사유창,1408148198,2022,0,0.0007,0,1,TN
주식회사유창,1408148198,2023,0,0.0004,0,1,TN
주식회사유창,1408148198,2024,0,0.0006,0,1,TN
(주)재영테크,1408153901,2022,0,0.0022,0,1,TN
(주)재영테크,1408153901,2023,0,0.0013,0,1,TN
(주)재영테크,1408153901,2024,0,0.0018,0,1,TN
대상시너스주식회사,1408159735,2022,0,0.0003,0,1,TN
대상시너스주식회사,1408159735,2023,0,0.0002,0,1,TN
대상시너스주식회사,1408159735,2024,0,0.0003,0,1,TN
(주)원창메탈,1408162128,2022,0,0.0398,1,0,FP
(주)원창메탈,1408162128,2023,0,0.0054,0,1,TN
(주)원창메탈,1408162128,2024,0,0.0119,0,1,TN
(주)다모아,1408169849,2022,0,0.0084,0,1,TN
(주)다모아,1408169849,2023,0,0.003,0,1,TN
(주)다모아,1408169849,2024,0,0.0224,0,1,TN
선진금속주식회사,1408174527,2022,0,0.0007,0,1,TN
선진금속주식회사,1408174527,2023,0,0.002,0,1,TN
선진금속주식회사,1408174527,2024,0,0.007,0,1,TN
(주)위드지스,1408184291,2022,0,0.0018,0,1,TN
(주)위드지스,1408184291,2023,0,0.0545,1,0,FP
(주)위드지스,1408184291,2024,0,0.2345,1,0,FP
(주)대한에스엔디,1408187513,2022,0,0.005,0,1,TN
(주)대한에스엔디,1408187513,2023,0,0.0011,0,1,TN
(주)대한에스엔디,1408187513,2024,0,0.0019,0,1,TN
주식회사폴젠코리아,1408193640,2022,0,0.0002,0,1,TN
주식회사폴젠코리아,1408193640,2023,0,0.0003,0,1,TN
주식회사폴젠코리아,1408193640,2024,0,0.0006,0,1,TN
새롬패널주식회사,1418100275,2022,0,0.0049,0,1,TN
새롬패널주식회사,1418100275,2023,0,0.0021,0,1,TN
새롬패널주식회사,1418100275,2024,0,0.128,1,0,FP
(주)율원,1418109688,2022,0,0.0015,0,1,TN
(주)율원,1418109688,2023,0,0.002,0,1,TN
(주)율원,1418109688,2024,0,0.0035,0,1,TN
해솔산업주식회사,1418113222,2022,1,0.3691,1,1,TP
주식회사선일,1418121402,2022,0,0.0056,0,1,TN
주식회사선일,1418121402,2023,0,0.0191,0,1,TN
주식회사선일,1418121402,2024,0,0.0815,1,0,FP
(주)원동판넬,1418132267,2022,0,0.0014,0,1,TN
(주)원동판넬,1418132267,2023,0,0.0017,0,1,TN
(주)원동판넬,1418132267,2024,0,0.003,0,1,TN
주식회사범양플로이,1418601454,2022,1,0.3652,1,1,TP
주식회사우리이엠아이,1438101872,2022,0,0.0005,0,1,TN
주식회사우리이엠아이,1438101872,2023,0,0.0068,0,1,TN
주식회사우리이엠아이,1438101872,2024,0,0.0004,0,1,TN
태광이노테크주식회사,1438103282,2022,0,0.0027,0,1,TN
태광이노테크주식회사,1438103282,2023,0,0.1538,1,0,FP
태광이노테크주식회사,1438103282,2024,1,0.3768,1,1,TP
(주)드림메카텍,1438104618,2022,0,0.0024,0,1,TN
(주)드림메카텍,1438104618,2023,0,0.092,1,0,FP
(주)드림메카텍,1438104618,2024,0,0.0055,0,1,TN
대경정밀공업(주),1438106601,2022,0,0.001,0,1,TN
대경정밀공업(주),1438106601,2023,0,0.0008,0,1,TN
대경정밀공업(주),1438106601,2024,0,0.0014,0,1,TN
금남플랜트주식회사,1438114912,2022,0,0.0019,0,1,TN
금남플랜트주식회사,1438114912,2023,0,0.0181,0,1,TN
금남플랜트주식회사,1438114912,2024,0,0.0012,0,1,TN
주식회사현진금속,1438119799,2022,0,0.0012,0,1,TN
주식회사현진금속,1438119799,2023,0,0.004,0,1,TN
주식회사현진금속,1438119799,2024,0,0.0938,1,0,FP
(주)현대그린텍,1438123842,2022,0,0.0007,0,1,TN
(주)현대그린텍,1438123842,2023,0,0.0527,1,0,FP
(주)현대그린텍,1438123842,2024,0,0.0078,0,1,TN
주식회사빛나시스템창호,1438126683,2022,0,0.001,0,1,TN
주식회사빛나시스템창호,1438126683,2023,0,0.0023,0,1,TN
주식회사빛나시스템창호,1438126683,2024,0,0.0199,0,1,TN
주식회사동아,1668601069,2022,0,0.0003,0,1,TN
주식회사동아,1668601069,2023,0,0.0002,0,1,TN
주식회사동아,1668601069,2024,0,0.0004,0,1,TN
한일캔주식회사,1678101766,2022,0,0.0246,0,1,TN
한일캔주식회사,1678101766,2023,0,0.0024,0,1,TN
한일캔주식회사,1678101766,2024,0,0.0007,0,1,TN
(주)지성기업,1678600777,2022,0,0.0026,0,1,TN
(주)지성기업,1678600777,2023,0,0.5568,1,0,FP
덕산에테르씨티(주),1698701819,2022,0,0.0003,0,1,TN
덕산에테르씨티(주),1698701819,2023,0,0.0002,0,1,TN
덕산에테르씨티(주),1698701819,2024,0,0.0003,0,1,TN
삼영정공(주),1748700729,2024,0,0.0026,0,1,TN
주식회사유주산업,1908601311,2022,0,0.0012,0,1,TN
주식회사유주산업,1908601311,2023,0,0.0008,0,1,TN
주식회사유주산업,1908601311,2024,0,0.0006,0,1,TN
한국보싸드주식회사,2018161671,2022,0,0.001,0,1,TN
한국보싸드주식회사,2018161671,2023,0,0.0008,0,1,TN
한국보싸드주식회사,2018161671,2024,0,0.0509,1,0,FP
씨케이코퍼레이션즈(주),2038156363,2022,0,0.0027,0,1,TN
씨케이코퍼레이션즈(주),2038156363,2023,0,0.0011,0,1,TN
씨케이코퍼레이션즈(주),2038156363,2024,0,0.0016,0,1,TN
삼성월드주식회사,2038158755,2022,0,0.0023,0,1,TN
삼성월드주식회사,2038158755,2023,0,0.0092,0,1,TN
삼성월드주식회사,2038158755,2024,0,0.0052,0,1,TN
(주)보람스틸,2048156139,2022,0,0.0017,0,1,TN
(주)보람스틸,2048156139,2023,0,0.1546,1,0,FP
(주)보람스틸,2048156139,2024,0,0.1059,1,0,FP
대경스틸산업주식회사,2048616302,2022,0,1e-04,0,1,TN
대경스틸산업주식회사,2048616302,2023,0,0.0002,0,1,TN
대경스틸산업주식회사,2048616302,2024,0,0.0002,0,1,TN
주식회사완성기업,2048638441,2022,0,0.0003,0,1,TN
주식회사완성기업,2048638441,2023,0,0.0004,0,1,TN
주식회사완성기업,2048638441,2024,0,0.0003,0,1,TN
주식회사화인엠택,2068159409,2022,0,0.0735,1,0,FP
주식회사화인엠택,2068159409,2023,1,0.2686,1,1,TP
(주)금도하드웨어,2068604587,2022,0,0.0002,0,1,TN
(주)금도하드웨어,2068604587,2023,0,0.0008,0,1,TN
(주)금도하드웨어,2068604587,2024,0,0.0009,0,1,TN
(주)디케이티,2068639446,2022,0,0.0385,1,0,FP
(주)디케이티,2068639446,2023,0,0.0115,0,1,TN
(주)디케이티,2068639446,2024,0,0.115,1,0,FP
(주)디엠에스코리아,2068654113,2022,1,0.0701,1,1,TP
주식회사서울에스티,2068658050,2022,0,0.0764,1,0,FP
주식회사서울에스티,2068658050,2023,0,0.1479,1,0,FP
주식회사서울에스티,2068658050,2024,0,0.3385,1,0,FP
제룡산업(주),2068658555,2022,0,0.0004,0,1,TN
제룡산업(주),2068658555,2023,0,0.0002,0,1,TN
제룡산업(주),2068658555,2024,0,0.0003,0,1,TN
빌드원(주),2068670296,2022,0,0.0017,0,1,TN
빌드원(주),2068670296,2023,0,0.0038,0,1,TN
빌드원(주),2068670296,2024,0,0.0228,0,1,TN
지엠에스이모빌리티주식회사,2078801476,2022,0,0.0007,0,1,TN
지엠에스이모빌리티주식회사,2078801476,2023,0,0.0008,0,1,TN
지엠에스이모빌리티주식회사,2078801476,2024,0,0.0016,0,1,TN
주식회사까사,2098801491,2022,0,0.0008,0,1,TN
주식회사까사,2098801491,2023,0,0.0069,0,1,TN
주식회사까사,2098801491,2024,0,0.1583,1,0,FP
주식회사부원비엠에스,2118649984,2022,0,0.0007,0,1,TN
주식회사부원비엠에스,2118649984,2023,0,0.0005,0,1,TN
주식회사부원비엠에스,2118649984,2024,0,0.0005,0,1,TN
대창이엔지주식회사,2128140263,2022,0,0.0004,0,1,TN
대창이엔지주식회사,2128140263,2023,0,0.0005,0,1,TN
대창이엔지주식회사,2128140263,2024,0,0.0004,0,1,TN
씨에스윈드(주),2128176626,2022,0,0.0093,0,1,TN
씨에스윈드(주),2128176626,2023,0,0.0038,0,1,TN
씨에스윈드(주),2128176626,2024,0,0.0005,0,1,TN
한국야금(주),2148108556,2022,0,0.0006,0,1,TN
한국야금(주),2148108556,2023,0,0.0002,0,1,TN
한국야금(주),2148108556,2024,0,0.0003,0,1,TN
현대종합금속(주),2148124202,2022,0,0.0011,0,1,TN
현대종합금속(주),2148124202,2023,0,0.0002,0,1,TN
현대종합금속(주),2148124202,2024,0,0.0002,0,1,TN
(주)에스코알티에스,2148145395,2022,1,0.0177,0,0,FN
주식회사맥파,2148163374,2022,0,0.0003,0,1,TN
주식회사맥파,2148163374,2023,0,0.0025,0,1,TN
주식회사맥파,2148163374,2024,0,0.0027,0,1,TN
(주)거흥산업,2148177602,2022,0,0.0187,0,1,TN
(주)거흥산업,2148177602,2023,0,0.0411,1,0,FP
하스엠주식회사,2148653610,2022,0,0.0011,0,1,TN
하스엠주식회사,2148653610,2023,0,0.0018,0,1,TN
하스엠주식회사,2148653610,2024,0,0.0021,0,1,TN
한국발터(주),2148662346,2022,0,0.0004,0,1,TN
(주)에스앤씨산업,2148667230,2022,0,0.0005,0,1,TN
(주)에스앤씨산업,2148667230,2023,0,0.0004,0,1,TN
(주)에스앤씨산업,2148667230,2024,0,0.0019,0,1,TN
(주)아린엠에이치씨,2148751453,2022,0,0.0029,0,1,TN
(주)아린엠에이치씨,2148751453,2023,0,0.0005,0,1,TN
(주)아린엠에이치씨,2148751453,2024,0,0.001,0,1,TN
주식회사하이시스이엔지,2148763930,2022,0,0.0296,0,1,TN
주식회사하이시스이엔지,2148763930,2023,0,0.0012,0,1,TN
주식회사하이시스이엔지,2148763930,2024,0,0.0013,0,1,TN
배성스틸(주),2148827848,2022,0,0.0003,0,1,TN
배성스틸(주),2148827848,2023,0,0.0003,0,1,TN
배성스틸(주),2148827848,2024,0,0.0003,0,1,TN
(주)대길통상,2158116699,2022,0,0.0002,0,1,TN
(주)대길통상,2158116699,2023,0,0.0003,0,1,TN
(주)대길통상,2158116699,2024,0,0.0051,0,1,TN
(주)대상테크롤,2158145909,2022,0,0.0044,0,1,TN
(주)대상테크롤,2158145909,2023,0,0.0316,1,0,FP
(주)대상테크롤,2158145909,2024,0,0.0052,0,1,TN
엘아이지디펜스앤에어로스페이스(주),2158635051,2022,0,0.0006,0,1,TN
엘아이지디펜스앤에어로스페이스(주),2158635051,2023,0,0.0004,0,1,TN
엘아이지디펜스앤에어로스페이스(주),2158635051,2024,0,0.0008,0,1,TN
주식회사해광,2158648880,2022,0,0.0004,0,1,TN
주식회사해광,2158648880,2023,0,0.0006,0,1,TN
주식회사해광,2158648880,2024,0,0.0006,0,1,TN
매크로드(주),2158659470,2022,0,0.0216,0,1,TN
