회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
지개남산도시고속화도로(주),3378100556,2022,0,0.0839,0,1,TN
지개남산도시고속화도로(주),3378100556,2023,1,0.4214,1,1,TP
부산동서고속화도로주식회사,3388100369,2022,0,0.0484,0,1,TN
부산동서고속화도로주식회사,3388100369,2023,0,0.0232,0,1,TN
부산동서고속화도로주식회사,3388100369,2024,0,0.0202,0,1,TN
(주)남악오룡42피에프브이,3388802070,2022,0,0.4489,1,0,FP
(주)남악오룡42피에프브이,3388802070,2023,0,0.0004,0,1,TN
(주)남악오룡42피에프브이,3388802070,2024,0,0.0016,0,1,TN
주식회사일흥건설,3418601281,2022,0,0.0002,0,1,TN
주식회사일흥건설,3418601281,2023,0,1e-04,0,1,TN
주식회사일흥건설,3418601281,2024,0,0.0003,0,1,TN
주식회사문배,3418700372,2022,0,0.0066,0,1,TN
주식회사문배,3418700372,2023,1,0.1402,1,1,TP
주식회사이앤엠테크,3448700497,2022,0,1e-04,0,1,TN
주식회사이앤엠테크,3448700497,2023,0,0.0002,0,1,TN
주식회사이앤엠테크,3448700497,2024,0,1e-04,0,1,TN
지앤비쏠라주식회사,3488800142,2022,0,0.0003,0,1,TN
지앤비쏠라주식회사,3488800142,2023,0,0.0429,0,1,TN
지앤비쏠라주식회사,3488800142,2024,0,0.0059,0,1,TN
한성씨앤디주식회사,3498101558,2022,0,0.0016,0,1,TN
한성씨앤디주식회사,3498101558,2023,0,0.0443,0,1,TN
한성씨앤디주식회사,3498101558,2024,0,0.2565,1,0,FP
(주)명인아이앤디,3528101234,2024,0,0.1129,1,0,FP
구룡개발주식회사,3528801650,2022,0,0.003,0,1,TN
구룡개발주식회사,3528801650,2023,0,0.0037,0,1,TN
구룡개발주식회사,3528801650,2024,0,0.087,0,1,TN
(주)은성종합개발,3528801970,2022,0,0.1342,1,0,FP
(주)은성종합개발,3528801970,2023,0,0.0027,0,1,TN
(주)은성종합개발,3528801970,2024,0,0.0005,0,1,TN
엔하우제주식회사,3538602207,2022,0,0.0002,0,1,TN
엔하우제주식회사,3538602207,2023,0,0.2025,1,0,FP
엔하우제주식회사,3538602207,2024,0,0.0275,0,1,TN
이에스종합건설(주),3558600374,2022,0,0.1644,1,0,FP
이에스종합건설(주),3558600374,2023,0,0.0328,0,1,TN
이에스종합건설(주),3558600374,2024,0,0.0199,0,1,TN
(주)디씨티산업,3578802218,2022,0,0.0002,0,1,TN
(주)디씨티산업,3578802218,2023,0,0.0031,0,1,TN
(주)디씨티산업,3578802218,2024,1,0.0426,0,0,FN
주원개발주식회사,3628701965,2022,0,0.0004,0,1,TN
주원개발주식회사,3628701965,2023,0,0.002,0,1,TN
주원개발주식회사,3628701965,2024,0,0.0063,0,1,TN
천사해상풍력,3658802427,2022,0,1e-04,0,1,TN
천사해상풍력,3658802427,2023,0,0.0025,0,1,TN
천사해상풍력,3658802427,2024,1,0.1961,1,1,TP
(주)신세계,3678101065,2022,0,0.1313,1,0,FP
(주)신세계,3678101065,2023,0,0.0053,0,1,TN
주식회사세종,3688702133,2022,0,0.1384,1,0,FP
주식회사세종,3688702133,2023,0,0.122,1,0,FP
주식회사세종,3688702133,2024,0,0.1197,1,0,FP
주식회사베스안하우스,3718800045,2022,0,0.4741,1,0,FP
주식회사베스안하우스,3718800045,2023,0,0.2275,1,0,FP
주식회사베스안하우스,3718800045,2024,0,0.3654,1,0,FP
히람종합개발주식회사,3738100867,2022,1,0.4898,1,1,TP
주식회사한성종합건설,3858100652,2022,0,0.0005,0,1,TN
주식회사한성종합건설,3858100652,2023,0,0.5042,1,0,FP
주식회사한성종합건설,3858100652,2024,1,0.0359,0,0,FN
태경씨엠종합건설주식회사,3878801355,2022,0,1e-04,0,1,TN
태경씨엠종합건설주식회사,3878801355,2023,0,0.0587,0,1,TN
태경씨엠종합건설주식회사,3878801355,2024,0,0.0873,0,1,TN
주식회사다베로,3878801767,2022,0,0.0011,0,1,TN
주식회사LF디앤엘,3878802602,2022,0,0.0005,0,1,TN
주식회사LF디앤엘,3878802602,2023,0,0.3168,1,0,FP
주식회사LF디앤엘,3878802602,2024,1,0.0695,0,0,FN
주식회사엘리시아,3898100348,2022,0,0.2764,1,0,FP
주식회사엘리시아,3898100348,2023,0,0.0004,0,1,TN
주식회사엘리시아,3898100348,2024,0,0.0492,0,1,TN
지오파트너스주식회사,3918701866,2022,0,0.1103,1,0,FP
지오파트너스주식회사,3918701866,2023,0,0.0003,0,1,TN
지오파트너스주식회사,3918701866,2024,0,0.0006,0,1,TN
트라움주택건설주식회사,3938100070,2022,0,0.0018,0,1,TN
트라움주택건설주식회사,3938100070,2023,0,0.1334,1,0,FP
트라움주택건설주식회사,3938100070,2024,0,0.0379,0,1,TN
주식회사스카이디앤씨,3938601564,2022,0,0.0047,0,1,TN
주식회사스카이디앤씨,3938601564,2023,1,0.098,1,1,TP
(주)삼흥건설,3948700060,2022,0,0.4114,1,0,FP
(주)삼흥건설,3948700060,2023,0,0.8358,1,0,FP
농업회사법인주식회사청안,3958101925,2022,1,0.0984,1,1,TP
주식회사제이투,3958700743,2022,0,0.0303,0,1,TN
주식회사제이투,3958700743,2023,0,0.0099,0,1,TN
주식회사제이투,3958700743,2024,0,0.4394,1,0,FP
주식회사삼우주택건설,3988601327,2022,0,0.0014,0,1,TN
주식회사삼우주택건설,3988601327,2023,0,0.0276,0,1,TN
주식회사삼우주택건설,3988601327,2024,0,0.0056,0,1,TN
주식회사신우이엔지,3988700738,2022,0,1e-04,0,1,TN
주식회사신우이엔지,3988700738,2023,0,0.0,0,1,TN
주식회사신우이엔지,3988700738,2024,0,0.0004,0,1,TN
(주)지케이건설,3998602178,2022,0,0.0002,0,1,TN
(주)지케이건설,3998602178,2023,0,0.3352,1,0,FP
(주)지케이건설,3998602178,2024,1,0.7963,1,1,TP
안산에스씨(주),3998801794,2022,0,0.076,0,1,TN
안산에스씨(주),3998801794,2023,0,0.0003,0,1,TN
안산에스씨(주),3998801794,2024,0,0.0012,0,1,TN
(주)조풍건설,4018105740,2022,0,0.0045,0,1,TN
(주)조풍건설,4018105740,2023,0,0.0106,0,1,TN
(주)조풍건설,4018105740,2024,0,0.0018,0,1,TN
호원건설주식회사,4018115215,2022,0,0.0003,0,1,TN
호원건설주식회사,4018115215,2023,0,0.0003,0,1,TN
호원건설주식회사,4018115215,2024,0,0.0002,0,1,TN
주식회사에스제이이엔지,4018130201,2022,0,0.0004,0,1,TN
주식회사에스제이이엔지,4018130201,2023,0,0.0312,0,1,TN
주식회사에스제이이엔지,4018130201,2024,1,0.14,1,1,TP
오성종합건축(주),4018701799,2022,0,0.0003,0,1,TN
오성종합건축(주),4018701799,2023,0,0.0052,0,1,TN
오성종합건축(주),4018701799,2024,1,0.1585,1,1,TP
성우건설주식회사,4028105684,2022,0,0.0042,0,1,TN
성우건설주식회사,4028105684,2023,0,0.0015,0,1,TN
성우건설주식회사,4028105684,2024,0,0.0003,0,1,TN
삼흥종합건설(주),4028113767,2022,0,0.0011,0,1,TN
삼흥종합건설(주),4028113767,2023,0,0.0453,0,1,TN
삼흥종합건설(주),4028113767,2024,0,0.0051,0,1,TN
주식회사신일,4028114131,2022,0,0.0017,0,1,TN
주식회사신일,4028114131,2023,0,0.0437,0,1,TN
주식회사신일,4028114131,2024,0,0.3236,1,0,FP
(주)부강건설,4028116686,2022,0,0.1212,1,0,FP
(주)부강건설,4028116686,2023,0,0.5028,1,0,FP
(주)부강건설,4028116686,2024,0,0.7404,1,0,FP
세움종합건설(주),4028117782,2022,0,0.0198,0,1,TN
세움종합건설(주),4028117782,2023,0,0.0453,0,1,TN
세움종합건설(주),4028117782,2024,0,0.001,0,1,TN
주)신원건설,4028118651,2022,0,0.0,0,1,TN
주)신원건설,4028118651,2023,0,0.0,0,1,TN
주)신원건설,4028118651,2024,0,0.0073,0,1,TN
주식회사삼부종합건설,4028120569,2022,0,0.0042,0,1,TN
주식회사삼부종합건설,4028120569,2023,0,0.0203,0,1,TN
성진종합건설(주),4028123590,2022,0,0.2416,1,0,FP
성진종합건설(주),4028123590,2023,0,0.3594,1,0,FP
성진종합건설(주),4028123590,2024,0,0.0029,0,1,TN
(주)준건설,4028125491,2022,0,0.0027,0,1,TN
(주)준건설,4028125491,2023,0,0.0006,0,1,TN
(주)준건설,4028125491,2024,0,0.0004,0,1,TN
반석중공업주식회사,4028125676,2022,0,0.0016,0,1,TN
반석중공업주식회사,4028125676,2023,0,0.0008,0,1,TN
반석중공업주식회사,4028125676,2024,0,0.001,0,1,TN
주식회사창대디앤씨,4028137186,2022,1,0.9551,1,1,TP
씨티이엔지주식회사,4028605675,2022,0,0.1977,1,0,FP
씨티이엔지주식회사,4028605675,2023,0,0.8726,1,0,FP
씨티이엔지주식회사,4028605675,2024,1,0.6564,1,1,TP
주식회사주성산업개발,4028611838,2022,0,0.0157,0,1,TN
주식회사주성산업개발,4028611838,2023,0,0.0322,0,1,TN
주식회사주성산업개발,4028611838,2024,0,0.0032,0,1,TN
주식회사신영개발,4028701171,2022,0,0.0399,0,1,TN
주식회사신영개발,4028701171,2023,0,0.1228,1,0,FP
주식회사신영개발,4028701171,2024,1,0.3649,1,1,TP
진흥설비(주),4038108501,2022,0,1e-04,0,1,TN
진흥설비(주),4038108501,2023,0,1e-04,0,1,TN
진흥설비(주),4038108501,2024,0,1e-04,0,1,TN
(주)대창건설,4038113270,2022,0,0.0337,0,1,TN
(주)대창건설,4038113270,2023,0,0.0065,0,1,TN
(주)대창건설,4038113270,2024,0,0.033,0,1,TN
(주)개성토건,4038117882,2022,0,0.0181,0,1,TN
(주)개성토건,4038117882,2023,0,0.3733,1,0,FP
(주)개성토건,4038117882,2024,0,0.0025,0,1,TN
주식회사대한,4038131190,2022,0,0.0976,1,0,FP
(주)전북엔비텍,4038137326,2022,0,0.0003,0,1,TN
(주)전북엔비텍,4038137326,2023,0,0.0003,0,1,TN
(주)전북엔비텍,4038137326,2024,0,1e-04,0,1,TN
주식회사대한창호,4038154475,2022,0,0.0083,0,1,TN
주식회사대한창호,4038154475,2023,0,0.0032,0,1,TN
주식회사대한창호,4038154475,2024,0,0.0188,0,1,TN
(주)상원중공업,4048700799,2022,0,0.0003,0,1,TN
(주)상원중공업,4048700799,2023,0,0.0037,0,1,TN
(주)상원중공업,4048700799,2024,0,0.4385,1,0,FP
금전기업(주),4058100636,2022,0,0.0033,0,1,TN
금전기업(주),4058100636,2023,0,0.0031,0,1,TN
금전기업(주),4058100636,2024,0,0.0054,0,1,TN
새한기업(주),4058104025,2022,0,0.0129,0,1,TN
새한기업(주),4058104025,2023,0,0.0513,0,1,TN
새한기업(주),4058104025,2024,0,0.0422,0,1,TN
(주)해파랑우리,4058601926,2022,0,0.0171,0,1,TN
(주)해파랑우리,4058601926,2023,1,0.0437,0,0,FN
주식회사덕겸,4068701493,2022,0,1e-04,0,1,TN
주식회사덕겸,4068701493,2023,0,0.0002,0,1,TN
주식회사덕겸,4068701493,2024,0,0.0068,0,1,TN
스타종합건설(주),4068800088,2022,0,0.0209,0,1,TN
스타종합건설(주),4068800088,2023,0,0.0686,0,1,TN
제이제이건설(주),4078106669,2022,0,0.0024,0,1,TN
제이제이건설(주),4078106669,2023,0,0.0207,0,1,TN
제이제이건설(주),4078106669,2024,0,0.3971,1,0,FP
금광기업(주),4088100028,2022,0,0.0383,0,1,TN
금광기업(주),4088100028,2023,0,0.0081,0,1,TN
금광기업(주),4088100028,2024,0,0.0086,0,1,TN
한국기술개발주식회사,4088100144,2022,0,0.0017,0,1,TN
한국기술개발주식회사,4088100144,2023,0,0.0543,0,1,TN
한국기술개발주식회사,4088100144,2024,0,0.272,1,0,FP
남도건설주식회사,4088100300,2022,0,0.0026,0,1,TN
남도건설주식회사,4088100300,2023,0,0.0026,0,1,TN
남도건설주식회사,4088100300,2024,0,0.0009,0,1,TN
남광건설주식회사,4088100391,2022,0,0.0081,0,1,TN
남광건설주식회사,4088100391,2023,0,0.0286,0,1,TN
남광건설주식회사,4088100391,2024,0,0.0166,0,1,TN
영진종합건설주식회사,4088104403,2022,0,0.0014,0,1,TN
영진종합건설주식회사,4088104403,2023,0,0.1668,1,0,FP
(주)보성,4088107206,2022,0,0.1004,1,0,FP
(주)보성,4088107206,2023,0,0.1217,1,0,FP
(주)보성,4088107206,2024,0,0.3106,1,0,FP
남화토건(주),4088108184,2022,0,0.0018,0,1,TN
남화토건(주),4088108184,2023,0,0.0419,0,1,TN
남화토건(주),4088108184,2024,0,0.0361,0,1,TN
(주)대아건설,4088109301,2022,0,0.0023,0,1,TN
(주)대아건설,4088109301,2023,0,0.0176,0,1,TN
(주)대아건설,4088109301,2024,0,1e-04,0,1,TN
(주)한양건설,4088109859,2022,0,1e-04,0,1,TN
(주)한양건설,4088109859,2023,0,0.0003,0,1,TN
(주)한양건설,4088109859,2024,0,0.0006,0,1,TN
청도건설(주),4088114916,2022,0,0.195,1,0,FP
청도건설(주),4088114916,2023,0,0.2467,1,0,FP
청도건설(주),4088114916,2024,0,0.4278,1,0,FP
남해종합건설주식회사,4088120209,2022,0,0.1542,1,0,FP
남해종합건설주식회사,4088120209,2023,0,0.2504,1,0,FP
남해종합건설주식회사,4088120209,2024,0,0.0014,0,1,TN
주식회사우창건설,4088121284,2022,0,0.0413,0,1,TN
주식회사우창건설,4088121284,2023,0,0.0004,0,1,TN
주식회사우창건설,4088121284,2024,0,0.0003,0,1,TN
신화종합건설(주),4088121528,2022,0,0.038,0,1,TN
신화종합건설(주),4088121528,2023,0,0.0699,0,1,TN
신화종합건설(주),4088121528,2024,0,0.0199,0,1,TN
(주)세운건설,4088123002,2022,0,0.1099,1,0,FP
(주)세운건설,4088123002,2023,0,0.2031,1,0,FP
(주)세운건설,4088123002,2024,0,0.0385,0,1,TN
주식회사성암토건,4088128759,2022,0,0.0071,0,1,TN
주식회사성암토건,4088128759,2023,0,0.0145,0,1,TN
주식회사성암토건,4088128759,2024,0,0.0011,0,1,TN
(주)그루빅건설,4088130051,2022,0,0.0007,0,1,TN
(주)그루빅건설,4088130051,2023,0,1e-04,0,1,TN
(주)그루빅건설,4088130051,2024,0,1e-04,0,1,TN
(주)엠블,4088135570,2022,0,0.9196,1,0,FP
(주)엠블,4088135570,2023,0,0.0136,0,1,TN
(주)엠블,4088135570,2024,0,0.3758,1,0,FP
(주)송림,4088138301,2022,0,0.0014,0,1,TN
(주)송림,4088138301,2023,0,1e-04,0,1,TN
(주)송림,4088138301,2024,0,1e-04,0,1,TN
주식회사토담건설,4088145234,2022,0,0.5906,1,0,FP
대성베르힐건설주식회사,4088149661,2022,0,0.0019,0,1,TN
대성베르힐건설주식회사,4088149661,2023,0,0.0002,0,1,TN
대성베르힐건설주식회사,4088149661,2024,0,1e-04,0,1,TN
(주)우미글로벌,4088149716,2022,0,0.0028,0,1,TN
(주)우미글로벌,4088149716,2023,0,0.0006,0,1,TN
(주)우미글로벌,4088149716,2024,0,0.3189,1,0,FP
덕평산업개발(주),4088150232,2022,0,0.005,0,1,TN
덕평산업개발(주),4088150232,2023,0,0.0145,0,1,TN
덕평산업개발(주),4088150232,2024,0,0.0008,0,1,TN
주식회사라데빵스,4088155426,2023,1,0.7838,1,1,TP
(주)유탑건설,4088158423,2022,0,0.081,0,1,TN
(주)유탑건설,4088158423,2023,0,0.668,1,0,FP
(주)유탑건설,4088158423,2024,0,0.759,1,0,FP
반석건설(주),4088158777,2022,0,0.0003,0,1,TN
반석건설(주),4088158777,2023,0,0.0008,0,1,TN
반석건설(주),4088158777,2024,0,0.0006,0,1,TN
(주)여산홀딩스,4088168300,2022,0,0.0009,0,1,TN
(주)여산홀딩스,4088168300,2023,0,0.001,0,1,TN
(주)여산홀딩스,4088168300,2024,0,0.0034,0,1,TN
한아건설(주),4088173287,2022,0,0.01,0,1,TN
한아건설(주),4088173287,2023,0,0.0027,0,1,TN
한아건설(주),4088173287,2024,0,0.1185,1,0,FP
주식회사라인개발,4088174383,2022,0,0.0381,0,1,TN
주식회사라인개발,4088174383,2023,0,0.268,1,0,FP
주식회사라인개발,4088174383,2024,1,0.9047,1,1,TP
주식회사거원산업,4088177740,2022,0,0.0245,0,1,TN
주식회사거원산업,4088177740,2023,0,0.0192,0,1,TN
주식회사거원산업,4088177740,2024,0,0.0247,0,1,TN
(주)이에스산업개발,4088177788,2022,0,0.0003,0,1,TN
(주)이에스산업개발,4088177788,2023,0,0.0013,0,1,TN
(주)이에스산업개발,4088177788,2024,0,0.3254,1,0,FP
발해건설주식회사,4088182068,2022,0,0.0002,0,1,TN
발해건설주식회사,4088182068,2023,0,0.0002,0,1,TN
발해건설주식회사,4088182068,2024,0,1e-04,0,1,TN
예인건설(주),4088185482,2022,0,1e-04,0,1,TN
예인건설(주),4088185482,2023,0,1e-04,0,1,TN
예인건설(주),4088185482,2024,0,1e-04,0,1,TN
(주)이화건영,4088194735,2022,0,0.0569,0,1,TN
(주)이화건영,4088194735,2023,0,0.1309,1,0,FP
(주)이화건영,4088194735,2024,0,0.0362,0,1,TN
디에스종합건설(주),4088197974,2022,0,0.0005,0,1,TN
디에스종합건설(주),4088197974,2023,0,0.003,0,1,TN
디에스종합건설(주),4088197974,2024,0,0.0763,0,1,TN
보광종합건설주식회사,4088198269,2022,0,0.0157,0,1,TN
보광종합건설주식회사,4088198269,2023,0,0.0015,0,1,TN
보광종합건설주식회사,4088198269,2024,0,0.0069,0,1,TN
주식회사비에스산업,4088198916,2022,0,0.1086,1,0,FP
주식회사비에스산업,4088198916,2023,0,0.0067,0,1,TN
주식회사비에스산업,4088198916,2024,0,0.2805,1,0,FP
주식회사리채,4088602583,2022,0,0.0006,0,1,TN
주식회사리채,4088602583,2023,0,0.0032,0,1,TN
주식회사리채,4088602583,2024,0,0.0046,0,1,TN
디에이치건설주식회사,4088608030,2022,0,0.5586,1,0,FP
디에이치건설주식회사,4088608030,2023,0,0.9367,1,0,FP
디에이치건설주식회사,4088608030,2024,0,0.3466,1,0,FP
주식회사동서노블레스,4088608272,2022,0,0.2769,1,0,FP
주식회사동서노블레스,4088608272,2023,1,0.361,1,1,TP
주식회사체다카,4088608423,2022,0,0.5331,1,0,FP
주식회사체다카,4088608423,2023,0,0.6663,1,0,FP
주식회사체다카,4088608423,2024,0,0.7474,1,0,FP
주식회사그레이스건설,4088612500,2022,1,0.906,1,1,TP
주식회사새한철강,4098106952,2022,0,0.8689,1,0,FP
주식회사새한철강,4098106952,2023,1,0.5229,1,1,TP
주식회사삼원전력,4098107742,2022,0,0.1502,1,0,FP
중흥건설(주),4098108436,2022,0,0.3391,1,0,FP
중흥건설(주),4098108436,2023,0,0.6079,1,0,FP
중흥건설(주),4098108436,2024,1,0.8028,1,1,TP
(주)동호,4098108800,2022,0,0.0006,0,1,TN
(주)동호,4098108800,2023,0,0.0226,0,1,TN
(주)동호,4098108800,2024,0,0.0149,0,1,TN
죽암건설주식회사,4098108964,2022,0,0.3292,1,0,FP
죽암건설주식회사,4098108964,2023,0,0.0205,0,1,TN
죽암건설주식회사,4098108964,2024,0,0.0051,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2022,0,0.0021,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2023,0,0.0068,0,1,TN
(주)유탑엔지니어링건축사사무소,4098114831,2024,0,0.0077,0,1,TN
대호전기주식회사,4098118123,2022,0,0.0056,0,1,TN
대호전기주식회사,4098118123,2023,0,0.0004,0,1,TN
대호전기주식회사,4098118123,2024,0,1e-04,0,1,TN
대하산업개발(주),4098120269,2022,0,0.0004,0,1,TN
대하산업개발(주),4098120269,2023,0,1e-04,0,1,TN
대하산업개발(주),4098120269,2024,0,1e-04,0,1,TN
(주)시티종합건설,4098121119,2022,0,0.0051,0,1,TN
(주)시티종합건설,4098121119,2023,0,0.0003,0,1,TN
(주)시티종합건설,4098121119,2024,0,0.0027,0,1,TN
백산건설주식회사,4098122189,2022,0,0.0046,0,1,TN
백산건설주식회사,4098122189,2023,0,0.0033,0,1,TN
백산건설주식회사,4098122189,2024,0,0.0033,0,1,TN
고운시티아이(주),4098128354,2022,0,0.034,0,1,TN
고운시티아이(주),4098128354,2023,0,0.031,0,1,TN
고운시티아이(주),4098128354,2024,0,0.0486,0,1,TN
영창중공업주식회사,4098131112,2022,0,0.2985,1,0,FP
영창중공업주식회사,4098131112,2023,0,0.0756,0,1,TN
영창중공업주식회사,4098131112,2024,0,0.1229,1,0,FP
삼일건설(주),4098131179,2022,0,0.0,0,1,TN
삼일건설(주),4098131179,2023,0,1e-04,0,1,TN
삼일건설(주),4098131179,2024,0,1e-04,0,1,TN
우미건설(주),4098131276,2022,0,0.816,1,0,FP
우미건설(주),4098131276,2023,0,0.0094,0,1,TN
우미건설(주),4098131276,2024,0,0.0012,0,1,TN
중흥산업개발(주),4098137566,2022,0,0.0091,0,1,TN
중흥산업개발(주),4098137566,2023,0,0.2812,1,0,FP
중흥산업개발(주),4098137566,2024,0,0.7469,1,0,FP
(주)대영아이에스디,4098137590,2022,0,0.054,0,1,TN
(주)대영아이에스디,4098137590,2023,0,0.0672,0,1,TN
(주)대영아이에스디,4098137590,2024,0,0.2978,1,0,FP
(주)금강서비스,4098139787,2022,0,0.1325,1,0,FP
(주)금강서비스,4098139787,2023,0,0.0007,0,1,TN
(주)금강서비스,4098139787,2024,0,0.0004,0,1,TN
삼지토건(주),4098141639,2022,0,0.0064,0,1,TN
삼지토건(주),4098141639,2023,0,0.0009,0,1,TN
삼지토건(주),4098141639,2024,0,0.04,0,1,TN
해광이엔씨(주),4098141809,2022,0,1e-04,0,1,TN
해광이엔씨(주),4098141809,2023,0,0.002,0,1,TN
해광이엔씨(주),4098141809,2024,0,1e-04,0,1,TN
중우건설주식회사,4098148423,2022,0,0.0545,0,1,TN
중우건설주식회사,4098148423,2023,0,0.1417,1,0,FP
(주)모아종합건설,4098151156,2022,0,0.0007,0,1,TN
(주)모아종합건설,4098151156,2023,0,0.0228,0,1,TN
(주)모아종합건설,4098151156,2024,0,0.0731,0,1,TN
안산조경주식회사,4098153630,2022,0,0.0121,0,1,TN
안산조경주식회사,4098153630,2023,0,0.0,0,1,TN
안산조경주식회사,4098153630,2024,0,0.0006,0,1,TN
승원종합건설(주),4098158839,2022,0,1e-04,0,1,TN
승원종합건설(주),4098158839,2023,0,0.0,0,1,TN
승원종합건설(주),4098158839,2024,0,0.0,0,1,TN
문장건설,4098161367,2022,0,0.0344,0,1,TN
문장건설,4098161367,2023,0,0.0389,0,1,TN
문장건설,4098161367,2024,0,0.5375,1,0,FP
라인공영(주),4098168297,2022,0,0.0004,0,1,TN
라인공영(주),4098168297,2023,0,0.0097,0,1,TN
라인공영(주),4098168297,2024,0,0.0005,0,1,TN
(주)모아미래도,4098168695,2022,0,0.0014,0,1,TN
(주)모아미래도,4098168695,2023,0,0.0006,0,1,TN
(주)모아미래도,4098168695,2024,0,0.0011,0,1,TN
(주)용성이엔지,4098172165,2022,0,0.0018,0,1,TN
(주)용성이엔지,4098172165,2023,0,0.0355,0,1,TN
(주)용성이엔지,4098172165,2024,0,0.0002,0,1,TN
고운건설(주),4098172980,2022,0,0.3104,1,0,FP
고운건설(주),4098172980,2023,0,0.1637,1,0,FP
고운건설(주),4098172980,2024,0,0.006,0,1,TN
대라수건설(주),4098174106,2022,0,0.0005,0,1,TN
대라수건설(주),4098174106,2023,0,0.0005,0,1,TN
대라수건설(주),4098174106,2024,0,0.0131,0,1,TN
(주)해광건설,4098179469,2022,0,0.0006,0,1,TN
대선산업개발(주),4098183115,2022,0,0.0028,0,1,TN
대선산업개발(주),4098183115,2023,0,0.0021,0,1,TN
대선산업개발(주),4098183115,2024,0,0.0017,0,1,TN
(주)일군토건,4098183532,2022,0,0.0108,0,1,TN
금강주택개발(주),4098186505,2022,1,0.9406,1,1,TP
중흥에스클래스(주),4098188842,2022,0,0.278,1,0,FP
중흥에스클래스(주),4098188842,2023,0,0.2381,1,0,FP
중흥에스클래스(주),4098188842,2024,0,0.5473,1,0,FP
혜림건설주식회사,4098601438,2022,0,0.0311,0,1,TN
혜림건설주식회사,4098601438,2023,0,0.1288,1,0,FP
주식회사구산건설,4098607067,2022,0,0.0004,0,1,TN
주식회사구산건설,4098607067,2023,0,0.0044,0,1,TN
주식회사구산건설,4098607067,2024,0,0.0375,0,1,TN
여수맑은물사랑주식회사,4098612653,2022,0,0.0033,0,1,TN
여수맑은물사랑주식회사,4098612653,2023,0,0.0016,0,1,TN
여수맑은물사랑주식회사,4098612653,2024,0,0.001,0,1,TN
(주)중흥개발,4098613439,2022,0,0.0115,0,1,TN
(주)중흥개발,4098613439,2023,0,0.0133,0,1,TN
(주)중흥개발,4098613439,2024,0,0.014,0,1,TN
고운하이플러스(주),4098614855,2022,0,0.1757,1,0,FP
고운하이플러스(주),4098614855,2023,0,0.8801,1,0,FP
고운하이플러스(주),4098614855,2024,1,0.6267,1,1,TP
중봉건설(주),4098617963,2022,0,0.0081,0,1,TN
중봉건설(주),4098617963,2023,0,0.0035,0,1,TN
중봉건설(주),4098617963,2024,0,0.14,1,0,FP
세흥산업개발(주),4098620056,2022,0,0.0009,0,1,TN
세흥산업개발(주),4098620056,2023,0,0.0679,0,1,TN
세흥산업개발(주),4098620056,2024,0,0.074,0,1,TN
중봉산업개발(주),4098620060,2022,1,0.2538,1,1,TP
주식회사지금강이엔지,4098621230,2022,0,0.42,1,0,FP
주식회사지금강이엔지,4098621230,2023,0,0.2954,1,0,FP
주식회사지금강이엔지,4098621230,2024,0,0.2919,1,0,FP
주식회사새솔건설,4098626803,2022,0,0.0011,0,1,TN
주식회사새솔건설,4098626803,2023,0,0.0006,0,1,TN
주식회사새솔건설,4098626803,2024,0,0.13,1,0,FP
주식회사태성이앤씨,4098639797,2022,1,0.6197,1,1,TP
주식회사제일에이치디에스,4098640033,2022,0,0.0058,0,1,TN
주식회사제일에이치디에스,4098640033,2023,0,0.0006,0,1,TN
주식회사제일에이치디에스,4098640033,2024,0,0.0008,0,1,TN
주식회사미래도건설,4098641459,2022,0,0.0914,1,0,FP
주식회사미래도건설,4098641459,2023,0,0.4595,1,0,FP
주식회사미래도건설,4098641459,2024,0,0.0015,0,1,TN
(주)프라임글로벌,4098643874,2022,0,0.7454,1,0,FP
(주)프라임글로벌,4098643874,2023,0,0.9095,1,0,FP
(주)프라임글로벌,4098643874,2024,1,0.6194,1,1,TP
주식회사와이즈디벨롭먼트,4098701978,2022,0,1e-04,0,1,TN
주식회사와이즈디벨롭먼트,4098701978,2023,0,0.0025,0,1,TN
주식회사와이즈디벨롭먼트,4098701978,2024,1,0.3005,1,1,TP
주식회사모아주택산업,4108105856,2022,0,0.9654,1,0,FP
주식회사모아주택산업,4108105856,2023,0,0.6296,1,0,FP
주식회사모아주택산업,4108105856,2024,0,0.022,0,1,TN
모아건설주식회사,4108106840,2022,0,0.0088,0,1,TN
모아건설주식회사,4108106840,2023,0,0.3332,1,0,FP
모아건설주식회사,4108106840,2024,0,0.238,1,0,FP
(주)우미산업개발,4108118119,2022,0,0.0657,0,1,TN
(주)우미산업개발,4108118119,2023,0,0.058,0,1,TN
(주)우미산업개발,4108118119,2024,0,0.0808,0,1,TN
주식회사우미개발,4108120594,2022,0,0.0075,0,1,TN
주식회사우미개발,4108120594,2023,0,0.3591,1,0,FP
주식회사우미개발,4108120594,2024,0,0.0019,0,1,TN
도양기업(주),4108123591,2022,0,0.0194,0,1,TN
도양기업(주),4108123591,2023,0,0.039,0,1,TN
도양기업(주),4108123591,2024,0,0.108,1,0,FP
진아건설주식회사,4108125361,2022,0,0.4961,1,0,FP
진아건설주식회사,4108125361,2023,0,0.7305,1,0,FP
진아건설주식회사,4108125361,2024,0,0.0101,0,1,TN
