회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
안상엠앤씨주식회사,3148622488,2022,0,0.3364,0,1,TN
안상엠앤씨주식회사,3148622488,2023,0,0.5481,1,0,FP
안상엠앤씨주식회사,3148622488,2024,0,0.5629,1,0,FP
주식회사가양,3148622800,2022,0,0.5083,0,1,TN
주식회사가양,3148622800,2023,0,0.7849,1,0,FP
주식회사가양,3148622800,2024,0,0.1406,0,1,TN
주식회사새빛이엔이,3148633947,2022,0,0.0004,0,1,TN
주식회사새빛이엔이,3148633947,2023,0,0.0797,0,1,TN
(주)서경물산,3148636508,2022,0,0.0006,0,1,TN
(주)서경물산,3148636508,2023,0,0.0003,0,1,TN
(주)서경물산,3148636508,2024,0,0.0004,0,1,TN
(주)케이아이피,3148637036,2022,0,0.0425,0,1,TN
(주)케이아이피,3148637036,2023,0,0.0002,0,1,TN
아산도시개발주식회사,3148638831,2022,0,0.6705,1,0,FP
아산도시개발주식회사,3148638831,2023,0,0.6667,1,0,FP
아산도시개발주식회사,3148638831,2024,1,0.7738,1,1,TP
주식회사티에스관리산업,3148645967,2022,0,0.0004,0,1,TN
주식회사티에스관리산업,3148645967,2023,0,0.0007,0,1,TN
주식회사티에스관리산업,3148645967,2024,0,0.0006,0,1,TN
(주)대명주택건설,3148666754,2022,0,0.7712,1,0,FP
(주)대명주택건설,3148666754,2023,1,0.8828,1,1,TP
비에프도시개발주식회사,3148666792,2022,0,0.475,0,1,TN
비에프도시개발주식회사,3148666792,2023,0,0.023,0,1,TN
비에프도시개발주식회사,3148666792,2024,0,0.0244,0,1,TN
엔비건설주식회사,3148700220,2022,0,0.2546,0,1,TN
엔비건설주식회사,3148700220,2023,0,0.0036,0,1,TN
엔비건설주식회사,3148700220,2024,0,0.0167,0,1,TN
주식회사경서,3148800080,2022,0,0.427,0,1,TN
주식회사경서,3148800080,2023,0,0.5157,0,1,TN
주식회사경서,3148800080,2024,0,0.3787,0,1,TN
주식회사더와이피,3148802230,2022,0,0.6847,1,0,FP
주식회사더와이피,3148802230,2023,0,0.6784,1,0,FP
주식회사더와이피,3148802230,2024,1,0.3773,0,0,FN
(주)심텍홀딩스,3158101652,2022,0,0.0013,0,1,TN
(주)심텍홀딩스,3158101652,2023,0,0.8656,1,0,FP
(주)심텍홀딩스,3158101652,2024,0,0.7644,1,0,FP
(주)홍익기술단,3158105115,2022,0,0.0074,0,1,TN
(주)홍익기술단,3158105115,2023,0,0.0008,0,1,TN
(주)홍익기술단,3158105115,2024,0,0.0009,0,1,TN
주식회사영진엔지니어링,3158105643,2022,0,0.0004,0,1,TN
주식회사영진엔지니어링,3158105643,2023,0,0.4936,0,1,TN
주식회사영진엔지니어링,3158105643,2024,0,0.0019,0,1,TN
(주)신성,3158122356,2022,0,0.0095,0,1,TN
(주)신성,3158122356,2023,0,0.1031,0,1,TN
(주)신성,3158122356,2024,0,0.7681,1,0,FP
D.H.S주식회사,3158131156,2022,0,0.0199,0,1,TN
D.H.S주식회사,3158131156,2023,0,0.038,0,1,TN
D.H.S주식회사,3158131156,2024,0,0.1331,0,1,TN
무지개컨설팅주식회사,3158137067,2022,0,0.0004,0,1,TN
무지개컨설팅주식회사,3158137067,2023,0,0.0004,0,1,TN
무지개컨설팅주식회사,3158137067,2024,0,0.0012,0,1,TN
오르페움제이차주식회사,3158601093,2022,0,0.5104,0,1,TN
(주)와이케이산업개발,3158802058,2022,0,0.0008,0,1,TN
(주)와이케이산업개발,3158802058,2023,0,0.0003,0,1,TN
(주)와이케이산업개발,3158802058,2024,0,0.2638,0,1,TN
에코자산개발주식회사,3158802612,2022,0,0.0048,0,1,TN
에코자산개발주식회사,3158802612,2023,0,0.5703,1,0,FP
에코자산개발주식회사,3158802612,2024,1,0.6645,1,1,TP
현대도시개발주식회사,3168110019,2022,0,0.4449,0,1,TN
현대도시개발주식회사,3168110019,2023,0,0.3059,0,1,TN
현대도시개발주식회사,3168110019,2024,0,0.5293,0,1,TN
주식회사발할라,3168128936,2022,0,0.0014,0,1,TN
주식회사발할라,3168128936,2023,0,0.6933,1,0,FP
주식회사발할라,3168128936,2024,0,0.7397,1,0,FP
주식회사태광파크,3168129537,2022,0,0.7317,1,0,FP
주식회사태광파크,3168129537,2023,0,0.7131,1,0,FP
주식회사태광파크,3168129537,2024,0,0.0293,0,1,TN
(주)우리세상,3168600802,2022,0,0.5067,0,1,TN
(주)우리세상,3168600802,2023,0,0.4999,0,1,TN
(주)우리세상,3168600802,2024,0,0.6492,1,0,FP
주식회사원각개발,3168601650,2022,0,0.0061,0,1,TN
주식회사원각개발,3168601650,2023,0,0.8137,1,0,FP
주식회사원각개발,3168601650,2024,0,0.3019,0,1,TN
에스디물류주식회사,3168602232,2022,0,0.0058,0,1,TN
에스디물류주식회사,3168602232,2023,0,0.2626,0,1,TN
에스디물류주식회사,3168602232,2024,0,0.6036,1,0,FP
주식회사케이투네트웍스,3168702262,2022,0,0.0021,0,1,TN
주식회사케이투네트웍스,3168702262,2023,0,0.0467,0,1,TN
주식회사케이투네트웍스,3168702262,2024,0,0.079,0,1,TN
원마루주식회사,3168800349,2024,0,0.5743,1,0,FP
(주)한국유로폼,3178107180,2022,0,0.0006,0,1,TN
(주)한국유로폼,3178107180,2023,0,0.0005,0,1,TN
(주)한국유로폼,3178107180,2024,0,0.0006,0,1,TN
주식회사성철,3178124059,2022,0,0.0157,0,1,TN
주식회사성철,3178124059,2023,0,0.0167,0,1,TN
주식회사성철,3178124059,2024,0,0.0227,0,1,TN
주식회사행복누리,3178134824,2023,0,0.0162,0,1,TN
주식회사행복누리,3178134824,2024,0,0.1128,0,1,TN
주식회사경림,3178136157,2022,0,0.5233,0,1,TN
주식회사경림,3178136157,2023,0,0.528,0,1,TN
주식회사경림,3178136157,2024,0,0.7038,1,0,FP
주식회사로망,3178143089,2022,0,0.0016,0,1,TN
주식회사로망,3178143089,2023,0,0.0017,0,1,TN
시티콘즈주식회사,3178146183,2022,0,0.0679,0,1,TN
시티콘즈주식회사,3178146183,2023,0,0.0067,0,1,TN
시티콘즈주식회사,3178146183,2024,0,0.2233,0,1,TN
주식회사에스와이신도시개발,3178146747,2022,1,0.8468,1,1,TP
(주)한길실업,3178600085,2022,0,0.0242,0,1,TN
(주)한길실업,3178600085,2023,0,0.0089,0,1,TN
굿바이브온리주식회사,3178602536,2022,0,0.0038,0,1,TN
굿바이브온리주식회사,3178602536,2023,0,0.7975,1,0,FP
굿바이브온리주식회사,3178602536,2024,1,0.8674,1,1,TP
주식회사현건,3178701102,2022,0,0.0094,0,1,TN
주식회사현건,3178701102,2023,0,0.9157,1,0,FP
주식회사현건,3178701102,2024,1,0.9228,1,1,TP
주식회사엠피엘디엔씨,3178802205,2022,0,0.0022,0,1,TN
주식회사엠피엘디엔씨,3178802205,2023,0,0.7474,1,0,FP
주식회사엠피엘디엔씨,3178802205,2024,1,0.7082,1,1,TP
주식회사블루포인트파트너스,3188102422,2022,0,0.0002,0,1,TN
주식회사블루포인트파트너스,3188102422,2023,0,0.2262,0,1,TN
주식회사블루포인트파트너스,3188102422,2024,0,0.1675,0,1,TN
주식회사소설,3188103606,2022,1,0.9414,1,1,TP
(주)빅토리아도시개발,3188105069,2022,0,0.6782,1,0,FP
(주)빅토리아도시개발,3188105069,2023,1,0.7426,1,1,TP
주식회사상백,3188105642,2022,1,0.8698,1,1,TP
디앤씨에셋주식회사,3188107387,2022,1,0.8254,1,1,TP
주식회사대암,3188108028,2022,0,0.0922,0,1,TN
주식회사대암,3188108028,2023,0,0.2206,0,1,TN
주식회사대암,3188108028,2024,0,0.3432,0,1,TN
주식회사유석개발,3188108557,2022,0,0.5839,1,0,FP
주식회사유석개발,3188108557,2023,0,0.5709,1,0,FP
주식회사유석개발,3188108557,2024,0,0.5265,0,1,TN
주식회사더인베투,3188109954,2022,0,0.6215,1,0,FP
주식회사더인베투,3188109954,2023,0,0.2627,0,1,TN
주식회사더인베투,3188109954,2024,0,0.8549,1,0,FP
주식회사온택트부동산중개파트너스,3188702292,2022,0,0.0061,0,1,TN
주식회사온택트부동산중개파트너스,3188702292,2023,0,0.6468,1,0,FP
주식회사온택트부동산중개파트너스,3188702292,2024,1,0.5754,1,1,TP
프로젝트원피에프브이주식회사,3188802232,2022,0,0.0039,0,1,TN
프로젝트원피에프브이주식회사,3188802232,2023,0,0.7083,1,0,FP
프로젝트원피에프브이주식회사,3188802232,2024,1,0.876,1,1,TP
주식회사비상,3198102177,2022,0,0.0073,0,1,TN
주식회사비상,3198102177,2023,0,0.6583,1,0,FP
주식회사비상,3198102177,2024,0,0.8985,1,0,FP
주식회사세종에이팩,3198601815,2022,0,0.0043,0,1,TN
주식회사세종에이팩,3198601815,2023,0,0.0023,0,1,TN
주식회사세종에이팩,3198601815,2024,0,0.5074,0,1,TN
주식회사정재홀딩스,3198700356,2022,0,0.2236,0,1,TN
주식회사정재홀딩스,3198700356,2023,0,0.6934,1,0,FP
주식회사정재홀딩스,3198700356,2024,0,0.4811,0,1,TN
아산배방복합개발피에프브이주식회사,3198702510,2022,0,0.004,0,1,TN
아산배방복합개발피에프브이주식회사,3198702510,2023,0,0.8301,1,0,FP
아산배방복합개발피에프브이주식회사,3198702510,2024,1,0.9291,1,1,TP
주식회사아이에스개발,3198800464,2022,0,0.0054,0,1,TN
주식회사아이에스개발,3198800464,2023,0,0.2706,0,1,TN
주식회사아이에스개발,3198800464,2024,0,0.0205,0,1,TN
주식회사미체,3208600908,2022,0,0.5339,1,0,FP
주식회사브릿지디앤씨,3208701146,2022,1,0.7618,1,1,TP
인크루트주식회사,3208701210,2022,0,0.0013,0,1,TN
인크루트주식회사,3208701210,2023,0,0.591,1,0,FP
인크루트주식회사,3208701210,2024,0,0.4443,0,1,TN
주식회사가연,3208701656,2022,0,0.0471,0,1,TN
주식회사인피니티포인트,3208702000,2022,0,0.1983,0,1,TN
(주)그린랩스,3208800732,2022,1,0.1523,0,0,FN
디비개발기업주식회사,3208802026,2022,0,0.5182,0,1,TN
디비개발기업주식회사,3208802026,2023,1,0.7512,1,1,TP
주식회사포틀랜드아시아,3218100677,2022,0,0.24,0,1,TN
주식회사포틀랜드아시아,3218100677,2023,0,0.408,0,1,TN
주식회사포틀랜드아시아,3218100677,2024,0,0.6905,1,0,FP
(주)모두다,3218101486,2022,0,0.3149,0,1,TN
(주)모두다,3218101486,2023,0,0.0021,0,1,TN
(주)모두다,3218101486,2024,0,0.0026,0,1,TN
이에스대명건설주식회사,3218101905,2022,0,0.0958,0,1,TN
이에스대명건설주식회사,3218101905,2023,0,0.084,0,1,TN
이에스대명건설주식회사,3218101905,2024,0,0.1061,0,1,TN
에이치에프파트너스주식회사,3218701421,2022,0,0.0006,0,1,TN
에이치에프파트너스주식회사,3218701421,2023,0,0.0945,0,1,TN
에이치에프파트너스주식회사,3218701421,2024,0,0.0386,0,1,TN
주식회사세종물류산업,3218701998,2022,1,0.8332,1,1,TP
주식회사선경타워,3218801995,2022,0,0.002,0,1,TN
주식회사선경타워,3218801995,2023,0,0.7763,1,0,FP
주식회사선경타워,3218801995,2024,1,0.8,1,1,TP
주식회사한경디앤씨,3218802280,2022,0,0.371,0,1,TN
주식회사한경디앤씨,3218802280,2023,0,0.0335,0,1,TN
주식회사무아레,3228101567,2022,0,0.0737,0,1,TN
주식회사무아레,3228101567,2023,0,0.8071,1,0,FP
주식회사무아레,3228101567,2024,0,0.655,1,0,FP
주식회사스카이개발,3228101946,2022,0,0.0121,0,1,TN
주식회사스카이개발,3228101946,2023,0,0.0048,0,1,TN
주식회사스카이개발,3228101946,2024,0,0.0078,0,1,TN
그린에코넥서스주식회사,3228602066,2022,0,0.9083,1,0,FP
그린에코넥서스주식회사,3228602066,2023,1,0.8991,1,1,TP
아르띠스타,3228702476,2022,0,0.0061,0,1,TN
아르띠스타,3228702476,2023,0,0.6181,1,0,FP
아르띠스타,3228702476,2024,1,0.883,1,1,TP
주식회사온에이브개발,3228801246,2022,0,0.7761,1,0,FP
주식회사온에이브개발,3228801246,2023,1,0.8676,1,1,TP
주식회사한양다산디앤씨,3238100538,2022,0,0.0015,0,1,TN
주식회사한양다산디앤씨,3238100538,2023,0,0.0025,0,1,TN
주식회사한양다산디앤씨,3238100538,2024,0,0.0017,0,1,TN
동암글로벌주식회사,3238101541,2022,1,0.5841,1,1,TP
주식회사탑홀딩스,3238602069,2022,0,0.7225,1,0,FP
주식회사탑홀딩스,3238602069,2023,0,0.853,1,0,FP
주식회사탑홀딩스,3238602069,2024,1,0.9003,1,1,TP
동문대곡이엔씨주식회사,3238701830,2022,0,0.5798,1,0,FP
동문대곡이엔씨주식회사,3238701830,2023,0,0.4076,0,1,TN
동문대곡이엔씨주식회사,3238701830,2024,0,0.4647,0,1,TN
(주)피앤디,3238702028,2022,0,0.0014,0,1,TN
(주)피앤디,3238702028,2023,0,0.1872,0,1,TN
(주)피앤디,3238702028,2024,0,0.0018,0,1,TN
선유씨엔엠주식회사,3238800255,2022,0,0.0036,0,1,TN
선유씨엔엠주식회사,3238800255,2023,0,0.8681,1,0,FP
선유씨엔엠주식회사,3238800255,2024,1,0.9218,1,1,TP
주식회사제이앤와이,3238801706,2022,0,0.0063,0,1,TN
주식회사제이앤와이,3238801706,2023,0,0.6975,1,0,FP
주식회사제이앤와이,3238801706,2024,1,0.8245,1,1,TP
주식회사오라홀딩스,3238801934,2022,0,0.6181,1,0,FP
주식회사오라홀딩스,3238801934,2023,1,0.7492,1,1,TP
케이엠알제1호주식회사,3248101369,2022,0,0.3749,0,1,TN
케이엠알제1호주식회사,3248101369,2023,0,0.372,0,1,TN
케이엠알제1호주식회사,3248101369,2024,0,0.6952,1,0,FP
(주)지윤컴퍼니,3248102145,2022,0,0.4615,0,1,TN
(주)지윤컴퍼니,3248102145,2023,1,0.788,1,1,TP
케이디마켓주식회사,3248601383,2022,0,0.9233,1,0,FP
케이디마켓주식회사,3248601383,2023,1,0.9138,1,1,TP
주식회사세문엘앤씨,3248602271,2022,0,0.7222,1,0,FP
주식회사세문엘앤씨,3248602271,2023,1,0.5849,1,1,TP
메테우스밸류에드피에프브이제1차주식회사,3248602378,2022,0,0.7186,1,0,FP
메테우스밸류에드피에프브이제1차주식회사,3248602378,2023,1,0.8318,1,1,TP
예성디앤피주식회사,3248800165,2022,0,0.0023,0,1,TN
예성디앤피주식회사,3248800165,2023,0,0.6668,1,0,FP
예성디앤피주식회사,3248800165,2024,0,0.5677,1,0,FP
주식회사원주택,3248800559,2022,0,0.0034,0,1,TN
주식회사원주택,3248800559,2023,0,0.7529,1,0,FP
주식회사원주택,3248800559,2024,1,0.8547,1,1,TP
(주)메트릭스리서치,3248801602,2022,0,0.0005,0,1,TN
(주)메트릭스리서치,3248801602,2023,0,0.0009,0,1,TN
(주)메트릭스리서치,3248801602,2024,0,0.0023,0,1,TN
주식회사코스모스로지스,3258801513,2022,0,0.6039,1,0,FP
주식회사코스모스로지스,3258801513,2023,1,0.8904,1,1,TP
주식회사로즈마리홀딩스,3268602414,2022,0,0.5596,1,0,FP
주식회사로즈마리홀딩스,3268602414,2023,0,0.3025,0,1,TN
주식회사로즈마리홀딩스,3268602414,2024,0,0.8437,1,0,FP
주식회사한보씨피알,3268700960,2022,0,0.7661,1,0,FP
주식회사한보씨피알,3268700960,2023,1,0.9126,1,1,TP
주식회사우인인베스트,3268702497,2022,0,0.0016,0,1,TN
주식회사우인인베스트,3268702497,2023,0,0.4573,0,1,TN
주식회사우인인베스트,3268702497,2024,0,0.6066,1,0,FP
가야도시개발(주),3278101844,2022,0,0.6514,1,0,FP
가야도시개발(주),3278101844,2023,1,0.887,1,1,TP
주식회사신관,3278600874,2022,0,0.0038,0,1,TN
주식회사신관,3278600874,2023,0,0.0098,0,1,TN
주식회사신관,3278600874,2024,0,0.004,0,1,TN
(주)케이에이치산업개발,3278702205,2022,0,0.5891,1,0,FP
(주)케이에이치산업개발,3278702205,2023,0,0.0168,0,1,TN
(주)케이에이치산업개발,3278702205,2024,0,0.6814,1,0,FP
청라산업개발(주),3278800223,2022,0,0.7604,1,0,FP
청라산업개발(주),3278800223,2023,0,0.005,0,1,TN
청라산업개발(주),3278800223,2024,0,0.7485,1,0,FP
지케이에코파워주식회사,3288100362,2022,0,0.8676,1,0,FP
지케이에코파워주식회사,3288100362,2023,1,0.9501,1,1,TP
울산케이티엑스센트럴포레주식회사,3288102676,2022,0,0.0032,0,1,TN
울산케이티엑스센트럴포레주식회사,3288102676,2023,0,0.6599,1,0,FP
울산케이티엑스센트럴포레주식회사,3288102676,2024,1,0.7691,1,1,TP
주식회사굿윌컴퍼니,3288601838,2022,0,0.0047,0,1,TN
주식회사굿윌컴퍼니,3288601838,2023,0,0.0657,0,1,TN
주식회사포맷뱅크,3288602235,2022,0,0.0016,0,1,TN
주식회사포맷뱅크,3288602235,2023,0,0.6855,1,0,FP
주식회사포맷뱅크,3288602235,2024,1,0.7876,1,1,TP
에스에이지피주식회사,3288602332,2022,0,0.129,0,1,TN
에스에이지피주식회사,3288602332,2023,0,0.0027,0,1,TN
주식회사슈프림디앤씨,3288602666,2022,0,0.0021,0,1,TN
주식회사슈프림디앤씨,3288602666,2023,0,0.6868,1,0,FP
주식회사슈프림디앤씨,3288602666,2024,1,0.8242,1,1,TP
(주)아이엔도시개발,3298101097,2022,0,0.5968,1,0,FP
(주)아이엔도시개발,3298101097,2023,0,0.0019,0,1,TN
(주)아이엔도시개발,3298101097,2024,0,0.0018,0,1,TN
주식회사세아스틸인터내셔날,3298600899,2022,0,0.004,0,1,TN
주식회사세아스틸인터내셔날,3298600899,2023,0,0.0006,0,1,TN
주식회사세아스틸인터내셔날,3298600899,2024,0,1e-04,0,1,TN
주식회사위벨롭먼트,3298801081,2022,0,0.0015,0,1,TN
주식회사위벨롭먼트,3298801081,2023,0,0.0009,0,1,TN
주식회사위벨롭먼트,3298801081,2024,0,0.0038,0,1,TN
주식회사태인,3298801214,2022,0,0.001,0,1,TN
주식회사태인,3298801214,2023,0,0.8014,1,0,FP
(주)아정네트웍스,3298802173,2022,0,0.0048,0,1,TN
(주)아정네트웍스,3298802173,2023,0,0.0005,0,1,TN
(주)아정네트웍스,3298802173,2024,0,0.0015,0,1,TN
주식회사미래개발에스에이엠,3308100671,2022,0,0.4386,0,1,TN
주식회사케이파트너스,3308100934,2022,0,0.0078,0,1,TN
주식회사케이파트너스,3308100934,2023,0,0.0019,0,1,TN
주식회사케이파트너스,3308100934,2024,0,0.4084,0,1,TN
(주)성경이엔씨,3308101888,2022,0,0.0119,0,1,TN
(주)성경이엔씨,3308101888,2023,0,0.5776,1,0,FP
(주)백상엠디에이,3308600040,2022,0,0.0005,0,1,TN
(주)백상엠디에이,3308600040,2023,0,0.0003,0,1,TN
위로지스주식회사,3308601374,2022,0,0.0009,0,1,TN
위로지스주식회사,3308601374,2023,0,0.7069,1,0,FP
위로지스주식회사,3308601374,2024,0,0.7158,1,0,FP
더뉴스퀘어주식회사,3308702031,2022,0,0.7038,1,0,FP
더뉴스퀘어주식회사,3308702031,2023,1,0.8396,1,1,TP
사화도시개발주식회사,3308800796,2022,0,0.2964,0,1,TN
사화도시개발주식회사,3308800796,2023,1,0.105,0,0,FN
주식회사대영네트웍스,3318602056,2022,0,0.7363,1,0,FP
주식회사대영네트웍스,3318602056,2023,1,0.8822,1,1,TP
주식회사더에스엠씨,3318700356,2022,0,0.0009,0,1,TN
주식회사더에스엠씨,3318700356,2023,0,0.001,0,1,TN
주식회사더에스엠씨,3318700356,2024,0,0.0007,0,1,TN
(주)상지알앤디,3318702126,2022,0,0.0523,0,1,TN
(주)상지알앤디,3318702126,2023,0,0.1659,0,1,TN
(주)상지알앤디,3318702126,2024,0,0.1943,0,1,TN
지엔비대구수성주식회사,3318801196,2022,0,0.03,0,1,TN
지엔비대구수성주식회사,3318801196,2023,0,0.0036,0,1,TN
지엔비대구수성주식회사,3318801196,2024,0,0.0089,0,1,TN
동원도시개발(주),3328102016,2022,0,0.0019,0,1,TN
동원도시개발(주),3328102016,2023,0,0.7089,1,0,FP
동원도시개발(주),3328102016,2024,1,0.8864,1,1,TP
(주)베네51,3328102127,2022,0,0.2372,0,1,TN
(주)베네51,3328102127,2023,0,0.0566,0,1,TN
(주)베네51,3328102127,2024,0,0.1534,0,1,TN
헤라파크도시개발피에프브이주식회사,3328602097,2022,0,0.003,0,1,TN
헤라파크도시개발피에프브이주식회사,3328602097,2023,0,0.6759,1,0,FP
헤라파크도시개발피에프브이주식회사,3328602097,2024,0,0.6837,1,0,FP
(주)디앤아이로지스틱스,3328700062,2022,0,0.004,0,1,TN
(주)디앤아이로지스틱스,3328700062,2023,0,0.0059,0,1,TN
(주)디앤아이로지스틱스,3328700062,2024,0,0.0055,0,1,TN
주식회사블루렌트카,3328700359,2024,1,0.0388,0,0,FN
주식회사알앤알파트너스,3328701718,2022,1,0.6864,1,1,TP
브이앤브이,3328702153,2022,0,0.0085,0,1,TN
브이앤브이,3328702153,2023,0,0.004,0,1,TN
브이앤브이,3328702153,2024,0,0.2618,0,1,TN
주식회사미라클엠제이,3328801675,2022,0,0.1991,0,1,TN
주식회사미라클엠제이,3328801675,2023,1,0.8436,1,1,TP
주식회사한솔주택,3338600205,2022,0,0.0245,0,1,TN
주식회사한솔주택,3338600205,2023,0,0.552,1,0,FP
주식회사한일주택,3338601640,2022,0,0.1959,0,1,TN
송정파크주식회사,3338601669,2022,1,0.7093,1,1,TP
주식회사메디프라자,3338701574,2022,0,0.0023,0,1,TN
주식회사에이치플러스컨퍼니,3348701179,2022,0,0.0815,0,1,TN
주식회사에이치플러스컨퍼니,3348701179,2023,0,0.4081,0,1,TN
(주)프레시벤딩코리아,3348701562,2022,1,0.8303,1,1,TP
주식회사아일랜드,3348702576,2022,0,0.0034,0,1,TN
주식회사아일랜드,3348702576,2023,0,0.7546,1,0,FP
주식회사아일랜드,3348702576,2024,1,0.9026,1,1,TP
주식회사성앤박,3348800949,2022,0,0.858,1,0,FP
주식회사성앤박,3348800949,2023,1,0.913,1,1,TP
주식회사갤럭시디엔아이,3348801536,2022,1,0.9009,1,1,TP
주식회사해근창현,3348802501,2022,0,0.0059,0,1,TN
주식회사해근창현,3348802501,2023,0,0.7958,1,0,FP
주식회사해근창현,3348802501,2024,1,0.8664,1,1,TP
주식회사늘푸른건설,3358601836,2022,0,0.006,0,1,TN
주식회사늘푸른건설,3358601836,2024,0,0.0052,0,1,TN
(주)에이에스씨앤디,3358602136,2022,0,0.7688,1,0,FP
(주)에이에스씨앤디,3358602136,2023,1,0.8637,1,1,TP
주식회사레이더스밸리,3358801000,2022,0,0.0019,0,1,TN
주식회사레이더스밸리,3358801000,2023,0,0.4699,0,1,TN
주식회사레이더스밸리,3358801000,2024,0,0.8898,1,0,FP
주식회사자전거,3368102115,2022,0,0.8173,1,0,FP
주식회사자전거,3368102115,2023,1,0.8739,1,1,TP
주식회사태왕개발,3368600655,2022,0,0.4315,0,1,TN
주식회사태왕개발,3368600655,2023,0,0.7953,1,0,FP
주식회사태왕개발,3368600655,2024,1,0.9161,1,1,TP
주식회사웰메이드하우징,3368701097,2022,0,0.0007,0,1,TN
주식회사웰메이드하우징,3368701097,2023,0,0.0004,0,1,TN
주식회사웰메이드하우징,3368701097,2024,0,0.0085,0,1,TN
(주)에스엠엘개발,3368701248,2022,0,0.2196,0,1,TN
주식회사캔버스엔레드,3368802211,2022,0,0.006,0,1,TN
주식회사캔버스엔레드,3368802211,2023,0,0.5739,1,0,FP
주식회사캔버스엔레드,3368802211,2024,1,0.88,1,1,TP
주식회사케이제이디아이,3378101079,2022,0,0.665,1,0,FP
주식회사케이제이디아이,3378101079,2023,0,0.8486,1,0,FP
주식회사케이제이디아이,3378101079,2024,0,0.8693,1,0,FP
주식회사엔에이치디홀딩스,3378102684,2022,0,0.0018,0,1,TN
주식회사엔에이치디홀딩스,3378102684,2023,0,0.8247,1,0,FP
주식회사엔에이치디홀딩스,3378102684,2024,1,0.843,1,1,TP
마인엔지니어링건축사사무소주식회사,3378700086,2022,0,0.0016,0,1,TN
마인엔지니어링건축사사무소주식회사,3378700086,2023,0,0.0006,0,1,TN
마인엔지니어링건축사사무소주식회사,3378700086,2024,0,0.0028,0,1,TN
주식회사엔터도시개발,3378702051,2022,0,0.5168,0,1,TN
주식회사엔터도시개발,3378702051,2023,0,0.7281,1,0,FP
주식회사엔터도시개발,3378702051,2024,0,0.7998,1,0,FP
주식회사드림하이,3378802102,2022,1,0.8568,1,1,TP
주식회사투믹스홀딩스,3378802820,2022,0,0.0055,0,1,TN
주식회사투믹스홀딩스,3378802820,2023,0,0.8042,1,0,FP
주식회사투믹스홀딩스,3378802820,2024,1,0.1214,0,0,FN
미래엠디,3388101242,2022,0,0.0039,0,1,TN
미래엠디,3388101242,2023,0,0.2502,0,1,TN
미래엠디,3388101242,2024,0,0.4015,0,1,TN
주식회사에이스트,3388601010,2022,0,0.0055,0,1,TN
주식회사에이스트,3388601010,2023,0,0.795,1,0,FP
주식회사에이스트,3388601010,2024,1,0.783,1,1,TP
(주)제이제이유토피아,3388602358,2022,0,0.0033,0,1,TN
(주)제이제이유토피아,3388602358,2023,0,0.8489,1,0,FP
(주)제이제이유토피아,3388602358,2024,1,0.8559,1,1,TP
주식회사금호주택,3388800015,2022,0,0.0067,0,1,TN
주식회사금호주택,3388800015,2023,0,0.0018,0,1,TN
주식회사금호주택,3388800015,2024,0,0.0105,0,1,TN
에이치에너지(주),3388801498,2022,0,0.0054,0,1,TN
에이치에너지(주),3388801498,2023,0,0.5422,1,0,FP
에이치에너지(주),3388801498,2024,0,0.2199,0,1,TN
애월디앤씨주식회사,3398600746,2022,1,0.8355,1,1,TP
주식회사노이펠리체,3398601920,2022,0,0.0021,0,1,TN
주식회사노이펠리체,3398601920,2023,0,0.7103,1,0,FP
주식회사노이펠리체,3398601920,2024,0,0.0516,0,1,TN
주식회사삼보카이로스,3398602268,2022,0,0.0031,0,1,TN
주식회사삼보카이로스,3398602268,2023,0,0.066,0,1,TN
주식회사삼보카이로스,3398602268,2024,0,0.149,0,1,TN
주식회사베스트,3398801676,2022,0,0.0058,0,1,TN
주식회사베스트,3398801676,2023,0,0.0174,0,1,TN
주식회사베스트,3398801676,2024,0,0.4425,0,1,TN
경원씨에스(주),3398802471,2022,0,0.0019,0,1,TN
경원씨에스(주),3398802471,2023,0,0.0004,0,1,TN
경원씨에스(주),3398802471,2024,0,0.0007,0,1,TN
주식회사위너스디엔씨,3408100173,2022,0,0.4719,0,1,TN
주식회사거장디벨로퍼,3408101681,2022,1,0.7516,1,1,TP
송천개발,3408801773,2022,0,0.0034,0,1,TN
송천개발,3408801773,2023,0,0.8633,1,0,FP
송천개발,3408801773,2024,1,0.8926,1,1,TP
삼성스마트시티주식회사,3418101286,2022,0,0.001,0,1,TN
삼성스마트시티주식회사,3418101286,2023,0,0.3502,0,1,TN
삼성스마트시티주식회사,3418101286,2024,0,0.7517,1,0,FP
국제위너스(주),3418101855,2022,0,0.0024,0,1,TN
국제위너스(주),3418101855,2023,0,0.6355,1,0,FP
국제위너스(주),3418101855,2024,0,0.6535,1,0,FP
주식회사명선씨앤디,3418601485,2022,0,0.0172,0,1,TN
주식회사명선씨앤디,3418601485,2023,0,0.0184,0,1,TN
주식회사명선씨앤디,3418601485,2024,0,0.0195,0,1,TN
마스턴제93호로지스포인트김포피에프브이주식회사,3418601845,2022,0,0.3139,0,1,TN
마스턴제93호로지스포인트김포피에프브이주식회사,3418601845,2023,0,0.1106,0,1,TN
마스턴제93호로지스포인트김포피에프브이주식회사,3418601845,2024,0,0.4207,0,1,TN
주식회사인우인,3418700090,2022,0,0.006,0,1,TN
주식회사인우인,3418700090,2023,0,0.0855,0,1,TN
