회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)윤현상재,2118614165,2023,0,0.0005,0,1,TN
(주)윤현상재,2118614165,2024,0,0.0008,0,1,TN
지이에이코리아주식회사,2118617269,2022,0,0.0003,0,1,TN
지이에이코리아주식회사,2118617269,2023,0,0.0028,0,1,TN
지이에이코리아주식회사,2118617269,2024,0,0.0005,0,1,TN
마르포스(주),2118617288,2022,0,0.12,0,1,TN
마르포스(주),2118617288,2023,0,0.0077,0,1,TN
마르포스(주),2118617288,2024,0,0.0394,0,1,TN
(주)유니켐,2118620143,2022,0,0.0018,0,1,TN
(주)유니켐,2118620143,2023,0,0.067,0,1,TN
(주)유니켐,2118620143,2024,0,0.003,0,1,TN
두일지엘주식회사,2118621399,2022,0,0.0003,0,1,TN
두일지엘주식회사,2118621399,2023,0,0.0003,0,1,TN
두일지엘주식회사,2118621399,2024,0,0.0677,0,1,TN
(주)서중인터내셔날코리아,2118628335,2022,0,0.0044,0,1,TN
(주)서중인터내셔날코리아,2118628335,2023,0,0.3977,1,0,FP
코튼클럽주식회사,2118628581,2022,0,0.0037,0,1,TN
코튼클럽주식회사,2118628581,2023,0,0.0064,0,1,TN
코튼클럽주식회사,2118628581,2024,0,0.4948,1,0,FP
씨에이케이인터내셔날(주),2118629256,2022,0,0.0009,0,1,TN
씨에이케이인터내셔날(주),2118629256,2023,0,0.0359,0,1,TN
씨에이케이인터내셔날(주),2118629256,2024,0,0.0355,0,1,TN
주식회사신성유화,2118630092,2022,0,1e-04,0,1,TN
주식회사신성유화,2118630092,2023,0,1e-04,0,1,TN
주식회사신성유화,2118630092,2024,0,1e-04,0,1,TN
주식회사인텍앤컴퍼니,2118633430,2022,0,0.1855,0,1,TN
주식회사인텍앤컴퍼니,2118633430,2023,0,0.4755,1,0,FP
주식회사인텍앤컴퍼니,2118633430,2024,0,0.208,0,1,TN
주식회사쏘메이,2118636780,2022,0,0.0025,0,1,TN
주식회사쏘메이,2118636780,2023,0,0.0455,0,1,TN
주식회사쏘메이,2118636780,2024,0,0.0002,0,1,TN
(주)씨이오인터내셔널,2118638662,2022,0,1e-04,0,1,TN
(주)씨이오인터내셔널,2118638662,2023,0,1e-04,0,1,TN
(주)씨이오인터내셔널,2118638662,2024,0,0.2076,0,1,TN
주식회사비오메리으코리아,2118640493,2022,0,1e-04,0,1,TN
주식회사비오메리으코리아,2118640493,2023,0,0.0291,0,1,TN
주식회사비오메리으코리아,2118640493,2024,0,0.0003,0,1,TN
주식회사부경에스엠,2118641401,2022,0,0.0002,0,1,TN
주식회사부경에스엠,2118641401,2023,0,1e-04,0,1,TN
주식회사부경에스엠,2118641401,2024,0,0.0028,0,1,TN
삼정시계주식회사,2118648011,2022,0,0.7255,1,0,FP
삼정시계주식회사,2118648011,2023,0,0.8066,1,0,FP
삼정시계주식회사,2118648011,2024,0,0.0005,0,1,TN
(주)미건씨스템,2118650574,2022,0,0.0074,0,1,TN
(주)미건씨스템,2118650574,2023,0,0.0035,0,1,TN
(주)미건씨스템,2118650574,2024,0,0.1286,0,1,TN
잉가솔랜드코리아주식회사,2118652500,2022,0,0.0002,0,1,TN
잉가솔랜드코리아주식회사,2118652500,2023,0,0.0004,0,1,TN
잉가솔랜드코리아주식회사,2118652500,2024,0,0.0006,0,1,TN
(주)금하에스앤아이,2118656485,2022,0,0.5713,1,0,FP
(주)금하에스앤아이,2118656485,2023,0,0.0051,0,1,TN
(주)금하에스앤아이,2118656485,2024,0,0.569,1,0,FP
주식회사에이엠지코리아,2118657107,2022,0,0.0004,0,1,TN
주식회사에이엠지코리아,2118657107,2023,0,0.0016,0,1,TN
주식회사에이엠지코리아,2118657107,2024,0,0.0012,0,1,TN
주식회사나우골드,2118664796,2022,0,0.0022,0,1,TN
주식회사나우골드,2118664796,2023,0,0.001,0,1,TN
주식회사나우골드,2118664796,2024,0,0.0005,0,1,TN
주식회사브랜드웍스코리아,2118668230,2022,0,0.005,0,1,TN
주식회사브랜드웍스코리아,2118668230,2023,0,0.1153,0,1,TN
주식회사브랜드웍스코리아,2118668230,2024,1,0.7715,1,1,TP
(주)에이엠씨쎄미켐,2118669151,2022,0,1e-04,0,1,TN
(주)에이엠씨쎄미켐,2118669151,2023,0,1e-04,0,1,TN
(주)에이엠씨쎄미켐,2118669151,2024,0,1e-04,0,1,TN
펜디코리아(주),2118671545,2022,0,1e-04,0,1,TN
펜디코리아(주),2118671545,2023,0,0.4154,1,0,FP
펜디코리아(주),2118671545,2024,0,0.0358,0,1,TN
(주)에스엔에이,2118673432,2022,0,0.5433,1,0,FP
(주)에스엔에이,2118673432,2023,0,0.0011,0,1,TN
(주)에스엔에이,2118673432,2024,0,0.3736,1,0,FP
(주)현대홈쇼핑,2118676540,2022,0,0.0008,0,1,TN
(주)현대홈쇼핑,2118676540,2023,0,0.0125,0,1,TN
(주)현대홈쇼핑,2118676540,2024,0,0.0006,0,1,TN
(주)보그인터내셔날,2118679299,2022,1,0.84,1,1,TP
주식회사아티잰,2118690300,2022,0,0.8487,1,0,FP
주식회사아티잰,2118690300,2023,1,0.8324,1,1,TP
와인앤푸드(주),2118692744,2022,0,0.0044,0,1,TN
와인앤푸드(주),2118692744,2023,0,0.005,0,1,TN
와인앤푸드(주),2118692744,2024,0,0.0094,0,1,TN
케어캠프(주),2118694742,2022,0,0.0018,0,1,TN
케어캠프(주),2118694742,2023,0,0.0037,0,1,TN
케어캠프(주),2118694742,2024,0,0.0127,0,1,TN
(주)티앤에스트레이딩,2118695815,2022,0,0.004,0,1,TN
(주)티앤에스트레이딩,2118695815,2023,0,0.0033,0,1,TN
(주)티앤에스트레이딩,2118695815,2024,0,0.0012,0,1,TN
(주)스와로브스키코리아,2118696129,2022,0,0.0003,0,1,TN
(주)스와로브스키코리아,2118696129,2023,0,0.0002,0,1,TN
(주)스와로브스키코리아,2118696129,2024,0,0.0006,0,1,TN
신창에너지(주),2118700464,2022,0,0.0018,0,1,TN
신창에너지(주),2118700464,2023,0,0.0009,0,1,TN
신창에너지(주),2118700464,2024,0,0.0024,0,1,TN
(주)비엠케이리미티드,2118700542,2022,0,0.002,0,1,TN
(주)비엠케이리미티드,2118700542,2023,0,0.341,1,0,FP
(주)비엠케이리미티드,2118700542,2024,0,0.0514,0,1,TN
(주)텐바이텐,2118700620,2022,1,0.8901,1,1,TP
린텍어드벤스테크놀로지코리아(주),2118705789,2024,0,0.0003,0,1,TN
다린앤컴퍼니(주),2118708637,2022,1,0.2735,0,0,FN
(주)스타바이오,2118712091,2022,0,0.0005,0,1,TN
(주)스타바이오,2118712091,2023,0,0.0006,0,1,TN
(주)스타바이오,2118712091,2024,0,0.0004,0,1,TN
주식회사유로세라믹,2118719532,2022,0,0.4758,1,0,FP
주식회사유로세라믹,2118719532,2023,0,0.6483,1,0,FP
주식회사유로세라믹,2118719532,2024,1,0.8039,1,1,TP
주식회사카시나,2118721265,2022,0,0.0007,0,1,TN
주식회사카시나,2118721265,2023,0,0.0003,0,1,TN
주식회사카시나,2118721265,2024,0,0.0116,0,1,TN
(주)현대백화점,2118721455,2022,0,0.0023,0,1,TN
(주)현대백화점,2118721455,2023,0,0.0333,0,1,TN
(주)현대백화점,2118721455,2024,0,0.2251,0,1,TN
(주)두오모,2118725408,2022,0,0.0002,0,1,TN
(주)두오모,2118725408,2023,0,0.0003,0,1,TN
(주)두오모,2118725408,2024,0,1e-04,0,1,TN
(주)레오메딕스,2118726580,2022,0,1e-04,0,1,TN
(주)레오메딕스,2118726580,2023,0,0.0004,0,1,TN
(주)레오메딕스,2118726580,2024,0,0.0004,0,1,TN
(주)바이서치코리아,2118726668,2022,0,0.0193,0,1,TN
(주)바이서치코리아,2118726668,2023,0,0.0021,0,1,TN
(주)바이서치코리아,2118726668,2024,0,0.0082,0,1,TN
우노와치,2118728327,2022,0,0.0,0,1,TN
우노와치,2118728327,2023,0,0.0,0,1,TN
우노와치,2118728327,2024,0,1e-04,0,1,TN
주식회사타키언,2118731894,2022,0,0.0008,0,1,TN
주식회사타키언,2118731894,2023,0,0.001,0,1,TN
주식회사니오,2118733529,2022,0,0.0022,0,1,TN
주식회사니오,2118733529,2023,0,0.0018,0,1,TN
주식회사니오,2118733529,2024,0,0.0181,0,1,TN
주식회사상원무역,2118738107,2022,0,0.1563,0,1,TN
주식회사상원무역,2118738107,2023,0,0.4837,1,0,FP
주식회사상원무역,2118738107,2024,0,0.5489,1,0,FP
케이지씨라이프앤진,2118738806,2022,0,0.0026,0,1,TN
케이지씨라이프앤진,2118738806,2023,0,0.773,1,0,FP
케이지씨라이프앤진,2118738806,2024,0,0.7964,1,0,FP
델타일렉트로닉스코리아주식회사,2118747042,2022,0,1e-04,0,1,TN
델타일렉트로닉스코리아주식회사,2118747042,2023,0,1e-04,0,1,TN
델타일렉트로닉스코리아주식회사,2118747042,2024,0,0.0003,0,1,TN
(주)오성스틸,2118754427,2022,0,0.0882,0,1,TN
(주)오성스틸,2118754427,2023,0,0.0086,0,1,TN
(주)텐마인즈,2118757588,2022,0,0.0008,0,1,TN
(주)텐마인즈,2118757588,2023,0,0.4787,1,0,FP
다비모드(주),2118757889,2022,1,0.6126,1,1,TP
(주)지누텍코퍼레이션,2118760647,2022,0,0.0,0,1,TN
(주)지누텍코퍼레이션,2118760647,2023,0,0.1452,0,1,TN
(주)지누텍코퍼레이션,2118760647,2024,0,1e-04,0,1,TN
(주)케이지할리스에프앤비,2118761044,2022,0,0.0006,0,1,TN
(주)케이지할리스에프앤비,2118761044,2023,0,0.0006,0,1,TN
(주)케이지할리스에프앤비,2118761044,2024,0,0.001,0,1,TN
(주)리빙지코,2118761495,2022,0,0.8254,1,0,FP
(주)리빙지코,2118761495,2023,0,0.009,0,1,TN
(주)리빙지코,2118761495,2024,0,0.0017,0,1,TN
(주)한국슈어조인트,2118768810,2022,0,0.0002,0,1,TN
(주)한국슈어조인트,2118768810,2023,0,0.0002,0,1,TN
(주)한국슈어조인트,2118768810,2024,0,0.0002,0,1,TN
주식회사유더블유에스,2118773249,2022,0,0.0003,0,1,TN
주식회사유더블유에스,2118773249,2023,0,0.006,0,1,TN
주식회사유더블유에스,2118773249,2024,0,0.5502,1,0,FP
(주)에이치엔비아시아,2118776945,2022,0,1e-04,0,1,TN
(주)에이치엔비아시아,2118776945,2023,0,0.0017,0,1,TN
(주)에이치엔비아시아,2118776945,2024,0,0.0011,0,1,TN
(주)프로웰리소시스,2118781870,2024,0,0.389,1,0,FP
대림에이에프,2118789192,2022,0,0.0727,0,1,TN
대림에이에프,2118789192,2023,0,0.0151,0,1,TN
대림에이에프,2118789192,2024,0,0.0044,0,1,TN
(주)인비트윈,2118791456,2022,0,0.0002,0,1,TN
(주)인비트윈,2118791456,2023,0,0.0009,0,1,TN
(주)인비트윈,2118791456,2024,0,0.0005,0,1,TN
(주)에프엠케이,2118797896,2022,0,0.128,0,1,TN
(주)에프엠케이,2118797896,2023,0,0.6651,1,0,FP
(주)에프엠케이,2118797896,2024,1,0.8254,1,1,TP
(주)에스에프이노베이션,2118799462,2022,1,0.8631,1,1,TP
주식회사라페트컴퍼니,2118801155,2022,1,0.7875,1,1,TP
(주)에이치원케어,2118808105,2022,0,0.0775,0,1,TN
(주)에이치원케어,2118808105,2023,0,0.1511,0,1,TN
(주)에이치원케어,2118808105,2024,0,0.1546,0,1,TN
(주)배재통상,2118812026,2022,0,0.2018,0,1,TN
(주)배재통상,2118812026,2023,0,0.2365,0,1,TN
(주)배재통상,2118812026,2024,0,0.0452,0,1,TN
주식회사메가슈플렉스에스마켓코리아,2118813758,2022,0,0.0037,0,1,TN
주식회사메가슈플렉스에스마켓코리아,2118813758,2023,0,0.0173,0,1,TN
주식회사메가슈플렉스에스마켓코리아,2118813758,2024,0,0.0022,0,1,TN
(주)에스엠브랜드마케팅,2118817109,2022,0,1e-04,0,1,TN
(주)에스엠브랜드마케팅,2118817109,2023,0,0.4571,1,0,FP
(주)에스엠브랜드마케팅,2118817109,2024,0,0.9557,1,0,FP
에스더포뮬러주식회사,2118818938,2022,0,1e-04,0,1,TN
에스더포뮬러주식회사,2118818938,2023,0,0.0002,0,1,TN
에스더포뮬러주식회사,2118818938,2024,0,0.0002,0,1,TN
주식회사더블유컨셉코리아,2118819183,2022,0,0.0008,0,1,TN
주식회사더블유컨셉코리아,2118819183,2023,0,0.1507,0,1,TN
주식회사더블유컨셉코리아,2118819183,2024,0,0.2305,0,1,TN
웹뜰주식회사,2118820623,2022,0,0.0361,0,1,TN
웹뜰주식회사,2118820623,2023,0,0.0158,0,1,TN
웹뜰주식회사,2118820623,2024,0,0.0098,0,1,TN
주식회사피씨아이앤에스,2118824070,2022,0,0.021,0,1,TN
주식회사피씨아이앤에스,2118824070,2023,0,0.0092,0,1,TN
주식회사삼보에스앤티,2118825706,2022,0,0.0008,0,1,TN
주식회사삼보에스앤티,2118825706,2023,0,0.0007,0,1,TN
주식회사삼보에스앤티,2118825706,2024,0,0.0033,0,1,TN
주식회사밀본코리아,2118829487,2022,0,1e-04,0,1,TN
주식회사밀본코리아,2118829487,2023,0,0.0002,0,1,TN
주식회사밀본코리아,2118829487,2024,0,0.0002,0,1,TN
티에스인터내셔날코리아(주),2118830441,2022,0,0.0002,0,1,TN
티에스인터내셔날코리아(주),2118830441,2023,0,1e-04,0,1,TN
티에스인터내셔날코리아(주),2118830441,2024,0,0.0002,0,1,TN
(주)한국금거래소,2118831678,2022,0,0.0017,0,1,TN
(주)이테크시스템,2118835257,2022,0,0.0006,0,1,TN
(주)이테크시스템,2118835257,2023,0,0.0014,0,1,TN
(주)이테크시스템,2118835257,2024,0,0.0014,0,1,TN
주식회사무신사트레이딩,2118837444,2022,0,0.0004,0,1,TN
주식회사무신사트레이딩,2118837444,2023,0,0.526,1,0,FP
주식회사무신사트레이딩,2118837444,2024,0,0.7184,1,0,FP
(주)명화네트,2118837589,2022,0,1e-04,0,1,TN
(주)명화네트,2118837589,2023,0,0.1797,0,1,TN
주식회사참트레이딩,2118840110,2022,0,0.0007,0,1,TN
주식회사참트레이딩,2118840110,2023,0,0.0012,0,1,TN
주식회사참트레이딩,2118840110,2024,0,0.0044,0,1,TN
웨이굿주식회사,2118844789,2022,0,0.0002,0,1,TN
웨이굿주식회사,2118844789,2023,0,0.0004,0,1,TN
웨이굿주식회사,2118844789,2024,0,0.0011,0,1,TN
리안갤러리주식회사,2118850603,2022,0,0.0003,0,1,TN
리안갤러리주식회사,2118850603,2023,0,0.0005,0,1,TN
주식회사천조글로벌,2118859297,2022,0,0.0078,0,1,TN
주식회사천조글로벌,2118859297,2023,0,0.0067,0,1,TN
주식회사천조글로벌,2118859297,2024,0,0.0066,0,1,TN
주식회사에스씨민이노베이션,2118860625,2022,0,0.0023,0,1,TN
주식회사에스씨민이노베이션,2118860625,2023,0,0.0017,0,1,TN
주식회사에스씨민이노베이션,2118860625,2024,0,0.0013,0,1,TN
엠엠피아이주식회사,2118861624,2022,0,0.0002,0,1,TN
엠엠피아이주식회사,2118861624,2023,0,0.0018,0,1,TN
엠엠피아이주식회사,2118861624,2024,0,0.0004,0,1,TN
에노테카코리아주식회사,2118862074,2022,0,1e-04,0,1,TN
에노테카코리아주식회사,2118862074,2023,0,1e-04,0,1,TN
에노테카코리아주식회사,2118862074,2024,0,0.0002,0,1,TN
주식회사디홀릭커머스,2118867647,2022,0,0.7667,1,0,FP
주식회사디홀릭커머스,2118867647,2023,1,0.8696,1,1,TP
(주)참존산업기술,2118867778,2022,0,0.0024,0,1,TN
(주)참존산업기술,2118867778,2023,0,0.0427,0,1,TN
(주)참존산업기술,2118867778,2024,0,0.0456,0,1,TN
(주)유니페어,2118871006,2022,0,0.0006,0,1,TN
(주)유니페어,2118871006,2023,0,0.0003,0,1,TN
(주)유니페어,2118871006,2024,0,0.0305,0,1,TN
(주)엔에이치인터내셔날,2118871082,2022,0,0.0695,0,1,TN
(주)엔에이치인터내셔날,2118871082,2023,0,0.9116,1,0,FP
(주)엔에이치인터내셔날,2118871082,2024,1,0.8015,1,1,TP
주식회사이데아코즈,2118871383,2022,0,0.0,0,1,TN
주식회사이데아코즈,2118871383,2023,0,0.0025,0,1,TN
주식회사무신사,2118879575,2022,0,0.2025,0,1,TN
주식회사무신사,2118879575,2023,0,0.8542,1,0,FP
주식회사무신사,2118879575,2024,0,0.0023,0,1,TN
(주)비엠케이유통,2118879745,2022,0,0.0103,0,1,TN
(주)비엠케이유통,2118879745,2023,0,0.0099,0,1,TN
(주)비엠케이유통,2118879745,2024,0,0.3822,1,0,FP
주식회사셀러허브,2118881810,2022,0,0.0045,0,1,TN
주식회사셀러허브,2118881810,2023,0,0.0821,0,1,TN
주식회사셀러허브,2118881810,2024,0,0.7059,1,0,FP
주식회사알리엑스,2118890056,2022,0,0.0614,0,1,TN
주식회사알리엑스,2118890056,2023,0,0.7256,1,0,FP
주식회사알리엑스,2118890056,2024,0,0.1556,0,1,TN
(주)로사퍼시픽,2118894940,2022,0,0.0054,0,1,TN
(주)로사퍼시픽,2118894940,2023,0,0.3028,0,1,TN
(주)로사퍼시픽,2118894940,2024,0,0.7974,1,0,FP
주식회사지앤건강생활,2118898174,2022,1,0.9698,1,1,TP
시엔스(주),2118898591,2022,0,0.0019,0,1,TN
시엔스(주),2118898591,2023,0,0.0027,0,1,TN
시엔스(주),2118898591,2024,0,0.0021,0,1,TN
(주)준오디포,2118899265,2022,0,0.0365,0,1,TN
(주)준오디포,2118899265,2023,0,0.1588,0,1,TN
(주)준오디포,2118899265,2024,0,0.042,0,1,TN
(주)경기에너지,2128104137,2022,0,0.216,0,1,TN
(주)경기에너지,2128104137,2023,0,0.1531,0,1,TN
두리주류판매주식회사,2128118117,2022,1,0.2618,0,0,FN
크레신주식회사,2128120189,2022,0,0.2675,0,1,TN
크레신주식회사,2128120189,2023,0,0.0098,0,1,TN
크레신주식회사,2128120189,2024,0,0.0008,0,1,TN
서일산업(주),2128122703,2022,0,0.0012,0,1,TN
서일산업(주),2128122703,2023,0,0.0006,0,1,TN
서일산업(주),2128122703,2024,0,0.0004,0,1,TN
주식회사동원헬스케어,2128126335,2022,0,0.0031,0,1,TN
주식회사동원헬스케어,2128126335,2023,0,0.0019,0,1,TN
주식회사동원헬스케어,2128126335,2024,0,0.0122,0,1,TN
(주)동성조명,2128130479,2022,0,1e-04,0,1,TN
(주)동성조명,2128130479,2023,0,0.0002,0,1,TN
(주)동성조명,2128130479,2024,0,1e-04,0,1,TN
주식회사부흥공조,2128133495,2022,0,1e-04,0,1,TN
주식회사부흥공조,2128133495,2023,0,0.0003,0,1,TN
주식회사부흥공조,2128133495,2024,0,0.0012,0,1,TN
이멕스무역(주),2128139219,2022,0,0.031,0,1,TN
이멕스무역(주),2128139219,2023,0,0.005,0,1,TN
이멕스무역(주),2128139219,2024,0,0.0015,0,1,TN
(주)페이펄유통,2128141001,2022,0,0.0021,0,1,TN
(주)페이펄유통,2128141001,2023,0,0.0015,0,1,TN
(주)페이펄유통,2128141001,2024,0,0.6894,1,0,FP
(주)쎄븐,2128148697,2022,0,0.0053,0,1,TN
(주)쎄븐,2128148697,2023,0,0.0012,0,1,TN
(주)쎄븐,2128148697,2024,0,0.01,0,1,TN
(주)오디바이크,2128149982,2022,0,0.0002,0,1,TN
(주)오디바이크,2128149982,2023,0,0.0004,0,1,TN
(주)오디바이크,2128149982,2024,0,0.4703,1,0,FP
농업회사법인(주)순우리,2128153870,2022,0,0.6904,1,0,FP
농업회사법인(주)순우리,2128153870,2023,0,0.9147,1,0,FP
농업회사법인(주)순우리,2128153870,2024,1,0.8346,1,1,TP
원형철강주식회사,2128161711,2022,0,0.0032,0,1,TN
원형철강주식회사,2128161711,2023,0,0.0007,0,1,TN
원형철강주식회사,2128161711,2024,0,0.5678,1,0,FP
(주)도서출판한국헤르만헤세,2128164135,2022,0,0.1049,0,1,TN
(주)도서출판한국헤르만헤세,2128164135,2023,1,0.8651,1,1,TP
(주)봄메디칼,2128165532,2022,0,1e-04,0,1,TN
(주)봄메디칼,2128165532,2023,0,0.0004,0,1,TN
(주)봄메디칼,2128165532,2024,0,0.1713,0,1,TN
구일종합식품(주),2128168790,2022,0,0.0008,0,1,TN
구일종합식품(주),2128168790,2023,0,0.0042,0,1,TN
구일종합식품(주),2128168790,2024,0,0.5216,1,0,FP
주식회사지리페,2128170637,2022,0,0.0049,0,1,TN
주식회사지리페,2128170637,2023,0,0.0075,0,1,TN
주식회사지리페,2128170637,2024,0,0.0038,0,1,TN
(주)삼양오일,2128172237,2022,0,1e-04,0,1,TN
(주)삼양오일,2128172237,2023,0,0.0002,0,1,TN
(주)삼양오일,2128172237,2024,0,0.0008,0,1,TN
주식회사이루에프씨,2128187249,2022,0,0.0722,0,1,TN
주식회사이루에프씨,2128187249,2023,1,0.6066,1,1,TP
(주)메디인프라,2128199274,2022,0,1e-04,0,1,TN
(주)메디인프라,2128199274,2023,0,0.0004,0,1,TN
(주)메디인프라,2128199274,2024,0,0.0005,0,1,TN
주식회사리컴퍼니,2128199425,2022,0,0.0215,0,1,TN
주식회사리컴퍼니,2128199425,2023,0,0.233,0,1,TN
주식회사리컴퍼니,2128199425,2024,0,0.0071,0,1,TN
주식회사에이덴,2128611249,2022,0,0.0014,0,1,TN
주식회사에이덴,2128611249,2023,0,0.0062,0,1,TN
주식회사에이덴,2128611249,2024,0,0.7043,1,0,FP
(주)모티바코리아,2128612215,2022,0,1e-04,0,1,TN
(주)모티바코리아,2128612215,2023,0,1e-04,0,1,TN
(주)모티바코리아,2128612215,2024,0,0.0005,0,1,TN
(주)리드코프,2138103413,2022,0,0.0011,0,1,TN
(주)리드코프,2138103413,2023,0,0.3882,1,0,FP
(주)리드코프,2138103413,2024,0,0.0349,0,1,TN
주식회사한웰,2138118901,2022,0,0.002,0,1,TN
주식회사한웰,2138118901,2023,0,0.01,0,1,TN
주식회사한웰,2138118901,2024,0,0.3847,1,0,FP
풍전약품(주),2138125659,2022,0,0.0,0,1,TN
풍전약품(주),2138125659,2023,0,0.0002,0,1,TN
풍전약품(주),2138125659,2024,0,0.0003,0,1,TN
주식회사삼경프라자,2138142717,2024,0,1e-04,0,1,TN
주식회사아성다이소,2138152063,2022,0,0.0,0,1,TN
주식회사아성다이소,2138152063,2023,0,1e-04,0,1,TN
주식회사아성다이소,2138152063,2024,0,0.0,0,1,TN
(주)대일사이언스,2138156002,2022,0,0.0007,0,1,TN
(주)대일사이언스,2138156002,2023,0,0.0004,0,1,TN
(주)대일사이언스,2138156002,2024,0,0.224,0,1,TN
(주)용비통상,2138163518,2022,0,1e-04,0,1,TN
(주)용비통상,2138163518,2023,0,1e-04,0,1,TN
(주)용비통상,2138163518,2024,0,1e-04,0,1,TN
한국바이케미칼(주),2138192105,2022,0,0.0002,0,1,TN
한국바이케미칼(주),2138192105,2023,0,0.0003,0,1,TN
한국바이케미칼(주),2138192105,2024,0,0.0006,0,1,TN
(주)그레이스,2138195999,2022,0,1e-04,0,1,TN
(주)그레이스,2138195999,2023,0,0.0002,0,1,TN
(주)그레이스,2138195999,2024,0,0.0003,0,1,TN
(주)넵스,2138197435,2022,1,0.7383,1,1,TP
(주)근우,2138198870,2022,0,1e-04,0,1,TN
(주)근우,2138198870,2023,0,0.0005,0,1,TN
(주)근우,2138198870,2024,0,0.0003,0,1,TN
(주)서린바이오사이언스,2138604488,2022,0,0.0011,0,1,TN
(주)서린바이오사이언스,2138604488,2023,0,0.1193,0,1,TN
(주)서린바이오사이언스,2138604488,2024,0,0.0576,0,1,TN
(주)케이에스우드,2138609839,2022,0,0.001,0,1,TN
(주)케이에스우드,2138609839,2023,0,0.7064,1,0,FP
(주)케이에스우드,2138609839,2024,0,0.0032,0,1,TN
매크로통상주식회사,2138610020,2022,0,1e-04,0,1,TN
매크로통상주식회사,2138610020,2023,0,0.0003,0,1,TN
매크로통상주식회사,2138610020,2024,0,0.0007,0,1,TN
아젤리스코리아주식회사,2138626124,2022,0,1e-04,0,1,TN
아젤리스코리아주식회사,2138626124,2023,0,0.0018,0,1,TN
아젤리스코리아주식회사,2138626124,2024,0,0.1746,0,1,TN
(주)제이에프엠테크,2138634094,2022,0,0.0038,0,1,TN
(주)제이에프엠테크,2138634094,2023,0,0.0952,0,1,TN
(주)제이에프엠테크,2138634094,2024,1,0.9594,1,1,TP
아이엠씨디코리아주식회사,2138634148,2022,0,1e-04,0,1,TN
아이엠씨디코리아주식회사,2138634148,2023,0,0.0007,0,1,TN
아이엠씨디코리아주식회사,2138634148,2024,0,0.0007,0,1,TN
(주)성우마린,2138634677,2022,0,0.0337,0,1,TN
(주)성우마린,2138634677,2023,0,1e-04,0,1,TN
(주)성우마린,2138634677,2024,0,1e-04,0,1,TN
주식회사다성홀딩스,2138636068,2022,0,0.0085,0,1,TN
주식회사다성홀딩스,2138636068,2023,0,0.0189,0,1,TN
주식회사다성홀딩스,2138636068,2024,0,0.0145,0,1,TN
(주)에이치엘아이,2138638218,2022,0,0.0005,0,1,TN
(주)에이치엘아이,2138638218,2023,0,0.0235,0,1,TN
(주)에이치엘아이,2138638218,2024,0,0.0133,0,1,TN
진경산업(주),2138639411,2022,0,0.0011,0,1,TN
진경산업(주),2138639411,2023,0,0.7996,1,0,FP
진경산업(주),2138639411,2024,0,0.9291,1,0,FP
싸이젠코리아(주),2138640335,2022,0,1e-04,0,1,TN
싸이젠코리아(주),2138640335,2023,0,1e-04,0,1,TN
싸이젠코리아(주),2138640335,2024,0,1e-04,0,1,TN
주식회사아이씨인터네셔날,2138801490,2022,0,1e-04,0,1,TN
주식회사아이씨인터네셔날,2138801490,2023,0,1e-04,0,1,TN
주식회사아이씨인터네셔날,2138801490,2024,0,0.0002,0,1,TN
선우실업(주),2148103167,2022,0,0.0003,0,1,TN
선우실업(주),2148103167,2023,0,0.0055,0,1,TN
선우실업(주),2148103167,2024,0,0.6874,1,0,FP
주식회사마성엘에스,2148108333,2022,0,0.0002,0,1,TN
주식회사마성엘에스,2148108333,2023,0,0.0002,0,1,TN
주식회사마성엘에스,2148108333,2024,0,0.0004,0,1,TN
에이치엠아이아쎄로(주),2148109628,2022,0,0.0006,0,1,TN
에이치엠아이아쎄로(주),2148109628,2023,0,0.0004,0,1,TN
에이치엠아이아쎄로(주),2148109628,2024,0,0.4663,1,0,FP
스탠리블랙앤데커인더스트리얼코리아주식회사,2148116420,2022,0,0.3575,1,0,FP
스탠리블랙앤데커인더스트리얼코리아주식회사,2148116420,2023,0,0.8178,1,0,FP
스탠리블랙앤데커인더스트리얼코리아주식회사,2148116420,2024,0,0.0341,0,1,TN
한국초저온용기(주),2148119072,2022,0,0.0005,0,1,TN
한국초저온용기(주),2148119072,2023,0,0.0014,0,1,TN
(주)남신약품,2148129658,2022,0,0.0537,0,1,TN
(주)남신약품,2148129658,2023,0,0.0027,0,1,TN
(주)남신약품,2148129658,2024,0,0.0059,0,1,TN
(주)세일인터내쇼날,2148133939,2022,0,0.0002,0,1,TN
(주)세일인터내쇼날,2148133939,2023,0,1e-04,0,1,TN
(주)세일인터내쇼날,2148133939,2024,0,1e-04,0,1,TN
(주)오진양행,2148141045,2022,0,0.0702,0,1,TN
(주)오진양행,2148141045,2023,0,0.0923,0,1,TN
(주)오진양행,2148141045,2024,0,0.5948,1,0,FP
그린바이오메디칼(주),2148145361,2022,0,0.0028,0,1,TN
그린바이오메디칼(주),2148145361,2023,0,0.0889,0,1,TN
그린바이오메디칼(주),2148145361,2024,0,0.0055,0,1,TN
한국아스트라제네카,2148146701,2022,0,0.0,0,1,TN
한국아스트라제네카,2148146701,2023,0,0.0015,0,1,TN
한국아스트라제네카,2148146701,2024,0,1e-04,0,1,TN
미립물산(주),2148149732,2022,0,1e-04,0,1,TN
