Val_Year,y_true,y_prob,y_pred
2019,0,0.049515914,0
2019,0,0.00069317,0
2019,0,0.011696073,0
2019,0,0.0024675122,0
2019,0,0.02154882,0
2019,1,0.97082114,1
2019,0,0.0012496362,0
2019,0,0.011278924,0
2019,0,0.023217754,0
2019,0,0.00030275973,0
2019,0,0.0020831542,0
2019,0,0.12157248,0
2019,0,0.09977234,0
2019,0,0.0026920496,0
2019,0,0.012494512,0
2019,0,0.004087903,0
2019,0,0.01385569,0
2019,0,0.020370696,0
2019,0,0.0073186825,0
2019,0,0.001989971,0
2019,0,0.43801045,0
2019,0,0.012772385,0
2019,0,0.00020619921,0
2019,0,0.0016625647,0
2019,0,0.00086038484,0
2019,0,0.00075661816,0
2019,0,0.0032618525,0
2019,0,0.017048594,0
2019,0,0.0001798686,0
2019,0,0.40306142,0
2019,0,0.00094835967,0
2019,0,0.0010913397,0
2019,0,0.0002997515,0
2019,0,0.078681365,0
2019,0,0.0010081582,0
2019,0,0.00049955124,0
2019,0,0.3700659,0
2019,0,0.43434444,0
2019,0,0.08909545,0
2019,0,0.001368336,0
2019,0,0.00067330606,0
2019,0,0.0012325352,0
2019,0,0.0101121245,0
2019,0,0.00048884307,0
2019,0,0.0025906,0
2019,0,0.77455217,1
2019,0,0.2639315,0
2019,0,0.0044688554,0
2019,0,0.0015289715,0
2019,0,0.0008214512,0
2019,0,0.0017275253,0
2019,0,0.022236103,0
2019,0,0.01834992,0
2019,0,0.001645021,0
2019,0,0.0012662635,0
2019,0,0.001984502,0
2019,0,0.00055010256,0
2019,0,0.0012134764,0
2019,0,0.00018552058,0
2019,0,0.0032023115,0
2019,0,0.15238489,0
2019,0,0.0010592691,0
2019,0,0.77748823,1
2019,0,0.0068884273,0
2019,0,0.0010381864,0
2019,0,0.0022602999,0
2019,0,0.1081224,0
2019,0,0.019285742,0
2019,0,0.0032730603,0
2019,0,0.0025765183,0
2019,0,0.05970949,0
2019,0,0.0004911911,0
2019,0,0.001529862,0
2019,0,0.0042792,0
2019,0,0.008894112,0
2019,0,0.0019023574,0
2019,0,0.000510654,0
2019,0,0.2006034,0
2019,0,0.0010070964,0
2019,0,0.88400483,1
2019,0,0.30754665,0
2019,0,0.0028679876,0
2019,0,0.00080158777,0
2019,0,0.19116947,0
2019,0,0.0007761591,0
2019,0,0.0010053196,0
2019,0,0.006814199,0
2019,0,0.66114545,1
2019,0,0.0016505952,0
2019,0,0.002343926,0
2019,0,0.00082221784,0
2019,0,0.00084393,0
2019,1,0.40250915,0
2019,0,0.0011825451,0
2019,0,0.0065414677,0
2019,0,0.00081692846,0
2019,0,0.59801906,1
2019,0,0.034083124,0
2019,0,0.0035540604,0
2019,0,0.0044295006,0
2019,1,0.7356608,1
2019,0,0.0041375523,0
2019,0,0.7695071,1
2019,0,0.0013738739,0
2019,0,0.0012399147,0
2019,0,0.0008184228,0
2019,0,0.18702045,0
2019,0,0.0026004307,0
2019,0,0.17147084,0
2019,0,0.0023825828,0
2019,0,0.12742592,0
2019,0,0.00018113757,0
2019,0,0.0025153728,0
2019,0,0.004543894,0
2019,0,0.0033500984,0
2019,0,0.0023912238,0
2019,0,0.0014679541,0
2019,0,0.0028023005,0
2019,0,0.29246604,0
2019,0,0.10466242,0
2019,0,0.034018606,0
2019,0,0.11157497,0
2019,0,0.85390866,1
2019,0,0.0012055064,0
2019,0,0.0031414395,0
2019,0,0.20409189,0
2019,0,0.503387,1
2019,0,0.0026540828,0
2019,0,0.44400162,1
2019,0,0.20033814,0
2019,0,0.0061401,0
2019,0,0.001242793,0
2019,0,0.0017919255,0
2019,0,0.00056410854,0
2019,0,0.0014908051,0
2019,0,0.18141529,0
2019,0,0.0015777459,0
2019,0,0.090589345,0
2019,0,0.003216492,0
2019,0,0.012060572,0
2019,0,0.95348233,1
2019,0,0.002550642,0
2019,0,0.0007148062,0
2019,0,0.13571171,0
2019,0,0.006978075,0
2019,0,0.02298622,0
2019,0,0.07868691,0
2019,0,0.00034846054,0
2019,0,0.05886646,0
2019,0,0.00010133082,0
2019,0,0.015007642,0
2019,0,0.0020798966,0
2019,0,0.017328313,0
2019,0,0.0018585798,0
2019,0,0.0012969576,0
2019,0,0.001089865,0
2019,0,0.0023915626,0
2019,0,0.0061917813,0
2019,0,0.018743888,0
2019,0,0.0036966128,0
2019,0,0.0052921968,0
2019,0,0.32768032,0
2019,0,0.17805812,0
2019,0,0.0071840785,0
2019,0,0.03906712,0
2019,0,0.0009622441,0
2019,0,0.0045841057,0
2019,0,0.0025544856,0
2019,0,0.14556175,0
2019,0,0.00045917588,0
2019,0,0.0005002376,0
2019,0,0.70483714,1
2019,0,0.22440584,0
2019,0,0.011928368,0
2019,1,0.91325384,1
2019,0,0.00027110474,0
2019,1,0.7204342,1
2019,0,0.00032016914,0
2019,0,0.0005491569,0
2019,0,0.0011950516,0
2019,0,0.00086685317,0
2019,0,0.0010360127,0
2019,1,0.47625074,1
2019,0,0.0012979029,0
2019,0,0.2901553,0
2019,0,0.0010336206,0
2019,0,0.0012655153,0
2019,0,0.0014781985,0
2019,0,0.0011140715,0
2019,0,0.0049267374,0
2019,0,0.0011321672,0
2019,0,0.0016229772,0
2019,0,0.0021390915,0
2019,0,0.06449538,0
2019,0,0.082267515,0
2019,0,0.0015777572,0
2019,0,0.036663074,0
2019,0,0.0008889655,0
2019,0,0.01615968,0
2019,0,0.00026988282,0
2019,0,0.002461489,0
2019,0,0.002350474,0
2019,0,0.037501432,0
2019,0,0.0011812712,0
2019,0,0.0018630445,0
2019,0,0.000852641,0
2019,0,0.0074668042,0
2019,0,0.0015288732,0
2019,0,0.0012414184,0
2019,0,0.4201511,0
2019,0,0.00062775234,0
2019,0,0.21624444,0
2019,0,0.0011198736,0
2019,0,0.009361075,0
2019,0,0.36360636,0
2019,0,0.0005609794,0
2019,0,0.0024638649,0
2019,0,0.952285,1
2019,0,0.0022765659,0
2019,0,0.0017083765,0
2019,0,0.0011499915,0
2019,0,0.06328613,0
2019,0,0.35991767,0
2019,0,0.0021272767,0
2019,0,0.15155305,0
2019,0,0.015967129,0
2019,0,0.0024926353,0
2019,0,0.0007634404,0
2019,0,0.00030209543,0
2019,0,0.022072108,0
2019,0,0.0019350364,0
2019,0,0.00083216984,0
2019,0,0.004185401,0
2019,0,0.02567323,0
2019,0,0.0024799649,0
2019,0,0.105011284,0
2019,0,0.0007513916,0
2019,0,0.0011686066,0
2019,0,0.9220529,1
2019,0,0.0036195957,0
2019,0,0.008380961,0
2019,0,0.04344651,0
2019,0,0.011054668,0
2019,0,0.002841041,0
2019,0,0.000997236,0
2019,0,0.00020311067,0
2019,0,0.0012347574,0
2019,0,0.0026047085,0
2019,0,0.22986674,0
2019,0,0.1400679,0
2019,0,0.00060337345,0
2019,0,0.0018106798,0
2019,0,0.048679,0
2019,0,0.0012204732,0
2019,0,0.0026640352,0
2019,0,0.028429462,0
2019,0,0.025016326,0
2019,1,0.112828314,0
2019,0,0.012094419,0
2019,0,0.0008933771,0
2019,0,0.0011789028,0
2019,0,0.001178177,0
2019,0,0.021105012,0
2019,0,0.0010125282,0
2019,0,0.00067084935,0
2019,0,0.00030617128,0
2019,0,0.0069883815,0
2019,0,0.08912469,0
2019,0,0.046074934,0
2019,0,0.016627885,0
2019,0,0.015678609,0
2019,1,0.94914746,1
2019,0,0.09693991,0
2019,0,0.13895105,0
2019,0,0.0023309507,0
2019,0,0.06385237,0
2019,0,0.0008888371,0
2019,0,0.01389093,0
2019,0,0.005843924,0
2019,0,0.01214935,0
2019,0,0.0012256795,0
2019,0,0.010435126,0
2019,0,0.0070399856,0
2019,0,0.06594812,0
2019,0,0.004787291,0
2019,0,0.0017512992,0
2019,0,0.01097572,0
2019,0,0.16311331,0
2019,0,0.0029390682,0
2019,0,0.0013915257,0
2019,0,0.0012487777,0
2019,0,0.0007740359,0
2019,0,0.008967189,0
2019,1,0.8813622,1
2019,0,0.0027861067,0
2019,0,0.00036549015,0
2019,0,0.96285784,1
2019,0,0.00094224745,0
2019,0,0.0010275831,0
2019,0,0.014702058,0
2019,0,0.11010027,0
2019,0,0.0027492454,0
2019,0,0.0048749805,0
2019,0,0.009939543,0
2019,0,0.0040385704,0
2019,0,0.041924078,0
2019,0,0.002044206,0
2019,0,0.0016477894,0
2019,0,0.0036138732,0
2019,0,0.22823313,0
2019,0,0.00042048903,0
2019,0,0.31192708,0
2019,0,0.0009060075,0
2019,0,0.028139874,0
2019,0,0.00095855986,0
2019,0,0.020849654,0
2019,0,0.0036241694,0
2019,0,0.0035462286,0
2019,1,0.030543344,0
2019,0,0.0007171346,0
2019,0,0.10237944,0
2019,0,0.0017654409,0
2019,0,0.058681067,0
2019,0,0.0070801517,0
2019,0,0.63709265,1
2019,0,0.5704525,1
2019,0,0.0013013453,0
2019,0,0.004106283,0
2019,0,0.0016117763,0
2019,0,0.0066599594,0
2019,0,0.2307753,0
2019,0,0.0008620802,0
2019,0,0.032626618,0
2019,0,0.0114372475,0
2019,0,0.003012584,0
2019,0,0.0015227231,0
2019,0,0.011927951,0
2019,0,0.0069619785,0
2019,0,0.02565236,0
2019,0,0.006205352,0
2019,0,0.12415269,0
2019,0,0.0019798845,0
2019,0,0.09299112,0
2019,0,0.011118961,0
2019,0,0.0007123197,0
2019,0,0.1053814,0
2019,0,0.0061218613,0
2019,1,0.74788666,1
2019,0,0.0038381566,0
2019,0,0.052798603,0
2019,0,0.0067325616,0
2019,0,0.0008869176,0
2019,1,0.96214265,1
2019,0,0.0014843789,0
2019,0,0.025787253,0
2019,0,0.01029324,0
2019,0,0.00075234345,0
2019,0,0.054201003,0
2019,0,0.00061012636,0
2019,0,0.029334273,0
2019,0,0.044208996,0
2019,0,0.0022620459,0
2019,0,0.0012023968,0
2019,0,0.043462664,0
2019,0,0.0016632883,0
2019,1,0.74481153,1
2019,0,0.013559401,0
2019,0,0.0022232546,0
2019,0,0.43725196,0
2019,0,0.021852082,0
2019,0,0.006673892,0
2019,0,0.025497267,0
2019,0,0.5675285,1
2019,0,0.0019838987,0
2019,0,0.010593089,0
2019,0,0.10777111,0
2019,0,0.06047712,0
2019,0,0.045969594,0
2019,0,0.01395678,0
2019,0,0.004685586,0
2019,0,0.0024287016,0
2019,0,0.86840963,1
2019,0,0.017807484,0
2019,0,0.10269824,0
2019,0,0.0007191237,0
2019,0,0.0013859253,0
2019,0,0.02040466,0
2019,0,0.0017207551,0
2019,1,0.9204058,1
2019,0,0.019710926,0
2019,0,0.00439355,0
2019,0,0.0022800528,0
2019,0,0.009161936,0
2019,0,0.0010399142,0
2019,0,0.00046853704,0
2019,0,0.007298728,0
2019,0,0.005352989,0
2019,0,0.21569826,0
2019,0,0.013020367,0
2019,0,0.0036892372,0
2019,0,0.0064776335,0
2019,0,0.0008420752,0
2019,0,0.00069366227,0
2019,0,0.004163679,0
2019,0,0.21951073,0
2019,0,0.00075818435,0
2019,0,0.33419135,0
2019,0,0.0013971286,0
2019,0,0.011780068,0
2019,0,0.005635842,0
2019,0,0.044729266,0
2019,0,0.0058931885,0
2019,0,0.029926902,0
2019,1,0.4025128,0
2019,0,0.00043293487,0
2019,0,0.6919472,1
2019,0,0.28445718,0
2019,1,0.2446355,0
2019,0,0.00089663814,0
2019,0,0.022399692,0
2019,0,0.001726939,0
2019,0,0.77273285,1
2019,0,0.055030107,0
2019,0,0.0027638345,0
2019,0,0.10912759,0
2019,0,0.0004911134,0
2019,0,0.01425208,0
2019,0,0.0013074023,0
2019,0,0.0007716439,0
2019,0,0.0010346043,0
2019,0,0.081648536,0
2019,0,0.06401197,0
2019,0,0.004570342,0
2019,0,0.0007769199,0
2019,0,0.03290926,0
2019,0,0.031444795,0
2019,0,0.0006097953,0
2019,0,0.000269436,0
2019,0,0.0017502293,0
2019,0,0.026507033,0
2019,0,0.007242936,0
2019,0,0.078062,0
2019,0,0.611813,1
2019,1,0.29325497,0
2019,0,0.00039729037,0
2019,0,0.00047179346,0
2019,0,0.03885137,0
2019,0,0.7937255,1
2019,0,0.0016672782,0
2019,0,0.039205488,0
2019,0,0.0031320343,0
2019,0,0.0006012162,0
2019,0,0.00048062037,0
2019,0,0.075203694,0
2019,0,0.015837697,0
2019,0,0.011430214,0
2019,0,0.0094382735,0
2019,0,0.8855489,1
2019,0,0.000682219,0
2019,0,0.028566677,0
2019,0,0.28979114,0
2019,0,0.00076830573,0
2019,0,0.38574296,0
2019,0,0.011009676,0
2019,0,0.0029093674,0
2019,0,0.000631054,0
2019,0,0.015682392,0
2019,0,0.0011308183,0
2019,0,0.011029023,0
2019,0,0.000607444,0
2019,0,0.14214471,0
2019,0,0.059918813,0
2019,0,0.6553658,1
2019,0,0.04241172,0
2019,0,0.4155001,0
2019,0,0.4384413,0
2019,0,0.0008591531,0
2019,0,0.000690273,0
2019,0,0.01107908,0
2019,0,0.6337834,1
2019,0,0.0016793909,0
2019,0,0.0007938199,0
2019,0,0.0016383,0
2019,0,0.004939199,0
2019,0,0.067362525,0
2019,0,0.0015263102,0
2019,0,0.009100736,0
2019,0,0.0032724212,0
2019,0,0.016264517,0
2019,0,0.00058018154,0
2019,0,0.0058086803,0
2019,0,0.00064356416,0
2019,0,0.0024862494,0
2019,0,0.019551726,0
2019,0,0.0045695244,0
2019,0,0.023342345,0
2019,0,0.17913628,0
2019,0,0.08136792,0
2019,0,0.0393763,0
2019,0,0.23951367,0
2019,0,0.009281842,0
2019,0,0.0016779318,0
2019,0,0.008891759,0
2019,0,0.0006123625,0
2019,0,0.003383042,0
2019,0,0.0016492419,0
2019,0,0.15124822,0
2019,0,0.0014627276,0
2019,0,0.0017817358,0
2019,0,0.00023992671,0
2019,0,0.0152996145,0
2019,0,0.0091394065,0
2019,0,0.0013063045,0
2019,0,0.0034263183,0
2019,0,0.00050481135,0
2019,0,0.33880067,0
2019,0,0.0011531228,0
2019,0,0.0006647583,0
2019,0,0.018079279,0
2019,1,0.7384529,1
2019,0,0.038919795,0
2019,0,0.00021989802,0
2019,0,0.0007335886,0
2019,0,0.01250659,0
2019,0,0.0105321575,0
2019,0,0.875737,1
2019,1,0.043506842,0
2019,0,0.020543575,0
2019,0,0.9125715,1
2019,0,0.00042003713,0
2019,0,0.00073939114,0
2019,0,0.071654774,0
2019,0,0.017331276,0
2019,0,0.007862444,0
2019,0,0.0010605842,0
2019,0,0.0052880216,0
2019,0,0.003306097,0
2019,0,0.054297835,0
2019,0,0.053786427,0
2019,0,0.002053464,0
2019,0,0.5428443,1
2019,0,0.011650292,0
2019,0,0.0013365651,0
2019,0,0.45031828,1
2019,0,0.004449765,0
2019,0,0.028394908,0
2019,0,0.39439207,0
2019,0,0.6240143,1
2019,0,0.008806226,0
2019,0,0.0019950077,0
2019,0,0.0027688092,0
2019,0,0.0041869157,0
2019,0,0.121979214,0
2019,0,0.0006830449,0
2019,0,0.0030421042,0
2019,0,0.00030654922,0
2019,0,0.0011713755,0
2019,0,0.087947436,0
2019,0,0.0018836888,0
2019,0,0.0014232234,0
2019,0,0.0027033363,0
2019,0,0.0007728228,0
2019,0,0.0050897202,0
2019,0,0.015194571,0
2019,0,0.004952303,0
2019,0,0.05007326,0
2019,0,0.001360117,0
2019,0,0.016030628,0
2019,0,0.01091309,0
2019,0,0.0006934118,0
2019,0,0.32540026,0
2019,0,0.022333203,0
2019,0,0.0038883754,0
2019,0,0.00026301228,0
2019,0,0.33123362,0
2019,0,0.00059218536,0
2019,1,0.119786,0
2019,0,0.0005764711,0
2019,0,0.0031230769,0
2019,0,0.012613114,0
2019,0,0.00078481814,0
2019,0,0.029564206,0
2019,1,0.2397402,0
2019,0,0.0010733523,0
2019,0,0.00074880396,0
2019,0,0.002342954,0
2019,0,0.0025504818,0
2019,0,0.103738315,0
2019,0,0.0046603004,0
2019,0,0.0005165474,0
2019,0,0.52973,1
2019,0,0.018797956,0
2019,0,0.025851168,0
2019,0,0.01692544,0
2019,0,0.029758118,0
2019,0,0.0018108272,0
2019,0,0.006452659,0
2019,0,0.05653123,0
2019,0,0.018317917,0
2019,0,0.0020913451,0
2019,0,0.0073288362,0
2019,0,0.00031060106,0
2019,0,0.0009030444,0
2019,0,0.0054383567,0
2019,0,0.0018796158,0
2019,0,0.00067801855,0
2019,0,0.0009511576,0
2019,0,0.0022390755,0
2019,0,0.001534647,0
2019,0,0.0007640124,0
2019,0,0.10738454,0
2019,0,0.0013622235,0
2019,0,0.032396756,0
2019,0,0.00040475864,0
2019,0,0.00069376046,0
2019,0,0.047247514,0
2019,0,0.05033206,0
2019,0,0.14736114,0
2019,0,0.00040917157,0
2019,0,0.2495966,0
2019,0,0.0021807223,0
2019,0,0.0010160016,0
2019,0,0.0015897251,0
2019,0,0.002753407,0
2019,0,0.0597172,0
2019,0,0.11595954,0
2019,0,0.036418684,0
2019,0,0.19155702,0
2019,0,0.01452845,0
2019,0,0.014711933,0
2019,0,0.0054031983,0
2019,0,0.001365816,0
2019,0,0.751868,1
2019,0,0.037335034,0
2019,0,0.021439852,0
2019,0,0.7190056,1
2019,0,0.05332784,0
2019,0,0.0006779165,0
2019,0,0.0023579448,0
2019,0,0.054826126,0
2019,0,0.95270914,1
2019,0,0.84975785,1
2019,0,0.09137761,0
2019,0,0.0017416343,0
2019,0,0.00088270515,0
2019,0,0.11804643,0
2019,0,0.3574325,0
2019,0,0.0045064157,0
2019,0,0.036512356,0
2019,0,0.0007092036,0
2019,0,0.018421868,0
2019,0,0.009315296,0
2019,0,0.048918176,0
2019,0,0.0017072366,0
2019,0,0.00032086187,0
2019,0,0.6729652,1
2019,0,0.09722382,0
2019,0,0.0017111991,0
2019,0,0.013279096,0
2019,0,0.01070565,0
2019,0,0.002350446,0
2019,0,0.0431844,0
2019,0,0.0029592826,0
2019,0,0.003084421,0
2019,0,0.043153763,0
2019,0,0.0412534,0
2019,0,0.23938593,0
2019,0,0.0018481384,0
2019,0,0.099932894,0
2019,0,0.010221753,0
2019,0,0.004527445,0
2019,0,0.00071318407,0
2019,0,0.006729278,0
2019,0,0.06491847,0
2019,0,0.0011531909,0
2019,0,0.01412347,0
2019,0,0.34885386,0
2019,0,0.0047529414,0
2019,0,0.0005548275,0
2019,0,0.055976495,0
2019,0,0.079061374,0
2019,0,0.0002884631,0
2019,0,0.26302135,0
2019,0,0.09098324,0
2019,0,0.007339581,0
2019,0,0.00032436225,0
2019,0,0.00060782966,0
2019,0,0.010576035,0
2019,0,0.022249678,0
2019,0,0.16108513,0
2019,0,0.020310875,0
2019,0,0.008613564,0
2019,0,0.00082793436,0
2019,0,0.0009807149,0
2019,0,0.0039329017,0
2019,0,0.79620826,1
2019,0,0.047425423,0
2019,0,0.0040061814,0
2019,0,0.019798562,0
2019,0,0.0030056988,0
2019,0,0.56822544,1
2019,0,0.046130534,0
2019,0,0.0051212385,0
2019,0,0.0022446283,0
2019,0,0.0035760999,0
2019,0,0.010883375,0
2019,0,0.08308296,0
2019,0,0.0014239989,0
2019,0,0.021846402,0
2019,0,0.005287886,0
2019,1,0.9276431,1
2019,0,0.03600636,0
2019,0,0.03757541,0
2019,0,0.67461735,1
2019,0,0.2554445,0
2019,0,0.39355406,0
2019,0,0.0076597175,0
2019,0,0.00039074355,0
2019,0,0.009813032,0
2019,0,0.001344975,0
2019,0,0.0004982266,0
2019,0,0.0011536628,0
2019,0,0.021464845,0
2019,0,0.0067189625,0
2019,0,0.0007842937,0
2019,0,0.6900542,1
2019,0,0.2860565,0
2019,0,0.17780699,0
2019,0,0.0010498957,0
2019,0,0.0018551527,0
2019,0,0.025179923,0
2019,0,0.015820982,0
2019,0,0.020590166,0
2019,0,0.001945316,0
2019,0,0.70258266,1
2019,1,0.6230539,1
2019,0,0.0073905117,0
2019,0,0.029151922,0
2019,0,0.002058813,0
2019,0,0.53875947,1
2019,0,0.001741951,0
2019,0,0.04707524,0
2019,0,0.024506696,0
2019,0,0.6107464,1
2019,0,0.058933716,0
2019,0,0.0032375893,0
2019,0,0.0013308477,0
2019,0,0.008374963,0
2019,0,0.028039718,0
2019,0,0.029708639,0
2019,0,0.037984435,0
2019,0,0.0008574156,0
2019,0,0.00028860482,0
2019,0,0.09023825,0
2019,0,0.00041556548,0
2019,0,0.013374219,0
2019,0,0.05379714,0
2019,1,0.40129986,0
2019,1,0.6789234,1
2019,0,0.028613677,0
2019,0,0.010995656,0
2019,0,0.00085764524,0
2019,0,0.0006295345,0
2019,0,0.0033915187,0
2019,0,0.011949765,0
2019,0,0.0030305511,0
2019,0,0.0016690848,0
2019,0,0.13406362,0
2019,0,0.0005219601,0
2019,0,0.09770373,0
2019,0,0.046068296,0
2019,0,0.0064365533,0
2019,0,0.02564219,0
2019,0,0.0020914555,0
2019,1,0.75976574,1
2019,1,0.94130766,1
2019,0,0.0041477936,0
2019,0,0.007551132,0
2019,0,0.058530048,0
2019,0,0.0013046582,0
2019,0,0.044835325,0
2019,0,0.024769377,0
2019,0,0.009591511,0
2019,0,0.020154461,0
2019,0,0.033242535,0
2019,0,0.0019626103,0
2019,0,0.00093252753,0
2019,0,0.005044789,0
2019,0,0.040223386,0
2019,0,0.0022758371,0
2019,0,0.006689301,0
2019,0,0.30807844,0
2019,0,0.15510924,0
2019,0,0.0007907965,0
2019,1,0.78444546,1
2019,0,0.024917802,0
2019,0,0.0007079749,0
2019,0,0.85226256,1
2019,0,0.22566274,0
2019,0,0.018239146,0
2019,1,0.55164695,1
2019,0,0.032682825,0
2019,0,0.031704694,0
2019,1,0.72796506,1
2019,0,0.005338466,0
2019,0,0.015930094,0
2019,0,0.0065242513,0
2019,0,0.0014428206,0
2019,0,0.6262801,1
2019,0,0.0008219668,0
2019,0,0.067264564,0
2019,0,0.0026624543,0
2019,0,0.0075362734,0
2019,0,0.0006244048,0
2019,0,0.1031368,0
2019,0,0.0008460629,0
2019,0,0.0035007824,0
2019,0,0.0013490333,0
2019,0,0.14895405,0
2019,0,0.002157774,0
2019,0,0.08576795,0
2019,0,0.0006877302,0
2019,0,0.002469277,0
2019,1,0.061616518,0
2019,0,0.17614613,0
2019,0,0.0015519934,0
2019,0,0.08192154,0
2019,0,0.8084712,1
2019,0,0.30764854,0
2019,0,0.011835886,0
2019,0,0.022801822,0
2019,0,0.00082213205,0
2019,0,0.0059716906,0
2019,0,0.024879714,0
2019,0,0.0055938223,0
2019,0,0.7968006,1
2019,0,0.7070195,1
2019,0,0.79574674,1
2019,0,0.007155793,0
2019,0,0.038848907,0
2019,0,0.0034341116,0
2019,0,0.0068842797,0
2019,0,0.0009035794,0
2019,0,0.40648523,0
2019,0,0.0011048139,0
2019,0,0.13420987,0
2019,0,0.022526465,0
2019,0,0.00091874006,0
2019,0,0.031634875,0
2019,0,0.12108528,0
2019,0,0.4137995,0
2019,0,0.007970251,0
2019,0,0.0017598004,0
2019,0,0.16449076,0
2019,0,0.0018988189,0
2019,0,0.045458082,0
2019,0,0.15007798,0
2019,0,0.0019489374,0
2019,0,0.001558312,0
2019,0,0.14051636,0
2019,0,0.03301589,0
2019,0,0.00034421927,0
2019,0,0.30958977,0
2019,0,0.0005833724,0
2019,0,0.0022213631,0
2019,0,0.0010096735,0
2019,0,0.0016376692,0
2019,0,0.2282208,0
2019,0,0.001624909,0
2019,0,0.0660524,0
2019,0,0.0035629845,0
2019,0,0.88589376,1
2019,0,0.0010378071,0
2019,0,0.26154327,0
2019,0,0.0036057937,0
2019,0,0.00084767846,0
2019,0,0.00075464475,0
2019,0,0.07063614,0
2019,0,0.0015582236,0
2019,0,0.002436158,0
2019,0,0.0022520542,0
2019,0,0.0013309023,0
2019,0,0.0008106978,0
2019,1,0.17020795,0
2019,1,0.94227934,1
2019,0,0.0006405993,0
2019,0,0.0011230086,0
2019,0,0.0008706677,0
2019,1,0.89959335,1
2019,0,0.0007604336,0
2019,1,0.9691223,1
2019,0,0.056017697,0
2019,0,0.00054259645,0
2019,0,0.004039414,0
2019,0,0.054512214,0
2019,1,0.96191293,1
2019,0,0.00059250946,0
2019,0,0.034508366,0
2019,0,0.0011877861,0
2019,0,0.0016865387,0
2019,0,0.00052865373,0
2019,0,0.014236571,0
2019,1,0.93098855,1
2019,0,0.59350103,1
2019,0,0.0014922125,0
2019,0,0.0016235326,0
2019,0,0.3014897,0
2019,0,0.1747077,0
2019,0,0.0011643409,0
2019,0,0.0055925734,0
2019,0,0.00066993124,0
2019,0,0.0018380765,0
2019,0,0.0014093689,0
2019,0,0.20294248,0
2019,0,0.08891427,0
2019,0,0.004582513,0
2019,0,0.0010676861,0
2019,0,0.10547798,0
2019,1,0.7723735,1
2019,0,0.48940963,1
2019,0,0.0026585665,0
2019,1,0.49067774,1
2019,0,0.5491941,1
2019,0,0.016937677,0
2019,0,0.0011084989,0
2019,0,0.0012427701,0
2019,0,0.0016224625,0
2019,0,0.00056907604,0
2019,0,0.018791622,0
2019,0,0.17839697,0
2019,0,0.44480738,1
2019,0,0.06741053,0
2019,0,0.04242155,0
2019,0,0.17882185,0
2019,0,0.610244,1
2019,0,0.0020105804,0
2019,0,0.00077200984,0
2019,0,0.0008626538,0
2019,0,0.0014060583,0
2019,0,0.12342821,0
2019,0,0.009727131,0
2019,1,0.94541556,1
2019,0,0.299134,0
2019,0,0.0006365063,0
2019,0,0.0013587219,0
2019,1,0.84665424,1
2019,0,0.005863042,0
2019,0,0.65887064,1
2019,0,0.000675537,0
2019,0,0.096135736,0
2019,0,0.3072891,0
2019,0,0.01917359,0
2019,0,0.0028214334,0
2019,0,0.0012505244,0
2019,0,0.0011374793,0
2019,0,0.030675404,0
2019,0,0.0042507104,0
2019,0,0.28899005,0
2019,0,0.08228334,0
2019,0,0.00084847724,0
2019,1,0.9698542,1
2019,0,0.24016964,0
2019,0,0.0017835313,0
2019,0,0.20879588,0
2019,0,0.0012243364,0
2019,0,0.15088469,0
2019,0,0.08831889,0
2019,0,0.026169164,0
2019,0,0.00083320803,0
2019,0,0.0013971538,0
2019,0,0.15770204,0
2019,0,0.005829947,0
2019,0,0.0035294204,0
2019,0,0.15299167,0
2019,0,0.19727394,0
2019,0,0.0002570922,0
2019,0,0.30804053,0
2019,0,0.001450376,0
2019,0,0.0043246797,0
2019,0,0.00048609832,0
2019,0,0.0012553284,0
2019,0,0.020426044,0
2019,0,0.00031587147,0
2019,0,0.0027843665,0
2019,0,0.023275398,0
2019,0,0.22640765,0
2019,0,0.0005313714,0
2019,0,0.006251847,0
2019,0,0.6126799,1
2019,0,0.0008641943,0
2019,0,0.0005352112,0
2020,1,0.6455375,1
2020,0,0.0011518915,0
2020,1,0.6532514,1
2020,0,0.030420298,0
2020,0,0.00059982477,0
2020,0,0.0015625271,0
2020,0,0.21640725,0
2020,0,0.00015164704,0
2020,0,0.0005377262,0
2020,0,0.004141503,0
2020,0,0.00053135515,0
2020,0,0.00050074403,0
2020,0,0.00027919016,0
2020,0,0.72578317,1
2020,0,0.00013121072,0
2020,0,0.00020838875,0
2020,0,0.0004656805,0
2020,0,0.48648784,1
2020,0,0.00037289568,0
2020,0,0.00031030565,0
2020,0,0.23367727,0
2020,0,0.00029469797,0
2020,0,0.00079158135,0
2020,0,0.0008870148,0
2020,0,0.00010052767,0
2020,0,0.0007809582,0
2020,0,0.12747513,0
2020,0,0.15402643,0
2020,1,0.12931095,0
2020,0,0.0011625728,0
2020,0,0.008292214,0
2020,0,0.00010263793,0
2020,0,0.00074700825,0
2020,0,0.00307025,0
2020,0,0.00013353239,0
2020,0,0.00027430136,0
2020,0,0.08044684,0
2020,0,0.0029625641,0
2020,0,0.18102935,0
2020,0,0.036615554,0
2020,0,0.039203115,0
2020,0,0.016977478,0
2020,0,0.00022027742,0
2020,0,0.00050269836,0
2020,0,0.0003380969,0
2020,0,0.00038575643,0
2020,0,0.00041321464,0
2020,0,6.362592e-05,0
2020,0,0.00021564016,0
