회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
코스포영남파워주식회사,3428100301,2023,0,0.0288,0,1,TN
코스포영남파워주식회사,3428100301,2024,0,0.0008,0,1,TN
(주)에이디피그린,3438701552,2022,1,0.501,1,1,TP
주식회사케이솔라신안,3468601383,2022,0,0.1666,1,0,FP
주식회사케이솔라신안,3468601383,2023,1,0.3046,1,1,TP
신흥풍력주식회사,3528700130,2022,0,0.2389,1,0,FP
신흥풍력주식회사,3528700130,2023,1,0.225,1,1,TP
빛솔라에너지주식회사,3628801322,2022,0,0.3285,1,0,FP
빛솔라에너지주식회사,3628801322,2023,0,0.1068,1,0,FP
빛솔라에너지주식회사,3628801322,2024,0,0.6115,1,0,FP
주식회사이엔워터솔루션,3638102311,2022,0,0.0018,0,1,TN
주식회사이엔워터솔루션,3638102311,2023,0,0.0162,0,1,TN
주식회사이엔워터솔루션,3638102311,2024,0,0.0006,0,1,TN
천안엔바이로주식회사,3658801471,2022,0,0.0309,1,0,FP
천안엔바이로주식회사,3658801471,2023,0,0.0034,0,1,TN
천안엔바이로주식회사,3658801471,2024,0,0.0173,0,1,TN
(주)티퓨얼,3708700822,2022,0,0.0738,1,0,FP
(주)티퓨얼,3708700822,2023,1,0.3005,1,1,TP
에스케이일렉링크,3788602680,2022,0,0.0014,0,1,TN
에스케이일렉링크,3788602680,2023,0,0.1562,1,0,FP
에스케이일렉링크,3788602680,2024,1,0.1618,1,1,TP
주식회사2018동부하이웨이솔라,3788701164,2022,0,0.0186,0,1,TN
주식회사2018동부하이웨이솔라,3788701164,2023,0,0.0014,0,1,TN
주식회사2018동부하이웨이솔라,3788701164,2024,0,0.1178,1,0,FP
주식회사대성에코에너지센터,3828601036,2022,0,0.4626,1,0,FP
주식회사대성에코에너지센터,3828601036,2023,1,0.4017,1,1,TP
주식회사새만금세빛발전소,3828601939,2022,0,0.0053,0,1,TN
주식회사새만금세빛발전소,3828601939,2023,0,0.0025,0,1,TN
주식회사새만금세빛발전소,3828601939,2024,0,0.0509,1,0,FP
골든에코주식회사,3898701349,2022,0,0.0027,0,1,TN
골든에코주식회사,3898701349,2023,0,0.0042,0,1,TN
골든에코주식회사,3898701349,2024,1,0.0352,1,1,TP
화성그린에너지밸류(주),3918702486,2022,0,0.0032,0,1,TN
화성그린에너지밸류(주),3918702486,2023,0,0.0615,1,0,FP
화성그린에너지밸류(주),3918702486,2024,1,0.7134,1,1,TP
주식회사삼성펄프,3948600331,2022,0,0.0012,0,1,TN
주식회사삼성펄프,3948600331,2023,0,0.006,0,1,TN
주식회사삼성펄프,3948600331,2024,0,0.0066,0,1,TN
(주)서해환경,4018102404,2022,0,0.001,0,1,TN
(주)서해환경,4018102404,2023,0,0.0002,0,1,TN
(주)서해환경,4018102404,2024,0,0.0011,0,1,TN
군산도시가스(주),4018103946,2022,0,0.0008,0,1,TN
군산도시가스(주),4018103946,2023,0,0.0013,0,1,TN
군산도시가스(주),4018103946,2024,0,0.0066,0,1,TN
대한이앤이주식회사,4018115568,2022,0,0.0039,0,1,TN
대한이앤이주식회사,4018115568,2023,0,0.0066,0,1,TN
대한이앤이주식회사,4018115568,2024,0,0.3011,1,0,FP
(주)엔아이티,4018122185,2022,0,0.0003,0,1,TN
(주)엔아이티,4018122185,2023,0,1e-04,0,1,TN
(주)엔아이티,4018122185,2024,0,0.0005,0,1,TN
OCISE주식회사,4018147852,2022,0,0.0011,0,1,TN
OCISE주식회사,4018147852,2023,0,0.0006,0,1,TN
OCISE주식회사,4018147852,2024,0,0.0004,0,1,TN
(주)삼우,4028121821,2022,0,0.0009,0,1,TN
(주)삼우,4028121821,2023,0,0.0039,0,1,TN
(주)삼우,4028121821,2024,0,0.0008,0,1,TN
태백귀네미풍력발전주식회사,4028187105,2022,0,0.0033,0,1,TN
태백귀네미풍력발전주식회사,4028187105,2023,0,0.0013,0,1,TN
태백귀네미풍력발전주식회사,4028187105,2024,0,0.0368,1,0,FP
전북에너지서비스(주),4038105334,2022,0,0.0006,0,1,TN
전북에너지서비스(주),4038105334,2023,0,0.0032,0,1,TN
전북에너지서비스(주),4038105334,2024,0,0.0037,0,1,TN
주식회사엔프로텍,4038145205,2022,0,0.0421,1,0,FP
주식회사엔프로텍,4038145205,2023,0,0.3223,1,0,FP
주식회사엔프로텍,4038145205,2024,0,0.8907,1,0,FP
(주)에스쓰리알,4038148385,2022,0,0.0013,0,1,TN
(주)에스쓰리알,4038148385,2023,0,0.0006,0,1,TN
(주)에스쓰리알,4038148385,2024,0,0.0013,0,1,TN
김제에스엠씨주식회사,4038159989,2022,0,0.0051,0,1,TN
김제에스엠씨주식회사,4038159989,2023,0,0.0007,0,1,TN
김제에스엠씨주식회사,4038159989,2024,0,0.0033,0,1,TN
전북집단에너지주식회사,4038180629,2022,0,0.0134,0,1,TN
전북집단에너지주식회사,4038180629,2023,0,0.0691,1,0,FP
전북집단에너지주식회사,4038180629,2024,1,0.0683,1,1,TP
정읍하수관거주식회사,4048121657,2022,0,0.0038,0,1,TN
정읍하수관거주식회사,4048121657,2023,0,0.0007,0,1,TN
정읍하수관거주식회사,4048121657,2024,0,0.0037,0,1,TN
(주)이앤에프,4048130501,2022,0,0.0021,0,1,TN
(주)이앤에프,4048130501,2023,0,0.0009,0,1,TN
(주)이앤에프,4048130501,2024,0,0.0016,0,1,TN
(주)현대에너지,4048136863,2022,0,0.0215,0,1,TN
그린이엔티(주),4058108701,2022,0,0.0008,0,1,TN
영광백수풍력발전주식회사,4088602147,2022,0,0.0042,0,1,TN
영광백수풍력발전주식회사,4088602147,2023,0,0.0005,0,1,TN
영광백수풍력발전주식회사,4088602147,2024,0,0.0054,0,1,TN
전남솔라주식회사,4088602754,2022,0,0.0054,0,1,TN
전남솔라주식회사,4088602754,2023,0,0.0004,0,1,TN
영광풍력발전(주),4088602773,2022,0,0.0059,0,1,TN
영광풍력발전(주),4088602773,2023,0,0.0004,0,1,TN
영광풍력발전(주),4088602773,2024,0,0.004,0,1,TN
(주)금광공사,4098100282,2022,0,0.0048,0,1,TN
(주)금광공사,4098100282,2023,0,0.0247,0,1,TN
(주)금광공사,4098100282,2024,0,0.065,1,0,FP
에이치알씨주식회사,4098196769,2022,0,0.0007,0,1,TN
에이치알씨주식회사,4098196769,2023,0,0.0004,0,1,TN
에이치알씨주식회사,4098196769,2024,0,0.0003,0,1,TN
남양나주씨앤지주식회사,4098608106,2022,0,0.0025,0,1,TN
남양나주씨앤지주식회사,4098608106,2023,0,0.0004,0,1,TN
남양나주씨앤지주식회사,4098608106,2024,0,0.0025,0,1,TN
주식회사디에이치홀딩스,4098609779,2022,0,0.072,1,0,FP
주식회사디에이치홀딩스,4098609779,2023,0,0.0036,0,1,TN
주식회사디에이치홀딩스,4098609779,2024,0,0.0351,1,0,FP
코스콘태양광주식회사,4098631757,2022,0,0.0027,0,1,TN
코스콘태양광주식회사,4098631757,2023,0,0.0004,0,1,TN
구미맑은물(주),4098700606,2022,0,0.1417,1,0,FP
구미맑은물(주),4098700606,2023,0,0.0944,1,0,FP
구미맑은물(주),4098700606,2024,1,0.4163,1,1,TP
(주)해양에너지,4108118569,2022,0,0.003,0,1,TN
(주)해양에너지,4108118569,2023,0,0.001,0,1,TN
(주)해양에너지,4108118569,2024,0,0.0054,0,1,TN
(주)부창자원,4108149946,2022,0,0.0013,0,1,TN
(주)부창자원,4108149946,2023,0,0.0014,0,1,TN
(주)부창자원,4108149946,2024,0,0.0036,0,1,TN
주식회사광신스크렙,4108151312,2022,0,0.0044,0,1,TN
주식회사광신스크렙,4108151312,2023,0,0.0115,0,1,TN
주식회사광신스크렙,4108151312,2024,0,0.0019,0,1,TN
대경스틸주식회사,4108620584,2022,0,0.0003,0,1,TN
대경스틸주식회사,4108620584,2023,0,0.0002,0,1,TN
대경스틸주식회사,4108620584,2024,0,0.005,0,1,TN
블랙우드(주),4108662599,2022,0,0.0425,1,0,FP
블랙우드(주),4108662599,2023,0,0.0024,0,1,TN
블랙우드(주),4108662599,2024,0,0.4616,1,0,FP
엠씨에너지(주)(MCENERGY),4118101998,2022,0,0.0002,0,1,TN
엠씨에너지(주)(MCENERGY),4118101998,2023,0,0.0004,0,1,TN
엠씨에너지(주)(MCENERGY),4118101998,2024,0,0.0007,0,1,TN
(주)동양환경,4118123745,2022,0,0.0317,1,0,FP
(주)동양환경,4118123745,2023,0,0.0025,0,1,TN
(주)동양환경,4118123745,2024,0,0.0007,0,1,TN
주식회사대척태양광발전소,4118169227,2022,0,0.0066,0,1,TN
주식회사대척태양광발전소,4118169227,2023,0,0.0009,0,1,TN
주식회사대척태양광발전소,4118169227,2024,0,0.0052,0,1,TN
호남풍력발전주식회사,4118170160,2022,0,0.0025,0,1,TN
호남풍력발전주식회사,4118170160,2023,0,0.0006,0,1,TN
호남풍력발전주식회사,4118170160,2024,0,0.0016,0,1,TN
자은주민바람발전소(주),4118182201,2022,0,0.0298,0,1,TN
자은주민바람발전소(주),4118182201,2023,0,0.0058,0,1,TN
자은주민바람발전소(주),4118182201,2024,0,0.4291,1,0,FP
군산육상태양광주식회사,4118192510,2022,0,0.0022,0,1,TN
군산육상태양광주식회사,4118192510,2023,0,0.0048,0,1,TN
군산육상태양광주식회사,4118192510,2024,0,0.0032,0,1,TN
영암풍력발전(주),4128144461,2022,0,0.0048,0,1,TN
영암풍력발전(주),4128144461,2023,0,0.0034,0,1,TN
영암풍력발전(주),4128144461,2024,0,0.0105,0,1,TN
(주)강진항촌태양광,4128147584,2022,0,0.0039,0,1,TN
(주)강진항촌태양광,4128147584,2023,0,0.0024,0,1,TN
이앤티스소재(주),4148601269,2022,0,0.0019,0,1,TN
이앤티스소재(주),4148601269,2023,0,0.4305,1,0,FP
이앤티스소재(주),4148601269,2024,0,0.0045,0,1,TN
농업회사법인미래농산주식회사,4158132964,2022,1,0.3469,1,1,TP
주식회사해남그린에너지,4158147939,2022,0,0.0071,0,1,TN
주식회사해남그린에너지,4158147939,2023,0,0.0022,0,1,TN
주식회사해남그린에너지,4158147939,2024,0,0.0046,0,1,TN
전남도시가스(주),4168101275,2022,0,0.0008,0,1,TN
전남도시가스(주),4168101275,2023,0,0.0009,0,1,TN
전남도시가스(주),4168101275,2024,0,0.0009,0,1,TN
삼진기업주식회사,4168101601,2022,0,0.0058,0,1,TN
삼진기업주식회사,4168101601,2023,0,0.0152,0,1,TN
삼진기업주식회사,4168101601,2024,0,0.4764,1,0,FP
부국산업주식회사,4168101732,2022,0,0.0005,0,1,TN
부국산업주식회사,4168101732,2023,0,0.0003,0,1,TN
부국산업주식회사,4168101732,2024,0,0.0009,0,1,TN
(주)효석,4168142771,2022,0,0.0042,0,1,TN
(주)효석,4168142771,2023,0,0.0617,1,0,FP
(주)효석,4168142771,2024,0,0.0273,0,1,TN
(주)드림피아,4168150887,2022,0,0.0015,0,1,TN
(주)드림피아,4168150887,2023,0,0.0032,0,1,TN
(주)드림피아,4168150887,2024,0,0.0014,0,1,TN
씨지앤율촌전력주식회사,4168167786,2022,0,0.0009,0,1,TN
씨지앤율촌전력주식회사,4168167786,2023,0,0.0004,0,1,TN
씨지앤율촌전력주식회사,4168167786,2024,0,0.0003,0,1,TN
주식회사나라산업,4168190967,2022,0,0.0009,0,1,TN
주식회사나라산업,4168190967,2023,0,0.0003,0,1,TN
주식회사나라산업,4168190967,2024,0,0.0074,0,1,TN
(주)진슬태양광,4168196786,2022,0,0.0184,0,1,TN
(주)진슬태양광,4168196786,2023,0,0.0183,0,1,TN
(주)진슬태양광,4168196786,2024,0,0.4695,1,0,FP
(주)와이엔텍,4178105459,2022,0,0.0018,0,1,TN
(주)와이엔텍,4178105459,2023,0,0.0005,0,1,TN
(주)와이엔텍,4178105459,2024,0,0.0012,0,1,TN
씨지앤코리아홀딩스주식회사,4178113721,2022,0,0.0031,0,1,TN
씨지앤코리아홀딩스주식회사,4178113721,2023,0,0.0002,0,1,TN
씨지앤코리아홀딩스주식회사,4178113721,2024,0,0.0035,0,1,TN
씨이케이주식회사,4178121269,2022,0,0.0261,0,1,TN
씨이케이주식회사,4178121269,2023,0,0.021,0,1,TN
씨이케이주식회사,4178121269,2024,0,0.4995,1,0,FP
(주)제일이앤씨,4178131976,2022,0,0.0006,0,1,TN
(주)제일이앤씨,4178131976,2023,0,1e-04,0,1,TN
(주)제일이앤씨,4178131976,2024,0,0.0157,0,1,TN
전북도시가스(주),4188103911,2022,0,0.0017,0,1,TN
전북도시가스(주),4188103911,2023,0,0.006,0,1,TN
전북도시가스(주),4188103911,2024,0,0.0044,0,1,TN
(주)개암이엔티,4188111949,2022,0,0.0022,0,1,TN
(주)개암이엔티,4188111949,2023,0,0.0112,0,1,TN
(주)개암이엔티,4188111949,2024,0,0.0589,1,0,FP
주식회사전주파워,4188150715,2022,0,0.0012,0,1,TN
주식회사전주파워,4188150715,2023,0,0.0006,0,1,TN
주식회사전주파워,4188150715,2024,0,0.0009,0,1,TN
춘천그린에너지주식회사,4358101859,2022,0,0.0022,0,1,TN
춘천그린에너지주식회사,4358101859,2023,0,0.0276,0,1,TN
춘천그린에너지주식회사,4358101859,2024,0,0.0082,0,1,TN
주식회사김해이앤아이,4388102084,2022,0,0.0508,1,0,FP
주식회사김해이앤아이,4388102084,2023,0,0.0063,0,1,TN
주식회사김해이앤아이,4388102084,2024,0,0.0757,1,0,FP
(주)넥스포에너지,4418600942,2022,0,0.0045,0,1,TN
(주)넥스포에너지,4418600942,2023,0,0.001,0,1,TN
(주)넥스포에너지,4418600942,2024,0,0.0068,0,1,TN
주식회사이에스알씨,4418800515,2022,0,0.0005,0,1,TN
주식회사이에스알씨,4418800515,2023,0,0.0002,0,1,TN
주식회사이에스알씨,4418800515,2024,0,0.0005,0,1,TN
경기이엔티주식회사,4428700791,2022,0,0.0005,0,1,TN
경기이엔티주식회사,4428700791,2023,0,0.0002,0,1,TN
경기이엔티주식회사,4428700791,2024,0,0.0019,0,1,TN
인천연료전지(주),4468101257,2022,0,0.0579,1,0,FP
인천연료전지(주),4468101257,2023,0,0.0603,1,0,FP
인천연료전지(주),4468101257,2024,1,0.6416,1,1,TP
시흥맑은물사랑주식회사,4518600954,2022,0,0.0106,0,1,TN
시흥맑은물사랑주식회사,4518600954,2023,0,0.0013,0,1,TN
시흥맑은물사랑주식회사,4518600954,2024,0,0.0101,0,1,TN
영광열병합발전주식회사,4598800573,2022,0,0.037,1,0,FP
영광열병합발전주식회사,4598800573,2023,0,0.0034,0,1,TN
영광열병합발전주식회사,4598800573,2024,0,0.0414,1,0,FP
태형산업(주),4628801165,2022,0,0.0019,0,1,TN
태형산업(주),4628801165,2023,0,0.1375,1,0,FP
태형산업(주),4628801165,2024,1,0.3917,1,1,TP
주식회사효진알이씨,4668800848,2022,0,0.0035,0,1,TN
주식회사효진알이씨,4668800848,2023,0,0.0007,0,1,TN
주식회사효진알이씨,4668800848,2024,0,0.0005,0,1,TN
지에스차지비주식회사,4678101443,2022,0,0.0299,0,1,TN
지에스차지비주식회사,4678101443,2023,0,0.0058,0,1,TN
지에스차지비주식회사,4678101443,2024,0,0.0708,1,0,FP
고덕청정에너지주식회사,4688801407,2022,0,0.0028,0,1,TN
고덕청정에너지주식회사,4688801407,2023,0,0.001,0,1,TN
고덕청정에너지주식회사,4688801407,2024,0,0.0183,0,1,TN
광양그린에너지주식회사,4698100270,2022,0,0.0657,1,0,FP
광양그린에너지주식회사,4698100270,2023,0,0.009,0,1,TN
광양그린에너지주식회사,4698100270,2024,0,0.0632,1,0,FP
주식회사명송,4778601260,2022,0,0.1946,1,0,FP
주식회사명송,4778601260,2023,0,0.0024,0,1,TN
주식회사명송,4778601260,2024,0,0.0022,0,1,TN
비금주민태양광발전(주),4798601500,2022,0,0.1134,1,0,FP
비금주민태양광발전(주),4798601500,2023,0,0.0095,0,1,TN
비금주민태양광발전(주),4798601500,2024,0,0.2559,1,0,FP
케이솔라일호주식회사,4878101622,2022,0,0.0825,1,0,FP
케이솔라일호주식회사,4878101622,2023,0,0.0573,1,0,FP
케이솔라일호주식회사,4878101622,2024,0,0.616,1,0,FP
주식회사검바위솔라,4878801131,2022,0,0.0193,0,1,TN
주식회사검바위솔라,4878801131,2023,0,0.0242,0,1,TN
주식회사검바위솔라,4878801131,2024,0,0.0612,1,0,FP
삼영이앤이(주),4908800308,2022,0,0.0333,1,0,FP
삼영이앤이(주),4908800308,2023,0,0.0009,0,1,TN
삼영이앤이(주),4908800308,2024,0,0.0085,0,1,TN
한남환경(주),4938701731,2022,0,0.002,0,1,TN
한남환경(주),4938701731,2023,0,0.2519,1,0,FP
한남환경(주),4938701731,2024,0,0.4257,1,0,FP
영암태양광발전주식회사,4948700623,2022,0,0.0053,0,1,TN
영암태양광발전주식회사,4948700623,2023,0,0.0012,0,1,TN
영암태양광발전주식회사,4948700623,2024,0,0.0065,0,1,TN
부산산업태양광주식회사,4948701127,2022,0,0.0047,0,1,TN
부산산업태양광주식회사,4948701127,2023,0,0.002,0,1,TN
부산산업태양광주식회사,4948701127,2024,0,0.0096,0,1,TN
주식회사이원신재생에너지복지마을,4948800917,2022,0,0.0048,0,1,TN
주식회사이원신재생에너지복지마을,4948800917,2023,0,0.0409,1,0,FP
주식회사이원신재생에너지복지마을,4948800917,2024,0,0.1698,1,0,FP
(주)성원에너지,4988700998,2022,0,0.0131,0,1,TN
(주)성원에너지,4988700998,2023,0,0.0037,0,1,TN
(주)성원에너지,4988700998,2024,0,0.0645,1,0,FP
대구그린파워주식회사,5028605368,2022,0,0.002,0,1,TN
대구그린파워주식회사,5028605368,2023,0,0.0171,0,1,TN
대구그린파워주식회사,5028605368,2024,0,0.0025,0,1,TN
녹색자원(주),5038147478,2022,1,0.4224,1,1,TP
(주)유창알앤씨,5038163013,2022,0,0.0019,0,1,TN
(주)유창알앤씨,5038163013,2023,0,0.0002,0,1,TN
(주)유창알앤씨,5038163013,2024,0,0.055,1,0,FP
리뉴랜드경주주식회사,5038188294,2022,0,0.0016,0,1,TN
리뉴랜드경주주식회사,5038188294,2023,0,1e-04,0,1,TN
리뉴랜드경주주식회사,5038188294,2024,0,0.0008,0,1,TN
(주)성진철재,5038198813,2023,0,0.0047,0,1,TN
(주)성진철재,5038198813,2024,0,0.0198,0,1,TN
(주)동조철강,5048130209,2022,0,0.0277,0,1,TN
대성에너지(주),5048183652,2022,0,0.0134,0,1,TN
대성에너지(주),5048183652,2023,0,0.0039,0,1,TN
대성에너지(주),5048183652,2024,0,0.0063,0,1,TN
하이웨이솔라(주),5048612638,2022,0,0.0057,0,1,TN
하이웨이솔라(주),5048612638,2023,0,0.0005,0,1,TN
하이웨이솔라(주),5048612638,2024,0,0.0044,0,1,TN
(주)램코,5058117873,2022,0,0.0025,0,1,TN
(주)램코,5058117873,2023,0,0.0005,0,1,TN
(주)램코,5058117873,2024,0,0.0009,0,1,TN
서라벌도시가스(주),5058126936,2022,0,0.0005,0,1,TN
서라벌도시가스(주),5058126936,2023,0,0.0007,0,1,TN
서라벌도시가스(주),5058126936,2024,0,0.0015,0,1,TN
(주)신성에너텍,5058130726,2023,0,0.0047,0,1,TN
(주)신성에너텍,5058130726,2024,0,0.0037,0,1,TN
(주)성호기업,5058134547,2022,0,0.001,0,1,TN
(주)성호기업,5058134547,2023,0,0.0013,0,1,TN
(주)성호기업,5058134547,2024,0,0.0076,0,1,TN
경주에스엠씨주식회사,5058145705,2022,0,0.0029,0,1,TN
경주에스엠씨주식회사,5058145705,2023,0,0.0005,0,1,TN
경주에스엠씨주식회사,5058145705,2024,0,0.0049,0,1,TN
제이경주에스엠씨주식회사,5058159403,2022,0,0.003,0,1,TN
제이경주에스엠씨주식회사,5058159403,2023,0,0.0009,0,1,TN
제이경주에스엠씨주식회사,5058159403,2024,0,0.006,0,1,TN
경주풍력발전(주),5058164250,2022,0,0.0025,0,1,TN
경주풍력발전(주),5058164250,2023,0,0.0009,0,1,TN
경주풍력발전(주),5058164250,2024,0,0.0015,0,1,TN
주식회사네이처이앤티경주,5058165282,2022,0,0.0004,0,1,TN
주식회사네이처이앤티경주,5058165282,2023,0,1e-04,0,1,TN
주식회사네이처이앤티경주,5058165282,2024,0,0.0004,0,1,TN
영천바이오에너지(주),5058182199,2022,0,0.0048,0,1,TN
영천바이오에너지(주),5058182199,2023,0,0.0014,0,1,TN
영천바이오에너지(주),5058182199,2024,0,0.1837,1,0,FP
대화산업(주),5058182864,2022,0,0.0009,0,1,TN
대화산업(주),5058182864,2023,0,0.0019,0,1,TN
대화산업(주),5058182864,2024,0,0.1817,1,0,FP
네이처이앤티주식회사,5068104518,2022,0,0.0514,1,0,FP
네이처이앤티주식회사,5068104518,2023,1,0.035,1,1,TP
주식회사삼정기업,5068128112,2023,0,0.0026,0,1,TN
주식회사삼정기업,5068128112,2024,0,0.0284,0,1,TN
주식회사황조,5068154298,2022,0,0.0006,0,1,TN
주식회사황조,5068154298,2023,0,0.0009,0,1,TN
주식회사황조,5068154298,2024,0,0.0008,0,1,TN
경민철강(주),5068154788,2022,0,0.0009,0,1,TN
경민철강(주),5068154788,2023,0,0.0113,0,1,TN
경민철강(주),5068154788,2024,0,0.0982,1,0,FP
한국북부발전주식회사,5068192119,2022,0,0.0026,0,1,TN
한국북부발전주식회사,5068192119,2023,0,0.0005,0,1,TN
군산그린에너지센터(주),5078800187,2022,0,0.0063,0,1,TN
군산그린에너지센터(주),5078800187,2023,0,0.0115,0,1,TN
군산그린에너지센터(주),5078800187,2024,0,0.031,1,0,FP
(주)케이비아이국인산업,5088105677,2022,0,0.0003,0,1,TN
(주)케이비아이국인산업,5088105677,2023,0,1e-04,0,1,TN
(주)케이비아이국인산업,5088105677,2024,0,0.0005,0,1,TN
대성청정에너지(주),5088105702,2022,0,0.0005,0,1,TN
대성청정에너지(주),5088105702,2023,0,0.0023,0,1,TN
대성청정에너지(주),5088105702,2024,0,0.0016,0,1,TN
(주)영양풍력발전공사,5088118740,2022,0,0.0222,0,1,TN
(주)영양풍력발전공사,5088118740,2023,0,0.0031,0,1,TN
(주)영양풍력발전공사,5088118740,2024,0,0.0184,0,1,TN
(주)영양제2풍력발전,5088126954,2022,0,0.0022,0,1,TN
(주)영양제2풍력발전,5088126954,2023,0,0.0004,0,1,TN
(주)영양제2풍력발전,5088126954,2024,0,0.0041,0,1,TN
주식회사성원금속,5088132553,2022,0,0.0014,0,1,TN
주식회사성원금속,5088132553,2023,0,0.0015,0,1,TN
주식회사성원금속,5088132553,2024,0,0.001,0,1,TN
주식회사에코에너지,5088142629,2022,0,0.0035,0,1,TN
주식회사에코에너지,5088142629,2023,0,0.0892,1,0,FP
주식회사에코에너지,5088142629,2024,1,0.5776,1,1,TP
(주)두성기업,5098106359,2022,0,0.0008,0,1,TN
(주)두성기업,5098106359,2023,0,1e-04,0,1,TN
(주)두성기업,5098106359,2024,0,0.001,0,1,TN
김천에너지서비스주식회사,5108123455,2022,0,0.0012,0,1,TN
김천에너지서비스주식회사,5108123455,2023,0,0.0018,0,1,TN
김천에너지서비스주식회사,5108123455,2024,0,0.0016,0,1,TN
(주)대방,5108126850,2022,0,0.0012,0,1,TN
(주)대방,5108126850,2023,0,0.0736,1,0,FP
(주)대방,5108126850,2024,0,0.128,1,0,FP
대양산업(주),5108700769,2022,0,0.0194,0,1,TN
대양산업(주),5108700769,2023,0,0.0005,0,1,TN
대양산업(주),5108700769,2024,0,0.0008,0,1,TN
(주)한국자원환경,5118111364,2022,0,0.0044,0,1,TN
(주)한국자원환경,5118111364,2023,0,0.5075,1,0,FP
(주)한국자원환경,5118111364,2024,1,0.7266,1,1,TP
영주에스엠씨주식회사,5128117852,2022,0,0.0074,0,1,TN
영주에스엠씨주식회사,5128117852,2023,0,0.001,0,1,TN
영주에스엠씨주식회사,5128117852,2024,0,0.0088,0,1,TN
제이영주에스엠씨주식회사,5128119409,2022,0,0.0048,0,1,TN
제이영주에스엠씨주식회사,5128119409,2023,0,0.0011,0,1,TN
제이영주에스엠씨주식회사,5128119409,2024,0,0.007,0,1,TN
영남에너지서비스(주),5138102333,2022,0,0.0011,0,1,TN
영남에너지서비스(주),5138102333,2023,0,0.0015,0,1,TN
영남에너지서비스(주),5138102333,2024,0,0.0016,0,1,TN
리뉴에너지경북주식회사,5138149513,2022,0,0.0007,0,1,TN
리뉴에너지경북주식회사,5138149513,2023,0,1e-04,0,1,TN
리뉴에너지경북주식회사,5138149513,2024,0,0.0006,0,1,TN
화신자원주식회사,5148126380,2022,0,0.0026,0,1,TN
화신자원주식회사,5148126380,2023,0,0.0706,1,0,FP
화신자원주식회사,5148126380,2024,0,0.0056,0,1,TN
(주)대한실업,5148138284,2022,0,0.0005,0,1,TN
(주)대한실업,5148138284,2023,0,0.0004,0,1,TN
(주)대한실업,5148138284,2024,0,0.0027,0,1,TN
(주)에니스,5148143792,2022,0,0.0007,0,1,TN
(주)에니스,5148143792,2023,0,1e-04,0,1,TN
(주)에니스,5148143792,2024,0,0.0237,0,1,TN
(주)아림환경,5148146523,2022,0,0.0002,0,1,TN
(주)아림환경,5148146523,2023,0,0.0006,0,1,TN
(주)아림환경,5148146523,2024,0,0.1815,1,0,FP
(주)드림메탈,5148190183,2022,0,0.0018,0,1,TN
(주)드림메탈,5148190183,2023,0,0.0073,0,1,TN
(주)드림메탈,5148190183,2024,0,0.0385,1,0,FP
(주)에너지경산,5158110580,2024,0,0.0012,0,1,TN
주식회사에스제이테크,5168102569,2022,0,0.0026,0,1,TN
주식회사에스제이테크,5168102569,2023,0,0.2489,1,0,FP
주식회사에스제이테크,5168102569,2024,1,0.2252,1,1,TP
브라이트에너지파트너스(주),5188600766,2022,0,0.0035,0,1,TN
브라이트에너지파트너스(주),5188600766,2023,0,0.0531,1,0,FP
브라이트에너지파트너스(주),5188600766,2024,0,0.0837,1,0,FP
주식회사에스에스에너지,5198701955,2022,1,0.5166,1,1,TP
솔라원일호주식회사,5208101818,2022,0,0.0077,0,1,TN
솔라원일호주식회사,5208101818,2023,0,0.1677,1,0,FP
솔라원일호주식회사,5208101818,2024,0,0.6459,1,0,FP
부산푸른물주식회사,5278100315,2022,0,0.0043,0,1,TN
부산푸른물주식회사,5278100315,2023,0,0.0018,0,1,TN
부산푸른물주식회사,5278100315,2024,0,0.0127,0,1,TN
부산워터케어주식회사,5288102072,2022,0,0.0025,0,1,TN
부산워터케어주식회사,5288102072,2023,0,0.0063,0,1,TN
부산워터케어주식회사,5288102072,2024,0,0.0122,0,1,TN
소버린이피에스주식회사,5468702126,2022,0,0.0023,0,1,TN
소버린이피에스주식회사,5468702126,2023,0,0.0407,1,0,FP
소버린이피에스주식회사,5468702126,2024,1,0.5829,1,1,TP
케이씨유리자원주식회사,5478701469,2022,0,0.7338,1,0,FP
케이씨유리자원주식회사,5478701469,2023,1,0.5031,1,1,TP
피브이에너지주식회사,5498800522,2022,0,0.001,0,1,TN
피브이에너지주식회사,5498800522,2023,0,0.0021,0,1,TN
피브이에너지주식회사,5498800522,2024,0,0.0147,0,1,TN
화성에코텍(주),5598100665,2022,1,0.3191,1,1,TP
(주)엠제이에너지,5668800395,2022,1,0.0904,1,1,TP
주식회사이클린워터,5668801943,2022,0,0.0031,0,1,TN
주식회사이클린워터,5668801943,2023,0,0.0724,1,0,FP
주식회사이클린워터,5668801943,2024,0,0.0103,0,1,TN
주식회사피앤디솔라,5738700251,2022,0,0.0069,0,1,TN
주식회사피앤디솔라,5738700251,2023,0,0.0015,0,1,TN
주식회사피앤디솔라,5738700251,2024,0,0.011,0,1,TN
음성에코파크주식회사,5758101569,2022,0,0.0015,0,1,TN
음성에코파크주식회사,5758101569,2023,0,0.0002,0,1,TN
음성에코파크주식회사,5758101569,2024,0,0.0069,0,1,TN
(주)아림에너지,5968600219,2022,0,0.0102,0,1,TN
