회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사명일,1248121028,2023,0,0.0002,0,1,TN
주식회사명일,1248121028,2024,0,0.0002,0,1,TN
창진운수주식회사,1248125475,2022,0,0.0032,0,1,TN
창진운수주식회사,1248125475,2023,1,0.7186,1,1,TP
주식회사삼우에프앤지,1248131846,2022,0,0.003,0,1,TN
주식회사삼우에프앤지,1248131846,2023,0,0.0011,0,1,TN
주식회사삼우에프앤지,1248131846,2024,0,0.0,0,1,TN
경기공항리무진버스(주),1248149104,2023,0,0.0008,0,1,TN
경기공항리무진버스(주),1248149104,2024,0,0.0045,0,1,TN
엑소후레쉬물류주식회사,1248153739,2022,0,0.0004,0,1,TN
엑소후레쉬물류주식회사,1248153739,2023,0,0.0002,0,1,TN
엑소후레쉬물류주식회사,1248153739,2024,0,0.0005,0,1,TN
삼성전자로지텍(주),1248155381,2022,0,0.0023,0,1,TN
삼성전자로지텍(주),1248155381,2023,0,0.0038,0,1,TN
삼성전자로지텍(주),1248155381,2024,0,0.0039,0,1,TN
남양여객자동차(주),1248159636,2022,0,0.4647,1,0,FP
남양여객자동차(주),1248159636,2023,0,0.5245,1,0,FP
남양여객자동차(주),1248159636,2024,1,0.2829,1,1,TP
(주)하나로티앤에스,1248159766,2022,0,0.0002,0,1,TN
(주)하나로티앤에스,1248159766,2023,0,1e-04,0,1,TN
(주)하나로티앤에스,1248159766,2024,0,0.0005,0,1,TN
(주)신화로직스,1248183835,2022,0,0.0016,0,1,TN
(주)신화로직스,1248183835,2023,0,1e-04,0,1,TN
(주)신화로직스,1248183835,2024,0,0.0,0,1,TN
조일물류(주),1248611490,2022,0,0.0021,0,1,TN
조일물류(주),1248611490,2023,0,0.0043,0,1,TN
조일물류(주),1248611490,2024,0,0.0016,0,1,TN
케이.제이시스템(주),1248618566,2022,0,1e-04,0,1,TN
케이.제이시스템(주),1248618566,2023,0,0.0002,0,1,TN
케이.제이시스템(주),1248618566,2024,0,0.0005,0,1,TN
에이스후레쉬(주),1248624845,2022,0,0.0003,0,1,TN
에이스후레쉬(주),1248624845,2023,0,0.7311,1,0,FP
에이스후레쉬(주),1248624845,2024,1,0.2486,1,1,TP
(주)일양종합물류,1248650789,2022,0,0.0009,0,1,TN
(주)일양종합물류,1248650789,2023,0,0.0037,0,1,TN
(주)일양종합물류,1248650789,2024,0,0.0028,0,1,TN
(주)오산교통,1248651435,2022,1,0.1208,1,1,TP
드림포워드(주),1248655014,2022,0,0.0065,0,1,TN
주식회사온버스,1248681768,2022,0,1e-04,0,1,TN
주식회사온버스,1248681768,2023,0,0.0038,0,1,TN
주식회사온버스,1248681768,2024,0,0.0003,0,1,TN
(주)동국지엘피,1248721942,2022,0,0.0608,1,0,FP
(주)동국지엘피,1248721942,2023,0,0.1775,1,0,FP
(주)동국지엘피,1248721942,2024,0,0.2028,1,0,FP
평택운수주식회사,1258100346,2022,0,0.1429,1,0,FP
평택운수주식회사,1258100346,2023,0,0.4182,1,0,FP
평택운수주식회사,1258100346,2024,0,0.1667,1,0,FP
(주)금수원,1258102612,2022,0,0.3278,1,0,FP
(주)금수원,1258102612,2023,0,0.8216,1,0,FP
(주)금수원,1258102612,2024,0,0.7923,1,0,FP
백성운수(주),1258105297,2022,1,0.0054,0,0,FN
주식회사에치디엘,1258113119,2022,0,0.0005,0,1,TN
주식회사에치디엘,1258113119,2023,0,0.0004,0,1,TN
주식회사에치디엘,1258113119,2024,0,0.0009,0,1,TN
(주)바로스,1258124144,2022,0,0.1101,1,0,FP
(주)바로스,1258124144,2023,0,0.0603,1,0,FP
(주)바로스,1258124144,2024,0,0.0097,0,1,TN
평택항만주식회사,1258127331,2024,0,1e-04,0,1,TN
주식회사신대동국제물류,1258147114,2022,0,0.0105,1,0,FP
주식회사신대동국제물류,1258147114,2023,0,0.0006,0,1,TN
주식회사신대동국제물류,1258147114,2024,0,0.2723,1,0,FP
주식회사제이피로지스틱스,1258147185,2022,0,1e-04,0,1,TN
주식회사제이피로지스틱스,1258147185,2023,0,0.0021,0,1,TN
주식회사제이피로지스틱스,1258147185,2024,0,0.0003,0,1,TN
주식회사평택로지스틱스,1258151433,2022,0,0.0004,0,1,TN
주식회사평택로지스틱스,1258151433,2023,0,0.0003,0,1,TN
주식회사평택로지스틱스,1258151433,2024,0,0.0002,0,1,TN
한진평택컨테이너터미널(주),1258153620,2022,0,0.0023,0,1,TN
한진평택컨테이너터미널(주),1258153620,2023,0,0.0005,0,1,TN
한진평택컨테이너터미널(주),1258153620,2024,0,0.0007,0,1,TN
(주)평택당진항만,1258157117,2022,0,0.0003,0,1,TN
(주)평택당진항만,1258157117,2023,0,0.0007,0,1,TN
(주)평택당진항만,1258157117,2024,0,0.0005,0,1,TN
평택여객(주),1258165811,2022,1,0.0529,1,1,TP
평택당진중앙부두(주),1258169573,2022,0,1e-04,0,1,TN
평택당진중앙부두(주),1258169573,2023,0,1e-04,0,1,TN
평택당진중앙부두(주),1258169573,2024,0,1e-04,0,1,TN
평택국제자동차부두(주),1258174606,2022,0,1e-04,0,1,TN
평택국제자동차부두(주),1258174606,2023,0,1e-04,0,1,TN
평택국제자동차부두(주),1258174606,2024,0,0.0,0,1,TN
(주)가자관광여행사,1258176676,2022,0,0.0002,0,1,TN
(주)가자관광여행사,1258176676,2023,0,0.0085,0,1,TN
(주)가자관광여행사,1258176676,2024,0,0.0005,0,1,TN
삼보후레쉬(주),1258179182,2024,0,0.0002,0,1,TN
주식회사신영고속관광,1258180452,2022,0,0.0002,0,1,TN
주식회사신영고속관광,1258180452,2023,0,0.0013,0,1,TN
주식회사신영고속관광,1258180452,2024,0,0.0018,0,1,TN
주식회사혜인물류,1258183861,2022,0,0.0002,0,1,TN
주식회사혜인물류,1258183861,2023,0,0.0002,0,1,TN
주식회사혜인물류,1258183861,2024,0,0.0003,0,1,TN
(주)피엘에스,1258184647,2022,0,0.0014,0,1,TN
(주)피엘에스,1258184647,2023,0,0.0002,0,1,TN
(주)피엘에스,1258184647,2024,0,0.0015,0,1,TN
(주)평택해운로지스,1258185194,2022,0,0.0069,0,1,TN
(주)평택해운로지스,1258185194,2023,0,0.0025,0,1,TN
(주)평택해운로지스,1258185194,2024,0,0.4806,1,0,FP
(주)부자관광,1258186456,2022,0,0.0027,0,1,TN
(주)부자관광,1258186456,2023,0,0.0015,0,1,TN
(주)부자관광,1258186456,2024,0,0.0009,0,1,TN
이안기업(주),1258190950,2022,0,0.0014,0,1,TN
이안기업(주),1258190950,2023,0,0.0214,1,0,FP
이안기업(주),1258190950,2024,0,0.2001,1,0,FP
주식회사스마트물산,1258192486,2022,0,0.0002,0,1,TN
주식회사스마트물산,1258192486,2023,0,1e-04,0,1,TN
주식회사스마트물산,1258192486,2024,0,1e-04,0,1,TN
(주)로지스캠프,1258614490,2022,0,0.0003,0,1,TN
(주)로지스캠프,1258614490,2023,0,1e-04,0,1,TN
(주)로지스캠프,1258614490,2024,0,0.0002,0,1,TN
주식회사디케이로지스틱스,1258615937,2022,0,0.001,0,1,TN
(주)만재물류,1258617634,2022,0,0.0002,0,1,TN
(주)만재물류,1258617634,2023,0,0.0002,0,1,TN
(주)만재물류,1258617634,2024,0,0.0024,0,1,TN
주식회사오에스티에이,1258618517,2022,0,0.0022,0,1,TN
경한실업(주),1268103647,2022,0,0.0003,0,1,TN
경한실업(주),1268103647,2023,0,0.0004,0,1,TN
경한실업(주),1268103647,2024,0,0.0003,0,1,TN
주식회사어시스트코리아,1268116841,2022,0,1e-04,0,1,TN
주식회사어시스트코리아,1268116841,2023,0,1e-04,0,1,TN
주식회사어시스트코리아,1268116841,2024,0,1e-04,0,1,TN
(주)그린,1268125068,2022,0,0.0097,0,1,TN
(주)그린,1268125068,2023,0,0.0053,0,1,TN
(주)그린,1268125068,2024,0,0.0073,0,1,TN
주식회사유진로지스틱스,1268131269,2022,0,0.0042,0,1,TN
주식회사유진로지스틱스,1268131269,2023,0,0.0016,0,1,TN
주식회사유진로지스틱스,1268131269,2024,1,0.1997,1,1,TP
로젠(주),1268138772,2022,0,0.0035,0,1,TN
로젠(주),1268138772,2023,0,0.0062,0,1,TN
로젠(주),1268138772,2024,0,0.0194,1,0,FP
주식회사신우냉장,1268159781,2022,0,0.0002,0,1,TN
주식회사신우냉장,1268159781,2023,0,0.0002,0,1,TN
주식회사신우냉장,1268159781,2024,0,0.0002,0,1,TN
보트랜스주식회사,1268161481,2022,0,0.0,0,1,TN
보트랜스주식회사,1268161481,2023,0,0.0,0,1,TN
보트랜스주식회사,1268161481,2024,0,0.0,0,1,TN
주식회사디투디,1268168621,2022,0,1e-04,0,1,TN
주식회사디투디,1268168621,2023,0,1e-04,0,1,TN
주식회사디투디,1268168621,2024,0,1e-04,0,1,TN
아미종합물류,1268169009,2022,0,0.0034,0,1,TN
아미종합물류,1268169009,2023,0,0.0021,0,1,TN
아미종합물류,1268169009,2024,1,0.0154,1,1,TP
여산관광(주),1268175739,2022,0,0.0018,0,1,TN
여산관광(주),1268175739,2023,0,0.0012,0,1,TN
여산관광(주),1268175739,2024,0,0.0004,0,1,TN
주식회사청백에프에스,1268180926,2022,0,0.0005,0,1,TN
주식회사청백에프에스,1268180926,2023,0,0.0008,0,1,TN
주식회사청백에프에스,1268180926,2024,0,0.0019,0,1,TN
에이치앤브이물류(주),1268183355,2022,0,0.0014,0,1,TN
에이치앤브이물류(주),1268183355,2023,0,0.0014,0,1,TN
에이치앤브이물류(주),1268183355,2024,0,0.0014,0,1,TN
송림물류주식회사,1268193358,2024,0,0.0,0,1,TN
주식회사제이비,1268601625,2022,0,0.008,0,1,TN
주식회사제이비,1268601625,2023,1,0.012,1,1,TP
(주)트루웰,1268611220,2022,0,0.0005,0,1,TN
(주)트루웰,1268611220,2023,0,0.0013,0,1,TN
(주)트루웰,1268611220,2024,0,0.0021,0,1,TN
카파네트웍스주식회사,1268622237,2022,0,1e-04,0,1,TN
카파네트웍스주식회사,1268622237,2023,0,1e-04,0,1,TN
카파네트웍스주식회사,1268622237,2024,0,1e-04,0,1,TN
(주)비앤비인터내셔날,1268631809,2022,0,0.0004,0,1,TN
(주)비앤비인터내셔날,1268631809,2023,0,0.0002,0,1,TN
(주)비앤비인터내셔날,1268631809,2024,0,1e-04,0,1,TN
주식회사한스에프앤엘,1268643154,2022,0,0.0002,0,1,TN
주식회사한스에프앤엘,1268643154,2023,0,0.0002,0,1,TN
주식회사한스에프앤엘,1268643154,2024,0,1e-04,0,1,TN
대청냉장주식회사,1268646826,2022,0,0.0825,1,0,FP
대청냉장주식회사,1268646826,2023,1,0.0092,0,0,FN
한일엘앤씨(주),1268669343,2022,0,0.0055,0,1,TN
한일엘앤씨(주),1268669343,2023,0,0.0017,0,1,TN
한일엘앤씨(주),1268669343,2024,0,0.1113,1,0,FP
주)이앤원,1268673793,2022,0,0.0017,0,1,TN
주)이앤원,1268673793,2023,0,1e-04,0,1,TN
주)이앤원,1268673793,2024,0,0.0003,0,1,TN
주식회사부광물산,1268679803,2024,0,0.0139,1,0,FP
주식회사성현물류,1268680896,2022,0,0.0016,0,1,TN
주식회사성현물류,1268680896,2023,0,0.0017,0,1,TN
주식회사성현물류,1268680896,2024,0,0.0039,0,1,TN
(주)로고농업회사법인,1278157622,2022,0,0.0008,0,1,TN
(주)로고농업회사법인,1278157622,2023,0,0.0017,0,1,TN
(주)로고농업회사법인,1278157622,2024,0,0.3649,1,0,FP
주식회사진명여객,1278183853,2022,0,0.0593,1,0,FP
주식회사진명여객,1278183853,2023,0,0.5004,1,0,FP
주식회사진명여객,1278183853,2024,0,0.0226,1,0,FP
주식회사양주교통,1278611602,2022,0,0.0004,0,1,TN
주식회사양주교통,1278611602,2023,0,0.9158,1,0,FP
주식회사양주교통,1278611602,2024,1,0.4181,1,1,TP
통인안전보관(주),1288113480,2023,0,0.0008,0,1,TN
통인안전보관(주),1288113480,2024,0,0.0054,0,1,TN
(주)문화유통북스,1288122903,2022,0,0.0,0,1,TN
주식회사엠투엠코리아,1288165616,2022,0,0.0019,0,1,TN
주식회사엠투엠코리아,1288165616,2023,0,0.001,0,1,TN
주식회사엠투엠코리아,1288165616,2024,0,0.0002,0,1,TN
(주)에스엠잡,1288638598,2022,0,0.0009,0,1,TN
(주)에스엠잡,1288638598,2023,0,0.0009,0,1,TN
(주)에스엠잡,1288638598,2024,0,0.0004,0,1,TN
(주)천일국제물류,1298136749,2022,0,1e-04,0,1,TN
(주)천일국제물류,1298136749,2023,0,0.0004,0,1,TN
(주)천일국제물류,1298136749,2024,0,1e-04,0,1,TN
삼진지에스,1298137767,2022,0,0.3652,1,0,FP
삼진지에스,1298137767,2023,0,0.0169,1,0,FP
삼진지에스,1298137767,2024,0,0.0049,0,1,TN
(주)다코넷,1298138053,2022,0,0.0024,0,1,TN
(주)다코넷,1298138053,2023,0,0.0064,0,1,TN
(주)다코넷,1298138053,2024,1,0.0178,1,1,TP
주식회사피엔엘인터내셔날,1298170354,2022,0,1e-04,0,1,TN
주식회사피엔엘인터내셔날,1298170354,2023,0,1e-04,0,1,TN
주식회사피엔엘인터내셔날,1298170354,2024,0,0.0011,0,1,TN
(주)엠.씨.로지스틱스,1298180473,2022,0,0.0025,0,1,TN
(주)엠.씨.로지스틱스,1298180473,2023,0,0.003,0,1,TN
(주)엠.씨.로지스틱스,1298180473,2024,0,0.0035,0,1,TN
네오트랜스주식회사,1298185411,2022,0,0.0007,0,1,TN
네오트랜스주식회사,1298185411,2023,0,0.0003,0,1,TN
네오트랜스주식회사,1298185411,2024,0,0.1037,1,0,FP
코리아엘엔지트레이딩(주),1298193833,2022,0,0.0037,0,1,TN
코리아엘엔지트레이딩(주),1298193833,2023,0,0.0024,0,1,TN
코리아엘엔지트레이딩(주),1298193833,2024,0,0.0017,0,1,TN
(주)엔에스피,1298627172,2022,1,0.0141,1,1,TP
조일로지스(주),1298630060,2022,0,0.0064,0,1,TN
조일로지스(주),1298630060,2023,0,0.0067,0,1,TN
조일로지스(주),1298630060,2024,0,0.0009,0,1,TN
(주)범아비즈플랫폼,1298661995,2022,0,0.2789,1,0,FP
(주)범아비즈플랫폼,1298661995,2023,0,0.0023,0,1,TN
(주)한익스프레스,1308116025,2022,0,0.0132,1,0,FP
(주)한익스프레스,1308116025,2023,0,0.39,1,0,FP
(주)한익스프레스,1308116025,2024,0,0.3528,1,0,FP
부천버스주식회사,1308150964,2022,1,0.0591,1,1,TP
(주)청우운수,1308163606,2022,0,0.0033,0,1,TN
(주)청우운수,1308163606,2023,0,0.0024,0,1,TN
(주)청우운수,1308163606,2024,1,0.0058,0,0,FN
부일교통주식회사,1308616016,2022,0,0.0616,1,0,FP
부일교통주식회사,1308616016,2023,0,0.0639,1,0,FP
부일교통주식회사,1308616016,2024,1,0.0554,1,1,TP
한성운수,1318101199,2023,0,0.0045,0,1,TN
한성운수,1318101199,2024,0,0.0087,0,1,TN
송도버스,1318101471,2022,0,0.0016,0,1,TN
송도버스,1318101471,2023,0,0.0022,0,1,TN
송도버스,1318101471,2024,0,0.0073,0,1,TN
성산운수(주),1318108019,2022,0,0.0003,0,1,TN
성산운수(주),1318108019,2023,0,0.0008,0,1,TN
성산운수(주),1318108019,2024,0,0.002,0,1,TN
(주)대인교통,1318123645,2022,0,0.0116,1,0,FP
(주)대인교통,1318123645,2023,0,0.1426,1,0,FP
(주)대인교통,1318123645,2024,0,0.0046,0,1,TN
신흥교통주식회사,1318123908,2022,0,0.0016,0,1,TN
신흥교통주식회사,1318123908,2023,0,0.0053,0,1,TN
신흥교통주식회사,1318123908,2024,0,0.0089,0,1,TN
(주)삼환교통,1318145523,2022,0,0.0035,0,1,TN
(주)삼환교통,1318145523,2023,0,0.0007,0,1,TN
(주)삼환교통,1318145523,2024,0,0.0011,0,1,TN
삼영물류(주),1318146065,2022,0,1e-04,0,1,TN
삼영물류(주),1318146065,2023,0,1e-04,0,1,TN
삼영물류(주),1318146065,2024,0,1e-04,0,1,TN
도영운수(주),1318167565,2022,1,0.042,1,1,TP
성민버스,1318612920,2022,0,0.026,1,0,FP
성민버스,1318612920,2023,0,0.0045,0,1,TN
성민버스,1318612920,2024,0,0.0114,1,0,FP
주식회사아이엘씨,1318638347,2022,0,0.0038,0,1,TN
주식회사아이엘씨,1318638347,2023,0,0.0252,1,0,FP
주식회사아이엘씨,1318638347,2024,0,0.0146,1,0,FP
주식회사티디아이씨,1318801354,2022,0,1e-04,0,1,TN
주식회사티디아이씨,1318801354,2023,0,0.0,0,1,TN
주식회사티디아이씨,1318801354,2024,0,0.0,0,1,TN
주식회사화인로지텍,1328165920,2022,0,1e-04,0,1,TN
주식회사화인로지텍,1328165920,2023,0,0.0,0,1,TN
주식회사화인로지텍,1328165920,2024,0,0.0,0,1,TN
(주)경기운수,1328165949,2022,0,0.5722,1,0,FP
(주)경기운수,1328165949,2023,1,0.2997,1,1,TP
(주)경기여객,1328174813,2022,0,0.1592,1,0,FP
(주)경기여객,1328174813,2023,0,0.5841,1,0,FP
(주)경기여객,1328174813,2024,0,0.0089,0,1,TN
화영운수주식회사,1338104208,2022,0,0.328,1,0,FP
화영운수주식회사,1338104208,2023,1,0.7971,1,1,TP
경흥정기(주),1338126920,2022,1,0.5302,1,1,TP
(주)화성,1348110149,2022,0,0.0015,0,1,TN
(주)화성,1348110149,2023,0,0.0029,0,1,TN
(주)화성,1348110149,2024,0,0.0026,0,1,TN
(주)경기화학물류,1348132390,2022,0,0.1734,1,0,FP
(주)경기화학물류,1348132390,2023,0,0.0125,1,0,FP
(주)경기화학물류,1348132390,2024,0,0.3093,1,0,FP
주식회사시흥교통,1348607445,2022,0,0.0122,1,0,FP
주식회사시흥교통,1348607445,2023,0,0.0005,0,1,TN
주식회사시흥교통,1348607445,2024,0,0.0548,1,0,FP
화영엘앤씨주식회사,1348658740,2023,0,0.0017,0,1,TN
화영엘앤씨주식회사,1348658740,2024,0,0.0018,0,1,TN
(주)오로라씨에스,1358108549,2022,0,1e-04,0,1,TN
(주)오로라씨에스,1358108549,2023,0,1e-04,0,1,TN
(주)오로라씨에스,1358108549,2024,0,1e-04,0,1,TN
강동냉장(주),1358111952,2022,0,0.0041,0,1,TN
강동냉장(주),1358111952,2023,0,0.0028,0,1,TN
강동냉장(주),1358111952,2024,0,0.0027,0,1,TN
(주)에르메스로직스,1358115657,2022,0,1e-04,0,1,TN
(주)에르메스로직스,1358115657,2023,0,0.0006,0,1,TN
(주)에르메스로직스,1358115657,2024,0,0.0018,0,1,TN
화인유통(주),1358117505,2022,1,0.0366,1,1,TP
(주)한진교통,1358125188,2022,1,0.0189,1,1,TP
경동물류(주),1358129340,2022,0,0.0002,0,1,TN
경동물류(주),1358129340,2023,0,0.0009,0,1,TN
경동물류(주),1358129340,2024,0,1e-04,0,1,TN
합동물류(주),1358129355,2022,0,0.0008,0,1,TN
합동물류(주),1358129355,2023,0,0.0003,0,1,TN
합동물류(주),1358129355,2024,0,1e-04,0,1,TN
(주)비지에프로지스,1358134654,2022,0,0.0004,0,1,TN
(주)비지에프로지스,1358134654,2023,0,0.0003,0,1,TN
(주)비지에프로지스,1358134654,2024,0,1e-04,0,1,TN
희창냉장(주),1358138984,2022,0,1e-04,0,1,TN
희창냉장(주),1358138984,2023,0,1e-04,0,1,TN
희창냉장(주),1358138984,2024,0,1e-04,0,1,TN
(주)고려택배,1358139979,2022,0,0.0006,0,1,TN
(주)고려택배,1358139979,2023,0,0.0004,0,1,TN
(주)고려택배,1358139979,2024,0,0.0013,0,1,TN
양지물류(주),1358141932,2022,0,0.0003,0,1,TN
양지물류(주),1358141932,2023,0,0.0002,0,1,TN
양지물류(주),1358141932,2024,0,0.0004,0,1,TN
솔물류주식회사,1358158165,2022,0,0.0002,0,1,TN
솔물류주식회사,1358158165,2023,0,0.0004,0,1,TN
솔물류주식회사,1358158165,2024,0,0.0009,0,1,TN
에이치에스테크주식회사,1358171057,2022,0,1e-04,0,1,TN
에이치에스테크주식회사,1358171057,2023,0,1e-04,0,1,TN
에이치에스테크주식회사,1358171057,2024,0,0.0,0,1,TN
(주)성화투어,1358183631,2024,0,0.1222,1,0,FP
(주)명진로직스,1358189329,2022,0,1e-04,0,1,TN
(주)명진로직스,1358189329,2023,0,1e-04,0,1,TN
(주)명진로직스,1358189329,2024,0,0.0025,0,1,TN
(주)화성여객,1358652695,2022,1,0.525,1,1,TP
선진버스(주),1368103343,2022,0,0.0015,0,1,TN
선진버스(주),1368103343,2023,0,1e-04,0,1,TN
선진버스(주),1368103343,2024,0,0.0002,0,1,TN
청룡교통(주),1378101009,2022,0,0.0023,0,1,TN
청룡교통(주),1378101009,2023,0,1e-04,0,1,TN
청룡교통(주),1378101009,2024,0,0.0006,0,1,TN
강인여객(주),1378104568,2022,0,1e-04,0,1,TN
강인여객(주),1378104568,2023,0,1e-04,0,1,TN
강인여객(주),1378104568,2024,0,0.0008,0,1,TN
부성여객주식회사,1378107959,2022,0,0.0026,0,1,TN
부성여객주식회사,1378107959,2023,0,0.0018,0,1,TN
부성여객주식회사,1378107959,2024,0,0.0692,1,0,FP
영종운수(주),1378113413,2022,0,0.0083,0,1,TN
영종운수(주),1378113413,2023,0,0.0195,1,0,FP
영종운수(주),1378113413,2024,0,0.0049,0,1,TN
(주)신화여객,1378139728,2022,0,0.0015,0,1,TN
(주)신화여객,1378139728,2023,0,0.0078,0,1,TN
(주)신화여객,1378139728,2024,0,0.0004,0,1,TN
강화교통(주),1378177789,2022,0,0.0014,0,1,TN
강화교통(주),1378177789,2023,0,0.001,0,1,TN
강화교통(주),1378177789,2024,0,0.0015,0,1,TN
인천제물포교통(주),1378193815,2022,0,0.0002,0,1,TN
인천제물포교통(주),1378193815,2023,0,0.0011,0,1,TN
인천제물포교통(주),1378193815,2024,0,0.001,0,1,TN
해성운수(주),1378196262,2022,0,0.0004,0,1,TN
해성운수(주),1378196262,2023,0,0.0002,0,1,TN
해성운수(주),1378196262,2024,0,0.0061,0,1,TN
주식회사정원투어,1378639612,2022,0,0.0159,1,0,FP
주식회사정원투어,1378639612,2023,0,1e-04,0,1,TN
주식회사정원투어,1378639612,2024,0,1e-04,0,1,TN
패스트박스주식회사,1378645318,2022,0,0.0043,0,1,TN
패스트박스주식회사,1378645318,2023,1,0.0464,1,1,TP
경원여객자동차(주),1388104799,2022,1,0.0916,1,1,TP
(주)동양고속,1388128578,2022,1,0.857,1,1,TP
주식회사로이,1388154227,2022,0,0.0003,0,1,TN
주식회사로이,1388154227,2023,0,0.0017,0,1,TN
주식회사로이,1388154227,2024,0,0.0004,0,1,TN
남서울경전철주식회사,1388163901,2022,0,0.0041,0,1,TN
남서울경전철주식회사,1388163901,2023,0,0.006,0,1,TN
남서울경전철주식회사,1388163901,2024,1,0.0357,1,1,TP
주식회사평구로지스,1388189221,2022,0,0.0018,0,1,TN
주식회사평구로지스,1388189221,2023,0,0.0058,0,1,TN
주식회사평구로지스,1388189221,2024,0,0.0087,0,1,TN
코리아에너지터미널주식회사,1388191687,2022,0,0.001,0,1,TN
코리아에너지터미널주식회사,1388191687,2023,1,0.0066,0,0,FN
(주)진천로지스틱스,1388801923,2022,0,0.0058,0,1,TN
(주)진천로지스틱스,1388801923,2023,1,0.0057,0,0,FN
성원운수,1398112711,2022,0,0.0013,0,1,TN
성원운수,1398112711,2023,0,0.0917,1,0,FP
성원운수,1398112711,2024,0,0.2124,1,0,FP
삼환운수주식회사,1398114515,2022,0,0.0074,0,1,TN
삼환운수주식회사,1398114515,2023,0,0.0004,0,1,TN
삼환운수주식회사,1398114515,2024,0,0.0026,0,1,TN
삼삼기업주식회사,1398134073,2022,0,0.0065,0,1,TN
삼삼기업주식회사,1398134073,2023,1,0.0291,1,1,TP
한석맨파워주식회사,1408104389,2022,0,1e-04,0,1,TN
한석맨파워주식회사,1408104389,2023,0,1e-04,0,1,TN
한석맨파워주식회사,1408104389,2024,0,1e-04,0,1,TN
(주)금강고속관광,1418105907,2022,0,0.0004,0,1,TN
(주)금강고속관광,1418105907,2023,0,0.0002,0,1,TN
(주)금강고속관광,1418105907,2024,0,1e-04,0,1,TN
일진지엘에스주식회사,1428104099,2022,0,0.0008,0,1,TN
일진지엘에스주식회사,1428104099,2023,0,0.0008,0,1,TN
일진지엘에스주식회사,1428104099,2024,0,0.0015,0,1,TN
주식회사코업로지스틱스,1428104293,2022,0,0.0268,1,0,FP
주식회사코업로지스틱스,1428104293,2023,0,0.0058,0,1,TN
주식회사코업로지스틱스,1428104293,2024,0,0.0011,0,1,TN
그린써브주식회사,1428117110,2022,0,0.0206,1,0,FP
그린써브주식회사,1428117110,2023,0,0.0076,0,1,TN
그린써브주식회사,1428117110,2024,0,0.0053,0,1,TN
고려종합물류(주),1428127001,2022,0,0.2608,1,0,FP
고려종합물류(주),1428127001,2023,0,0.002,0,1,TN
고려종합물류(주),1428127001,2024,0,0.004,0,1,TN
주식회사에스엘엑스,1428148476,2022,0,0.0012,0,1,TN
주식회사에스엘엑스,1428148476,2023,0,0.0017,0,1,TN
주식회사에스엘엑스,1428148476,2024,0,0.003,0,1,TN
주식회사이안로지스,1428155924,2022,0,0.0002,0,1,TN
주식회사이안로지스,1428155924,2023,0,1e-04,0,1,TN
주식회사이안로지스,1428155924,2024,0,1e-04,0,1,TN
(주)남사물류,1428170115,2022,0,0.0013,0,1,TN
(주)남사물류,1428170115,2023,0,0.0066,0,1,TN
(주)남사물류,1428170115,2024,0,0.0195,1,0,FP
파인에프엔씨주식회사,1428170906,2022,0,0.0003,0,1,TN
파인에프엔씨주식회사,1428170906,2023,0,0.0003,0,1,TN
파인에프엔씨주식회사,1428170906,2024,0,0.0007,0,1,TN
휴먼시스템주식회사,1428173301,2022,0,0.0003,0,1,TN
휴먼시스템주식회사,1428173301,2023,0,0.0002,0,1,TN
휴먼시스템주식회사,1428173301,2024,0,0.0051,0,1,TN
대덕교통주식회사,1428801752,2022,0,0.4674,1,0,FP
대덕교통주식회사,1428801752,2023,1,0.4946,1,1,TP
주식회사에스엘물류,1458702485,2022,0,0.0002,0,1,TN
주식회사에스엘물류,1458702485,2023,0,0.164,1,0,FP
주식회사에스엘물류,1458702485,2024,0,0.2543,1,0,FP
국제여객주식회사,1478800613,2022,0,0.0,0,1,TN
국제여객주식회사,1478800613,2023,0,0.0002,0,1,TN
국제여객주식회사,1478800613,2024,0,1e-04,0,1,TN
에이에이치주식회사,1498701101,2024,0,0.001,0,1,TN
파라곤피알지,1548801852,2022,0,0.0006,0,1,TN
파라곤피알지,1548801852,2023,0,0.0024,0,1,TN
파라곤피알지,1548801852,2024,0,0.0093,0,1,TN
(주)하나로에스,1578100789,2022,0,0.0015,0,1,TN
(주)하나로에스,1578100789,2023,0,1e-04,0,1,TN
(주)하나로에스,1578100789,2024,0,0.0026,0,1,TN
주식회사루트,1588602219,2022,0,0.0004,0,1,TN
주식회사루트,1588602219,2023,0,0.6319,1,0,FP
주식회사루트,1588602219,2024,1,0.7649,1,1,TP
주식회사케이앤케이쉽핑,1668801739,2022,0,0.0002,0,1,TN
주식회사케이앤케이쉽핑,1668801739,2023,0,0.0002,0,1,TN
주식회사케이앤케이쉽핑,1668801739,2024,0,0.0009,0,1,TN
주식회사지승,1738101441,2022,0,0.005,0,1,TN
주식회사지승,1738101441,2023,0,0.0114,1,0,FP
주식회사지승,1738101441,2024,0,0.0057,0,1,TN
주식회사문은물류,1748102384,2022,0,0.0004,0,1,TN
주식회사문은물류,1748102384,2023,0,0.0023,0,1,TN
주식회사문은물류,1748102384,2024,0,0.0059,0,1,TN
보광운수(주),1778100124,2022,0,1e-04,0,1,TN
보광운수(주),1778100124,2023,0,0.0009,0,1,TN
보광운수(주),1778100124,2024,0,0.001,0,1,TN
