회사명,사업자등록번호,회계년도
(주)삼한공조시스템,2148720659,2024
주식회사태산로테이트먼트,2148726314,2022
주식회사태산로테이트먼트,2148726314,2023
주식회사태산로테이트먼트,2148726314,2024
윈윈수산식품주식회사,2148728229,2022
윈윈수산식품주식회사,2148728229,2023
윈윈수산식품주식회사,2148728229,2024
(주)한독모터스,2148728379,2022
(주)한독모터스,2148728379,2023
(주)한독모터스,2148728379,2024
(주)나이스커피시스템,2148728739,2022
(주)나이스커피시스템,2148728739,2023
(주)나이스커피시스템,2148728739,2024
(주)비어케이,2148733848,2022
(주)비어케이,2148733848,2023
(주)비어케이,2148733848,2024
주식회사티피에스엔지니어링,2148734828,2022
주식회사티피에스엔지니어링,2148734828,2023
주식회사티피에스엔지니어링,2148734828,2024
주식회사뷰티르샤,2148736452,2022
주식회사뷰티르샤,2148736452,2023
주식회사뷰티르샤,2148736452,2024
(주)모든오피스,2148738348,2022
(주)모든오피스,2148738348,2023
(주)모든오피스,2148738348,2024
주식회사에스에스오토,2148740072,2022
더클래스효성주식회사,2148742196,2022
더클래스효성주식회사,2148742196,2023
더클래스효성주식회사,2148742196,2024
더부에스텍주식회사,2148744461,2022
더부에스텍주식회사,2148744461,2023
더부에스텍주식회사,2148744461,2024
마스트바이오(주),2148745932,2022
마스트바이오(주),2148745932,2023
마스트바이오(주),2148745932,2024
(주)풍산화동양행,2148746644,2022
(주)풍산화동양행,2148746644,2023
(주)풍산화동양행,2148746644,2024
이스코스틸주식회사,2148749656,2022
이스코스틸주식회사,2148749656,2023
이스코스틸주식회사,2148749656,2024
크레센도,2148752092,2022
크레센도,2148752092,2023
크레센도,2148752092,2024
(주)더씨에이치디,2148756986,2022
(주)더씨에이치디,2148756986,2023
(주)더씨에이치디,2148756986,2024
(주)평화드림,2148759299,2022
(주)평화드림,2148759299,2023
(주)평화드림,2148759299,2024
주식회사오트리푸드,2148761418,2022
주식회사오트리푸드,2148761418,2023
주식회사오트리푸드,2148761418,2024
(주)성홍,2148761437,2022
(주)성홍,2148761437,2023
(주)성홍,2148761437,2024
에이스바이오팜주식회사,2148762038,2022
에이스바이오팜주식회사,2148762038,2023
에이스바이오팜주식회사,2148762038,2024
(주)세명엠디,2148764147,2022
(주)세명엠디,2148764147,2023
(주)세명엠디,2148764147,2024
태남생활건강(주),2148770353,2022
태남생활건강(주),2148770353,2023
태남생활건강(주),2148770353,2024
(주)창도엔터프라이즈,2148771968,2022
(주)창도엔터프라이즈,2148771968,2023
(주)창도엔터프라이즈,2148771968,2024
주식회사대경페이퍼앤펄프,2148777074,2022
주식회사대경페이퍼앤펄프,2148777074,2023
주식회사대경페이퍼앤펄프,2148777074,2024
(주)한미유나이티드,2148777166,2022
(주)한미유나이티드,2148777166,2023
(주)한미유나이티드,2148777166,2024
(주)씽크빅페인트볼,2148780297,2022
한능무역(주),2148782975,2022
한능무역(주),2148782975,2023
한능무역(주),2148782975,2024
동한철강(주),2148787626,2022
(주)한빛드론,2148787816,2022
(주)한빛드론,2148787816,2023
(주)한빛드론,2148787816,2024
(주)제우인터내셔날,2148788076,2022
(주)제우인터내셔날,2148788076,2023
(주)제우인터내셔날,2148788076,2024
디에이치케이솔루션(주),2148792702,2022
디에이치케이솔루션(주),2148792702,2023
디에이치케이솔루션(주),2148792702,2024
(주)시앤엠인터내쇼날,2148795674,2022
(주)시앤엠인터내쇼날,2148795674,2023
주식회사엘시시유통,2148800913,2022
주식회사엘시시유통,2148800913,2023
주식회사엘시시유통,2148800913,2024
주식회사티엔아이정보,2148802508,2022
주식회사티엔아이정보,2148802508,2023
주식회사티엔아이정보,2148802508,2024
(주)블루존닷컴,2148808313,2022
(주)블루존닷컴,2148808313,2023
(주)블루존닷컴,2148808313,2024
(주)서울약업,2148811462,2022
주식회사카나,2148814630,2022
주식회사카나,2148814630,2023
주식회사카나,2148814630,2024
(주)레이델코리아,2148820068,2022
(주)레이델코리아,2148820068,2023
(주)레이델코리아,2148820068,2024
(주)메디마스터,2148821000,2022
(주)메디마스터,2148821000,2023
(주)메디마스터,2148821000,2024
(주)매트프라자,2148822300,2022
(주)매트프라자,2148822300,2023
(주)매트프라자,2148822300,2024
주식회사엘유티,2148825078,2022
주식회사엘유티,2148825078,2023
주식회사엘유티,2148825078,2024
비투스틸(주),2148833127,2022
비투스틸(주),2148833127,2023
비투스틸(주),2148833127,2024
주식회사실버텍스호지어리인터내셔날,2148835988,2022
(주)에이시스,2148839868,2024
에스지에스한국(주),2148846433,2022
에스지에스한국(주),2148846433,2023
에스지에스한국(주),2148846433,2024
(주)씨에스메탈스,2148846559,2022
(주)씨에스메탈스,2148846559,2023
(주)씨에스메탈스,2148846559,2024
지엘루비콘(주),2148851896,2022
지엘루비콘(주),2148851896,2023
지엘루비콘(주),2148851896,2024
주식회사이스턴밸리,2148853287,2022
주식회사이스턴밸리,2148853287,2023
주식회사신화테크이엔지,2148854966,2022
주식회사신화테크이엔지,2148854966,2023
주식회사신화테크이엔지,2148854966,2024
주식회사카프솔루션,2148856310,2022
주식회사카프솔루션,2148856310,2023
주식회사카프솔루션,2148856310,2024
(주)다올로지스틱,2148861093,2022
(주)다올로지스틱,2148861093,2023
(주)다올로지스틱,2148861093,2024
모토로라솔루션코리아주식회사,2148863413,2022
모토로라솔루션코리아주식회사,2148863413,2023
한국영스틸주식회사,2148871723,2022
한국영스틸주식회사,2148871723,2023
한국영스틸주식회사,2148871723,2024
주식회사두호이앤알,2148872509,2022
주식회사두호이앤알,2148872509,2023
주식회사두호이앤알,2148872509,2024
주식회사선우바이오텍,2148877799,2022
바이오트로닉코리아주식회사,2148878065,2022
바이오트로닉코리아주식회사,2148878065,2023
바이오트로닉코리아주식회사,2148878065,2024
(주)윈큐브마케팅,2148878503,2022
(주)윈큐브마케팅,2148878503,2023
(주)윈큐브마케팅,2148878503,2024
(주)비즈마켓,2148880576,2022
오포물류(주),2148883608,2022
오포물류(주),2148883608,2023
오포물류(주),2148883608,2024
주식회사중앙청과,2158100426,2022
주식회사중앙청과,2158100426,2023
주식회사중앙청과,2158100426,2024
주식회사에네스에프,2158103350,2022
주식회사에네스에프,2158103350,2023
주식회사에네스에프,2158103350,2024
다농산업주식회사,2158103379,2022
다농산업주식회사,2158103379,2023
다농산업주식회사,2158103379,2024
동화청과주식회사,2158103383,2022
동화청과주식회사,2158103383,2023
동화청과주식회사,2158103383,2024
서울청과주식회사,2158103438,2022
서울청과주식회사,2158103438,2023
서울청과주식회사,2158103438,2024
한국청과주식회사,2158103573,2022
한국청과주식회사,2158103573,2023
한국청과주식회사,2158103573,2024
수일통상주식회사,2158113294,2022
수일통상주식회사,2158113294,2023
수일통상주식회사,2158113294,2024
(주)나이스하우징,2158118872,2022
(주)나이스하우징,2158118872,2023
(주)나이스하우징,2158118872,2024
주식회사금정약품,2158126197,2022
주식회사금정약품,2158126197,2023
주식회사금정약품,2158126197,2024
오티씨(주),2158133077,2022
오티씨(주),2158133077,2023
오티씨(주),2158133077,2024
주식회사고원화성,2158133591,2022
주식회사고원화성,2158133591,2023
주식회사고원화성,2158133591,2024
메디랩코리아(주),2158140355,2022
메디랩코리아(주),2158140355,2023
메디랩코리아(주),2158140355,2024
대아청과(주),2158144555,2022
대아청과(주),2158144555,2023
대아청과(주),2158144555,2024
(주)영인코퍼레이션,2158156099,2022
(주)영인코퍼레이션,2158156099,2023
(주)영인코퍼레이션,2158156099,2024
(주)이효바이오싸이언스,2158159247,2022
(주)이효바이오싸이언스,2158159247,2023
(주)이효바이오싸이언스,2158159247,2024
하이텍앤솔(주),2158159534,2022
하이텍앤솔(주),2158159534,2023
하이텍앤솔(주),2158159534,2024
(주)엠이씨인더스트리,2158165851,2022
(주)엠이씨인더스트리,2158165851,2023
(주)엠이씨인더스트리,2158165851,2024
글로벌통상주식회사,2158169804,2022
글로벌통상주식회사,2158169804,2023
글로벌통상주식회사,2158169804,2024
바다원(주),2158170261,2022
바다원(주),2158170261,2023
바다원(주),2158170261,2024
(주)사강랩테크,2158175209,2022
(주)사강랩테크,2158175209,2023
(주)사강랩테크,2158175209,2024
(주)동인바이오텍,2158178415,2022
(주)동인바이오텍,2158178415,2023
주식회사인산엠티에스,2158179563,2022
주식회사인산엠티에스,2158179563,2023
주식회사인산엠티에스,2158179563,2024
(주)건화약품,2158180793,2022
(주)건화약품,2158180793,2023
(주)건화약품,2158180793,2024
(주)유경상사,2158185196,2022
(주)유경상사,2158185196,2023
(주)유경상사,2158185196,2024
(주)아스템즈,2158191209,2022
(주)아스템즈,2158191209,2023
(주)아스템즈,2158191209,2024
주식회사코맥스인터내셔널,2158193740,2022
주식회사코맥스인터내셔널,2158193740,2023
주식회사코맥스인터내셔널,2158193740,2024
(주)에이원철강,2158195694,2022
(주)에이원철강,2158195694,2023
(주)에이원철강,2158195694,2024
(주)명세아이앤씨,2158602109,2022
(주)명세아이앤씨,2158602109,2023
(주)명세아이앤씨,2158602109,2024
(주)은산티아이,2158603694,2022
(주)은산티아이,2158603694,2023
(주)은산티아이,2158603694,2024
주식회사해우씨푸드,2158603748,2022
주식회사해우씨푸드,2158603748,2023
주식회사해우씨푸드,2158603748,2024
주식회사씨피에프,2158603938,2022
주식회사씨피에프,2158603938,2023
주식회사씨피에프,2158603938,2024
주식회사코스폴물산,2158611160,2022
주식회사코스폴물산,2158611160,2023
주식회사코스폴물산,2158611160,2024
(주)트라이콤바이오,2158611777,2022
(주)트라이콤바이오,2158611777,2023
(주)트라이콤바이오,2158611777,2024
(주)한국풀네트웍,2158613509,2022
(주)한국풀네트웍,2158613509,2023
(주)한국풀네트웍,2158613509,2024
주식회사세원메디,2158618654,2024
한국룬드벡주식회사,2158624398,2022
한국룬드벡주식회사,2158624398,2023
한국룬드벡주식회사,2158624398,2024
(주)다윈바이오,2158624821,2022
(주)다윈바이오,2158624821,2023
(주)다윈바이오,2158624821,2024
주식회사앞썬아이앤씨,2158629618,2022
주식회사파마피아,2158631491,2022
주식회사파마피아,2158631491,2023
주식회사파마피아,2158631491,2024
(주)굿지앤,2158631676,2022
(주)굿지앤,2158631676,2023
(주)굿지앤,2158631676,2024
중앙종합주류,2158632428,2022
중앙종합주류,2158632428,2023
중앙종합주류,2158632428,2024
주식회사한토건설,2158633562,2022
주식회사한토건설,2158633562,2023
주식회사한토건설,2158633562,2024
주식회사씨엔커뮤니케이션,2158633922,2022
주식회사씨엔커뮤니케이션,2158633922,2023
주식회사씨엔커뮤니케이션,2158633922,2024
(주)은광,2158641418,2022
(주)은광,2158641418,2023
(주)은광,2158641418,2024
(주)세파스,2158641645,2022
(주)세파스,2158641645,2023
(주)세파스,2158641645,2024
(주)네오마그네틱,2158644531,2022
(주)네오마그네틱,2158644531,2023
(주)네오마그네틱,2158644531,2024
주식회사메디테크인프라메드,2158648328,2022
주식회사메디테크인프라메드,2158648328,2023
주식회사메디테크인프라메드,2158648328,2024
(주)푸드누리,2158656153,2022
(주)하이퓨리티,2158657055,2022
(주)하이퓨리티,2158657055,2023
(주)하이퓨리티,2158657055,2024
(주)신성아이넷,2158658466,2022
(주)에프앤디넷,2158660263,2022
(주)에프앤디넷,2158660263,2023
(주)에프앤디넷,2158660263,2024
주식회사비에이치씨,2158661559,2022
주식회사비에이치씨,2158661559,2023
주식회사비에이치씨,2158661559,2024
(주)에이치피케이,2158664629,2022
(주)에이치피케이,2158664629,2023
(주)에이치피케이,2158664629,2024
(주)뉴메디팜,2158664726,2022
(주)뉴메디팜,2158664726,2023
(주)뉴메디팜,2158664726,2024
건우메탈(주),2158665778,2022
건우메탈(주),2158665778,2023
건우메탈(주),2158665778,2024
프랜드팜주식회사,2158666078,2022
(주)알레스,2158666670,2022
(주)알레스,2158666670,2023
(주)알레스,2158666670,2024
유앤에스컴퍼니,2158671590,2022
유앤에스컴퍼니,2158671590,2023
유앤에스컴퍼니,2158671590,2024
(주)고도케미칼,2158675859,2022
(주)고도케미칼,2158675859,2023
(주)고도케미칼,2158675859,2024
(주)휴시드,2158676130,2022
(주)휴시드,2158676130,2023
(주)휴시드,2158676130,2024
영진앵글주식회사,2158676538,2022
영진앵글주식회사,2158676538,2023
영진앵글주식회사,2158676538,2024
(주)더블유피지코리아,2158678351,2022
(주)더블유피지코리아,2158678351,2023
(주)더블유피지코리아,2158678351,2024
제이앤티팜주식회사,2158679762,2022
제이앤티팜주식회사,2158679762,2023
제이앤티팜주식회사,2158679762,2024
주식회사브리타코리아,2158687428,2022
주식회사브리타코리아,2158687428,2023
주식회사브리타코리아,2158687428,2024
(주)일룸,2158693600,2022
(주)일룸,2158693600,2023
(주)일룸,2158693600,2024
메디칼아이덴터티코리아(주),2158703987,2022
메디칼아이덴터티코리아(주),2158703987,2023
메디칼아이덴터티코리아(주),2158703987,2024
윌리엄그랜트앤선즈코리아(주),2158720399,2022
윌리엄그랜트앤선즈코리아(주),2158720399,2023
윌리엄그랜트앤선즈코리아(주),2158720399,2024
(주)다마스버터플라이코리아,2158722780,2022
(주)다마스버터플라이코리아,2158722780,2023
(주)다마스버터플라이코리아,2158722780,2024
(주)미래푸드시스템,2158731163,2022
(주)미래푸드시스템,2158731163,2023
(주)미래푸드시스템,2158731163,2024
(주)엘제이농산,2158732221,2022
(주)엘제이농산,2158732221,2023
(주)엘제이농산,2158732221,2024
효성인터내셔널(주),2158732255,2022
효성인터내셔널(주),2158732255,2023
효성인터내셔널(주),2158732255,2024
성지약품주식회사,2158736760,2022
성지약품주식회사,2158736760,2023
성지약품주식회사,2158736760,2024
선우마케팅주식회사,2158737304,2022
선우마케팅주식회사,2158737304,2023
선우마케팅주식회사,2158737304,2024
에스엔패션그룹주식회사,2158738531,2022
에스엔패션그룹주식회사,2158738531,2023
에스엔패션그룹주식회사,2158738531,2024
주식회사씨앤코어,2158742490,2022
주식회사씨앤코어,2158742490,2023
주식회사씨앤코어,2158742490,2024
스마트엠케어(주),2158748437,2022
스마트엠케어(주),2158748437,2023
스마트엠케어(주),2158748437,2024
주식회사제일무역,2158755317,2022
주식회사제일무역,2158755317,2023
주식회사제일무역,2158755317,2024
(주)화신세라믹,2158756882,2022
(주)화신세라믹,2158756882,2023
(주)화신세라믹,2158756882,2024
(주)수창,2158760479,2022
(주)수창,2158760479,2023
(주)수창,2158760479,2024
주식회사펜플,2158761293,2022
주식회사펜플,2158761293,2023
주식회사펜플,2158761293,2024
(주)나우워치,2158763568,2022
(주)나우워치,2158763568,2023
(주)나우워치,2158763568,2024
주식회사그린게이트네트웍,2158767939,2022
주식회사그린게이트네트웍,2158767939,2023
주식회사그린게이트네트웍,2158767939,2024
주식회사성웅,2158768087,2022
주식회사성웅,2158768087,2023
주식회사성웅,2158768087,2024
(주)코리아지티,2158771165,2022
(주)코리아지티,2158771165,2023
(주)코리아지티,2158771165,2024
주식회사동양에프티,2158773654,2022
주식회사동양에프티,2158773654,2023
주식회사동양에프티,2158773654,2024
주식회사힐링스팜,2158774463,2022
주식회사힐링스팜,2158774463,2023
주식회사힐링스팜,2158774463,2024
주식회사윈플러스마트남부,2158775157,2022
주식회사윈플러스마트남부,2158775157,2023
주식회사윈플러스마트남부,2158775157,2024
주식회사아띠인터내셔널,2158779323,2022
주식회사아띠인터내셔널,2158779323,2023
주식회사아띠인터내셔널,2158779323,2024
산호상사주식회사,2158784447,2022
산호상사주식회사,2158784447,2023
산호상사주식회사,2158784447,2024
(주)코리아런드리,2158785261,2022
(주)피에스케이인터내셔널,2158785830,2022
(주)피에스케이인터내셔널,2158785830,2023
(주)피에스케이인터내셔널,2158785830,2024
(주)에이치앤에스팜,2158786197,2022
(주)에이치앤에스팜,2158786197,2023
(주)에이치앤에스팜,2158786197,2024
주식회사농업회사법인이화원,2158787798,2022
주식회사농업회사법인이화원,2158787798,2023
주식회사농업회사법인이화원,2158787798,2024
주식회사제너시스비비큐글로벌,2158792011,2022
주식회사제너시스비비큐글로벌,2158792011,2023
주식회사이와이푸드,2158796792,2022
주식회사이와이푸드,2158796792,2023
주식회사이와이푸드,2158796792,2024
주식회사로저나인,2158799580,2022
주식회사로저나인,2158799580,2023
주식회사로저나인,2158799580,2024
신원약품주식회사,2168107970,2022
신원약품주식회사,2168107970,2023
신원약품주식회사,2168107970,2024
삼경리테일(주),2168116858,2023
삼경리테일(주),2168116858,2024
로드801주식회사,2168117968,2022
로드801주식회사,2168117968,2023
로드801주식회사,2168117968,2024
주식회사세라젬씨앤에스,2168118986,2022
주식회사세라젬씨앤에스,2168118986,2023
주식회사세라젬씨앤에스,2168118986,2024
(주)에스와이바이오,2168148909,2022
(주)에스와이바이오,2168148909,2023
(주)에스와이바이오,2168148909,2024
엠큐리테일주식회사,2168702434,2022
엠큐리테일주식회사,2168702434,2023
엠큐리테일주식회사,2168702434,2024
주식회사노일가스,2178102639,2022
주식회사노일가스,2178102639,2023
주식회사노일가스,2178102639,2024
(주)삼양인터내셔날,2178109699,2022
(주)삼양인터내셔날,2178109699,2023
(주)삼양인터내셔날,2178109699,2024
하림스틸주식회사,2178114644,2022
하림스틸주식회사,2178114644,2023
하림스틸주식회사,2178114644,2024
(주)반디,2178117393,2022
(주)반디,2178117393,2023
(주)반디,2178117393,2024
플러스에이치포주식회사,2178119367,2022
플러스에이치포주식회사,2178119367,2023
플러스에이치포주식회사,2178119367,2024
다인에프씨주식회사,2178124157,2022
다인에프씨주식회사,2178124157,2023
주식회사비블루아이앤,2178124685,2022
주식회사비블루아이앤,2178124685,2023
주식회사비블루아이앤,2178124685,2024
주식회사선광메딕스,2178146428,2022
주식회사선광메딕스,2178146428,2023
주식회사선광메딕스,2178146428,2024
주식회사유모스트,2178149594,2022
주식회사유모스트,2178149594,2023
주식회사유모스트,2178149594,2024
주식회사앰비언트,2178600349,2022
주식회사앰비언트,2178600349,2023
주식회사앰비언트,2178600349,2024
(주)유니버설뮤직,2188101439,2022
(주)유니버설뮤직,2188101439,2023
(주)유니버설뮤직,2188101439,2024
(주)온타이드,2188106865,2022
(주)온타이드,2188106865,2023
(주)온타이드,2188106865,2024
주식회사화정산전,2188110087,2022
주식회사화정산전,2188110087,2023
주식회사화정산전,2188110087,2024
주식회사대명케미칼,2188110578,2022
주식회사대명케미칼,2188110578,2023
주식회사대명케미칼,2188110578,2024
(주)이글벳,2188115398,2022
(주)이글벳,2188115398,2023
(주)이글벳,2188115398,2024
오송팜(주),2188116378,2022
오송팜(주),2188116378,2023
오송팜(주),2188116378,2024
으뜸철강(주),2188117173,2022
으뜸철강(주),2188117173,2023
으뜸철강(주),2188117173,2024
주식회사삼원특수지,2188117187,2022
주식회사삼원특수지,2188117187,2023
주식회사삼원특수지,2188117187,2024
이피코리아(주),2188117533,2022
이피코리아(주),2188117533,2023
이피코리아(주),2188117533,2024
(주)남경코리아,2188117775,2022
(주)남경코리아,2188117775,2023
(주)남경코리아,2188117775,2024
쌤소나이트코리아주식회사,2188121342,2022
쌤소나이트코리아주식회사,2188121342,2023
쌤소나이트코리아주식회사,2188121342,2024
주식회사타라유통,2188122088,2022
주식회사타라유통,2188122088,2023
주식회사타라유통,2188122088,2024
신라에스지(주),2198101029,2022
신라에스지(주),2198101029,2023
신라에스지(주),2198101029,2024
(주)던롭타이어코리아,2198103202,2022
(주)던롭타이어코리아,2198103202,2023
(주)던롭타이어코리아,2198103202,2024
주식회사삼표에너지,2198107042,2022
주식회사삼표에너지,2198107042,2023
주식회사삼표에너지,2198107042,2024
(주)한길통상,2198110964,2022
(주)한길통상,2198110964,2023
(주)한길통상,2198110964,2024
주식회사태성씨앤아이,2198112579,2022
주식회사태성씨앤아이,2198112579,2023
주식회사태성씨앤아이,2198112579,2024
(주)맨담코리아,2198116269,2022
(주)맨담코리아,2198116269,2023
(주)맨담코리아,2198116269,2024
세왕상사(주),2198119529,2022
세왕상사(주),2198119529,2023
세왕상사(주),2198119529,2024
태성에스엔이,2198123192,2022
태성에스엔이,2198123192,2023
태성에스엔이,2198123192,2024
삼천금속,2198123251,2022
삼천금속,2198123251,2023
삼천금속,2198123251,2024
주식회사한국토이즈,2198124721,2022
주식회사한국토이즈,2198124721,2023
(주)오션스퀘어,2198127000,2022
주식회사길,2198128576,2022
주식회사길,2198128576,2023
주식회사길,2198128576,2024
주식회사사노피-아벤티스코리아,2208100544,2022
주식회사사노피-아벤티스코리아,2208100544,2023
주식회사사노피-아벤티스코리아,2208100544,2024
스와치그룹코리아(주),2208101107,2022
스와치그룹코리아(주),2208101107,2023
스와치그룹코리아(주),2208101107,2024
한국로슈진단(주),2208101636,2022
한국로슈진단(주),2208101636,2023
한국로슈진단(주),2208101636,2024
(주)다우데이타,2208101733,2022
(주)다우데이타,2208101733,2023
(주)다우데이타,2208101733,2024
한국그레이코주식회사,2208102218,2022
한국그레이코주식회사,2208102218,2023
한국그레이코주식회사,2208102218,2024
메디언스(주),2208102315,2022
메디언스(주),2208102315,2023
메디언스(주),2208102315,2024
주)나음케어,2208102988,2022
주)나음케어,2208102988,2023
주)나음케어,2208102988,2024
(주)니드필,2208103084,2022
(주)니드필,2208103084,2023
오공티에스(주),2208103288,2022
오공티에스(주),2208103288,2023
오공티에스(주),2208103288,2024
주식회사한국플루크,2208103600,2022
주식회사한국플루크,2208103600,2023
주식회사항소,2208104967,2022
주식회사항소,2208104967,2023
주식회사항소,2208104967,2024
(주)원익큐브,2208105078,2022
(주)원익큐브,2208105078,2023
(주)원익큐브,2208105078,2024
(주)기영약품,2208108769,2022
(주)기영약품,2208108769,2023
(주)기영약품,2208108769,2024
한국미쓰도요주식회사,2208109512,2022
한국미쓰도요주식회사,2208109512,2023
한국미쓰도요주식회사,2208109512,2024
주식회사데카트론코리아,2208111264,2022
(주)안세,2208112716,2022
(주)안세,2208112716,2023
(주)안세,2208112716,2024
(주)영주양행,2208114320,2022
(주)영주양행,2208114320,2023
(주)영주양행,2208114320,2024
(주)온누리에이치엔씨,2208115159,2022
(주)온누리에이치엔씨,2208115159,2023
(주)온누리에이치엔씨,2208115159,2024
(주)케미코,2208116217,2022
(주)케미코,2208116217,2023
(주)케미코,2208116217,2024
(주)만희기전,2208116411,2022
(주)만희기전,2208116411,2023
(주)만희기전,2208116411,2024
세방메탈트레이딩주식회사,2208116954,2022
세방메탈트레이딩주식회사,2208116954,2023
세방메탈트레이딩주식회사,2208116954,2024
(주)비엠에스,2208117666,2022
(주)비엠에스,2208117666,2023
(주)비엠에스,2208117666,2024
금웅건설(주),2208119039,2022
금웅건설(주),2208119039,2023
금웅건설(주),2208119039,2024
주식회사유창에프씨,2208119723,2022
주식회사유창에프씨,2208119723,2023
주식회사유창에프씨,2208119723,2024
에프엠씨코리아주식회사,2208121587,2022
에프엠씨코리아주식회사,2208121587,2023
에프엠씨코리아주식회사,2208121587,2024
한국펩시콜라,2208124527,2022
한국펩시콜라,2208124527,2023
한국펩시콜라,2208124527,2024
디케이엠텍(주),2208127086,2022
디케이엠텍(주),2208127086,2023
디케이엠텍(주),2208127086,2024
주식회사샌드빅서전,2208127349,2022
주식회사샌드빅서전,2208127349,2023
주식회사샌드빅서전,2208127349,2024
(주)마스터스인터내셔널,2208129556,2022
(주)마스터스인터내셔널,2208129556,2023
(주)마스터스인터내셔널,2208129556,2024
에스더블유팜주식회사,2208129949,2022
에스더블유팜주식회사,2208129949,2023
에스더블유팜주식회사,2208129949,2024
(주)영우메디텍,2208136305,2022
(주)영우메디텍,2208136305,2023
(주)영우메디텍,2208136305,2024
스텔란티스코리아주식회사,2208136737,2022
스텔란티스코리아주식회사,2208136737,2023
스텔란티스코리아주식회사,2208136737,2024
(주)에스와이메디케어,2208137420,2022
(주)에스와이메디케어,2208137420,2023
(주)에스와이메디케어,2208137420,2024
(주)파츠몰에이투지,2208140833,2022
(주)파츠몰에이투지,2208140833,2023
(주)파츠몰에이투지,2208140833,2024
(주)미림씨스콘,2208141768,2022
(주)미림씨스콘,2208141768,2023
(주)미림씨스콘,2208141768,2024
(주)글로벌텔레콤,2208143387,2022
(주)글로벌텔레콤,2208143387,2023
(주)글로벌텔레콤,2208143387,2024
자연과학주식회사,2208144810,2022
자연과학주식회사,2208144810,2023
자연과학주식회사,2208144810,2024
(주)프레제니우스메디칼케어코리아,2208145876,2022
(주)프레제니우스메디칼케어코리아,2208145876,2023
(주)프레제니우스메디칼케어코리아,2208145876,2024
에쏘석유코리아주식회사,2208146351,2023
에쏘석유코리아주식회사,2208146351,2024
(주)그래디언트,2208147821,2022
(주)그래디언트,2208147821,2023
(주)그래디언트,2208147821,2024
(주)두맥스,2208150122,2022
(주)두맥스,2208150122,2023
(주)두맥스,2208150122,2024
한국엠에스디동물약품(주),2208151441,2022
한국엠에스디동물약품(주),2208151441,2023
한국엠에스디동물약품(주),2208151441,2024
휘슬러코리아(주),2208152076,2022
휘슬러코리아(주),2208152076,2023
휘슬러코리아(주),2208152076,2024
게르베코리아(주),2208153454,2022
게르베코리아(주),2208153454,2023
게르베코리아(주),2208153454,2024
동덕정보통신(주),2208156112,2022
동덕정보통신(주),2208156112,2023
동덕정보통신(주),2208156112,2024
(주)비앤에스파트너,2208160407,2022
(주)비앤에스파트너,2208160407,2023
(주)비앤에스파트너,2208160407,2024
(주)딕트,2208160810,2022
(주)딕트,2208160810,2023
(주)딕트,2208160810,2024
성곤무역(주),2208166721,2022
성곤무역(주),2208166721,2023
성곤무역(주),2208166721,2024
(주)버드켐,2208169766,2022
(주)버드켐,2208169766,2023
(주)버드켐,2208169766,2024
퀼트하우스주식회사,2208172771,2022
퀼트하우스주식회사,2208172771,2023
퀼트하우스주식회사,2208172771,2024
(주)위드팜,2208176044,2022
(주)위드팜,2208176044,2023
(주)위드팜,2208176044,2024
한국마쯔다니(주),2208178402,2022
한국마쯔다니(주),2208178402,2023
한국마쯔다니(주),2208178402,2024
스미스앤어소시에이트코리아,2208182492,2022
스미스앤어소시에이트코리아,2208182492,2023
디지시스주식회사,2208182527,2022
디지시스주식회사,2208182527,2023
디지시스주식회사,2208182527,2024
주식회사지마켓,2208183676,2023
주식회사지마켓,2208183676,2024
(주)씽크론,2208185198,2022
(주)씽크론,2208185198,2023
(주)씽크론,2208185198,2024
(주)신화팝빌리지,2208185825,2022
(주)신화팝빌리지,2208185825,2023
(주)신화팝빌리지,2208185825,2024
주식회사이화에스엠피,2208188574,2022
주식회사이화에스엠피,2208188574,2023
주식회사이화에스엠피,2208188574,2024
주식회사진송메탈,2208193835,2022
주식회사진송메탈,2208193835,2023
주식회사진송메탈,2208193835,2024
(주)엔투비,2208196244,2022
(주)엔투비,2208196244,2023
(주)엔투비,2208196244,2024
주식회사파이진글로벌,2208196434,2022
주식회사에티버스이비티,2208198179,2022
주식회사에티버스이비티,2208198179,2023
주식회사에티버스이비티,2208198179,2024
데상트코리아주식회사,2208601214,2022
데상트코리아주식회사,2208601214,2023
데상트코리아주식회사,2208601214,2024
(주)삼우에스앤티,2208603911,2022
(주)삼우에스앤티,2208603911,2023
(주)삼우에스앤티,2208603911,2024
유운종합철강(주),2208605108,2022
유운종합철강(주),2208605108,2023
(주)트리엠,2208605262,2022
(주)트리엠,2208605262,2023
(주)트리엠,2208605262,2024
(주)이지엠인터내셔널,2208614534,2022
(주)이지엠인터내셔널,2208614534,2023
제이돔주식회사,2208625972,2022
제이돔주식회사,2208625972,2023
제이돔주식회사,2208625972,2024
(주)인터펫코리아,2208628907,2022
(주)인터펫코리아,2208628907,2023
(주)인터펫코리아,2208628907,2024
(주)단군소프트,2208629003,2022
(주)단군소프트,2208629003,2023
(주)단군소프트,2208629003,2024
(주)사이넥스,2208634919,2022
(주)사이넥스,2208634919,2023
(주)사이넥스,2208634919,2024
일렉트로룩스코리아,2208640895,2022
주식회사다담아이엔씨,2208645736,2022
주식회사다담아이엔씨,2208645736,2023
주식회사다담아이엔씨,2208645736,2024
메르세데스벤츠코리아주식회사,2208646545,2022
